userId,movieId,rating
971,1387,4
971,1580,4
971,112,4
971,2396,4
971,1748,4
971,1779,2
971,2003,4
971,2976,3
972,2454,3
972,1965,2
972,551,4
973,728,5
973,595,3
973,2407,4
973,3210,1
973,3072,3
973,1633,4
973,3252,4
973,994,4
973,1678,4
973,261,4
973,2858,1
973,1132,5
973,1175,4
973,2140,3
973,3105,4
973,1365,3
973,838,3
973,2321,3
973,1393,3
973,2357,4
973,2513,2
973,300,3
973,308,4
973,350,4
973,364,3
973,367,2
973,2797,4
973,2946,3
973,1228,1
974,3029,2
974,3654,4
974,1197,4
974,3366,4
974,523,3
974,1214,3
974,1230,5
974,1240,5
975,1408,5
975,736,2
975,748,4
975,902,3
975,1296,3
975,911,3
975,3244,2
975,2467,4
975,3445,3
975,1898,4
975,1147,4
975,2115,3
975,2133,3
975,2143,3
975,2352,5
975,1584,4
975,2710,3
975,3513,4
975,3534,2
975,2749,3
975,198,4
975,3704,4
975,1964,4
975,2791,1
975,523,4
975,2943,4
975,3753,2
975,2021,3
975,1221,4
975,1235,1
975,1246,4
976,2490,3
976,2827,3
976,2688,3
976,2881,3
976,2188,3
976,2013,3
977,590,4
977,1625,3
977,1676,5
977,2118,5
977,1339,4
977,2144,3
977,2161,4
977,1371,3
977,2194,4
977,3168,4
977,2529,5
977,3359,5
977,2710,5
977,29,2
977,2918,4
977,2797,2
977,1208,4
977,2968,3
977,1090,5
978,2692,4
978,1136,5
978,2712,5
978,1093,4
979,1,4
979,3066,5
979,3082,5
979,1581,4
979,2571,5
979,317,5
979,3397,3
979,552,4
979,1097,2
980,2989,4
980,1250,3
980,1252,5
980,588,2
980,3000,5
980,3948,3
980,2080,3
980,2087,1
980,260,4
980,2364,3
980,1204,4
980,1210,5
980,551,4
981,2064,4
981,1297,3
981,923,3
981,3260,2
981,2628,1
981,3608,4
981,1885,2
981,1136,5
981,608,4
981,1148,4
981,480,2
981,2336,2
981,159,3
981,2716,4
981,300,3
981,1788,3
981,364,2
981,1201,4
981,2944,2
981,1078,4
981,1086,3
981,1095,4
981,1240,2
982,3948,3
982,2125,5
982,1188,4
982,1197,5
982,3101,5
982,182,3
982,1944,4
983,1270,5
983,2450,2
983,2455,3
983,2615,3
983,2643,5
983,317,5
983,3701,3
983,357,4
983,3766,3
984,2988,4
984,587,4
984,589,4
984,597,5
984,1270,4
984,903,4
984,1438,4
984,908,5
984,910,4
984,778,4
984,1603,3
984,3062,4
984,2273,4
984,947,4
984,2420,4
984,2424,4
984,2427,2
984,2285,4
984,3088,4
984,2289,4
984,3230,4
984,3093,3
984,1635,2
984,3099,4
984,3255,3
984,3256,4
984,986,4
984,3417,4
984,2616,3
984,1694,4
984,2829,3
984,3635,3
984,3643,3
984,292,3
984,2858,3
984,1124,4
984,2872,4
984,3684,3
984,2890,2
984,2136,2
984,2322,4
984,2333,3
984,1552,3
984,3157,3
984,2371,3
984,3181,2
984,150,4
984,151,4
984,1943,3
984,3549,3
984,2747,3
984,1948,4
984,1949,4
984,3552,3
984,2763,3
984,356,4
984,34,4
984,2915,4
984,3578,4
984,50,5
984,374,2
984,2791,3
984,1200,4
984,3742,4
984,2942,3
984,1204,5
984,1208,5
984,2951,4
984,552,3
984,95,3
984,1234,4
984,1237,4
984,3927,3
984,1240,4
984,2983,4
984,1246,3
985,1645,4
985,1689,3
985,3479,5
985,2857,5
985,2139,5
985,3114,5
985,858,5
985,1589,4
985,2006,4
985,3751,5
986,3948,5
986,3911,5
987,1265,5
987,592,4
987,924,4
987,3094,5
987,2469,5
987,2496,5
987,2641,5
987,2690,3
987,612,4
987,1196,4
987,3105,4
987,1376,5
987,3301,5
987,2716,4
987,11,5
987,1957,5
987,356,5
988,593,5
988,3072,4
988,1482,1
988,3448,4
988,1387,4
988,3552,5
988,1968,4
988,1214,4
988,1221,5
988,2968,3
989,914,4
989,3061,5
989,3429,5
989,2664,5
989,3903,2
990,1265,4
990,745,5
990,2273,5
990,3265,5
990,2617,2
990,2628,1
990,2694,3
990,2879,5
990,3114,3
990,1370,5
990,3175,4
990,163,2
990,2599,3
990,2006,3
991,1277,3
991,912,4
991,927,3
991,39,4
991,1097,2
992,3209,1
992,2605,2
992,3160,4
992,2706,4
993,3275,4
993,1747,3
993,318,4
993,3536,5
993,50,4
993,3597,4
993,1233,3
994,1291,4
994,1610,5
994,480,4
994,1205,4
995,902,5
995,1188,5
995,852,3
995,168,3
995,361,5
995,377,4
996,2989,4
996,3000,3
996,1407,3
996,597,4
996,1293,5
996,2268,4
996,1466,5
996,2427,4
996,3256,5
996,1805,4
996,2476,4
996,3424,4
996,1127,3
996,1179,4
996,1320,3
996,3863,3
996,800,5
996,2167,4
996,1372,3
996,2528,4
996,2393,4
996,3354,3
996,2599,4
996,196,3
996,3555,4
996,32,4
996,2918,4
996,517,3
996,3763,5
996,1222,4
997,531,3
998,1271,5
998,1449,4
998,2289,4
998,2291,4
998,3618,3
998,3510,4
998,25,3
998,2908,5
998,527,5
998,3914,5
998,1094,4
999,590,5
999,2248,3
999,2264,2
999,1610,4
999,2422,1
999,1635,2
999,1639,4
999,3256,3
999,2600,3
999,1805,3
999,1674,4
999,1680,3
999,227,3
999,253,2
999,2816,2
999,408,4
999,423,3
999,292,4
999,605,2
999,1358,2
999,1515,1
999,1370,4
999,1527,2
999,1382,3
999,3300,4
999,1727,3
999,1591,2
999,2722,4
999,3386,5
999,14,2
999,1015,3
999,1954,4
999,1027,4
999,3578,4
999,508,4
999,511,4
999,1047,2
999,376,3
999,3740,4
999,1061,3
999,70,2
999,1215,4
999,3766,2
999,2975,4
999,1094,1
1000,480,4
1000,1374,5
1000,3363,5
1000,1954,4
1000,3751,4
1000,1210,5
1001,3008,5
1001,3948,3
1001,3949,5
1001,3051,2
1001,780,2
1001,2268,3
1001,3079,5
1001,1641,4
1001,3260,4
1001,1673,5
1001,3289,4
1001,2493,5
1001,3616,1
1001,3623,2
1001,2682,5
1001,2829,4
1001,1894,2
1001,2126,3
1001,1354,5
1001,1500,4
1001,2321,5
1001,2333,4
1001,3174,5
1001,1719,4
1001,1573,4
1001,3186,2
1001,1588,3
1001,1735,4
1001,2395,4
1001,2561,4
1001,3512,4
1001,2573,5
1001,1923,2
1001,3554,3
1001,357,4
1001,1063,2
1001,2959,4
1001,2029,2
1001,3915,4
1002,1673,4
1002,608,5
1002,1704,4
1002,1594,4
1002,2702,2
1002,1093,4
1003,281,5
1003,1125,5
1003,1136,5
1004,2990,4
1004,3793,4
1004,1425,3
1004,1285,3
1004,2089,3
1004,3052,5
1004,2406,4
1004,3082,3
1004,3254,3
1004,3257,2
1004,2615,3
1004,2476,3
1004,237,3
1004,239,3
1004,3452,4
1004,292,3
1004,1135,2
1004,1136,5
1004,2110,4
1004,2161,1
1004,1525,2
1004,2335,2
1004,3153,4
1004,3301,4
1004,1702,3
1004,104,2
1004,2378,3
1004,126,1
1004,2709,4
1004,1907,3
1004,158,3
1004,1917,2
1004,3524,3
1004,2724,2
1004,3527,4
1004,316,4
1004,317,5
1004,172,1
1004,3705,2
1004,353,4
1004,1032,3
1004,502,1
1004,364,4
1004,370,3
1004,2791,5
1004,1210,5
1004,1079,4
1005,2987,4
1005,1289,4
1005,930,5
1005,3081,4
1005,2491,1
1005,1197,5
1005,2394,3
1005,1965,5
1005,2942,2
1005,1214,3
1006,3052,4
1006,1515,1
1006,1917,1
1006,1923,4
1007,2150,3
1008,3948,4
1008,3037,5
1008,2863,4
1008,1080,4
1008,1093,4
1009,3536,4
1009,3565,3
1009,3594,4
1009,3753,3
1010,719,1
1010,1258,5
1010,1267,4
1010,3011,3
1010,2076,5
1010,1276,3
1010,2082,1
1010,1288,5
1010,903,3
1010,904,3
1010,2240,2
1010,3043,1
1010,2247,2
1010,2248,4
1010,799,3
1010,2411,2
1010,3072,3
1010,1617,3
1010,1485,2
1010,1487,1
1010,3235,3
1010,1636,1
1010,3248,1
1010,1658,2
1010,2470,3
1010,1822,1
1010,1689,4
1010,2490,3
1010,1837,1
1010,225,2
1010,234,1
1010,256,1
1010,2817,1
1010,2818,1
1010,1876,2
1010,260,5
1010,2683,2
1010,428,4
1010,1101,2
1010,435,1
1010,436,3
1010,440,2
1010,3802,2
1010,2861,2
1010,1124,3
1010,2866,2
1010,464,1
1010,3680,1
1010,482,3
1010,485,3
1010,2107,1
1010,3863,1
1010,1185,4
1010,1191,1
1010,667,1
1010,1343,2
1010,813,2
1010,1352,3
1010,3896,3
1010,3897,4
1010,2167,3
1010,833,2
1010,691,1
1010,3114,2
1010,1518,2
1010,2322,1
1010,2328,1
1010,1387,2
1010,3147,2
1010,2359,4
1010,2371,1
1010,1722,2
1010,3197,1
1010,2395,3
1010,1598,1
1010,1748,4
1010,2701,1
1010,1909,5
1010,3510,3
1010,2717,2
1010,163,1
1010,2723,2
1010,3526,4
1010,2580,3
1010,172,2
1010,173,1
1010,1794,3
1010,180,4
1010,2741,1
1010,2746,1
1010,12,3
1010,3703,1
1010,3707,1
1010,2906,1
1010,354,4
1010,2915,3
1010,2916,4
1010,2771,2
1010,1974,3
1010,512,1
1010,2794,2
1010,1992,1
1010,60,1
1010,2959,4
1010,1228,4
1010,553,3
1010,3918,2
1010,1095,4
1011,2628,3
1011,3479,2
1011,2100,4
1011,2174,4
1011,66,2
1012,1674,5
1012,3685,3
1012,2100,4
1012,1957,5
1013,735,4
1013,911,4
1013,1641,3
1014,3624,3
1015,3791,3
1015,2991,3
1015,2065,3
1015,1409,3
1015,1266,5
1015,3019,5
1015,1273,3
1015,1288,5
1015,2243,5
1015,911,5
1015,917,4
1015,933,4
1015,799,3
1015,2413,3
1015,2418,4
1015,1472,2
1015,1476,3
1015,3222,4
1015,2289,5
1015,1649,4
1015,2454,5
1015,988,3
1015,2605,3
1015,1805,3
1015,3271,4
1015,3272,2
1015,205,2
1015,207,1
1015,3438,3
1015,1694,4
1015,230,3
1015,232,4
1015,2804,5
1015,417,3
1015,1104,5
1015,434,3
1015,3660,3
1015,1120,4
1015,3809,4
1015,1124,4
1015,3668,5
1015,1127,3
1015,1132,4
1015,466,3
1015,3823,4
1015,3685,4
1015,3686,4
1015,2890,4
1015,480,4
1015,482,2
1015,2100,5
1015,1305,5
1015,1161,4
1015,490,3
1015,493,3
1015,499,3
1015,3851,4
1015,2115,3
1015,1171,2
1015,1172,4
1015,3863,5
1015,2124,4
1015,2131,5
1015,2159,5
1015,3100,4
1015,3101,5
1015,2163,4
1015,2311,2
1015,2321,3
1015,2329,5
1015,2351,5
1015,2352,4
1015,3167,5
1015,897,4
1015,2513,2
1015,3175,3
1015,3328,4
1015,2539,4
1015,3362,4
1015,2719,2
1015,3529,3
1015,3386,5
1015,314,4
1015,3543,5
1015,2746,5
1015,17,5
1015,1950,4
1015,2757,3
1015,1958,5
1015,25,4
1015,348,4
1015,28,5
1015,3703,4
1015,1962,3
1015,1964,4
1015,1965,4
1015,1028,5
1015,1966,4
1015,2917,4
1015,500,3
1015,509,5
1015,58,3
1015,3730,5
1015,1051,4
1015,522,3
1015,1997,5
1015,382,2
1015,3753,4
1015,2952,4
1015,1214,4
1015,2017,3
1015,1215,4
1015,1073,3
1015,1224,5
1015,1225,5
1015,2966,4
1015,1095,5
1015,1245,2
1016,2250,4
1016,3083,5
1016,1485,3
1016,3897,5
1016,3148,4
1016,3163,5
1016,3176,3
1016,2393,3
1016,10,3
1016,348,4
1016,361,4
1016,527,5
1016,1221,5
1016,3911,4
1017,3939,2
1017,587,5
1017,3941,3
1017,599,4
1017,3027,2
1017,1298,5
1017,1682,2
1017,2644,5
1017,1129,3
1017,606,3
1017,471,3
1017,482,4
1017,3840,3
1017,1304,3
1017,2122,3
1017,1331,3
1017,1340,5
1017,1387,3
1017,1544,3
1017,2514,2
1017,3175,4
1017,3194,2
1017,3340,3
1017,3363,5
1017,2710,1
1017,3527,2
1017,3535,4
1017,2599,3
1017,3552,5
1017,2902,3
1017,2903,2
1017,356,3
1017,3576,3
1017,1975,3
1017,2780,5
1017,1981,1
1017,1986,1
1017,1988,3
1017,1991,3
1017,2001,4
1017,1206,5
1017,2012,5
1017,3923,3
1017,3927,4
1017,3785,1
1017,2985,4
1018,3793,4
1018,2058,4
1018,590,5
1018,593,4
1018,3256,5
1018,3633,3
1018,3681,5
1018,318,5
1018,3702,2
1018,2000,5
1018,1207,5
1018,2948,3
1018,1222,3
1018,2985,3
1018,1246,5
1019,3007,4
1019,2065,4
1019,1268,1
1019,3032,2
1019,905,3
1019,914,3
1019,785,4
1019,2402,1
1019,2405,2
1019,2411,1
1019,948,2
1019,1625,4
1019,2289,4
1019,3093,5
1019,3099,4
1019,3253,1
1019,3271,4
1019,3272,4
1019,1673,4
1019,216,1
1019,2495,1
1019,3446,1
1019,1845,2
1019,232,4
1019,3606,3
1019,3468,5
1019,1865,3
1019,1104,5
1019,1126,1
1019,3819,2
1019,608,5
1019,483,3
1019,2105,3
1019,1162,3
1019,492,4
1019,2130,4
1019,1193,5
1019,1199,5
1019,3893,2
1019,1366,4
1019,2311,1
1019,1380,1
1019,2194,3
1019,1396,4
1019,1544,1
1019,1573,3
1019,2389,1
1019,2391,5
1019,123,3
1019,1753,1
1019,3362,4
1019,1760,1
1019,2565,2
1019,2574,2
1019,3387,1
1019,3535,4
1019,3396,3
1019,2599,4
1019,3544,1
1019,14,4
1019,22,1
1019,2762,3
1019,2917,4
1019,500,2
1019,364,2
1019,2926,4
1019,3744,4
1019,1204,4
1019,1206,5
1019,1209,4
1019,2011,1
1019,2953,1
1019,542,1
1019,2023,3
1019,1224,4
1019,2028,4
1019,555,1
1019,714,4
1020,733,5
1020,3415,5
1020,3418,4
1020,2699,4
1020,1127,4
1020,1339,4
1020,2353,3
1020,1215,4
1020,1232,5
1021,1254,5
1021,1263,5
1021,593,5
1021,599,5
1021,1189,5
1021,1333,5
1021,3504,5
1021,3366,4
1021,3543,5
1021,1201,5
1021,1208,5
1022,2987,2
1022,3053,4
1022,3067,4
1022,2607,5
1022,2688,3
1022,2841,4
1022,3894,5
1022,1392,3
1022,2355,3
1022,1916,3
1022,2721,5
1022,1961,5
1022,2938,2
1022,1058,4
1022,1061,3
1023,969,5
1023,1035,3
1023,1203,4
1023,3911,5
1024,902,3
1024,920,3
1024,1639,5
1024,969,3
1024,1946,5
1024,1210,1
1025,3273,3
1025,2710,1
1025,3578,5
1026,913,5
1026,922,2
1026,3408,1
1026,110,3
1026,541,5
1027,589,2
1027,2291,3
1027,1213,4
1027,1221,5
1027,1080,3
1027,1233,5
1028,3038,4
1028,912,5
1028,2132,5
1028,1547,4
1028,326,5
1028,1203,5
1029,2987,4
1029,2087,4
1029,1297,4
1029,914,5
1029,919,5
1029,3067,5
1029,3210,3
1029,2413,4
1029,2640,3
1029,2102,3
1029,1176,5
1029,1198,3
1029,2141,3
1029,2365,1
1029,2554,1
1029,2723,3
1029,2599,5
1029,39,4
1029,2941,3
1029,1087,4
1030,2058,3
1030,2094,4
1030,2411,3
1030,1610,4
1030,996,1
1030,3418,4
1030,2616,2
1030,1833,3
1030,3441,4
1030,260,5
1030,3635,3
1030,3107,4
1030,1370,4
1030,1573,4
1030,2533,5
1030,3525,4
1030,1792,3
1030,21,4
1030,3705,3
1030,1200,5
1030,3755,2
1031,2990,4
1031,589,5
1031,1616,4
1031,3257,4
1031,2640,3
1031,3635,4
1031,1101,5
1031,2140,5
1031,836,4
1031,110,5
1031,1917,5
1031,3527,5
1031,3555,4
1031,349,4
1031,377,5
1031,2000,4
1031,2002,4
1032,1266,4
1032,590,3
1032,1643,3
1032,3615,4
1032,2863,4
1032,2324,3
1032,3157,3
1032,2355,5
1032,2770,4
1032,1223,5
1032,562,4
1033,3799,3
1033,1259,3
1033,1272,4
1033,3062,2
1033,1466,4
1033,2278,4
1033,2451,3
1033,3285,3
1033,3450,3
1033,247,4
1033,480,2
1033,804,3
1033,2161,3
1033,1379,3
1033,3316,2
1033,366,3
1033,2792,4
1033,1995,1
1033,551,3
1033,1242,4
1034,588,4
1034,2066,4
1034,1269,4
1034,913,5
1034,940,5
1034,953,5
1034,2431,2
1034,2297,1
1034,965,5
1034,978,1
1034,2605,4
1034,2617,4
1034,3287,3
1034,3615,3
1034,1894,3
1034,2115,3
1034,2367,1
1034,1722,4
1034,3194,4
1034,3345,4
1034,3363,4
1034,2709,3
1034,2572,4
1034,1784,3
1034,3534,3
1034,1954,4
1034,3705,3
1034,2000,4
1034,1204,5
1034,3751,4
1034,2035,3
1034,1097,4
1035,593,2
1035,919,5
1035,1466,5
1035,678,5
1035,111,5
1035,3198,5
1035,1945,3
1035,193,2
1035,1968,5
1036,920,4
1036,3068,4
1036,1079,5
1037,3952,5
1037,3831,4
1037,818,2
1037,858,4
1037,3301,3
1037,3189,3
1038,1419,2
1038,1294,3
1038,912,5
1038,3281,4
1038,3298,4
1038,2852,5
1038,3811,4
1038,1302,4
1038,3147,5
1038,3176,3
1038,3510,2
1038,318,5
1038,1950,4
1038,2763,4
1038,36,5
1039,2369,4
1040,1259,5
1040,590,5
1040,3019,5
1040,1278,5
1040,3039,4
1040,3424,4
1040,457,4
1040,1307,5
1040,2115,4
1040,1171,3
1040,1189,5
1040,2134,4
1040,1198,5
1040,2145,4
1040,2371,4
1040,2528,4
1040,318,4
1040,2599,4
1040,3591,4
1040,380,3
1041,1267,5
1041,940,4
1041,1189,4
1041,3169,4
1041,1247,5
1042,2093,2
1042,3439,2
1042,2662,4
1042,3489,3
1042,1750,3
1043,425,5
1043,1961,4
1043,1084,5
1044,2987,3
1044,2245,3
1044,260,4
1044,610,3
1044,1189,3
1044,2313,4
1044,2528,3
1044,3519,4
1044,3550,3
1044,1965,4
1044,1968,4
1044,3726,4
1044,2791,4
1044,1220,4
1044,1225,4
1045,3826,3
1045,2325,1
1045,3512,4
1045,39,4
1046,2080,3
1046,3035,3
1046,933,5
1046,673,3
1046,1580,4
1046,367,3
1047,610,4
1047,3175,3
1047,3177,3
1047,329,3
1047,3555,4
1047,2021,4
1047,3785,3
1048,1834,4
1048,3481,4
1048,3897,4
1048,1912,4
1048,2908,3
1049,3099,4
1049,2858,5
1049,2144,3
1049,866,4
1049,1580,3
1049,17,4
1050,2052,1
1050,585,3
1050,588,3
1050,2,3
1050,2236,3
1050,3052,4
1050,3408,2
1050,3271,3
1050,1687,1
1050,2490,3
1050,253,3
1050,1875,3
1050,265,3
1050,3481,3
1050,419,1
1050,429,3
1050,481,3
1050,628,3
1050,2120,2
1050,2321,4
1050,1393,3
1050,2504,4
1050,1569,4
1050,1590,1
1050,2561,2
1050,151,2
1050,2574,2
1050,316,3
1050,19,3
1050,3555,3
1050,344,3
1050,1037,3
1050,516,3
1050,57,3
1050,65,1
1050,535,3
1050,550,4
1050,99,3
1050,3785,3
1051,1255,2
1051,2059,4
1051,1258,5
1051,587,2
1051,594,5
1051,2077,4
1051,2082,3
1051,2096,5
1051,1457,4
1051,2268,5
1051,2289,4
1051,2297,5
1051,1644,2
1051,1805,5
1051,2616,1
1051,2472,4
1051,1831,2
1051,2499,5
1051,239,4
1051,3608,4
1051,252,4
1051,3481,1
1051,1883,4
1051,2688,3
1051,450,3
1051,474,5
1051,2108,4
1051,1307,5
1051,497,5
1051,648,4
1051,2133,4
1051,805,4
1051,2145,3
1051,1357,4
1051,1500,1
1051,2165,1
1051,1370,4
1051,2194,2
1051,2195,1
1051,2346,3
1051,882,1
1051,1704,5
1051,1566,5
1051,1569,5
1051,3318,3
1051,110,5
1051,1597,2
1051,3507,4
1051,2707,3
1051,150,5
1051,2712,5
1051,1784,4
1051,318,5
1051,2734,3
1051,3540,4
1051,3552,3
1051,3553,3
1051,3707,1
1051,356,5
1051,2915,1
1051,1032,2
1051,1035,5
1051,361,4
1051,368,5
1051,515,5
1051,3591,5
1051,1057,4
1051,524,5
1051,527,5
1051,2000,3
1051,1207,3
1051,538,4
1051,2018,5
1051,2959,3
1051,707,4
1051,2044,3
1052,1252,5
1052,908,5
1052,928,5
1052,945,5
1052,446,4
1052,898,5
1052,2396,5
1052,2937,4
1053,2991,4
1053,733,5
1053,592,5
1053,1275,4
1053,911,4
1053,3203,3
1053,2427,2
1053,969,5
1053,3256,4
1053,2600,3
1053,3406,3
1053,2662,4
1053,457,5
1053,3157,3
1053,112,4
1053,1748,4
1053,3519,3
1053,2571,4
1053,160,2
1053,2722,3
1053,2723,2
1053,349,4
1053,2901,2
1053,2761,4
1053,2916,3
1053,2940,4
1053,1201,5
1053,1221,5
1053,1242,3
1053,3788,4
1054,5,4
1054,736,4
1054,3208,5
1054,3247,5
1054,1653,5
1054,216,4
1054,2496,4
1054,457,5
1054,2324,5
1054,1550,3
1054,1702,2
1054,2384,5
1054,1777,5
1054,1223,4
1054,551,1
1055,1259,4
1055,2491,3
1055,2336,4
1055,2959,5
1056,968,3
1056,1644,1
1056,1690,3
1056,253,4
1056,2315,1
1056,380,4
1056,1241,3
1057,3000,5
1057,593,5
1057,596,5
1057,3022,4
1057,1296,5
1057,610,2
1057,1301,5
1057,1199,5
1057,3140,3
1057,2529,3
1057,2916,4
1057,1200,5
1057,1097,4
1057,1240,4
1057,3785,2
1058,2054,2
1058,1263,5
1058,592,4
1058,2076,4
1058,780,3
1058,3083,4
1058,2455,3
1058,3408,4
1058,3271,4
1058,2628,4
1058,2819,4
1058,3498,4
1058,3660,4
1058,2872,4
1058,3826,3
1058,1175,5
1058,1321,3
1058,1333,3
1058,2303,3
1058,3107,3
1058,1370,3
1058,2324,5
1058,2193,3
1058,3317,5
1058,2377,2
1058,1900,4
1058,2712,4
1058,306,3
1058,1779,3
1058,1783,3
1058,21,4
1058,3703,4
1058,2901,2
1058,1036,5
1058,1200,4
1058,2005,4
1058,1206,5
1058,3763,4
1059,3,2
1059,3019,4
1059,2076,4
1059,3020,4
1059,2080,3
1059,3039,3
1059,784,1
1059,3072,1
1059,2423,3
1059,1639,3
1059,3244,3
1059,3418,3
1059,1816,1
1059,2474,3
1059,1682,4
1059,216,2
1059,1836,3
1059,3451,3
1059,434,1
1059,2857,3
1059,471,3
1059,3844,3
1059,2115,2
1059,1172,3
1059,3869,3
1059,2313,4
1059,1380,3
1059,851,3
1059,2335,1
1059,2336,3
1059,3163,3
1059,2367,2
1059,2374,3
1059,1733,3
1059,2542,4
1059,1904,3
1059,2712,2
1059,2720,1
1059,3386,1
1059,314,2
1059,2734,3
1059,11,2
1059,339,1
1059,1957,3
1059,342,4
1059,3706,4
1059,1032,3
1059,1036,4
1059,2000,2
1059,2003,1
1059,3751,3
1059,2019,3
1059,1220,4
1059,1221,4
1059,1081,3
1059,1084,4
1059,3911,4
1059,1246,4
1060,3889,5
1060,2167,4
1060,1377,3
1060,1580,3
1060,173,1
1061,3421,4
1061,3159,4
1061,2724,3
1061,317,4
1062,1254,4
1062,1,4
1062,1270,4
1062,1289,5
1062,3037,5
1062,903,5
1062,908,4
1062,950,5
1062,3424,5
1062,3683,4
1062,2109,5
1062,2160,5
1062,2501,5
1062,3308,4
1062,2396,5
1062,1952,5
1062,3702,4
1062,3755,5
1062,2018,5
1062,1220,5
1063,1280,3
1063,1288,5
1063,1860,5
1063,444,3
1063,1374,5
1063,2571,5
1063,29,2
1063,377,5
1063,1208,3
1063,541,5
1064,2268,5
1064,3424,3
1064,1704,5
1064,1721,3
1064,2791,4
1064,1231,4
1065,587,4
1065,2062,4
1065,1441,4
1065,1617,5
1065,224,4
1065,3358,3
1065,3910,4
1066,2987,4
1066,1409,5
1066,1422,3
1066,916,4
1066,252,2
1066,3668,4
1066,3684,2
1066,2316,3
1067,3022,5
1067,3289,4
1067,2657,4
1067,661,3
1067,1945,4
1067,1210,3
1067,3753,2
1068,1258,4
1068,3004,3
1068,3948,4
1068,2080,4
1068,2081,3
1068,1282,3
1068,2094,4
1068,1441,4
1068,3052,5
1068,2253,3
1068,944,5
1068,2420,3
1068,2432,3
1068,3238,2
1068,1645,4
1068,3258,4
1068,2463,3
1068,2478,3
1068,206,5
1068,2496,3
1068,2803,5
1068,2683,4
1068,270,4
1068,288,4
1068,1101,5
1068,1136,4
1068,3835,2
1068,2100,4
1068,3844,5
1068,1307,5
1068,637,2
1068,639,3
1068,1327,3
1068,3869,3
1068,2133,3
1068,809,3
1068,2144,5
1068,1343,3
1068,1363,3
1068,1517,5
1068,2194,5
1068,2500,3
1068,1566,3
1068,1727,3
1068,118,5
1068,2394,5
1068,122,3
1068,2399,5
1068,3502,4
1068,2707,3
1068,1911,3
1068,305,4
1068,1779,3
1068,165,5
1068,3388,3
1068,1023,3
1068,353,5
1068,31,3
1068,36,3
1068,3591,4
1068,2791,5
1068,524,3
1068,2002,4
1068,538,3
1068,540,3
1068,542,2
1068,2026,2
1068,1246,4
1069,730,1
1069,766,5
1069,1496,1
1069,1654,2
1069,1659,1
1069,2600,5
1069,1672,4
1069,233,5
1069,235,5
1069,249,2
1069,3620,1
1069,2697,5
1069,1895,1
1069,1112,4
1069,454,3
1069,2885,4
1069,617,5
1069,495,4
1069,2112,1
1069,697,1
1069,2310,2
1069,3115,1
1069,848,1
1069,3125,5
1069,2197,2
1069,3156,1
1069,1563,3
1069,1570,4
1069,3175,3
1069,106,5
1069,1589,3
1069,1730,4
1069,1734,3
1069,1748,3
1069,1758,2
1069,3502,1
1069,1916,5
1069,168,1
1069,318,2
1069,175,3
1069,331,4
1069,26,3
1069,2765,1
1069,1027,3
1069,354,4
1069,36,5
1069,2771,1
1069,508,2
1069,55,1
1069,1063,1
1069,80,5
1069,85,4
1069,3903,1
1069,3911,4
1070,2053,5
1070,1221,1
1071,1254,5
1071,1287,4
1071,3203,5
1071,3479,5
1071,1101,5
1071,468,5
1071,866,5
1071,1722,5
1071,3366,5
1071,1946,5
1071,339,5
1071,17,5
1071,1967,5
1071,2941,5
1072,1294,4
1072,3072,4
1072,2628,2
1072,1307,4
1072,150,4
1072,3543,4
1072,1951,3
1072,527,5
1072,2013,4
1072,1094,4
1072,1247,5
1073,1252,5
1073,593,4
1073,1280,5
1073,919,3
1073,2801,4
1073,1197,4
1073,3534,3
1073,58,5
1074,588,4
1074,1262,5
1074,594,3
1074,2081,2
1074,2087,3
1074,915,4
1074,3244,3
1074,2470,4
1074,3814,2
1074,1196,2
1074,688,3
1074,3147,3
1074,3178,4
1074,17,3
1074,1961,4
1074,3733,4
1074,534,3
1075,908,4
1075,3265,3
1075,3435,3
1075,2677,4
1075,1104,5
1075,3730,4
1075,1228,3
1076,3869,2
1076,1500,3
1076,3175,5
1076,2002,3
1077,6,4
1077,1289,2
1077,922,5
1077,923,5
1077,1610,4
1077,2459,5
1077,1834,4
1077,2804,3
1077,272,4
1077,457,3
1077,3671,3
1077,1150,3
1077,497,4
1077,2329,4
1077,1387,5
1077,1729,5
1077,1945,5
1077,345,4
1077,3728,3
1077,3730,5
1077,527,4
1077,1203,5
1077,1207,5
1077,2019,5
1077,1223,3
1077,1225,3
1077,2973,5
1078,2998,5
1078,7,4
1078,593,1
1078,1643,5
1078,1380,5
1078,2333,4
1078,2336,5
1078,1902,5
1078,1959,3
1078,2950,2
1079,2427,4
1079,3418,5
1079,1834,3
1079,454,4
1079,1179,5
1079,3897,4
1079,3108,4
1079,340,3
1079,21,5
1079,2916,3
1079,527,5
1079,1222,5
1080,597,4
1080,1801,4
1080,2792,2
1081,2997,5
1082,1876,4
1082,318,5
1082,2916,5
1082,2021,3
1083,1373,1
1083,502,4
1084,588,2
1084,589,4
1084,3948,4
1084,590,5
1084,3052,5
1084,1459,3
1084,2273,4
1084,2278,3
1084,3408,3
1084,3624,4
1084,296,5
1084,457,4
1084,1136,2
1084,3178,4
1084,1589,3
1084,1597,2
1084,2568,1
1084,1003,3
1084,1061,3
1084,1213,5
1084,3763,2
1084,2027,1
1084,2028,4
1084,95,2
1085,589,3
1085,412,3
