userId,movieId,rating
882,1199,5
882,1356,3
882,2722,4
882,196,2
882,1214,3
882,1097,4
883,3897,4
883,3512,4
884,588,5
884,2080,4
884,3081,4
884,2338,3
884,3300,5
884,1727,3
884,1947,4
884,1028,5
885,780,4
885,265,5
885,3576,4
885,2985,4
886,3795,4
886,3185,4
886,3510,4
886,3536,3
886,3594,4
886,3755,3
887,1266,5
887,2628,2
887,3809,4
887,2124,4
887,2125,4
887,318,4
887,25,3
887,34,4
887,1042,4
887,2006,3
887,1221,4
888,585,2
888,736,3
888,260,3
888,2687,4
888,1391,4
888,2713,2
888,1784,4
888,10,3
889,1255,2
889,2995,3
889,724,3
889,3946,1
889,2067,3
889,3952,2
889,1270,4
889,1271,2
889,744,3
889,3028,2
889,2081,3
889,2083,3
889,1285,3
889,2239,3
889,3044,3
889,1441,3
889,911,5
889,915,4
889,1450,2
889,920,5
889,1458,2
889,780,2
889,2405,3
889,1603,1
889,3066,2
889,1463,1
889,3078,3
889,1477,2
889,947,4
889,3083,4
889,953,3
889,954,3
889,3094,4
889,2292,1
889,3099,4
889,2448,2
889,1658,2
889,2612,4
889,2620,2
889,3296,2
889,1845,2
889,1846,3
889,3453,2
889,3462,3
889,2665,3
889,2667,3
889,2810,2
889,2816,2
889,3624,3
889,2822,1
889,2681,3
889,2858,2
889,2866,3
889,1129,3
889,469,1
889,3823,3
889,617,3
889,1162,3
889,632,2
889,497,3
889,498,2
889,1320,1
889,3889,1
889,3897,3
889,1357,2
889,3104,4
889,3106,2
889,2311,3
889,1371,3
889,1379,3
889,2322,4
889,2182,4
889,850,3
889,2333,5
889,1554,4
889,2359,3
889,3163,5
889,1569,3
889,1711,2
889,1571,4
889,1719,3
889,2525,2
889,1584,3
889,3198,3
889,3360,4
889,3507,4
889,2560,3
889,151,3
889,3510,2
889,1913,4
889,2571,5
889,2718,1
889,2572,1
889,303,3
889,1920,1
889,3526,2
889,318,5
889,2730,5
889,3534,2
889,2739,3
889,329,2
889,185,2
889,2745,3
889,2746,2
889,16,3
889,3554,1
889,3555,2
889,1954,4
889,2759,2
889,1958,3
889,28,5
889,3704,2
889,3706,2
889,3562,2
889,351,2
889,1969,4
889,2912,3
889,3576,3
889,509,1
889,48,2
889,2924,4
889,514,4
889,2788,4
889,3593,1
889,2793,3
889,2797,3
889,382,3
889,1999,2
889,68,2
889,1207,3
889,391,2
889,2011,4
889,1210,3
889,2950,1
889,1212,4
889,3758,2
889,3901,1
889,2025,3
889,2966,5
889,550,1
889,1234,5
889,702,4
889,1090,4
889,1094,4
889,708,2
889,1096,4
889,3785,2
889,3787,2
889,714,5
890,592,4
890,741,4
890,3034,4
890,1494,4
890,3273,3
890,1687,4
890,2699,3
890,1348,1
890,673,4
890,2162,2
890,1393,5
890,1544,3
890,126,1
890,1923,5
890,31,5
890,44,4
890,3751,5
890,1093,5
891,2294,3
891,3409,4
891,1676,5
891,215,5
891,249,4
891,2683,1
891,2699,3
891,461,3
891,469,2
891,1147,4
891,2126,2
891,2333,3
891,2354,3
891,1711,2
891,3176,4
891,2395,5
891,342,3
891,2762,5
891,3578,3
891,1206,5
891,555,4
892,2288,2
892,2791,4
892,1097,5
893,2231,2
893,3624,3
893,3827,3
893,3831,3
893,2126,3
893,866,4
893,2391,3
893,3534,4
893,1961,5
893,3751,4
893,3785,3
894,1288,4
894,1610,5
894,296,5
894,1729,4
894,2571,5
894,377,4
895,3060,4
895,2690,5
895,671,4
895,2359,5
895,3175,4
895,2719,4
895,1959,4
895,539,3
895,2976,4
896,3882,4
896,3510,5
896,2961,5
897,2058,4
897,1407,4
897,2231,2
897,3203,4
897,1610,5
897,2628,3
897,3623,4
897,292,2
897,608,5
897,2108,4
897,3100,4
897,3114,4
897,1542,3
897,2355,2
897,1580,2
897,2916,4
897,3593,1
897,2012,3
897,1233,5
898,1673,1
898,3512,4
899,2064,4
899,2081,5
899,2087,3
899,938,5
899,1617,4
899,2469,2
899,1821,3
899,249,3
899,2802,3
899,3684,4
899,3699,4
899,480,2
899,1304,4
899,2134,2
899,1353,3
899,1358,5
899,691,2
899,3148,4
899,151,3
899,300,3
899,318,4
899,508,5
899,509,4
899,46,2
899,378,3
899,529,3
899,2000,3
899,1081,4
899,550,3
900,2336,4
900,2599,3
901,1259,4
901,2858,5
901,648,4
901,1353,2
901,2160,3
901,3753,3
902,2706,4
903,968,2
903,2475,4
903,2806,3
903,2355,3
903,1711,4
903,164,3
903,3386,4
903,3730,4
904,2058,4
904,1259,3
904,589,4
904,1265,3
904,2401,2
904,2455,5
904,1805,3
904,1690,4
904,3476,4
904,2866,5
904,2301,4
904,1754,3
904,3362,3
904,2707,4
904,1975,3
904,1983,4
904,383,3
904,555,5
904,3917,4
904,3927,4
904,2044,3
905,3006,5
905,2094,3
905,231,2
905,3624,4
905,281,3
905,3897,4
905,1573,3
905,110,4
905,2529,4
905,1917,2
905,3527,3
905,45,4
905,2009,4
905,3751,5
905,2959,5
905,1233,5
905,1094,5
906,110,5
909,2657,3
909,246,5
909,260,3
909,1104,5
909,648,1
909,2300,4
909,110,3
909,1945,5
909,2012,3
910,581,4
910,2080,4
910,2247,3
910,1641,5
910,3255,4
910,2605,2
910,3264,4
910,3296,4
910,2688,4
910,3497,4
910,457,4
910,480,2
910,1304,4
910,2324,3
910,2565,4
910,2006,3
910,2944,4
910,1207,5
910,1084,4
910,1097,3
910,3927,2
911,2993,3
911,588,2
911,1262,5
911,2067,3
911,1265,4
911,1266,5
911,736,4
911,3952,4
911,2072,3
911,1272,4
911,2078,4
911,3037,4
911,1293,5
911,1296,4
911,909,4
911,2407,4
911,3066,5
911,3068,5
911,932,5
911,1466,4
911,1488,3
911,3247,4
911,991,4
911,2615,3
911,1839,3
911,1694,3
911,3478,4
911,1103,4
911,3841,3
911,1304,5
911,2124,3
911,3107,3
911,2161,4
911,832,4
911,1385,4
911,1393,4
911,1704,4
911,3178,5
911,2394,2
911,3341,4
911,300,3
911,1917,4
911,168,4
911,2728,5
911,316,4
911,3543,3
911,2746,3
911,1954,5
911,1958,4
911,21,4
911,25,4
911,1961,4
911,350,4
911,2916,4
911,2918,4
911,3723,4
911,2797,4
911,2013,4
911,2015,2
911,553,5
911,569,4
912,1295,3
912,2100,3
913,589,5
913,2411,1
913,3255,5
913,2137,5
913,1375,3
913,1376,4
913,1240,2
914,593,4
914,2076,3
914,906,4
914,3461,4
914,2686,5
914,2858,5
914,3101,4
914,1535,4
914,899,5
914,1950,5
914,1225,5
915,1466,3
915,3247,2
915,1544,4
915,3513,2
915,552,3
916,1299,4
916,3072,4
916,608,5
916,1148,5
916,1307,4
916,1198,4
916,3173,5
916,2378,1
916,2716,4
916,3703,2
916,1240,5
917,1252,5
917,3030,5
917,1923,3
918,593,5
918,1608,4
918,1488,3
918,3256,4
918,1822,2
918,455,3
918,3107,3
918,3114,3
918,1544,2
918,1580,4
918,1584,2
918,500,2
918,367,3
918,515,3
918,374,3
919,2065,4
919,2067,5
919,597,3
919,1278,5
919,924,5
919,933,5
919,2427,4
919,3244,4
919,3251,5
919,2469,5
919,235,5
919,1859,5
919,247,4
919,3471,3
919,3638,4
919,3649,3
919,1135,4
919,608,4
919,2108,4
919,1173,5
919,2313,4
919,1395,4
919,1554,4
919,3175,4
919,3361,3
919,306,5
919,2725,4
919,1947,5
919,334,4
919,2797,4
919,2001,4
919,1225,4
919,2028,4
920,3793,4
920,924,4
920,2688,2
920,296,5
920,1334,2
920,1372,3
920,1921,5
920,1210,3
921,1408,3
921,593,5
921,2463,3
921,2470,4
921,1682,3
921,3450,4
921,1129,3
921,1196,5
921,318,5
921,2739,4
921,2916,3
921,1042,4
922,1250,5
922,1258,5
922,1408,4
922,1263,2
922,1267,5
922,736,4
922,3952,5
922,909,2
922,788,4
922,1625,4
922,3269,3
922,1810,5
922,2617,1
922,1687,3
922,1833,1
922,1693,4
922,1883,5
922,277,3
922,661,4
922,2142,2
922,1387,4
922,1391,1
922,2194,4
922,1394,5
922,2353,3
922,2379,1
922,2381,1
922,1597,2
922,2729,4
922,316,2
922,318,3
922,2730,5
922,11,4
922,1962,5
922,1036,5
922,47,3
922,516,1
922,1211,4
922,2959,4
922,1233,4
923,1265,4
923,2700,3
923,39,4
923,1057,5
923,3913,1
924,2987,4
924,1248,3
924,1259,4
924,914,4
924,2272,4
924,2276,4
924,2289,4
924,2433,4
924,1635,4
924,1673,4
924,260,5
924,281,4
924,1357,4
924,1500,4
924,2160,5
924,3114,5
924,3148,4
924,2355,4
924,899,4
924,1923,4
924,2729,3
924,2908,4
924,32,4
924,377,4
924,2952,4
924,2968,4
924,1094,4
925,2067,3
925,595,4
925,919,3
925,1359,3
925,1380,4
925,3753,4
925,3927,3
926,3793,5
926,585,3
926,594,4
926,3952,5
926,2087,4
926,2605,4
926,2384,3
926,2555,3
926,1911,4
926,2720,4
926,2581,3
926,1025,4
927,3052,1
927,2418,4
927,3255,3
927,222,3
927,1839,3
927,3617,2
927,2108,4
927,830,3
927,2195,2
927,2340,3
927,104,3
927,1732,3
927,125,3
927,1912,4
927,1777,4
927,19,1
927,34,3
927,516,3
927,1064,3
927,3751,3
928,3006,5
928,1633,5
928,994,4
928,3271,4
928,1699,1
928,230,5
928,1186,4
928,858,5
928,3160,5
928,1594,5
928,3350,4
928,3501,4
928,1913,5
928,2583,5
928,314,3
928,337,5
928,348,5
928,2762,5
928,1961,5
928,3578,3
928,3916,3
928,1245,4
929,1257,4
929,1405,5
929,733,1
929,1294,2
929,3062,5
929,1617,4
929,2278,5
929,1620,3
929,1485,5
929,1488,4
929,2455,2
929,2470,4
929,3639,4
929,2692,5
929,3498,5
929,3671,4
929,1135,3
929,3836,5
929,1307,4
929,1197,5
929,2150,4
929,3107,4
929,1527,4
929,858,4
929,3168,3
929,1580,1
929,3366,4
929,151,4
929,1784,5
929,10,4
929,39,3
929,3735,3
929,3591,5
929,521,4
929,2797,3
929,3740,5
929,1200,5
929,2005,2
929,2949,4
929,1090,5
929,1097,4
930,1834,2
930,293,4
930,296,5
930,1147,3
930,2889,4
930,1910,4
930,1916,3
930,522,2
930,70,3
930,2959,2
931,588,4
931,2078,3
931,900,5
931,903,3
931,2096,3
931,1296,5
931,910,5
931,919,5
931,922,4
931,923,5
931,924,3
931,935,5
931,1617,3
931,940,4
931,943,4
931,3654,5
931,3871,5
931,899,5
931,1947,3
931,39,3
931,2947,4
931,1242,4
932,2677,5
932,265,5
932,2028,4
933,1270,5
933,161,5
933,3718,1
933,377,3
933,2951,3
933,3755,4
934,1404,2
934,912,3
934,1608,4
934,2269,3
934,2412,2
934,1610,4
934,2423,3
934,3274,3
934,1672,4
934,208,3
934,1680,4
934,1834,3
934,222,3
934,241,2
934,1876,3
934,2828,3
934,1888,3
934,1894,3
934,2699,5
934,440,4
934,474,4
934,3699,4
934,480,4
934,1307,5
934,494,4
934,2141,2
934,3106,2
934,1385,3
934,102,1
934,2384,5
934,1586,3
934,1588,4
934,2391,5
934,1597,3
934,1598,2
934,3354,3
934,2718,2
934,160,1
934,1923,4
934,2581,3
934,1784,5
934,317,3
934,2736,3
934,11,3
934,2759,4
934,349,2
934,1027,2
934,1968,3
934,1042,3
934,381,4
934,536,3
934,2953,2
934,1097,4
935,587,3
935,589,4
935,1272,4
935,2081,4
935,1480,3
935,2433,4
935,3238,1
935,3257,4
935,2457,4
935,1658,3
935,3285,3
935,1687,4
935,266,4
935,1882,1
935,2866,4
935,3686,3
935,3697,2
935,480,3
935,3104,5
935,1379,3
935,1385,3
935,2334,3
935,3194,5
935,3504,5
935,3362,5
935,173,2
935,2734,3
935,1792,3
935,1013,3
935,1955,4
935,2926,2
935,3594,4
935,544,3
935,1220,4
935,1093,3
936,1,4
936,3273,3
936,3299,2
936,1393,4
936,1544,3
936,3578,4
936,47,4
937,589,5
937,1266,5
937,748,4
937,1299,5
937,1479,3
937,1488,1
937,968,4
937,3430,4
937,1833,2
937,247,5
937,3468,5
937,3624,4
937,442,3
937,459,3
937,608,5
937,3697,3
937,3897,4
937,3101,3
937,1544,4
937,3160,5
937,312,1
937,186,4
937,1956,5
937,2926,4
937,1982,4
937,1983,3
937,50,5
937,1206,5
937,548,2
937,2028,5
937,551,5
937,95,4
937,708,3
937,1097,5
938,2599,4
939,3795,4
939,3827,3
939,480,4
939,1300,4
939,3896,5
939,3538,5
939,3702,4
939,2918,3
939,3754,3
939,1244,4
940,239,2
940,2676,3
940,2826,2
940,2840,2
940,3316,2
940,2724,1
940,1923,5
940,2763,3
940,1047,3
941,3534,2
941,3754,1
942,608,5
942,3100,3
943,2406,5
943,2268,5
943,1136,3
943,1172,5
943,1357,5
943,2340,5
943,3148,4
943,36,5
943,62,5
943,531,5
943,539,5
943,1230,5
944,968,4
944,2600,3
944,2840,2
944,608,5
944,2723,3
944,1959,3
944,2770,4
944,3578,5
945,2997,3
945,587,4
945,1270,5
945,912,4
945,788,3
945,1479,4
945,207,3
945,3614,4
945,2694,3
945,1894,4
945,1358,3
945,2340,4
945,1552,4
945,2396,5
945,2571,3
945,21,3
945,25,3
945,509,3
945,1247,4
946,2455,3
946,2520,3
947,3949,5
947,1296,4
947,908,1
947,440,4
948,588,4
948,3000,5
948,594,5
948,1419,5
948,1278,5
948,3029,5
948,1287,5
948,3035,5
948,1291,5
948,2099,5
948,3213,4
948,3076,4
948,2424,3
948,2428,4
948,2287,5
948,3244,4
948,2455,3
948,2467,4
948,3421,2
948,3450,4
948,405,1
948,448,2
948,3801,5
948,2867,5
948,1196,5
948,1372,4
948,858,5
948,1391,1
948,1394,4
948,1544,4
948,3334,5
948,3190,3
948,1931,5
948,329,4
948,1007,3
948,3555,1
948,21,2
948,1962,5
948,3576,4
948,1042,2
948,1997,5
948,1210,5
948,1221,5
948,1089,2
948,1233,4
948,1090,4
949,2993,5
949,589,5
949,1,5
949,1262,5
949,1275,3
949,2403,4
949,968,5
949,2467,4
949,1833,3
949,1690,3
949,3452,3
949,2656,3
949,1876,5
949,1101,4
949,3654,4
949,3827,5
949,1387,5
949,2367,3
949,1722,3
949,2396,4
949,1747,2
949,141,4
949,2701,2
949,329,4
949,1019,5
949,2901,3
949,1036,5
949,3729,4
949,1204,5
949,533,4
949,3755,3
949,1215,4
949,1223,5
949,2028,5
949,2986,3
950,780,4
950,788,4
950,1391,2
950,1921,3
950,29,4
950,2916,4
951,963,5
951,3159,5
952,3006,4
952,1282,4
952,2289,5
952,2331,4
952,1544,3
952,3175,4
952,1777,2
952,1923,4
952,2759,4
952,514,3
952,1223,5
952,1094,5
953,1249,5
953,3793,4
953,1253,5
953,1,4
953,6,5
953,590,4
953,2076,5
953,903,5
953,3088,5
953,3467,5
953,1307,5
953,1179,5
953,3863,4
953,3896,5
953,1379,2
953,1393,5
953,3702,4
953,2761,5
953,2791,4
953,2006,5
953,1204,5
953,3751,5
953,2012,3
953,3753,4
953,1073,5
953,1233,5
954,1429,4
954,920,3
954,3060,4
954,2289,3
954,412,4
954,441,3
954,3699,3
954,2160,3
954,2324,4
954,2395,3
954,2396,3
954,36,5
954,58,4
954,1200,5
954,2028,4
955,2054,3
955,2058,4
955,728,4
955,590,5
955,2076,2
955,1441,4
955,1635,3
955,3256,4
955,3257,3
955,994,5
955,1810,1
955,3418,4
955,2621,4
955,3479,5
955,448,3
955,2105,3
955,1304,5
955,497,4
955,3873,5
955,800,5
955,2311,4
955,1375,4
955,2524,4
955,1586,4
955,1594,1
955,161,4
955,11,4
955,17,4
955,348,3
955,32,5
955,35,3
955,2916,4
955,2791,4
955,2009,4
955,1213,4
955,2968,1
956,2997,5
956,593,4
956,2096,3
956,3260,3
956,1678,3
956,2666,5
956,661,4
956,125,3
956,1748,4
956,527,5
956,551,4
956,556,4
957,3793,4
957,3949,4
957,2064,4
957,1287,5
957,908,4
957,922,5
957,2276,4
957,3083,4
957,1635,4
957,3260,5
957,2609,4
957,2612,5
957,3271,4
957,1682,5
957,1694,5
957,3615,4
957,3483,3
957,425,3
957,3827,4
957,1307,5
957,1172,5
957,647,4
957,3100,5
957,838,4
957,3510,4
957,3528,4
957,318,5
957,1945,5
957,16,2
957,2908,5
957,36,5
957,1041,5
957,511,2
957,1213,5
957,1223,3
957,3784,4
958,2064,4
958,913,5
958,928,5
958,2683,2
958,1147,4
958,2550,3
958,162,4
958,2731,4
958,2599,3
958,1969,1
958,556,3
958,1230,5
959,1259,4
959,1265,3
959,597,4
959,1610,4
959,454,5
959,688,3
959,852,3
959,2340,4
959,1597,3
959,3536,4
959,3555,4
960,1411,5
960,1296,5
960,788,4
960,2431,1
960,2683,4
960,2688,2
960,2694,1
960,480,4
960,3865,3
960,2333,3
960,1393,4
960,112,3
960,2712,5
960,1208,5
960,543,2
960,1080,3
961,3624,4
961,2683,5
961,2694,5
961,3317,4
961,3354,3
961,3555,4
961,356,4
961,3717,4
962,719,3
962,2058,3
962,1617,5
962,3408,4
962,1392,4
962,3328,3
962,2391,3
962,2542,5
962,3565,3
963,5,2
963,592,4
963,597,4
963,2072,2
963,750,4
963,913,3
963,785,1
963,999,2
963,2640,4
963,3802,3
963,608,2
963,3869,2
963,2137,4
963,3897,4
963,1500,3
963,3105,3
963,2318,3
963,2174,3
963,858,5
963,2355,3
963,2502,3
963,3175,4
963,2558,2
963,3360,4
963,1912,4
963,2572,1
963,306,4
963,10,3
963,2763,4
963,500,2
963,76,2
963,707,3
963,1246,4
963,1247,3
964,589,4
964,1270,3
964,1673,5
964,3623,3
964,1883,4
964,480,3
964,3897,4
964,838,5
964,1747,3
964,1777,4
964,356,4
965,2081,5
965,1193,5
965,1945,5
965,36,4
965,1088,3
966,1406,3
966,1280,4
966,2289,4
966,2610,5
966,2624,3
966,214,5
966,265,5
966,3100,2
966,3162,2
966,3540,2
966,2908,5
966,2766,3
966,515,4
966,3753,3
966,3908,2
966,1094,5
967,742,4
967,2279,4
967,3255,4
967,104,5
967,2396,4
967,2599,4
967,2902,3
968,2997,5
968,1617,5
968,3269,3
968,2108,4
968,2390,4
969,296,4
969,2700,3
969,318,5
970,3005,4
970,9,2
970,1277,2
970,3039,4
970,1291,3
970,1296,2
970,785,2
970,2402,2
970,2406,4
970,2262,3
970,2420,4
970,2291,3
970,1499,2
970,998,4
970,3424,3
970,2490,2
970,3441,5
970,2803,4
970,2826,2
970,1892,4
970,288,3
970,1101,5
970,440,4
970,442,3
970,3825,4
970,2881,4
970,494,3
970,640,2
970,1198,4
970,1358,3
970,1515,3
970,849,1
970,2331,1
970,1394,5
970,3147,5
970,2352,5
970,105,2
970,3324,1
970,1722,4
970,1752,3
970,2701,2
970,2707,4
970,2710,2
970,161,3
970,2723,2
970,3527,2
970,170,3
970,198,2
970,3555,4
970,3557,2
970,342,1
970,3578,3
970,1049,4
970,2002,4
970,3744,2
970,70,3
970,71,2
970,548,2
970,1222,4
970,1246,5
970,2986,1
971,724,4
971,3017,3
971,1275,4
971,1277,3
971,1603,2
971,1466,5
971,799,3
971,2470,4
971,3476,3
971,260,5
971,3499,4
971,442,3
971,1127,4
971,1196,5
971,3153,4
971,1711,3
971,2387,3
971,2391,3
971,1912,3
971,1920,4
971,317,3
971,1799,3
971,329,2
971,1009,3
971,32,4
971,42,2
971,367,3
971,3917,4
972,2858,5
972,2130,4
972,144,4
972,2948,2
973,1258,2
973,1270,3
973,2424,4
973,2671,4
973,2677,4
973,3499,3
973,296,3
973,457,4
973,3684,1
973,492,3
973,1328,3
973,1196,5
973,2174,4
973,1584,5
973,1961,4
973,52,3
973,2005,3
973,543,2
973,2028,5
974,1250,4
974,3287,1
974,2804,2
974,3629,2
974,1196,4
975,1250,3
975,1254,3
975,1258,3
975,3006,4
975,1276,3
975,3032,3
975,1449,1
975,919,2
975,1610,5
975,3071,4
975,2278,4
975,1641,2
975,2600,4
975,2475,4
975,3421,4
975,1835,2
975,233,4
975,3452,4
975,3470,4
975,417,2
975,1897,3
975,2841,4
975,608,4
975,467,4
975,3685,4
975,3834,2
975,802,3
975,1357,3
975,3101,4
975,3104,4
975,2311,5
975,2532,2
975,3505,4
975,2572,1
975,2728,3
975,3706,4
975,39,4
975,2774,3
975,509,3
975,2921,3
975,58,4
975,3730,4
975,1204,5
975,1213,3
975,2028,3
975,1094,2
976,3203,4
976,2840,3
976,2394,3
976,2724,2
976,2908,3
976,2763,4
976,2772,3
977,1252,3
977,1278,5
977,1446,4
977,2406,4
977,3075,5
977,1645,4
977,3269,2
977,2872,5
977,3676,3
977,1321,4
977,1327,4
977,1350,4
977,1500,4
977,101,5
977,1573,1
977,110,5
977,2533,4
977,2571,4
977,1921,5
977,2915,3
977,2916,4
977,3578,3
977,45,3
977,2794,3
977,1994,4
977,2948,3
977,1228,4
977,565,3
977,1240,4
978,2320,4
978,3160,5
978,2716,4
978,541,5
978,1094,4
979,648,5
979,1196,4
979,1198,3
979,858,5
979,168,3
979,2944,4
979,1242,5
980,1416,3
980,2083,3
980,916,3
980,1101,4
980,1393,2
980,2363,4
980,1566,3
980,1580,4
980,110,3
980,3365,3
980,48,2
980,2000,3
980,1233,5
981,908,4
981,913,3
981,3210,2
981,953,3
981,3253,3
981,442,3
981,3868,3
981,2139,3
981,665,4
981,671,5
981,2155,3
981,2337,2
981,1721,1
981,3198,2
981,2943,3
981,1060,2
981,2949,3
981,1225,2
981,2968,4
981,1233,3
981,1094,2
981,3783,2
982,916,5
982,265,4
982,3668,4
983,2987,3
983,1,4
983,2161,5
983,1374,5
983,2506,4
983,34,4
983,536,5
984,719,4
984,1252,5
984,1253,5
984,2064,4
984,1283,4
984,904,4
984,762,2
984,2240,4
984,928,4
984,1614,3
984,3073,4
984,3251,4
984,3252,3
984,2455,3
984,1810,3
984,1674,4
984,3421,4
984,3448,3
984,1882,3
984,3638,3
984,454,4
984,3671,3
984,2877,3
984,3853,4
984,3861,3
984,1183,3
984,3873,3
984,1345,4
984,3101,3
984,3114,3
984,1370,3
984,858,5
984,2367,3
984,2378,2
984,2520,3
984,1721,4
984,1588,2
984,1589,4
984,1732,3
984,2539,3
984,2702,3
984,3506,4
984,3365,4
984,3513,4
984,2571,4
984,1777,4
984,2724,4
984,1942,4
984,1006,3
984,1010,3
984,344,3
984,355,2
984,3738,3
984,2794,2
984,380,4
984,1997,5
984,1201,4
984,1207,5
984,2949,5
984,539,4
984,1210,4
984,2021,4
984,1081,4
984,1084,5
984,2971,4
984,1247,5
985,1259,5
985,592,5
985,741,5
985,1275,4
985,225,3
985,457,4
985,1136,4
985,3699,4
985,480,3
985,1198,5
985,111,4
985,2700,4
985,2762,5
986,1526,3
987,2987,4
987,2405,3
987,2407,3
987,953,3
987,2442,3
987,3418,5
987,222,4
987,1101,3
987,1363,4
987,1542,4
987,1584,5
987,1918,4
987,3538,5
987,3705,4
987,1968,4
987,2915,4
987,2012,3
987,541,4
987,2966,5
988,2406,4
988,1198,3
988,2571,3
989,720,5
989,3030,5
989,3435,5
989,3728,3
989,3730,5
990,2278,4
990,2424,4
990,2625,4
990,231,2
990,457,4
990,2167,4
990,861,5
990,2763,4
990,2916,5
990,527,2
991,914,5
991,920,3
991,2406,4
991,3668,3
991,3699,3
991,1172,3
991,1198,4
991,2396,3
991,1947,3
991,1968,4
991,1235,5
992,3255,4
992,3515,4
993,3742,4
994,912,5
994,3267,4
994,1198,5
994,3885,3
994,2194,4
994,1912,4
995,1265,3
995,215,5
995,236,3
995,433,3
996,589,4
996,592,5
996,593,4
996,1274,4
996,1285,4
996,759,5
996,2231,5
996,1291,4
996,2616,4
996,1673,4
996,2625,4
996,2672,4
996,3623,3
996,2693,4
996,442,4
996,3821,3
996,1371,3
996,2353,4
996,110,5
996,1591,3
996,2395,4
996,2700,4
996,2580,4
996,316,2
996,1954,5
996,25,2
996,1967,4
996,3727,4
996,377,3
996,1227,5
996,1092,4
996,1095,4
997,589,4
997,1196,4
997,34,4
998,1633,4
998,3271,4
998,265,5
998,3105,4
998,3179,5
998,3189,2
998,1784,4
998,348,3
998,3578,1
998,364,4
998,515,5
998,3751,3
998,1097,5
999,733,5
999,3020,2
999,1432,2
999,2245,4
999,1608,4
999,2421,4
999,2431,4
999,3404,5
999,2476,1
999,1833,2
999,3438,3
999,2640,3
999,2643,2
999,3448,4
999,247,2
999,1101,4
999,2852,4
999,2890,4
999,481,4
999,2146,3
999,2316,3
999,1377,3
999,2334,3
999,1544,2
999,2504,3
999,1573,5
999,112,3
999,3510,5
999,161,4
999,163,3
999,329,3
999,15,1
999,3704,2
999,31,3
999,3717,4
999,360,3
999,371,3
999,1213,5
999,1228,3
999,1231,4
999,2985,4
1000,3267,4
1000,2132,4
1000,1196,3
1000,1198,5
1000,861,3
1000,163,3
1000,3527,4
1000,1023,5
1000,380,3
1000,1200,4
1000,2949,4
1000,1233,5
1001,2995,2
1001,2062,4
1001,1282,4
1001,2236,4
1001,1446,4
1001,3055,5
1001,1480,5
1001,2446,3
1001,2617,2
1001,1835,2
1001,1836,4
1001,2687,4
1001,457,3
1001,3824,1
1001,3825,3
1001,1184,4
1001,3893,4
1001,2169,3
1001,2331,4
1001,1545,5
1001,3158,4
1001,1569,4
1001,1711,4
1001,3183,5
1001,3185,3
1001,2540,2
1001,3510,4
1001,3514,5
1001,1912,4
1001,3717,2
1001,3578,2
1001,3916,4
1002,994,4
1002,1120,4
1002,480,3
1002,3386,3
1002,1222,5
1002,1094,5
1003,260,5
1003,1952,3
1003,541,3
1003,1221,4
1003,2028,4
1004,587,3
1004,589,5
1004,592,4
1004,596,3
1004,2085,4
1004,2253,3
1004,1606,1
1004,3267,2
1004,1663,4
1004,3268,1
1004,2470,3
1004,2471,2
1004,3450,2
1004,2694,2
1004,2699,4
1004,3671,5
1004,3693,2
1004,3868,4
1004,1197,4
1004,2167,3
1004,2174,3
1004,1374,5
1004,1377,3
1004,2369,2
1004,1569,2
1004,3174,4
1004,3175,4
1004,11,4
1004,1010,4
1004,1028,4
1004,356,4
1004,2916,4
1004,1031,4
1004,2918,4
1004,1080,4
1004,3770,4
1004,3771,4
1004,2033,2
1004,562,1
1005,913,5
1005,3072,5
1005,1617,5
1005,2859,5
1005,1198,4
1005,3104,4
1005,2395,4
1005,2716,5
1005,2770,5
1006,3409,3
1006,3895,1
1006,2706,4
1007,2259,4
1007,2657,4
1007,2717,4
1008,1,4
1008,223,4
1008,3671,5
1008,3861,1
1009,1916,5
1009,3534,3
1009,1220,3
1010,2987,2
1010,2995,1
1010,2997,4
1010,595,4
1010,1410,1
1010,3019,4
1010,1274,4
1010,2081,1
1010,2232,4
1010,2093,2
1010,1603,1
1010,2406,3
1010,1464,5
1010,1626,1
1010,2431,1
1010,1635,3
1010,1641,4
1010,3253,3
1010,3256,3
1010,3408,3
1010,2472,3
1010,3421,3
1010,3439,1
1010,3298,2
1010,229,2
1010,2641,4
1010,2642,1
1010,235,5
1010,3450,3
1010,1863,1
1010,1869,2
1010,259,4
1010,3481,2
1010,2688,2
1010,292,2
1010,2862,1
1010,3699,2
1010,2898,2
1010,3841,2
1010,1342,1
1010,2150,2
1010,1353,1
1010,1357,3
1010,1358,4
1010,3107,3
1010,1515,1
1010,1517,4
1010,1372,2
1010,1377,2
1010,3120,2
1010,2329,4
1010,3148,4
1010,2352,2
1010,3160,2
1010,1702,1
1010,2366,3
1010,3182,3
1010,1584,1
1010,1597,2
1010,1599,1
1010,3360,4
1010,2713,1
1010,1912,3
1010,1772,1
1010,1777,2
1010,165,3
1010,1920,2
1010,1921,4
1010,3527,4
1010,1799,3
1010,185,2
1010,2745,4
1010,2751,1
1010,344,4
1010,23,1
1010,3716,2
1010,3717,1
1010,1036,5
1010,2921,2
1010,521,4
1010,380,3
1010,529,5
1010,65,1
1010,2005,2
1010,1203,4
1010,1205,1
1010,1061,3
1010,532,3
1010,1213,5
1010,546,1
1010,1089,5
1010,1231,4
