userId,movieId,rating
409,3274,4
409,1674,4
409,2706,5
409,150,5
409,225,4
409,2716,4
409,300,3
409,231,4
409,1003,4
409,2763,3
409,3499,4
409,3591,4
409,1127,4
409,454,5
409,1061,4
409,1077,4
409,475,5
409,1231,4
409,1233,4
410,3037,4
410,1297,5
410,2406,3
410,2407,3
410,1476,4
410,3253,5
410,3421,4
410,235,3
410,3524,4
410,2599,4
410,52,4
410,1079,5
410,2111,5
411,2991,3
411,1327,1
411,1259,4
411,588,4
411,2064,1
411,2065,5
411,2071,4
411,2157,4
411,902,4
411,3044,5
411,910,4
411,785,1
411,3201,3
411,1396,3
411,1617,3
411,943,3
411,2439,3
411,2367,3
411,2371,2
411,110,4
411,1584,5
411,3194,2
411,2395,1
411,3362,4
411,2565,4
411,1911,2
411,2642,3
411,1916,4
411,3451,3
411,3526,3
411,3387,3
411,3600,2
411,2730,3
411,2599,5
411,3471,5
411,3548,5
411,2746,5
411,2747,5
411,3624,4
411,2752,2
411,1013,3
411,1885,4
411,21,4
411,3635,3
411,2690,4
411,1961,4
411,39,3
411,2918,2
411,2779,2
411,46,3
411,2922,3
411,515,4
411,2788,4
411,1124,3
411,529,4
411,457,4
411,3671,3
411,2944,5
411,1132,3
411,2009,3
411,1207,4
411,2947,5
411,1219,2
411,1081,4
411,551,4
411,3912,2
411,1094,5
411,2115,3
411,1247,5
412,1177,5
412,2132,3
412,3948,5
412,1264,4
412,590,5
412,1197,5
412,1198,5
412,595,4
412,2144,5
412,1353,5
412,3897,4
412,1363,5
412,1294,5
412,762,2
412,1517,4
412,1380,4
412,2183,5
412,2184,5
412,1610,5
412,1475,3
412,3301,3
412,2431,5
412,3235,5
412,987,3
412,1801,4
412,3408,4
412,1733,4
412,2468,3
412,1666,4
412,3358,5
412,1682,5
412,3360,5
412,3299,4
412,2716,5
412,2574,4
412,232,4
412,3384,5
412,318,5
412,246,5
412,1876,5
412,1957,5
412,3706,5
412,1962,5
412,39,4
412,1042,5
412,2858,5
412,50,5
412,1200,4
412,1211,5
412,1214,4
412,2971,5
412,2108,5
412,2109,3
412,1173,1
412,1247,5
413,2302,4
413,2268,5
413,1747,3
413,1680,4
413,260,5
413,281,4
413,527,5
413,1225,5
413,2966,5
414,2987,3
414,590,3
414,1960,2
414,2028,3
414,1094,1
415,2125,4
415,2067,5
415,671,4
415,678,4
415,3039,4
415,903,5
415,908,5
415,3067,4
415,3255,4
415,3357,4
415,1921,3
415,3527,3
415,11,3
415,1955,4
415,1963,4
415,1965,4
415,2916,4
415,52,4
415,3671,4
415,1222,5
415,2891,3
415,1086,4
415,1242,4
415,1244,5
415,1172,4
416,3174,4
416,2710,4
416,2676,4
416,24,4
416,2906,2
416,2908,5
416,2858,5
416,1093,4
417,2987,4
417,588,3
417,2139,5
417,2700,3
418,1270,4
418,3104,3
418,1370,3
418,2353,4
419,3,5
419,899,4
419,3247,2
419,1721,4
419,1580,3
419,2762,5
419,2858,4
419,455,2
419,2016,3
419,1234,4
420,1188,5
420,1198,4
420,2395,5
420,260,5
420,553,5
422,3863,4
422,1422,4
422,2355,2
422,2710,1
422,260,3
423,3114,1
423,912,1
423,2692,4
424,3791,3
424,1259,4
424,1407,5
424,592,5
424,3016,4
424,1271,4
424,743,3
424,902,4
424,1294,4
424,2241,2
424,2248,4
424,783,3
424,785,4
424,2406,4
424,2263,3
424,2264,3
424,930,4
424,2413,4
424,3070,4
424,3075,4
424,2273,4
424,1487,3
424,2439,5
424,2447,3
424,3426,4
424,1693,4
424,2496,4
424,2643,1
424,1841,4
424,2645,4
424,3448,4
424,3450,3
424,247,4
424,2664,4
424,254,3
424,3477,2
424,3623,3
424,3489,3
424,3654,4
424,454,4
424,2871,5
424,3688,3
424,482,3
424,2109,4
424,647,3
424,1321,4
424,1186,4
424,2133,4
424,2134,4
424,1339,5
424,662,4
424,2167,3
424,3111,4
424,3113,1
424,1513,3
424,2170,1
424,2176,4
424,842,2
424,2329,4
424,2186,5
424,1389,2
424,3153,4
424,1573,3
424,1582,4
424,1589,4
424,2550,4
424,2710,4
424,300,4
424,305,2
424,160,3
424,1921,4
424,3527,5
424,1929,5
424,1784,4
424,1939,5
424,2599,4
424,1948,4
424,11,4
424,12,1
424,337,5
424,3555,4
424,3556,5
424,1958,4
424,345,3
424,25,4
424,349,3
424,39,4
424,2916,4
424,3576,4
424,507,4
424,2922,4
424,370,2
424,517,2
424,372,3
424,3732,4
424,3738,4
424,2797,5
424,2942,5
424,1206,5
424,534,4
424,2011,4
424,2013,4
424,2952,4
424,2959,5
424,2968,4
424,3916,4
424,1231,5
424,3927,4
424,1241,5
425,785,3
425,3614,2
425,3481,3
425,440,4
425,2890,5
425,835,4
425,2371,4
425,1721,4
425,1580,4
425,150,4
426,2989,5
426,592,5
426,2273,3
426,3083,3
426,3256,4
426,3271,3
426,260,5
426,2694,3
426,2841,2
426,2115,4
426,1387,5
426,2502,4
426,3175,4
426,3176,2
426,110,4
426,2393,3
426,2712,4
426,300,4
426,2580,4
426,2912,2
426,45,4
426,2959,5
426,2976,3
427,1259,4
427,2628,5
427,1129,4
427,1580,5
428,920,2
428,924,4
428,1648,1
428,2671,2
428,1197,4
428,104,5
428,1947,2
428,377,3
428,2006,3
429,2997,5
429,6,5
429,593,5
429,2231,3
429,903,5
429,923,5
429,2427,4
429,2443,3
429,2630,2
429,3617,3
429,2694,2
429,3499,4
429,2841,3
429,434,3
429,3671,5
429,3826,2
429,3683,5
429,3865,4
429,3882,2
429,1500,4
429,1377,3
429,3300,1
429,3160,5
429,3177,1
429,110,4
429,1589,3
429,317,2
429,318,5
429,3535,3
429,50,2
429,2797,3
429,2002,2
429,3743,2
429,1215,3
429,2976,4
430,1265,5
430,1269,5
430,1270,4
430,39,5
431,1617,5
431,1125,5
431,2174,4
431,1748,4
431,3578,5
431,3751,4
431,1073,3
431,1097,4
432,468,4
432,3108,3
432,892,2
432,118,2
432,357,2
432,377,4
433,2424,5
433,2289,3
433,2858,4
433,1353,2
433,2736,3
433,356,4
434,2064,4
434,759,4
434,2946,4
434,1099,5
435,593,4
435,3044,3
435,1459,4
435,3257,2
435,2670,4
435,3635,5
435,1127,3
435,2735,3
435,185,3
435,540,2
436,3793,5
436,1282,5
436,788,5
436,260,4
436,3147,5
436,1702,4
436,899,5
436,150,5
436,367,1
436,60,4
436,2028,5
436,2043,2
437,1272,5
437,1282,4
437,3062,5
437,3681,4
437,364,5
437,1201,5
437,1209,3
437,1233,4
438,719,2
438,596,3
438,1416,4
438,2080,3
438,1425,4
438,2082,2
438,3034,4
438,1294,4
438,1441,4
438,1476,3
438,3408,4
438,3412,4
438,1810,4
438,1673,4
438,2628,4
438,223,5
438,3441,5
438,231,1
438,239,2
438,2657,5
438,247,4
438,252,4
438,3477,5
438,2683,5
438,1882,2
438,2699,4
438,432,2
438,466,3
438,2883,5
438,1148,5
438,2890,4
438,637,4
438,3869,4
438,2138,4
438,2301,5
438,1376,5
438,2339,2
438,1391,5
438,3157,3
438,104,4
438,3324,3
438,1732,5
438,2395,5
438,1753,4
438,163,3
438,1921,5
438,3397,3
438,1797,4
438,12,3
438,1017,3
438,1968,5
438,2918,4
438,2798,1
438,2015,3
438,1214,4
438,88,2
438,3764,2
438,2028,4
438,1097,4
438,2042,1
438,2046,3
438,2048,3
439,7,4
439,736,4
439,1835,4
439,2100,3
439,1302,5
439,1183,4
439,3513,4
439,1213,3
439,2028,5
439,1247,5
440,1270,2
440,349,4
441,923,2
441,3638,4
441,1198,5
441,3704,3
441,1077,4
442,1267,2
442,1283,4
442,3039,5
442,778,4
442,1633,4
442,2297,1
442,2450,2
442,2470,3
442,1674,4
442,3421,5
442,223,5
442,3479,4
442,2683,4
442,3498,4
442,435,2
442,2871,5
442,467,3
442,471,4
442,3699,3
442,2109,5
442,663,4
442,1356,5
442,3114,4
442,1517,5
442,1371,2
442,1394,5
442,2369,2
442,899,5
442,3360,5
442,3361,3
442,1784,4
442,329,4
442,3702,5
442,1961,5
442,3591,3
442,72,5
442,1233,5
442,708,3
443,912,5
443,1377,2
443,318,5
443,1089,3
444,1270,3
444,1419,5
444,949,3
444,969,5
444,232,5
444,2858,4
444,3163,4
444,318,4
444,3397,3
444,3566,3
444,1035,3
444,1203,5
444,3788,4
445,3932,3
445,2053,3
445,2054,3
445,1259,5
445,589,5
445,3005,4
445,1274,2
445,1282,5
445,2094,3
445,3204,2
445,2448,2
445,2641,3
445,2665,2
445,2667,2
445,2861,3
445,3698,3
445,3896,4
445,2311,4
445,3114,5
445,2377,3
445,1580,5
445,2531,3
445,2393,4
445,1909,4
445,3512,5
445,2719,2
445,1779,3
445,1037,3
445,504,3
445,3751,5
445,3752,2
445,2985,4
446,908,5
446,213,5
446,3471,5
446,1960,5
446,515,5
446,1094,5
447,1299,5
447,919,5
447,2102,5
448,2713,1
448,2581,4
448,2908,5
449,2288,4
449,2455,4
449,2193,4
449,2716,3
449,1997,5
449,1073,4
450,1263,4
450,246,4
450,3363,5
451,1,5
451,908,4
451,909,5
451,919,5
451,3068,4
451,945,5
451,3271,5
451,2804,5
451,2866,4
451,3811,4
451,2303,4
451,1704,4
451,3169,3
451,1940,4
451,3548,4
451,2917,5
451,58,5
451,2797,5
451,2971,5
451,1244,4
452,736,5
452,786,5
452,3450,5
452,1339,5
452,2160,3
452,879,5
452,2571,5
452,1918,5
452,303,5
452,377,4
452,2004,4
452,2948,4
452,1233,5
453,1252,5
453,736,3
453,745,5
453,1617,4
453,3243,3
453,3254,4
453,1663,4
453,3448,4
453,3471,5
453,2858,4
453,2879,2
453,2108,5
453,1198,5
453,2300,4
453,1517,5
453,1377,4
453,2337,4
453,2355,2
453,2378,4
453,1587,5
453,3334,5
453,145,2
453,3363,4
453,153,3
453,1965,4
453,2915,3
453,2918,3
453,50,4
453,58,4
453,2792,3
453,520,4
453,527,5
453,1214,3
453,1215,4
453,542,4
453,1084,4
453,1237,5
453,562,4
453,1247,5
454,3793,3
454,1274,5
454,919,3
454,1450,5
454,2413,3
454,1484,5
454,1653,5
454,2495,5
454,411,1
454,1885,5
454,457,3
454,2111,3
454,2116,2
454,3868,5
454,658,3
454,1370,1
454,3147,4
454,3317,4
454,104,1
454,3185,3
454,1732,5
454,2700,5
454,2707,3
454,1909,2
454,162,5
454,3535,4
454,3552,2
454,3701,3
454,2931,5
454,2792,4
455,905,4
455,919,5
455,955,4
455,3873,5
455,1198,5
456,2054,3
456,1254,4
456,587,4
456,1,5
456,2076,1
456,3256,4
456,3638,2
456,432,3
456,610,3
456,1148,5
456,1350,3
456,3114,5
456,858,4
456,151,3
456,2011,3
456,1223,5
457,1259,5
457,923,5
457,2420,4
457,223,4
457,1840,3
457,260,4
457,2694,1
457,1120,4
457,475,4
457,1320,3
457,852,2
457,858,5
457,1394,4
457,1721,3
457,153,2
457,14,4
457,20,2
457,2763,2
457,356,5
457,1982,4
457,1060,4
457,70,2
457,1210,4
457,1090,4
457,1245,4
458,3930,3
458,648,3
458,2160,5
458,1580,5
458,522,4
458,70,4
458,3927,3
459,3948,4
459,2485,4
459,2640,3
459,2858,5
459,1552,3
459,2394,5
459,2396,5
460,2100,1
460,3868,4
460,2791,5
460,551,2
461,587,4
461,1409,3
461,593,3
461,599,5
461,1287,4
461,912,4
461,3071,4
461,3072,4
461,1619,4
461,2296,1
461,3434,2
461,1693,5
461,2496,4
461,2803,3
461,3608,2
461,3467,4
461,2669,4
461,3487,3
461,3494,4
461,440,5
461,2896,3
461,1304,5
461,3868,4
461,2130,4
461,2141,4
461,1376,4
461,2194,3
461,1552,2
461,1707,1
461,2374,2
461,1726,3
461,2393,3
461,3197,4
461,2546,3
461,316,4
461,3703,2
461,3706,4
461,1027,4
461,377,3
461,527,4
461,1213,4
461,1220,4
461,2023,3
461,3763,4
461,1225,4
461,553,3
461,1089,2
461,3927,3
461,1240,4
462,2644,4
462,3450,2
462,260,5
462,410,3
462,2105,4
462,3105,4
462,1396,4
462,2502,4
462,2375,3
462,2528,4
462,1580,4
462,3354,2
462,2571,5
462,318,5
462,1961,4
462,356,3
462,380,4
462,541,4
462,1225,4
463,1259,4
463,586,1
463,7,3
463,1270,4
463,1294,4
463,2468,1
463,223,4
463,2683,4
463,3809,2
463,3675,3
463,648,1
463,1580,1
463,1747,2
463,3361,5
464,1249,4
464,2697,5
464,608,5
464,2109,1
464,1399,3
464,3512,4
464,3566,5
464,36,4
465,2648,4
465,260,3
465,3168,4
465,318,3
465,1005,1
465,1202,4
466,3039,4
466,1297,3
466,955,5
466,3429,4
466,247,4
466,2804,4
466,1175,4
466,3134,5
466,125,4
466,3556,5
466,348,4
466,1963,4
466,353,3
466,1207,5
466,2028,3
467,592,2
467,2424,3
467,1674,5
467,252,3
467,2671,2
467,1327,3
467,1343,5
467,105,5
467,3524,1
467,2724,2
467,3398,4
467,1035,2
468,3699,4
468,39,4
469,480,4
469,1247,5
470,595,4
470,1282,5
470,1682,1
470,2716,5
470,2941,5
471,745,5
471,1376,1
471,3175,5
471,327,2
471,32,5
471,1204,5
471,3753,3
471,2019,5
472,3793,4
472,3252,2
472,1198,4
472,2571,4
472,1200,5
472,1206,5
473,2080,4
473,932,5
473,104,2
473,3549,4
473,3555,4
474,3793,4
474,587,2
474,588,4
474,1,5
474,3948,4
474,1407,4
474,1432,1
474,2291,4
474,968,5
474,3254,2
474,223,4
474,1857,4
474,3476,4
474,262,5
474,294,4
474,442,3
474,2124,4
474,800,4
474,1580,4
474,1591,2
474,123,5
474,1909,3
474,2571,4
474,1779,2
474,165,2
474,2723,3
474,333,5
474,16,5
474,521,4
474,2976,3
475,1270,5
475,3033,5
475,2816,3
475,1876,4
475,480,4
475,849,1
475,2371,4
475,2528,4
475,2382,3
475,2717,5
475,329,4
475,1968,4
475,2794,4
475,2001,5
475,2944,5
475,1205,4
475,2011,4
475,3755,2
475,1233,5
476,2,4
476,5,4
476,2262,2
476,2263,3
476,940,2
476,969,5
476,2454,5
476,3422,5
476,231,5
476,235,4
476,2664,5
476,2667,4
476,3614,3
476,3689,3
476,2141,5
476,2142,4
476,2143,2
476,1344,4
476,674,4
476,2167,5
476,1380,3
476,1391,3
476,881,4
476,2372,3
476,104,5
476,2527,5
476,3334,5
476,2533,5
476,3345,4
476,3525,4
476,3385,3
476,173,3
476,2746,4
476,11,4
476,1010,4
476,362,4
476,44,4
476,2953,3
476,1214,5
476,1220,4
477,2403,3
477,2410,3
477,2815,3
477,1100,3
477,1129,4
477,1197,5
477,1370,4
477,1372,3
477,1544,4
477,1556,2
477,2531,3
477,2393,3
477,1754,3
477,303,4
477,318,4
477,10,3
477,349,4
477,527,4
477,2001,4
477,71,3
477,2023,4
477,1242,3
477,1247,4
478,912,4
478,2890,3
478,1358,2
478,1213,3
478,1223,5
479,1265,3
479,919,5
479,3253,3
479,2470,3
479,1197,4
479,2366,4
479,3526,5
479,25,1
479,3705,3
479,1962,4
479,2916,4
479,527,3
479,1220,4
480,2273,3
480,2628,2
480,3617,3
480,3827,1
480,3882,2
480,3175,3
480,527,4
481,1407,1
481,1292,5
481,2407,4
481,3418,3
481,3809,5
481,802,5
481,858,3
481,1394,1
481,3144,4
481,2529,2
481,3500,3
481,2918,5
481,509,4
481,2948,5
482,1259,5
482,589,3
482,1261,3
482,902,3
482,1291,4
482,1441,3
482,780,3
482,783,3
482,788,3
482,2408,2
482,1617,4
482,1476,4
482,2422,3
482,2280,4
482,2431,4
482,1499,2
482,2442,3
482,2458,2
482,2605,3
482,2463,4
482,1807,4
482,1663,4
482,2472,3
482,2473,2
482,2476,3
482,2478,3
482,208,3
482,1689,3
482,2490,3
482,1690,4
482,2642,2
482,3459,4
482,2804,5
482,2664,2
482,1884,2
482,3489,1
482,419,3
482,3638,4
482,2692,4
482,282,5
482,435,2
482,3809,5
482,2861,4
482,455,2
482,3682,4
482,2889,3
482,3835,2
482,1302,5
482,1304,4
482,3864,2
482,1196,2
482,671,4
482,2155,4
482,1357,4
482,3101,3
482,1361,5
482,2321,3
482,1385,2
482,852,4
482,2336,5
482,1395,3
482,1396,3
482,3147,4
482,2367,2
482,2375,3
482,1721,3
482,2386,2
482,2530,3
482,132,2
482,1916,4
482,1772,2
482,303,3
482,163,4
482,3524,2
482,3385,2
482,2597,2
482,185,2
482,3543,2
482,1027,3
482,1968,3
482,354,4
482,2918,4
482,1051,4
482,1995,1
482,65,3
482,2003,2
482,2006,2
482,1210,3
482,2950,2
482,3753,3
482,541,4
482,1079,4
482,1221,5
482,2027,2
482,2971,2
482,1092,3
483,924,4
483,1721,2
483,2761,4
483,1089,2
484,2394,5
484,2723,2
484,3717,5
485,1294,5
485,3114,4
485,1210,3
486,527,5
487,593,3
487,1270,3
487,3408,4
487,3174,3
487,1947,4
488,3948,3
488,1240,4
489,2804,4
489,3864,1
490,616,3
490,480,4
490,2102,3
490,1197,4
490,1029,5
490,1030,4
490,1031,2
490,2011,2
491,589,3
491,1210,1
492,2428,3
492,223,3
493,2997,2
493,2071,5
493,2268,4
493,2427,1
493,446,2
493,462,4
493,1358,5
493,2321,3
493,2357,4
493,1580,4
493,1966,4
493,39,4
493,3578,4
493,366,2
493,57,3
493,527,4
493,73,5
493,1245,4
494,575,4
494,2052,4
494,2053,5
494,2273,5
494,3247,5
494,1831,4
494,2828,3
494,432,3
494,3688,1
494,2100,5
494,830,4
494,2167,3
494,1562,5
494,2375,5
494,2381,3
494,1014,5
494,2763,5
494,2795,5
494,1081,3
495,3793,5
495,1265,4
495,1376,4
495,3354,1
495,300,3
496,3945,5
496,1270,4
496,761,5
496,928,5
496,3618,3
496,260,5
496,457,4
496,1136,5
496,1196,5
496,2393,5
496,21,5
496,1208,4
496,3785,4
497,587,3
497,3948,4
497,3251,2
497,1967,4
498,1252,4
498,1256,4
498,3005,3
498,1267,4
498,1270,3
498,1276,5
498,750,5
498,903,3
498,2248,3
498,3260,3
498,2463,3
498,232,3
498,2144,3
498,2369,3
498,2710,3
498,2762,4
498,3730,4
498,2791,3
498,2001,3
498,2011,3
498,2013,3
498,1225,4
498,1081,3
498,3929,4
499,1264,5
499,2067,4
499,1416,5
499,3071,5
499,953,5
499,1672,4
499,222,4
499,2804,3
499,289,4
499,1307,3
499,1196,3
499,150,4
499,2572,4
499,1923,4
499,2581,5
499,186,3
499,2906,4
499,1088,4
500,2997,5
500,1449,4
500,2709,3
500,1028,3
500,2012,2
501,1249,5
501,1673,3
501,277,4
501,1973,2
501,1977,2
501,2792,2
501,551,4
502,1617,3
502,1197,5
502,3753,4
503,2153,2
503,1201,5
503,541,5
504,3793,4
504,924,3
504,435,4
504,2572,4
504,1772,3
504,2726,5
504,318,5
504,1069,4
504,2966,4
505,2617,4
505,1136,5
505,466,3
505,849,4
505,110,5
505,3362,4
505,2916,5
506,2699,5
506,1127,3
506,2723,3
506,2724,3
506,2580,3
506,24,3
506,517,3
506,2975,4
507,2114,3
507,3134,4
507,111,1
507,123,5
507,1207,5
508,1291,3
508,2699,4
508,1147,4
508,2396,3
508,1917,1
508,24,2
508,3704,3
508,1210,3
508,1214,5
508,1220,4
508,1097,4
509,2987,3
509,3005,3
509,1268,3
509,745,5
509,2084,3
509,1429,3
509,903,4
509,766,4
509,3046,3
509,924,5
509,784,2
509,3208,3
509,2406,4
509,2282,5
509,2291,4
509,2297,4
509,1669,3
509,3424,4
509,2622,2
509,1687,3
509,3444,2
509,1845,4
509,2657,3
509,247,4
509,3471,4
509,405,3
509,260,5
509,410,4
509,2683,2
509,292,3
509,3809,4
509,457,3
509,1148,5
509,471,4
509,1357,5
509,2174,3
509,1377,4
509,2357,4
509,3300,4
509,3301,4
509,2505,4
509,3186,4
509,1730,4
509,1732,4
509,1748,5
509,132,3
509,141,4
509,1907,3
509,1769,3
509,161,1
509,2583,3
509,3386,3
509,317,3
509,1005,3
509,10,3
509,1012,3
509,345,3
509,25,4
509,3705,2
509,3708,4
509,1966,5
509,350,3
509,2770,4
509,1973,3
509,1974,3
509,1982,3
509,52,5
509,1060,4
509,1061,3
509,1215,4
509,1219,5
509,1090,3
509,2978,1
509,1093,2
510,2060,4
510,2087,3
510,780,5
510,2450,2
510,1676,4
510,1681,3
510,2108,3
510,1356,5
510,1376,4
510,1580,5
510,2762,4
510,44,5
510,709,4
511,2686,5
511,2716,4
512,1892,4
512,3593,1
513,585,3
513,3060,4
513,2407,4
513,3243,1
513,1876,3
513,413,3
513,2118,4
513,2124,2
513,353,3
513,3710,1
513,2793,2
513,2021,1
514,3024,3
514,2841,4
514,3114,5
514,1513,4
514,2361,2
514,2770,5
514,1215,4
514,3917,4
514,3919,3
514,1097,5
515,1250,3
515,1285,4
515,268,3
515,2859,4
515,1169,5
515,1199,5
515,1788,3
515,527,4
515,1200,3
515,1080,5
515,1228,4
515,1247,5
516,3932,3
516,3032,3
516,3035,3
516,2091,3
516,2248,3
516,3053,1
516,788,3
516,2262,3
516,2433,4
516,1663,3
516,2669,4
516,3623,2
516,2688,4
516,3827,3
516,3846,3
516,1162,3
516,1193,5
516,663,2
516,1356,3
516,1372,3
516,1544,3
516,3156,3
516,2528,3
516,3504,3
516,3363,3
516,327,1
516,1959,3
516,3702,3
516,357,3
516,1037,2
516,2795,2
516,2797,2
516,2011,2
516,2012,2
516,541,3
516,3921,2
517,1645,1
517,2470,3
517,2474,3
517,2683,5
517,432,3
517,2133,4
517,1354,5
517,2541,3
517,2567,4
517,1021,3
517,351,4
517,1968,5
517,1088,4
518,1258,4
518,7,4
518,1265,4
518,3015,5
518,1277,5
518,1286,5
518,920,5
518,933,4
518,2289,3
518,2820,4
518,289,5
518,1131,5
518,1304,4
518,1339,5
518,1197,4
518,2324,5
518,1537,5
518,154,5
518,2710,4
518,2716,4
518,2763,4
518,1036,3
518,380,4
518,2950,2
518,2019,5
518,2020,4
518,1225,5
518,2972,5
519,588,4
519,1688,3
519,2858,4
519,3363,3
519,356,3
519,1064,4
519,1073,3
520,587,5
520,3006,4
520,2067,5
520,592,3
520,2096,3
520,920,5
520,788,3
520,938,5
520,2455,4
520,3275,3
520,222,4
520,2872,4
520,1339,3
520,661,4
520,1500,4
520,691,4
520,697,2
520,1517,4
520,1393,4
520,1562,1
520,2369,3
520,2528,3
520,151,4
520,3512,3
520,17,5
520,1951,5
520,3706,3
520,2917,5
520,50,5
520,1221,5
520,1080,5
520,1235,5
521,590,4
521,903,4
521,1036,3
521,2921,5
521,50,5
521,373,3
522,3793,3
522,260,5
522,3638,5
522,1197,5
523,1252,5
523,2872,4
523,2300,2
523,1580,4
523,34,5
523,357,4
523,1234,4
524,1252,5
524,2058,4
524,2997,5
524,1266,5
524,737,3
524,3013,3
524,3019,5
524,2094,4
524,1294,5
524,3041,1
524,1447,4
524,778,5
524,3053,1
524,923,5
524,3203,4
524,3208,3
524,3075,4
524,2273,4
524,2421,3
524,1627,4
524,1485,4
524,2291,4
524,3243,2
524,3408,4
524,1809,4
524,1663,5
524,2469,4
524,991,3
524,3273,3
524,1673,5
524,218,4
524,227,3
524,230,5
524,2808,3
524,260,5
524,268,4
524,2683,3
524,273,3
524,2841,4
524,431,5
524,432,2
524,1114,4
524,441,3
524,445,1
524,457,5
524,2871,5
524,465,3
524,3826,3
524,479,2
524,481,4
524,3852,4
524,3869,4
524,1345,5
524,3893,5
524,1358,5
524,2306,1
524,2178,5
524,1382,2
524,2335,1
524,3160,5
524,3173,3
524,101,5
524,110,5
524,111,5
524,3189,3
524,3354,1
524,140,3
524,2713,1
524,1916,4
524,305,3
524,165,4
524,2722,4
524,2726,3
524,3539,4
524,1791,3
524,2599,5
524,3557,3
524,3703,4
524,3706,5
524,1968,4
524,1969,2
524,34,4
524,3578,4
524,41,4
524,42,1
524,1050,4
524,2791,5
524,527,5
524,1206,5
524,537,3
524,1210,5
524,1211,4
524,1073,5
524,540,2
524,1221,5
524,1222,4
524,1088,4
524,707,3
524,2986,1
525,595,5
525,2070,5
525,3545,4
525,2944,3
525,1244,4
526,1617,5
526,1198,4
526,858,5
526,1218,4
526,1240,4
527,2858,4
527,1307,4
527,3897,3
528,3004,3
528,3948,3
528,1411,4
528,3033,4
528,914,3
528,779,3
528,2416,3
528,2424,3
528,1639,4
528,3247,4
528,3254,2
528,3271,4
528,3418,5
528,2616,2
528,2470,4
528,2471,3
528,2473,2
528,2485,4
528,1689,2
528,3298,4
528,2496,3
528,237,3
528,3450,4
528,2688,3
528,1101,4
528,455,3
528,457,4
528,616,4
528,1307,4
528,494,3
528,2146,3
528,2302,4
528,1363,3
528,1381,1
528,852,4
528,861,2
528,2355,4
528,140,5
528,3360,3
528,1769,3
528,163,5
528,180,3
528,2599,2
528,1005,2
528,333,3
528,17,4
528,1028,5
528,31,5
528,2942,4
528,1203,4
528,1060,3
528,539,4
528,1210,4
528,3755,3
528,708,4
529,1250,5
529,3019,4
529,3068,3
529,457,4
529,2132,4
529,1953,4
529,50,5
529,527,5
529,73,5
529,1219,4
529,541,5
529,1225,5
529,1247,5
530,924,3
530,2640,3
530,3471,2
530,2858,5
530,1129,3
530,2554,3
530,24,3
530,2761,4
530,1206,5
530,2019,5
530,1221,5
530,1090,4
531,2059,3
531,3,4
531,596,3
531,1271,4
531,1438,2
531,2096,5
531,1297,4
531,910,3
531,783,3
531,2407,3
531,1617,5
531,2424,3
531,955,5
531,1644,2
531,1650,3
531,3408,4
531,1805,4
531,3269,3
531,2616,3
531,2470,3
531,2471,2
531,2629,3
531,1683,4
531,3436,2
531,3299,2
531,2497,2
531,230,3
531,3617,4
531,3618,3
531,3481,3
531,282,2
531,289,4
531,1101,4
531,1135,4
531,3824,2
531,2883,4
531,2888,2
531,2124,3
531,801,2
531,662,4
531,2153,1
531,3895,1
531,2161,4
531,836,3
531,2174,4
531,1387,4
531,1390,3
531,3147,4
531,2352,5
531,880,1
531,1707,1
531,1562,2
531,100,3
531,2382,4
531,1735,3
531,2396,3
531,2399,3
531,3358,4
531,300,4
531,1921,1
531,3388,4
531,316,4
531,3536,4
531,3392,4
531,1003,3
531,10,4
531,32,4
531,2771,1
531,2918,3
531,505,4
531,3591,3
531,1994,3
531,61,2
531,62,5
531,1060,2
531,538,4
531,1213,4
531,1219,3
531,542,3
531,2028,4
531,552,3
531,1097,3
531,1243,3
532,1848,4
532,1210,5
533,3936,4
533,1265,5
533,920,3
533,2406,3
533,2268,3
533,1617,4
533,3098,4
533,969,5
533,3255,2
533,3261,2
533,1805,4
533,2471,2
533,2476,3
533,3423,1
533,2628,3
533,2640,3
533,2644,5
533,231,4
533,3477,3
533,3623,4
533,3624,5
533,1100,1
533,435,1
533,448,2
533,457,5
533,464,1
533,610,3
533,471,3
533,2109,4
533,653,3
533,2137,4
533,802,2
533,2158,4
533,2324,4
533,1556,2
533,2500,3
533,2371,3
533,2527,3
533,112,4
533,2393,2
533,1762,3
533,150,4
533,153,2
533,1777,4
533,2734,3
533,2598,3
533,2599,5
533,3552,5
533,2761,5
533,1047,2
533,2947,4
533,3753,4
533,2951,4
533,1213,5
533,1073,5
533,2959,5
533,1221,5
533,2028,4
533,1228,4
533,551,5
533,3928,4
533,2986,3
534,911,5
534,1639,4
534,1307,5
534,3531,3
534,3536,4
534,1961,3
536,2987,5
536,1249,5
536,1258,5
536,2089,4
536,1299,5
536,2401,2
536,2467,5
536,1812,4
536,2640,5
536,3615,4
536,2687,5
536,3680,1
536,1307,5
536,1185,4
536,1199,5
536,31,3
536,1033,4
536,2018,4
536,1221,3
537,904,5
537,910,5
537,1136,4
537,1198,4
537,1340,5
537,2917,4
537,1214,4
537,3783,5
538,2997,3
538,2747,4
538,1204,5
539,2990,4
539,3948,4
539,2080,3
539,2273,4
539,1676,3
539,1196,4
539,3104,4
539,1375,3
539,1387,3
539,2194,4
539,1912,5
539,1023,5
539,2000,4
539,1210,3
539,1214,4
