userId,movieId,rating
699,2006,3
699,76,4
699,3751,3
699,3753,5
699,542,1
700,2827,5
700,29,2
701,1265,4
701,1617,5
701,216,5
701,223,4
701,2321,3
701,3301,2
701,1748,3
701,2959,3
701,1222,4
702,588,3
702,1405,2
702,908,4
702,1440,2
702,2248,4
702,924,3
702,780,4
702,2409,2
702,971,4
702,434,2
702,3654,4
702,3685,2
702,1148,5
702,2124,2
702,3871,4
702,3157,4
702,3167,1
702,2539,3
702,3366,4
702,2734,2
702,2599,3
702,1021,3
702,1960,4
702,1028,4
702,2942,2
702,2948,4
702,1222,3
702,2967,3
702,1084,1
702,1231,3
702,1238,4
703,3932,4
703,1284,5
703,3251,4
703,2858,5
703,2966,4
704,3948,5
704,2688,2
704,2333,5
704,2390,3
704,2710,4
704,2723,3
705,1,4
705,2657,4
705,3623,3
705,608,4
705,1965,3
705,3576,4
705,1979,4
705,1981,1
705,1982,5
705,1997,5
705,3753,4
705,551,4
706,2437,5
706,1834,4
706,3865,1
706,1183,3
706,1358,4
706,1543,3
706,3148,4
706,2360,3
706,3176,4
706,337,3
706,199,4
706,345,4
706,41,3
706,2966,4
707,3798,4
707,3005,3
707,731,2
707,1610,4
707,427,2
707,296,2
707,457,4
709,253,4
709,3694,1
709,1339,4
709,663,4
709,1978,1
709,1981,3
709,1990,1
709,382,3
710,3793,4
710,2054,2
710,724,3
710,6,4
710,1269,5
710,597,2
710,3016,3
710,1414,4
710,3034,4
710,1291,5
710,1297,4
710,912,5
710,786,3
710,2288,4
710,2289,4
710,969,4
710,1648,4
710,3262,3
710,2616,2
710,2471,2
710,2478,3
710,1833,2
710,2499,4
710,3615,3
710,2672,4
710,2827,2
710,410,4
710,1884,3
710,420,1
710,280,3
710,2851,2
710,3672,3
710,627,3
710,2107,2
710,1320,4
710,2124,4
710,1342,3
710,1343,4
710,1358,4
710,2166,4
710,2169,2
710,1367,3
710,3113,3
710,3114,5
710,1513,4
710,1515,2
710,1375,3
710,842,2
710,1527,4
710,2186,4
710,2338,2
710,1393,3
710,866,4
710,2505,4
710,3318,3
710,2517,4
710,2371,3
710,1726,2
710,1580,5
710,1586,4
710,2531,3
710,1590,2
710,3358,4
710,2707,3
710,151,4
710,1769,4
710,157,2
710,2723,4
710,2598,3
710,1954,4
710,20,2
710,29,5
710,2763,3
710,3717,3
710,1041,4
710,1982,4
710,519,2
710,2796,2
710,528,3
710,1200,5
710,2012,3
710,1218,4
710,2959,5
710,551,4
710,1091,3
710,1093,4
710,2986,2
711,2076,4
711,2243,2
711,919,5
711,3089,5
711,1883,4
711,431,4
711,296,5
711,2871,5
711,2313,3
711,2176,4
711,3307,4
711,2716,4
711,3396,3
711,1945,3
711,1041,4
712,2064,5
712,742,2
712,1287,4
712,2291,4
712,2617,3
712,2476,3
712,3438,3
712,2805,3
712,2662,3
712,1884,3
712,2840,3
712,3802,2
712,480,4
712,648,4
712,1342,2
712,1348,4
712,3114,3
712,2328,2
712,1385,3
712,2353,2
712,3176,4
712,1580,4
712,2722,2
712,10,3
712,196,3
712,367,3
712,2001,4
712,2947,3
712,2012,3
712,3753,4
713,2065,2
713,2080,3
713,1290,5
713,2094,4
713,914,5
713,780,4
713,1617,2
713,3418,4
713,3435,4
713,2671,4
713,260,5
713,1127,3
713,3697,3
713,480,5
713,661,1
713,3893,2
713,1372,4
713,1387,3
713,1721,5
713,1031,4
713,380,4
713,1204,5
713,1210,3
713,1090,4
714,1408,4
714,1265,4
714,594,4
714,2089,5
714,3034,5
714,2092,3
714,2096,4
714,2249,4
714,1457,4
714,1615,5
714,2273,4
714,2278,3
714,1489,3
714,2291,2
714,1645,5
714,2490,4
714,3439,2
714,253,5
714,267,4
714,2828,1
714,2687,4
714,420,4
714,2840,4
714,2846,5
714,442,4
714,454,5
714,2135,4
714,2142,3
714,1379,5
714,3146,5
714,1552,4
714,2501,4
714,1722,4
714,1589,4
714,2539,4
714,2701,3
714,1911,4
714,1779,4
714,317,4
714,333,4
714,344,5
714,355,3
714,2916,4
714,1031,4
714,520,4
714,2947,5
714,3751,4
714,1214,5
714,1222,5
715,1258,5
715,3948,4
715,1270,5
715,3424,5
715,639,2
715,1211,2
715,3755,3
716,2991,4
716,3948,4
716,1265,5
716,733,5
716,741,5
716,748,4
716,2089,4
716,786,4
716,2406,4
716,2414,4
716,3243,3
716,3256,3
716,999,3
716,223,5
716,1845,5
716,1873,3
716,260,5
716,288,5
716,464,4
716,616,4
716,474,5
716,482,5
716,2105,5
716,2115,4
716,2143,4
716,2334,3
716,1391,4
716,2354,1
716,1732,5
716,2399,4
716,2716,5
716,318,5
716,2764,5
716,1967,5
716,47,5
716,376,4
716,379,3
716,2791,4
716,2005,5
716,2947,5
716,2012,5
716,2021,5
716,2028,5
716,1092,4
716,709,4
717,1466,4
717,1673,5
717,3534,3
717,3535,2
718,3793,4
718,3006,5
718,3007,2
718,3948,4
718,1461,3
718,1610,5
718,3250,4
718,1873,4
718,1377,4
718,3317,3
718,101,4
718,104,5
718,1747,4
718,3510,2
718,10,4
718,350,4
718,39,4
718,2795,5
718,3753,4
718,3911,5
719,3717,4
720,748,2
720,1299,4
720,3412,1
720,2688,4
720,457,4
720,3674,1
720,2899,2
720,1304,4
720,1379,3
720,2194,4
720,2355,4
720,1580,3
720,2392,1
720,2707,3
720,1772,1
720,1921,3
720,2734,4
720,3702,4
720,2916,2
720,2012,1
721,593,4
721,1414,3
721,1427,3
721,1286,4
721,1438,4
721,928,4
721,3203,5
721,3206,3
721,1608,4
721,2267,3
721,938,4
721,1615,4
721,2282,2
721,3247,3
721,1647,3
721,3261,3
721,3269,4
721,1667,3
721,1674,4
721,2622,2
721,1694,2
721,1841,3
721,2657,3
721,2802,3
721,293,4
721,296,3
721,3809,3
721,608,5
721,1173,3
721,640,4
721,2121,4
721,2145,4
721,1343,3
721,3895,3
721,2166,3
721,1372,4
721,2320,3
721,1541,3
721,879,4
721,3156,4
721,2502,3
721,3175,5
721,1717,3
721,1722,3
721,1729,3
721,2393,4
721,122,3
721,2540,3
721,1909,4
721,3510,4
721,2713,4
721,160,4
721,164,3
721,2581,4
721,1034,5
721,1037,2
721,507,3
721,1049,3
721,1057,3
721,1200,3
721,3745,4
721,1207,4
721,533,3
721,1210,4
721,3754,3
721,1214,3
721,3763,4
721,2961,3
721,562,3
722,3429,4
722,3287,3
722,1694,4
722,3753,4
722,2028,4
723,3175,4
723,1580,5
723,2706,5
724,1409,3
724,788,3
724,2273,4
724,1479,3
724,1643,5
724,1845,3
724,2671,4
724,3686,4
724,628,4
724,648,3
724,1183,1
724,2558,3
724,2571,3
724,342,4
724,2762,5
724,3565,3
724,1057,4
724,89,3
724,1230,4
725,969,5
725,615,4
725,2889,4
725,58,5
725,3746,5
726,7,5
726,1680,5
726,2485,3
726,471,3
726,2108,4
726,1353,4
726,3108,4
726,2171,5
726,852,4
726,1777,4
726,11,4
726,2761,3
726,509,5
727,1252,3
727,7,3
727,3948,2
727,593,4
727,3952,3
727,1288,4
727,2248,5
727,779,4
727,953,5
727,969,5
727,3253,5
727,2497,4
727,225,4
727,1885,2
727,428,4
727,440,5
727,3811,5
727,474,3
727,1344,3
727,3147,3
727,113,3
727,3507,4
727,1203,5
727,2020,2
727,1246,3
727,1247,5
728,590,4
728,3071,3
728,3262,1
728,1682,3
728,3436,3
728,1836,2
728,3684,3
728,650,3
728,1191,2
728,1196,4
728,2154,3
728,3107,3
728,2324,4
728,1393,4
728,150,3
728,300,3
728,34,2
728,36,4
728,3723,3
728,2002,3
728,1246,4
729,733,4
729,3247,2
729,2858,3
729,1127,4
729,2112,4
729,1375,4
729,3178,4
729,1580,3
729,316,4
729,367,4
729,47,3
729,1222,4
729,1089,4
730,589,4
730,1294,4
730,1610,3
730,1640,2
730,1210,5
730,1215,4
731,1249,5
731,2052,5
731,1250,3
731,2054,4
731,588,3
731,7,3
731,3947,5
731,1411,4
731,2215,4
731,2072,4
731,2082,2
731,905,5
731,1294,4
731,910,5
731,3049,4
731,1466,3
731,3072,5
731,947,5
731,3239,5
731,1648,5
731,3258,4
731,218,3
731,236,5
731,3462,5
731,252,5
731,3479,2
731,444,2
731,1125,4
731,1126,5
731,3814,5
731,485,3
731,2100,5
731,2102,4
731,492,5
731,2128,1
731,3873,4
731,663,3
731,818,4
731,3302,4
731,3162,3
731,892,5
731,2372,3
731,1593,3
731,126,3
731,3507,5
731,3510,5
731,1911,3
731,2716,5
731,2570,2
731,2717,5
731,1772,2
731,3544,4
731,1948,5
731,1018,4
731,342,5
731,21,5
731,2770,4
731,3578,5
731,52,4
731,2001,4
731,1230,5
731,1097,5
731,3921,3
732,2470,4
732,3498,4
732,434,3
732,293,5
732,296,3
732,2114,5
732,2126,4
732,2145,4
732,2174,1
732,2329,5
732,1395,3
732,3198,5
732,2736,5
732,2903,1
732,2915,5
732,50,5
732,1228,3
733,1252,4
733,745,4
733,2248,3
733,3250,3
733,246,4
733,1148,5
733,480,4
733,2359,3
733,2791,4
733,1235,4
734,3113,4
734,2712,1
734,2951,5
735,1257,5
735,1258,4
735,592,3
735,597,3
735,900,4
735,1608,4
735,1617,3
735,3082,4
735,1858,3
735,3608,4
735,2664,3
735,3615,3
735,3623,3
735,3675,5
735,3697,3
735,2143,3
735,674,4
735,1370,4
735,1374,4
735,1376,3
735,1527,3
735,1569,3
735,3175,3
735,2395,3
735,2713,3
735,1779,3
735,318,4
735,3534,3
735,344,3
735,3708,4
735,2918,5
735,45,4
735,527,5
735,66,2
735,1060,4
735,3755,3
735,1225,5
736,3006,5
736,1639,4
736,3409,3
736,3298,4
736,266,4
736,2683,4
736,1884,3
736,293,5
736,3863,4
736,849,2
736,1527,5
736,100,2
736,2710,5
736,3527,4
736,1059,4
736,380,5
737,1251,5
737,1,3
737,1263,4
737,1274,3
737,1278,4
737,3052,4
737,2413,3
737,2427,3
737,235,4
737,1876,1
737,296,5
737,608,5
737,1373,2
737,3176,4
737,1584,4
737,1748,4
737,2710,4
737,329,3
737,1963,4
737,2918,3
737,1210,4
737,1221,2
737,551,4
738,328,1
738,3717,4
739,595,5
739,597,5
739,2087,4
739,3448,3
739,1101,5
739,1380,5
739,3157,3
739,1580,4
739,3386,5
739,1088,4
740,589,5
740,3481,5
740,480,3
740,1393,4
740,3354,3
740,3911,5
741,1644,5
741,2606,5
741,253,2
741,3696,4
741,1339,1
741,2315,4
741,849,3
741,2395,3
741,1971,3
741,366,3
741,1983,5
741,540,2
742,924,4
742,1804,3
742,442,4
742,1127,4
742,1196,5
742,553,5
743,1292,5
743,955,4
743,223,4
743,2678,4
743,1136,5
743,1172,4
743,3160,3
743,101,5
743,2390,4
743,1914,5
743,187,3
743,34,3
743,3911,4
743,2975,2
744,1270,2
744,2402,2
744,2463,3
744,3450,5
744,2662,3
744,2818,1
744,3477,3
744,420,2
744,435,1
744,611,3
744,3836,5
744,480,4
744,1334,1
744,1196,5
744,671,5
744,2161,5
744,1370,4
744,2174,2
744,2322,5
744,1388,3
744,3300,4
744,2502,5
744,2528,4
744,1732,5
744,126,3
744,165,4
744,327,3
744,2762,4
745,2420,2
745,3896,1
746,2058,3
746,3798,3
746,6,4
746,590,4
746,595,4
746,1459,2
746,781,1
746,3063,2
746,2273,3
746,2278,3
746,2298,1
746,3247,3
746,1805,4
746,2827,2
746,288,4
746,442,1
746,474,2
746,3863,4
746,1382,1
746,1391,1
746,1552,3
746,3302,1
746,1704,5
746,1580,4
746,2540,1
746,2568,2
746,3510,3
746,3526,2
746,2580,4
746,1784,4
746,1796,1
746,353,2
746,2918,4
746,47,4
746,527,5
746,92,1
746,95,2
746,1240,3
746,2986,1
747,3409,3
747,3327,4
747,3511,3
747,1200,4
747,2028,4
748,1256,5
748,2804,5
748,2140,4
748,110,4
748,1973,2
748,2788,4
748,2947,5
748,1215,5
748,1221,4
748,1089,4
748,3917,3
749,587,4
749,2204,4
749,1407,4
749,1263,4
749,1266,3
749,595,3
749,903,4
749,2096,3
749,912,5
749,3072,3
749,3420,3
749,3421,5
749,3296,4
749,2648,3
749,3471,2
749,1124,2
749,2871,5
749,3688,4
749,2113,3
749,3869,4
749,1189,2
749,2174,2
749,3147,4
749,2352,4
749,1717,2
749,2531,4
749,3360,4
749,2710,4
749,2717,1
749,161,3
749,2746,2
749,3552,5
749,2902,2
749,34,3
749,1978,3
749,42,2
749,373,3
749,2795,5
749,1997,3
749,1204,3
749,2018,4
749,81,4
749,2028,3
749,1230,1
749,3918,1
749,1245,3
750,3089,5
750,1172,4
750,2324,4
750,1221,4
750,3788,3
751,1249,4
752,1291,4
752,2243,3
752,1441,4
752,924,1
752,3060,2
752,2280,4
752,3095,3
752,3246,5
752,2455,2
752,3408,4
752,2463,1
752,1668,4
752,3271,5
752,1827,4
752,2639,1
752,2494,4
752,231,1
752,1856,2
752,246,5
752,1870,4
752,3476,4
752,268,4
752,269,5
752,3480,1
752,3489,1
752,2836,1
752,296,5
752,3668,2
752,450,1
752,1150,2
752,2890,5
752,3844,2
752,2115,4
752,1177,5
752,1320,2
752,1185,5
752,1186,1
752,2133,1
752,806,2
752,1199,5
752,2145,1
752,1352,3
752,1358,5
752,836,1
752,1513,1
752,3127,4
752,2327,2
752,1527,5
752,1391,4
752,3141,3
752,3146,1
752,1542,4
752,2348,2
752,3300,1
752,3176,3
752,1573,1
752,3178,3
752,3324,1
752,3326,1
752,1584,3
752,2395,4
752,1747,5
752,3360,2
752,151,1
752,1911,1
752,1916,4
752,2577,2
752,2720,1
752,3526,4
752,1799,1
752,185,1
752,1003,1
752,195,4
752,1955,2
752,3702,2
752,34,4
752,3717,1
752,42,3
752,46,4
752,368,4
752,372,2
752,58,5
752,2794,2
752,2797,4
752,3742,3
752,2005,3
752,2007,3
752,1206,3
752,1213,2
752,2018,1
752,1219,5
752,1073,1
752,541,4
752,2021,2
752,3761,1
752,3766,1
752,1080,3
752,2029,4
752,553,2
752,1231,5
752,2976,2
752,3785,3
752,2985,1
753,2052,4
753,2059,3
753,589,4
753,1270,4
753,784,4
753,1621,4
753,1625,4
753,1485,4
753,1806,4
753,3489,4
753,3646,4
753,296,4
753,1359,4
753,2302,3
753,836,4
753,1377,4
753,2338,4
753,870,3
753,1713,4
753,2710,3
753,39,4
753,362,4
753,2799,3
753,528,3
753,3917,3
753,1240,4
754,1252,1
754,1,4
754,3203,5
754,1610,5
754,2629,1
754,2490,5
754,2494,4
754,2826,4
754,457,5
754,628,5
754,2355,2
754,1711,1
754,3175,3
754,110,5
754,3513,4
754,2719,3
754,1918,5
754,3534,3
754,344,2
754,2771,3
754,515,2
754,2985,3
755,589,4
755,1,4
755,922,5
755,2268,4
755,953,4
755,1104,5
755,3811,4
755,1704,5
755,1730,4
755,2396,4
755,318,4
755,1233,4
755,1240,4
756,260,3
756,1394,3
757,1265,4
757,3033,4
757,784,3
757,1616,3
757,1617,4
757,3238,1
757,3256,4
757,3263,4
757,2471,3
757,1676,3
757,441,4
757,1127,4
757,647,3
757,2121,2
757,2140,3
757,671,4
757,2315,3
757,2335,3
757,1396,4
757,2371,4
757,1584,3
757,2539,4
757,141,4
757,2560,3
757,2716,5
757,2717,3
757,2571,5
757,1779,3
757,318,5
757,2598,3
757,3555,3
757,47,5
757,50,5
757,70,4
757,1214,4
757,89,3
757,2974,1
757,1242,4
758,3087,4
758,1694,2
758,1394,4
759,587,3
759,920,4
759,2424,3
759,3261,3
759,2469,3
759,2485,4
759,1888,3
759,3528,3
759,2025,3
760,1293,5
760,923,4
760,2837,4
760,1193,5
760,2908,2
760,1097,4
762,3082,4
762,2641,4
762,3745,5
763,260,5
763,1225,4
764,2987,5
764,3479,5
764,3524,5
764,1008,4
764,2761,5
764,1032,5
764,3745,5
764,1088,5
764,2033,5
765,2054,4
765,1253,4
765,1259,4
765,593,4
765,1270,5
765,1275,4
765,2090,3
765,908,5
765,1606,4
765,1485,4
765,3255,5
765,2613,3
765,2476,3
765,2478,3
765,3477,5
765,3802,3
765,2110,3
765,648,4
765,2126,4
765,1183,4
765,2140,4
765,2145,4
765,3105,5
765,1377,4
765,150,5
765,1784,5
765,316,4
765,3704,3
765,3707,4
765,1968,5
765,3591,4
765,2797,4
765,1213,4
765,2021,2
765,1089,4
766,2248,5
766,2262,3
766,2413,4
766,1394,4
766,2352,3
766,2918,4
767,719,3
767,585,4
767,596,4
767,2445,4
767,973,5
767,3256,4
767,2875,5
767,1334,5
767,2141,4
767,3102,4
767,3107,4
767,1377,4
767,2353,4
767,2531,4
767,3341,4
767,1007,4
767,11,4
767,23,4
767,1021,4
767,1036,4
767,1210,5
767,1226,5
768,1693,5
768,2827,5
768,3896,5
768,2700,5
768,1907,4
768,1792,4
769,1262,5
769,919,4
769,260,5
769,318,4
769,1073,2
769,1231,3
769,1242,4
770,2993,3
770,592,5
770,597,2
770,901,4
770,3039,5
770,2249,3
770,1457,2
770,924,3
770,1606,1
770,3213,3
770,2423,5
770,3247,2
770,2457,3
770,2458,3
770,3421,5
770,216,2
770,1831,2
770,235,1
770,248,3
770,2804,5
770,1866,3
770,1884,3
770,1101,3
770,437,1
770,445,3
770,1127,2
770,468,2
770,3689,3
770,3836,4
770,1153,2
770,628,5
770,2139,3
770,688,2
770,2163,2
770,1376,3
770,852,2
770,866,2
770,2502,4
770,3177,1
770,2375,3
770,2525,2
770,112,4
770,3358,1
770,2702,2
770,3363,3
770,2567,3
770,150,2
770,154,1
770,2714,5
770,2716,5
770,2717,2
770,1917,2
770,2723,3
770,2580,2
770,1927,2
770,170,5
770,317,1
770,3398,3
770,327,1
770,2747,3
770,15,1
770,16,5
770,2759,2
770,1957,4
770,24,2
770,1962,3
770,36,3
770,39,1
770,3578,5
770,370,2
770,50,5
770,379,3
770,3591,3
770,2004,1
770,1208,4
770,2949,5
770,1222,3
770,2968,3
770,551,5
770,553,5
771,1019,3
771,3578,4
772,589,5
772,741,4
772,2094,3
772,2628,3
772,223,5
772,435,3
772,2571,5
772,2762,4
772,1968,5
772,2916,5
772,3752,3
773,3005,4
773,2841,4
773,1911,4
774,2987,3
774,2058,3
774,3948,3
774,1608,3
774,1805,3
774,3265,3
774,2622,3
774,1682,3
774,2826,1
774,2692,3
774,3499,3
774,1148,5
774,3831,3
774,3897,4
774,3173,2
774,1573,4
774,2387,1
774,2391,3
774,2542,3
774,2707,3
774,2571,5
774,318,5
774,329,2
774,2912,2
774,2959,4
774,541,3
774,2028,3
775,3052,3
775,3646,3
775,3785,4
776,3005,1
776,2206,4
776,1270,4
776,1276,3
776,910,5
776,277,3
776,3703,2
776,1963,4
776,1073,1
777,736,3
777,2088,2
777,1610,3
777,2414,3
777,1619,2
777,2431,3
777,2433,3
777,3623,3
777,420,3
777,2858,1
777,455,1
777,464,3
777,3869,3
777,1358,3
777,1363,3
777,1370,3
777,1371,3
777,1373,3
777,1375,3
777,1526,3
777,2193,3
777,3147,4
777,1702,2
777,2525,1
777,1732,2
777,2719,3
777,3527,2
777,3386,2
777,316,4
777,170,3
777,317,2
777,172,2
777,329,3
777,2918,2
777,364,2
777,383,3
777,2000,3
777,546,1
777,2965,2
777,2986,3
778,1270,4
778,2402,3
778,2628,4
778,1127,5
778,1196,5
778,3113,4
778,1378,4
778,1379,3
778,1387,5
778,3527,5
778,329,2
778,20,2
778,21,3
778,25,5
778,504,3
778,387,2
778,1222,5
779,2997,2
779,785,3
779,2676,2
779,858,4
779,2355,4
779,2761,4
780,724,3
780,580,3
780,1265,5
780,741,5
780,2081,4
780,2085,3
780,2088,3
780,1438,4
780,2405,3
780,1606,3
780,2420,4
780,2429,4
780,951,3
780,2445,2
780,1801,2
780,2641,4
780,2662,3
780,3478,3
780,3489,4
780,2687,5
780,3633,3
780,434,3
780,474,4
780,3697,3
780,3699,3
780,2140,4
780,2141,3
780,1380,4
780,1544,3
780,2502,3
780,2394,2
780,2398,4
780,140,3
780,2712,1
780,160,3
780,1784,4
780,1010,3
780,2763,4
780,1025,4
780,353,5
780,1030,3
780,379,3
780,2033,4
781,586,4
781,2253,2
781,780,5
781,1610,3
781,2424,3
781,3439,1
781,231,5
781,3450,3
781,1894,2
781,1126,1
781,474,4
781,637,1
781,1196,5
781,673,2
781,2706,4
781,160,1
781,168,1
781,1923,5
781,1784,5
781,11,3
781,21,5
781,516,3
781,380,1
781,1222,5
781,3773,3
782,3481,4
782,3510,4
783,786,4
783,2625,3
783,615,4
783,648,3
783,2141,3
783,2167,4
783,3114,4
783,110,3
783,318,3
783,377,3
783,1215,5
783,2033,2
785,2058,3
785,9,4
785,1291,2
785,3452,5
785,2808,4
785,2167,5
785,3300,4
785,1580,3
785,2529,1
785,1918,5
785,3527,3
785,3702,1
785,3703,1
785,704,3
786,295,2
786,1196,5
786,1527,5
786,1580,5
786,32,3
786,2916,5
786,2797,4
786,2011,4
786,1215,3
786,2021,5
787,2427,2
787,1639,4
787,3409,4
787,1682,5
787,2692,4
787,293,4
787,1196,4
787,3897,4
787,2329,5
787,3301,3
787,1704,4
787,3510,4
787,3535,4
787,2908,4
787,3752,3
788,1275,5
788,1653,5
788,2628,2
788,1682,4
788,260,3
788,1101,3
788,442,3
788,3697,2
788,3877,2
788,1198,4
788,2377,2
788,1721,3
788,1582,4
788,3527,4
788,318,5
788,172,4
788,367,3
788,2003,3
788,2005,2
788,2011,4
788,1088,4
788,708,5
788,1240,4
789,2987,3
789,1270,3
789,3053,3
789,2693,3
789,1127,5
789,2369,2
789,2700,4
789,2707,3
789,2713,1
789,2719,3
789,2759,1
790,648,3
790,3190,3
791,3799,1
791,1270,5
791,919,5
791,2410,2
791,2455,4
791,3259,4
791,2459,3
791,3608,4
791,260,5
791,2687,5
791,277,2
791,454,3
791,3686,3
791,2109,5
791,2161,5
791,2311,3
791,2184,3
791,858,5
791,1562,3
791,2371,4
791,1747,4
791,2571,5
791,2723,4
791,185,2
791,1009,2
791,2752,3
791,1022,4
791,364,5
791,515,4
791,2797,5
791,2003,5
791,2011,4
791,1219,5
792,750,4
792,3624,3
792,2692,3
792,2858,5
792,1175,3
792,1193,4
792,3751,3
793,596,4
793,2078,3
793,913,3
793,920,5
793,923,5
793,1620,4
793,3244,3
793,2641,2
793,2126,4
793,2137,5
793,2174,2
793,2396,4
793,3362,4
793,2728,3
793,2917,5
793,1035,5
793,1073,3
793,1225,4
793,1235,3
793,1247,3
794,2064,5
794,3072,4
794,3685,4
795,1,4
795,3039,4
795,1466,4
795,1689,3
795,804,2
795,1353,3
795,838,4
795,2712,3
795,195,2
795,515,4
795,3783,4
796,1250,4
796,2054,2
796,1259,2
796,3011,3
796,1291,3
796,1293,4
796,930,4
796,3068,4
796,2411,1
796,2617,3
796,2640,2
796,3451,3
796,405,1
796,2877,4
796,3697,3
796,3698,2
796,2109,3
796,2112,3
796,3893,3
796,3135,3
796,1393,3
796,3307,3
796,2530,3
796,3194,3
796,3359,2
796,3363,3
796,165,1
796,1935,3
796,1954,1
796,1958,4
796,25,3
796,3742,3
796,1213,3
796,2019,5
796,3760,3
796,2023,3
796,1226,3
796,1081,3
796,1247,4
797,2406,5
797,937,5
797,294,3
797,2100,4
797,1721,4
798,3938,1
798,1258,2
798,588,3
798,3941,1
798,2064,2
798,590,5
798,2247,3
798,785,2
798,2407,2
798,2409,2
798,2422,3
798,3441,4
798,1104,3
798,2846,4
798,1130,1
798,609,3
798,3689,1
798,2133,2
798,2143,5
798,2146,4
798,1513,5
798,1373,3
798,1378,5
798,858,3
798,3155,5
798,2735,5
798,2740,2
798,2762,3
798,3740,2
798,2006,5
798,2950,3
799,3481,5
799,3160,4
800,3799,4
800,1269,5
800,594,4
800,2081,4
800,2099,4
800,2241,4
800,913,5
800,920,2
800,3213,4
800,947,4
800,2286,3
800,2296,4
800,1894,1
800,449,4
800,2141,4
800,1375,5
800,1702,4
800,3341,5
800,2565,2
800,153,5
800,3396,5
800,3399,4
800,185,1
800,1014,4
800,2010,4
800,1219,5
800,2038,5
801,1259,4
801,593,4
801,2076,3
801,1287,4
801,1293,4
801,3261,3
801,1674,5
801,3620,2
801,488,4
801,2105,2
801,2337,4
801,1541,2
801,3168,3
801,3360,4
801,306,4
801,307,3
801,1784,4
801,62,3
801,3742,5
801,2020,4
802,587,3
802,1405,4
802,736,4
802,1278,4
802,903,4
802,784,3
802,2406,4
802,2617,4
802,1674,4
802,1676,4
802,1831,3
802,2671,4
802,2826,4
802,627,4
802,2112,4
802,2144,4
802,2318,4
802,1376,4
802,1380,3
802,3138,4
802,2194,5
802,2353,4
802,2502,4
802,1713,4
802,2532,4
802,1591,3
802,1598,4
802,151,4
802,1911,4
802,1779,4
802,2580,5
802,176,3
802,18,4
802,22,4
802,3702,4
802,3704,3
802,1961,4
802,2918,5
802,2012,3
802,2021,4
802,3763,5
803,1294,3
804,2804,5
804,1377,1
804,1562,1
804,2395,5
804,153,1
805,1408,4
805,3408,3
805,3269,4
805,3453,5
805,440,4
805,46,3
806,1265,4
806,905,5
806,908,5
806,2858,5
806,1192,4
806,549,5
807,588,5
807,595,4
807,3409,5
807,480,4
807,1544,3
807,524,4
808,1,4
808,1408,3
808,2428,3
808,2455,4
808,3418,4
808,2812,2
808,273,3
808,1127,4
808,2867,4
808,2872,3
808,2120,3
808,1320,3
808,2158,1
808,2167,4
808,2389,4
808,3535,3
808,330,4
808,1979,4
808,1980,4
808,1200,5
808,70,4
809,3,3
809,3253,5
809,110,4
809,141,4
809,372,4
809,2792,4
809,2012,5
810,1252,5
810,736,3
810,1277,4
810,1610,4
810,637,2
810,3879,2
810,1196,5
810,3107,3
810,2334,3
810,1573,3
810,316,4
810,2763,5
810,377,3
810,2020,4
810,1094,5
811,1249,4
811,1254,5
811,1663,3
811,2858,5
811,1196,5
811,1198,5
811,1214,5
812,3005,5
812,2433,3
812,3457,2
812,2806,4
812,2683,4
812,2568,3
812,2722,3
812,2598,4
813,1,5
813,1476,3
813,1485,3
813,2858,4
813,1569,3
813,1020,4
813,539,3
813,551,4
814,2987,5
814,1967,5
814,2916,3
815,2959,5
816,1254,5
816,1270,4
816,913,3
816,914,4
816,2290,3
816,969,4
816,1127,4
816,3814,5
816,3361,3
816,32,3
816,2797,5
816,1219,4
816,1073,3
816,1234,4
817,1249,5
817,2990,3
817,2059,4
817,8,4
817,1265,4
817,593,5
817,1270,5
817,2081,5
817,2082,4
817,783,4
817,1603,4
817,2408,4
817,3273,4
817,2478,4
817,239,4
817,266,4
817,434,4
817,1127,5
817,608,5
817,2142,3
817,1377,5
817,1396,4
817,1544,4
817,3157,4
817,2355,4
817,2372,4
817,2396,5
817,1907,4
817,153,4
817,1921,5
817,3398,5
817,3552,4
817,349,4
817,2763,4
817,32,4
817,357,5
817,1059,4
817,60,4
817,2012,5
817,1222,3
818,3793,4
818,2058,4
818,3,3
818,1466,5
818,1680,5
818,431,5
818,2126,2
818,1393,4
818,3178,4
818,2542,5
818,1747,5
818,1748,5
818,144,4
818,3510,3
818,2580,4
818,316,4
818,1969,1
818,47,5
818,2986,1
819,1266,5
819,1270,3
819,786,3
819,3623,4
819,457,5
819,2153,1
819,3354,2
819,1912,4
819,380,4
819,70,1
820,1653,5
820,2628,2
820,2808,3
820,2664,4
820,260,5
820,3662,1
820,1356,3
820,3354,3
820,1206,4
821,3901,1
822,2084,4
822,2090,4
822,912,3
822,924,3
822,931,4
822,2297,1
822,3247,4
822,3253,4
822,205,5
822,3421,3
822,486,5
822,3156,4
822,2355,5
822,1702,3
822,3174,2
822,2700,3
822,2599,3
822,1009,5
822,1013,5
822,28,3
822,1030,3
822,1033,5
822,1059,3
822,2941,4
822,2012,4
822,2966,5
822,552,3
822,2036,4
823,2231,3
823,3040,3
823,2618,3
823,223,4
823,296,4
823,2858,4
823,2321,3
823,3182,4
823,2395,4
823,2580,4
823,1078,4
824,3007,5
824,745,4
824,913,4
