userId,movieId,rating
1450,3189,4
1450,3555,2
1451,3943,4
1451,3034,3
1451,1294,5
1451,2097,4
1451,914,4
1451,2259,3
1451,786,3
1451,3200,3
1451,3206,4
1451,2404,2
1451,2410,3
1451,3072,4
1451,2427,2
1451,2297,3
1451,1658,3
1451,3260,3
1451,3271,3
1451,2478,4
1451,1676,4
1451,207,4
1451,3424,5
1451,1682,4
1451,1695,3
1451,3459,3
1451,3471,5
1451,266,2
1451,2682,5
1451,273,3
1451,3638,4
1451,427,2
1451,2852,4
1451,440,4
1451,448,5
1451,3809,4
1451,2866,5
1451,454,4
1451,1135,3
1451,3684,5
1451,3697,3
1451,2108,2
1451,1179,5
1451,3877,2
1451,1350,4
1451,3104,5
1451,3107,3
1451,836,4
1451,3117,1
1451,2316,3
1451,1373,3
1451,2321,5
1451,1544,2
1451,882,4
1451,2529,5
1451,2532,4
1451,3359,5
1451,3508,4
1451,153,3
1451,2710,3
1451,1914,3
1451,2572,4
1451,3375,4
1451,303,3
1451,316,4
1451,15,3
1451,196,4
1451,1954,5
1451,1959,4
1451,3704,5
1451,3706,4
1451,1027,2
1451,350,4
1451,356,5
1451,383,3
1451,529,5
1451,1201,3
1451,534,3
1451,2012,3
1451,1210,4
1451,2025,3
1451,1228,5
1451,3915,5
1451,3770,4
1452,1394,5
1452,1949,5
1452,3911,5
1453,2433,4
1453,2392,3
1454,1619,3
1454,333,4
1455,1259,4
1455,1639,4
1455,3471,3
1455,2692,4
1455,1542,3
1455,1554,5
1455,1721,4
1455,1580,3
1455,144,3
1455,58,3
1455,1097,4
1456,162,5
1456,2751,2
1456,2002,3
1456,3753,5
1457,1414,4
1457,1442,4
1457,2268,4
1457,3070,2
1457,2617,2
1457,1672,4
1457,3421,4
1457,293,5
1457,1136,4
1457,3685,4
1457,497,4
1457,1358,5
1457,2194,5
1457,899,5
1457,2379,1
1457,1729,4
1457,150,5
1457,3386,4
1457,2916,2
1457,45,2
1457,1203,5
1457,1207,5
1457,1228,5
1457,1084,4
1457,1243,4
1458,720,4
1458,2997,5
1458,3095,4
1458,2682,3
1458,3646,1
1458,3821,2
1458,1387,5
1458,1968,4
1458,1210,5
1458,1089,3
1459,1885,5
1459,2395,5
1460,3484,4
1460,3325,1
1461,3939,1
1461,1617,4
1461,2471,1
1461,2657,4
1461,3476,5
1461,1004,3
1461,3926,5
1462,3865,2
1462,1580,4
1462,110,5
1462,3515,5
1462,1210,5
1462,3925,3
1463,2054,2
1463,587,4
1463,1265,4
1463,2688,3
1463,3698,4
1463,2316,4
1463,3752,3
1464,589,4
1464,2457,4
1464,480,5
1464,1552,3
1464,1909,4
1464,2571,4
1464,10,3
1464,368,4
1464,527,4
1465,593,5
1465,2070,4
1465,2080,4
1465,750,5
1465,1284,4
1465,3036,3
1465,1291,5
1465,1296,4
1465,3040,3
1465,2407,4
1465,2420,3
1465,1633,4
1465,3263,3
1465,3461,4
1465,2662,5
1465,3467,4
1465,2670,5
1465,1876,3
1465,3638,4
1465,3639,4
1465,288,3
1465,438,2
1465,1125,2
1465,454,4
1465,3812,3
1465,3671,5
1465,2871,5
1465,1301,4
1465,2137,4
1465,2144,3
1465,2160,4
1465,858,5
1465,1544,3
1465,3158,4
1465,2364,2
1465,3169,4
1465,3196,4
1465,2396,5
1465,3364,4
1465,2710,2
1465,3372,4
1465,2728,4
1465,2729,4
1465,2739,4
1465,1008,4
1465,1012,4
1465,1952,4
1465,1955,4
1465,1959,5
1465,25,3
1465,3701,3
1465,3707,4
1465,1994,4
1465,2797,2
1465,381,3
1465,529,3
1465,2025,2
1465,2028,5
1465,1233,5
1465,1246,5
1466,2997,4
1466,1262,4
1466,1432,3
1466,2094,1
1466,2421,4
1466,2858,5
1466,1129,4
1466,450,2
1466,464,4
1466,2105,1
1466,653,3
1466,1197,4
1466,1378,4
1466,852,4
1466,3175,2
1466,3704,2
1466,500,3
1466,1036,5
1466,372,3
1466,3740,5
1466,1222,5
1467,223,5
1467,1127,3
1467,2310,3
1467,1381,1
1467,3300,3
1467,2700,3
1467,2710,3
1467,3717,3
1468,6,3
1468,1608,4
1468,1676,2
1468,260,5
1468,1518,4
1468,858,5
1468,1597,3
1468,1754,2
1468,2722,3
1468,44,1
1468,533,2
1468,2028,4
1469,3819,3
1469,898,5
1469,3929,4
1470,579,2
1470,3942,1
1470,3005,4
1470,3946,3
1470,3947,2
1470,590,5
1470,2212,3
1470,1282,5
1470,1284,3
1470,1294,3
1470,913,5
1470,919,4
1470,1464,1
1470,2268,5
1470,1626,2
1470,1640,4
1470,973,1
1470,1652,2
1470,2615,2
1470,206,2
1470,3286,3
1470,3444,5
1470,2643,3
1470,3450,3
1470,2809,3
1470,2812,5
1470,1870,1
1470,260,4
1470,265,3
1470,266,4
1470,273,2
1470,2830,1
1470,3641,2
1470,1118,2
1470,2873,1
1470,611,1
1470,1145,2
1470,623,2
1470,1302,5
1470,3870,2
1470,1331,3
1470,3883,2
1470,1343,3
1470,810,3
1470,3898,3
1470,1386,1
1470,2355,4
1470,897,4
1470,2511,2
1470,1718,1
1470,147,1
1470,3510,5
1470,312,1
1470,3535,1
1470,2590,2
1470,1794,2
1470,3551,2
1470,27,3
1470,1961,4
1470,1985,1
1470,1992,1
1470,2948,5
1470,1210,3
1470,2950,4
1470,3758,2
1470,1227,2
1470,1230,2
1470,3778,2
1470,2982,2
1471,593,5
1471,268,4
1471,3863,3
1472,2989,3
1472,3932,3
1472,592,4
1472,780,5
1472,2421,3
1472,1674,5
1472,3444,3
1472,3623,5
1472,1376,5
1472,1377,2
1472,1562,3
1472,1573,3
1472,1587,5
1472,168,1
1472,17,3
1472,1019,4
1472,1022,4
1472,3717,3
1472,60,3
1472,71,2
1472,2023,3
1472,1221,4
1472,1225,5
1472,2965,3
1472,1090,5
1473,1438,2
1473,3208,1
1473,3062,3
1473,1480,3
1473,3274,2
1473,1676,2
1473,3430,4
1473,1831,1
1473,3441,4
1473,2815,1
1473,3623,4
1473,3643,3
1473,1112,2
1473,457,4
1473,2870,2
1473,474,3
1473,3836,3
1473,3698,3
1473,480,3
1473,3841,1
1473,3107,3
1473,1370,3
1473,1754,3
1473,3519,3
1473,2028,4
1474,589,2
1474,919,3
1474,968,4
1474,2630,4
1474,296,3
1474,3699,5
1474,1199,5
1474,2336,2
1474,1580,2
1474,194,4
1474,36,4
1474,527,3
1474,541,5
1475,908,5
1475,912,5
1475,2291,5
1475,1643,4
1475,2108,5
1475,1339,4
1475,105,4
1475,17,5
1475,58,2
1475,1084,4
1475,1091,4
1476,2987,2
1476,594,3
1476,1617,4
1476,3418,3
1476,357,4
1476,48,2
1476,2943,3
1476,1208,4
1477,924,5
1477,3478,3
1477,2393,4
1477,335,4
1478,3536,3
1478,529,4
1479,2863,5
1479,151,3
1480,3160,5
1480,3535,5
1480,3916,2
1481,2987,5
1481,1,5
1481,745,5
1481,2294,4
1481,1097,5
1482,3004,1
1482,2395,5
1482,2724,3
1483,3000,3
1483,6,3
1483,908,5
1483,924,5
1483,2421,1
1483,2297,3
1483,3269,2
1483,3435,3
1483,1831,3
1483,2497,2
1483,2657,3
1483,292,1
1483,2872,2
1483,3693,1
1483,2115,2
1483,3861,1
1483,1321,1
1483,1339,5
1483,1198,5
1483,1375,2
1483,3328,5
1483,10,3
1483,29,5
1483,32,5
1483,1991,1
1483,3744,1
1483,3755,1
1483,2021,4
1483,1090,5
1484,1249,4
1484,1265,5
1484,590,4
1484,745,5
1484,764,3
1484,3267,4
1484,1693,2
1484,2805,3
1484,3618,3
1484,263,4
1484,2699,3
1484,3802,1
1484,457,4
1484,471,3
1484,475,4
1484,627,4
1484,1196,4
1484,1365,4
1484,3160,5
1484,2391,3
1484,337,4
1484,21,4
1484,3712,2
1484,500,3
1484,369,2
1484,1041,4
1484,58,4
1484,3593,1
1484,1054,4
1484,1213,5
1484,1222,4
1484,1233,5
1485,1297,3
1485,2410,3
1485,2918,5
1486,3273,3
1486,2490,4
1486,3615,3
1486,1527,4
1486,2336,4
1486,2502,5
1486,2571,5
1487,3798,3
1487,3952,4
1487,919,5
1487,3354,1
1487,3535,3
1487,356,5
1487,2971,5
1488,3836,3
1488,1233,5
1489,3793,2
1489,1252,4
1489,2997,3
1489,3004,1
1489,3945,1
1489,3949,2
1489,3950,3
1489,3039,2
1489,3051,2
1489,1620,2
1489,3225,2
1489,3257,1
1489,238,1
1489,2683,3
1489,2863,4
1489,3675,5
1489,1136,4
1489,1304,4
1489,2146,1
1489,3896,1
1489,1358,3
1489,837,1
1489,1513,2
1489,2352,3
1489,2366,3
1489,2367,2
1489,3179,3
1489,3185,1
1489,2396,3
1489,3357,3
1489,3503,1
1489,2565,4
1489,2710,1
1489,1911,1
1489,1914,2
1489,1935,2
1489,3706,2
1489,2770,1
1489,1035,4
1489,509,5
1489,3593,1
1489,2002,2
1489,3745,1
1489,1212,4
1489,541,5
1489,1220,4
1489,1081,3
1489,3915,1
1489,2032,1
1490,2991,4
1490,1608,4
1490,3082,4
1490,2831,4
1490,3671,4
1490,1587,3
1490,380,4
1490,2949,5
1490,2019,5
1491,750,5
1491,2269,2
1491,1476,2
1491,1485,2
1491,1633,4
1491,2439,4
1491,2442,4
1491,1682,5
1491,2693,3
1491,2863,2
1491,497,5
1491,1196,4
1491,2165,5
1491,1513,3
1491,3182,4
1491,1747,2
1491,2706,2
1491,2716,4
1491,2916,2
1491,1059,3
1491,3753,2
1491,3910,3
1491,562,2
1492,3082,2
1492,3265,4
1492,3418,4
1492,296,4
1492,497,3
1492,1517,5
1492,2321,4
1492,1391,2
1492,1546,5
1492,2502,4
1492,1784,2
1492,171,4
1492,318,5
1492,2596,4
1492,1214,4
1492,1240,5
1493,1265,4
1493,39,4
1494,2265,1
1494,493,3
1494,1702,2
1494,1920,1
1494,317,4
1494,1965,4
1494,2016,4
1494,1221,5
1495,588,2
1495,2,1
1495,1625,2
1495,1676,1
1495,3863,4
1495,2142,2
1495,107,2
1495,2384,5
1495,2700,4
1495,1921,4
1495,316,3
1495,3396,3
1495,1033,3
1495,48,3
1495,2033,2
1496,1258,4
1496,1,4
1496,1405,4
1496,596,3
1496,3013,2
1496,3017,2
1496,742,2
1496,743,1
1496,747,1
1496,1297,3
1496,3052,3
1496,788,3
1496,2405,3
1496,2261,3
1496,2410,2
1496,1614,3
1496,3081,2
1496,1623,1
1496,2294,2
1496,1641,4
1496,3255,3
1496,2454,3
1496,2459,4
1496,996,3
1496,2617,3
1496,2648,3
1496,2657,3
1496,2668,2
1496,253,3
1496,3489,2
1496,2694,2
1496,449,3
1496,1136,5
1496,2879,3
1496,3821,3
1496,3832,4
1496,3837,4
1496,3698,3
1496,2100,3
1496,2115,3
1496,2116,2
1496,2121,2
1496,1188,3
1496,2136,3
1496,2144,3
1496,671,4
1496,3104,4
1496,836,2
1496,2311,3
1496,1527,2
1496,2502,4
1496,2701,1
1496,153,2
1496,157,3
1496,328,4
1496,188,3
1496,2740,2
1496,2747,3
1496,3704,3
1496,2903,1
1496,1967,3
1496,1972,2
1496,1973,1
1496,1977,3
1496,514,4
1496,63,1
1496,69,2
1496,3740,4
1496,1206,5
1496,2011,3
1496,3754,2
1496,1079,4
1496,3760,4
1496,3917,4
1496,2034,2
1497,3932,4
1497,3020,4
1497,908,3
1497,969,4
1497,3256,4
1497,2454,2
1497,2657,4
1497,3633,4
1497,474,5
1497,480,5
1497,1197,5
1497,1523,3
1497,2533,3
1497,144,4
1497,2571,5
1497,366,3
1497,1201,4
1497,2949,4
1497,1214,5
1497,3922,2
1497,3927,3
1497,3928,3
1498,1411,3
1498,741,4
1498,745,4
1498,1293,4
1498,2401,4
1498,1682,5
1498,2171,4
1498,1387,3
1498,2396,4
1498,1909,3
1498,3703,4
1498,1247,4
1499,2058,4
1499,2997,5
1499,1,4
1499,1265,4
1499,1411,4
1499,1833,4
1499,3484,2
1499,3861,3
1499,3868,5
1499,1391,3
1499,3156,4
1499,1917,3
1499,356,5
1499,370,3
1499,377,5
1500,593,4
1500,3429,4
1500,648,4
1500,2706,4
1500,1923,5
1501,5,4
1501,596,4
1501,2083,5
1501,2088,3
1501,1432,4
1501,2096,4
1501,2252,2
1501,1457,4
1501,1632,4
1501,3243,4
1501,1801,4
1501,3263,5
1501,3412,3
1501,207,4
1501,2622,4
1501,2628,5
1501,1831,4
1501,3298,2
1501,2641,4
1501,1855,4
1501,2805,3
1501,1888,4
1501,432,4
1501,2889,5
1501,2899,4
1501,2106,4
1501,497,4
1501,2115,5
1501,3861,2
1501,1359,4
1501,1374,3
1501,1375,3
1501,1380,4
1501,1391,1
1501,1582,4
1501,2720,3
1501,2723,4
1501,1784,4
1501,317,3
1501,174,3
1501,3398,3
1501,349,4
1501,357,3
1501,2918,4
1501,1033,4
1501,511,4
1501,527,5
1501,3740,4
1501,3745,4
1501,2012,4
1501,3916,4
1501,1231,5
1501,2034,3
1501,1091,2
1501,569,3
1501,2040,4
1502,587,3
1502,1409,4
1502,2094,3
1502,3082,2
1502,1639,4
1502,2617,5
1502,231,1
1502,256,2
1502,410,2
1502,292,4
1502,471,2
1502,2170,1
1502,1391,4
1502,2194,4
1502,2353,4
1502,2507,1
1502,104,4
1502,112,3
1502,1588,4
1502,145,3
1502,3513,1
1502,3528,4
1502,318,4
1502,1036,4
1502,79,1
1502,3916,4
1502,2976,2
1503,1293,3
1503,1296,3
1503,2401,4
1503,2424,4
1503,2454,3
1503,2628,4
1503,2640,5
1503,440,4
1503,3871,4
1503,1376,4
1503,2321,3
1503,2353,3
1503,1721,5
1503,1952,3
1503,1017,4
1503,2926,3
1503,2792,3
1503,1200,4
1503,541,4
1503,2028,4
1503,1080,4
1503,3917,3
1504,457,2
1504,861,3
1504,21,3
1505,1423,5
1505,1297,5
1505,911,3
1505,2259,2
1505,785,4
1505,2407,4
1505,1608,1
1505,3089,5
1505,2290,4
1505,1674,4
1505,3424,5
1505,1883,5
1505,2699,3
1505,2858,4
1505,440,3
1505,615,5
1505,2108,4
1505,2349,3
1505,1596,4
1505,3521,4
1505,2770,5
1505,1210,3
1505,1079,4
1505,82,4
1505,2021,3
1505,2971,4
1505,714,3
1506,780,2
1506,3060,3
1506,260,5
1506,2115,4
1506,1197,5
1506,1374,4
1506,858,4
1506,2396,2
1506,150,4
1506,1934,4
1506,364,3
1506,2011,3
1507,2997,4
1507,1259,4
1507,1,5
1507,594,5
1507,3035,5
1507,955,5
1507,2454,3
1507,2687,4
1507,1234,4
1507,3926,3
1508,1608,3
1508,457,3
1508,2571,5
1508,353,4
1509,595,3
1509,782,2
1509,3064,2
1509,1645,4
1509,2490,2
1509,240,3
1509,2819,4
1509,2688,2
1509,1391,2
1509,3326,3
1509,1591,3
1509,1747,4
1509,2572,3
1509,165,3
1509,3527,3
1509,316,4
1509,1792,3
1509,180,4
1509,344,4
1509,2762,4
1509,2916,4
1509,366,3
1509,50,3
1509,2026,2
1510,1261,1
1510,1269,4
1510,2023,3
1511,2987,5
1511,1250,5
1511,3948,3
1511,919,5
1511,940,5
1511,2947,4
1511,1090,3
1512,3707,3
1512,370,2
1513,3097,4
1513,3448,4
1513,3471,5
1513,457,3
1513,3671,3
1513,1183,5
1513,1333,4
1513,1196,4
1513,2186,4
1513,2366,4
1513,1947,4
1513,1950,4
1513,1242,4
1514,2289,4
1514,1676,3
1514,2804,3
1514,1196,5
1514,1199,5
1514,1348,5
1514,3896,4
1514,1527,5
1514,858,5
1514,2571,4
1514,3554,4
1514,2771,1
1514,1213,5
1514,1233,3
1515,2791,4
1516,2987,3
1516,2053,1
1516,2058,3
1516,3948,3
1516,1261,5
1516,592,5
1516,597,3
1516,3020,1
1516,1441,5
1516,780,2
1516,2291,4
1516,1490,1
1516,2496,3
1516,429,3
1516,2860,5
1516,466,2
1516,2890,5
1516,1198,5
1516,1503,1
1516,1517,4
1516,1527,3
1516,110,5
1516,2541,1
1516,141,4
1516,2701,2
1516,166,5
1516,3534,4
1516,327,5
1516,333,4
1516,3703,3
1516,1027,3
1516,2916,3
1516,514,3
1516,377,5
1516,95,4
1517,2289,5
1517,2858,2
1517,306,3
1517,2769,4
1517,30,4
1518,2633,4
1519,1259,5
1519,2433,2
1519,2640,3
1519,2688,2
1519,338,1
1519,50,3
1520,1544,3
1521,1407,2
1521,1459,3
1521,1617,4
1521,2583,3
1521,318,5
1521,348,4
1521,3909,4
1522,2363,3
1523,2993,3
1523,1291,3
1523,905,4
1523,3210,5
1523,1610,3
1523,231,4
1523,260,4
1523,2858,2
1523,1198,5
1523,858,5
1523,1923,5
1523,2000,4
1523,1210,4
1523,1080,3
1524,3945,1
1524,1617,4
1524,1625,4
1524,1644,4
1524,2642,3
1524,3480,4
1524,1101,5
1524,2858,5
1524,3173,4
1524,1721,5
1524,3328,5
1524,110,5
1524,1587,4
1524,1588,1
1524,1748,5
1524,2706,5
1524,1777,3
1524,2723,2
1524,180,5
1524,10,3
1524,1024,1
1524,1033,1
1524,364,5
1524,70,5
1524,3752,4
1525,595,4
1525,1288,5
1525,1446,4
1525,1148,4
1525,2300,4
1525,176,5
1525,3534,3
1525,1029,3
1525,356,4
1525,541,4
1526,916,4
1526,2883,4
1526,1188,4
1526,2501,3
1526,3901,3
1527,1293,3
1527,293,3
1527,858,4
1527,110,4
1527,3360,5
1527,166,4
1527,1952,4
1527,1036,4
1527,2959,3
1527,541,4
1528,2997,3
1528,2433,4
1528,3408,1
1528,2804,5
1528,3476,5
1528,260,5
1528,2541,3
1528,2581,3
1528,2028,4
1529,590,4
1529,2403,4
1529,1676,5
1530,1251,3
1530,3793,4
1530,1253,5
1530,1294,4
1530,2248,5
1530,778,3
1530,955,2
1530,3252,2
1530,3424,4
1530,2628,3
1530,2804,4
1530,252,3
1530,3614,3
1530,3479,3
1530,2683,4
1530,288,3
1530,3698,4
1530,492,4
1530,3863,3
1530,1186,4
1530,1361,5
1530,1370,2
1530,2321,4
1530,1704,3
1530,2371,3
1530,101,4
1530,3329,4
1530,2393,3
1530,2716,5
1530,3527,4
1530,3386,4
1530,348,4
1530,1028,5
1530,1967,4
1530,353,4
1530,2001,3
1530,1210,5
1530,1078,4
1530,565,4
1531,1249,4
1531,2454,4
1531,1544,3
1531,2948,4
1531,3929,4
1532,3006,5
1532,1466,5
1532,3253,5
1532,3418,1
1532,205,5
1532,223,5
1532,1358,4
1532,2384,4
1532,2710,5
1532,21,5
1532,2976,5
1533,3948,4
1533,3016,3
1533,3219,3
1533,2669,5
1533,2688,3
1533,1911,2
1533,2959,3
1534,1957,5
1534,1962,1
1534,527,5
1534,1203,4
1534,2028,4
1535,1077,5
1536,1258,5
1536,2160,5
1536,1387,5
1537,1261,5
1537,1639,4
1537,1673,4
1537,524,5
1537,3913,1
1538,3825,3
1538,1333,4
1538,1374,4
1538,102,3
1538,2393,4
1538,2567,4
1538,316,4
1539,928,4
1539,3435,5
1540,1284,4
1540,1291,4
1540,1299,5
1540,247,4
1540,3811,4
1540,2100,4
1540,2512,4
1540,1783,4
1540,1028,4
1540,1217,4
1540,1224,4
1540,3926,4
1541,1876,4
1541,858,5
1541,3788,3
1542,2,3
1542,1620,4
1542,2605,4
1542,3274,2
1542,1676,4
1542,223,4
1542,3623,2
1542,431,3
1542,292,4
1542,442,4
1542,3809,3
1542,2137,4
1542,1377,3
1542,1378,2
1542,2322,3
1542,3148,3
1542,1544,2
1542,1704,5
1542,1580,4
1542,1586,4
1542,1589,3
1542,145,4
1542,3360,5
1542,150,4
1542,1784,4
1542,316,3
1542,11,4
1542,3555,3
1542,507,4
1542,1201,4
1542,1090,5
1543,748,4
1543,2248,3
1543,2253,2
1543,280,5
1543,2699,4
1543,480,5
1543,2108,5
1543,653,3
1543,1527,3
1543,1391,3
1543,1589,4
1543,1752,3
1543,1917,5
1544,1653,5
1544,223,4
1544,2683,5
1544,2694,2
1544,480,5
1544,1374,5
1544,858,5
1544,2333,5
1544,1544,3
1544,2541,4
1544,2763,4
1544,2791,5
1544,3910,3
1545,1251,3
1545,1,3
1545,1288,4
1545,780,1
1545,2401,3
1545,969,4
1545,1674,3
1545,3468,2
1545,1301,3
1545,2118,3
1545,1374,3
1545,1394,4
1545,110,3
1545,1586,2
1545,2532,3
1545,161,3
1545,3543,3
1545,1954,3
1545,1019,3
1545,32,2
1545,1201,5
1545,2944,4
1545,2019,4
1545,2021,3
1545,3771,1
1546,2058,3
1546,1257,2
1546,587,1
1546,1275,5
1546,2078,4
1546,3060,5
1546,2406,4
1546,1610,5
1546,2457,5
1546,3421,5
1546,231,3
1546,3608,2
1546,2858,4
1546,1136,5
1546,2108,1
1546,2112,2
1546,1500,3
1546,832,4
1546,858,5
1546,1752,2
1546,2571,5
1546,3386,4
1546,333,5
1546,21,2
1546,1961,4
1546,1962,4
1546,350,4
1546,36,4
1546,50,5
1546,524,4
1546,2028,5
1547,2202,3
1547,1276,4
1547,919,5
1547,2424,4
1547,969,5
1547,1301,4
1547,2197,5
1547,318,5
1547,1952,3
1547,1961,5
1547,1210,3
1548,2987,4
1548,3081,3
1548,2683,4
1548,2599,4
1548,2762,5
1549,3481,4
1550,593,5
1550,1183,4
1551,3793,3
1551,1267,5
1551,2248,5
1551,922,5
1551,928,4
1551,2278,2
1551,3624,4
1551,2301,3
1551,1569,1
1551,2571,4
1551,2579,4
1551,162,5
1551,1957,5
1551,1206,4
1552,1265,5
1552,593,5
1552,595,4
1552,3077,5
1552,1641,4
1552,2470,1
1552,3608,3
1552,3685,5
1552,1173,2
1552,1179,4
1552,1361,4
1552,2355,4
1552,2372,1
1552,2384,3
1552,161,4
1552,356,5
1552,2012,2
1552,1220,2
1552,1089,4
1552,562,4
1553,2080,5
1553,920,4
1553,277,3
1553,1713,3
1553,2047,3
1554,4,3
1554,1267,4
1554,3510,3
1555,924,3
1555,1307,4
1555,1198,5
1555,1394,5
1555,1035,5
1555,1235,5
1556,575,3
1556,2055,3
1556,3006,4
1556,595,4
1556,2092,2
1556,904,5
1556,926,5
1556,3072,1
1556,3097,5
1556,1665,4
1556,2470,2
1556,1831,2
1556,261,2
1556,1101,3
1556,3646,4
1556,473,2
1556,2125,3
1556,1359,2
1556,1366,2
1556,1515,3
1556,2324,5
1556,881,2
1556,2539,4
1556,1748,5
1556,2587,3
1556,1005,2
1556,3566,5
1556,516,3
1556,374,3
1556,2040,3
1556,2046,2
1557,2470,1
1557,2161,5
1557,2174,4
1557,3709,2
1557,1073,5
1557,2033,4
1558,480,4
1558,3863,4
1558,2393,3
1558,2916,5
1559,3699,4
1559,2946,4
1560,1275,5
1560,902,5
1560,1291,4
1560,2613,4
1560,2858,5
1560,3889,4
1560,1374,4
1560,3155,2
1560,2395,3
1560,2571,5
1560,1917,4
1560,2723,2
1560,2599,4
1560,10,3
1560,3593,1
1560,2006,3
1560,1210,5
1560,1215,4
1560,1220,4
1560,2985,4
1561,595,2
1561,1282,4
1561,2085,2
1561,1296,2
1561,910,5
1561,778,5
1561,3083,5
1561,3095,4
1561,1645,4
1561,3471,4
1561,1104,5
1561,617,4
1561,2312,4
1561,892,4
1561,3176,5
1561,3194,4
1561,2590,4
1561,2762,5
1561,1032,5
1561,1203,5
1562,299,3
1562,196,3
1563,1270,4
1563,902,4
1563,3481,5
1563,480,5
1563,3897,5
1563,3159,4
1563,3160,5
1563,2369,5
1563,3354,2
1563,43,5
1563,2791,3
1563,3745,4
1564,3794,1
1564,1690,3
1564,2692,5
1564,420,3
1564,434,3
1564,1372,3
1564,1385,4
1564,172,1
1564,20,3
1564,2006,3
1564,70,2
1564,2028,4
1565,619,3
1565,348,4
1565,34,2
1567,589,3
1567,908,4
1567,1299,4
1567,978,5
1567,2628,3
1567,1104,5
1567,2311,2
1567,3706,4
1567,1200,5
1567,1207,4
1568,914,4
1568,1923,4
1568,2762,5
1569,2067,5
1569,923,5
1569,926,5
1569,3217,5
1569,3089,5
1569,1186,4
1569,1193,5
1569,3594,4
1569,1208,5
1569,1233,5
1570,1252,5
1570,913,5
1570,1644,1
1570,3801,3
1570,800,5
1570,2186,5
1570,306,4
1571,1259,4
1571,3948,3
1571,2065,5
1571,2262,4
1571,2410,3
1571,1674,5
1571,3471,4
1571,111,5
1571,1912,4
1571,349,4
1571,34,4
1571,2966,4
1572,2694,2
1572,2716,2
1573,3646,4
1573,2883,4
1573,2947,5
1574,597,5
1574,661,2
1574,1079,4
1574,2023,1
1575,1291,3
1575,3408,3
1575,2194,3
1575,2366,4
1575,3347,3
1575,2951,4
1575,1214,4
1576,1455,1
1576,1625,2
1576,252,5
1576,1353,3
1576,28,5
1577,986,4
1577,233,4
1577,2827,3
1577,3175,5
1577,1580,4
1577,11,4
1578,1291,5
1578,1197,5
1578,2571,5
1578,1200,5
1579,4,3
1579,3005,3
1579,3943,3
1579,3006,4
1579,1278,4
1579,1282,4
1579,2402,1
1579,2406,4
1579,2409,4
1579,1617,4
1579,944,3
1579,2421,3
1579,3224,4
1579,1625,4
1579,3098,4
1579,3253,4
1579,3408,4
1579,3265,4
1579,994,4
1579,1674,4
1579,3424,4
1579,3448,4
1579,2816,1
1579,260,5
1579,3624,3
1579,3481,3
1579,431,4
1579,1120,4
1579,3683,4
1579,3695,1
1579,494,3
1579,1320,1
1579,2133,2
1579,1197,3
1579,2140,2
1579,1343,4
1579,673,3
1579,3893,3
1579,1354,4
1579,1371,2
1579,2174,4
1579,1374,2
1579,1385,4
1579,1388,2
1579,1562,3
1579,1717,4
1579,1729,2
1579,1594,4
1579,1597,3
1579,3354,1
1579,3361,4
1579,2561,3
1579,300,4
1579,1918,2
1579,163,3
1579,3528,4
1579,2581,4
1579,2736,4
1579,2745,4
1579,20,2
1579,1029,4
1579,32,4
1579,357,4
1579,1037,2
1579,508,4
1579,3723,3
1579,1047,2
1579,2791,4
1579,2002,3
1579,1205,4
1579,2946,4
1579,2949,4
1579,2013,4
1579,1213,5
1579,2018,5
1579,3911,3
1579,2046,4
1580,1265,3
1580,800,4
1580,1387,3
1581,3108,4
1581,1784,4
1582,2188,3
1583,3479,2
1583,2690,4
1583,2901,3
1583,1982,4
1584,1248,3
1584,574,3
1584,1252,4
1584,720,4
1584,1259,5
1584,3033,4
1584,1296,2
1584,1298,5
1584,3052,3
1584,2414,4
1584,1617,5
1584,1660,2
1584,3267,2
1584,2482,3
1584,2499,3
1584,1845,5
1584,3618,2
1584,3639,4
1584,440,2
1584,1127,4
1584,1147,4
1584,2102,2
1584,1172,3
1584,671,4
1584,3893,3
1584,1356,4
1584,2300,3
1584,1361,4
1584,2318,5
1584,1518,4
1584,1377,4
1584,3147,5
1584,3153,4
1584,899,2
1584,3316,2
1584,2393,1
1584,3199,1
1584,141,3
1584,1932,1
1584,3539,4
1584,3398,2
1584,2746,2
1584,3549,1
1584,379,1
1584,3730,3
1584,1051,4
1584,2948,3
1584,3755,2
1584,1223,4
1584,1228,4
1584,2973,4
1585,2987,4
1585,3039,4
1585,1488,4
1585,1683,4
1585,1307,4
1585,1394,2
1585,1586,3
1585,2002,3
1585,1233,4
1586,3932,5
1586,2057,4
1586,2202,4
1586,595,5
1586,3018,3
1586,903,5
1586,1292,5
1586,919,5
1586,3060,5
1586,1610,5
1586,3088,5
1586,3093,4
1586,2641,4
1586,2647,4
1586,3467,4
1586,3471,5
1586,3633,3
1586,3635,4
1586,1136,5
1586,2100,5
1586,497,5
1586,674,2
1586,2150,5
1586,1500,4
1586,2303,5
1586,3114,5
1586,2174,5
1586,1380,3
1586,2193,5
1586,2194,5
1586,1566,5
1586,2377,3
1586,112,3
1586,3334,5
1586,2395,3
1586,303,3
1586,11,4
1586,1032,5
1586,1035,5
1586,2788,3
1586,2941,5
1586,2015,5
1586,1078,5
1586,1220,5
1586,1222,5
1586,1081,4
1586,2968,5
1586,2971,4
1586,1240,5
1586,2985,5
1587,3791,2
