userId,movieId,rating
1685,1633,4
1685,2291,3
1685,2440,3
1685,3418,3
1685,2624,4
1685,3451,4
1685,3471,3
1685,3813,3
1685,3814,4
1685,3819,4
1685,2871,5
1685,2100,3
1685,1302,2
1685,1161,5
1685,2114,4
1685,1186,2
1685,2150,4
1685,1351,3
1685,2300,4
1685,2313,4
1685,2367,3
1685,899,3
1685,3176,4
1685,1719,4
1685,3363,4
1685,3538,4
1685,1939,4
1685,337,5
1685,1957,3
1685,1961,4
1685,1962,3
1685,58,5
1685,2792,3
1685,1994,4
1685,2010,4
1685,1233,5
1685,1091,2
1685,1097,3
1687,2060,3
1687,1439,3
1687,3052,4
1687,1456,5
1687,785,5
1687,2407,4
1687,2408,3
1687,2416,3
1687,2296,2
1687,3409,4
1687,2478,1
1687,1866,4
1687,3619,5
1687,429,1
1687,2858,5
1687,2124,3
1687,663,3
1687,2302,4
1687,1503,2
1687,840,3
1687,2335,4
1687,2537,4
1687,3361,5
1687,2717,1
1687,3524,4
1687,3385,3
1687,344,3
1687,3712,4
1687,2915,5
1687,370,4
1687,524,3
1687,2011,4
1687,2013,5
1687,3918,1
1688,588,4
1688,2081,5
1688,3408,2
1688,2616,3
1688,223,5
1688,3112,4
1688,3175,5
1688,107,3
1688,2709,2
1688,180,5
1688,2599,3
1688,2004,5
1688,1088,1
1688,1097,1
1689,788,3
1689,2628,3
1689,2822,4
1689,2105,4
1689,1196,4
1689,673,3
1689,2161,4
1689,1573,4
1689,2528,4
1689,3354,2
1690,1625,5
1690,1639,1
1690,1667,3
1690,3298,3
1690,1694,4
1690,281,3
1690,3889,2
1690,3100,2
1690,2310,3
1690,2501,3
1690,3174,4
1690,2700,1
1690,2568,2
1690,2710,2
1690,1911,4
1690,367,4
1691,3210,4
1691,3703,1
1691,1240,2
1692,1270,3
1692,750,5
1692,920,4
1692,923,5
1692,949,5
1692,2289,4
1692,2648,5
1692,3471,5
1692,858,5
1692,3362,4
1692,307,5
1692,2728,4
1692,1947,4
1692,1960,4
1692,1041,5
1692,3741,5
1692,1214,5
1692,541,5
1692,1237,5
1692,1097,4
1693,1248,5
1693,1251,3
1693,1258,4
1693,1263,4
1693,1265,4
1693,1266,4
1693,594,4
1693,1284,3
1693,905,4
1693,953,5
1693,2433,2
1693,3098,4
1693,2640,3
1693,2804,4
1693,608,5
1693,3101,3
1693,898,5
1693,899,4
1693,2371,4
1693,3196,4
1693,1945,5
1693,17,4
1693,342,4
1693,21,4
1693,1962,4
1693,41,3
1693,50,4
1693,535,2
1693,2010,4
1693,1079,4
1693,1224,4
1693,2028,4
1693,1084,4
1693,1094,3
1693,1246,3
1694,2054,4
1694,589,5
1694,2,3
1694,2062,2
1694,1287,3
1694,908,5
1694,1464,4
1694,3426,3
1694,410,3
1694,1885,4
1694,434,3
1694,1303,4
1694,2108,5
1694,2145,4
1694,3897,4
1694,2502,3
1694,3175,3
1694,1717,2
1694,104,4
1694,1746,2
1694,2558,2
1694,2571,5
1694,3527,5
1694,2593,4
1694,2746,5
1694,339,2
1694,21,3
1694,356,4
1694,3578,4
1694,367,5
1694,3740,5
1694,390,4
1694,1215,5
1694,2020,3
1694,1247,5
1695,1253,4
1695,2232,5
1695,924,3
1695,2273,3
1695,2613,5
1695,2643,1
1695,2662,5
1695,2699,3
1695,2116,4
1695,1199,5
1695,1394,5
1695,2527,5
1695,112,3
1695,318,5
1695,21,4
1695,3701,3
1695,2916,4
1695,527,5
1695,1210,4
1696,590,4
1696,1288,5
1696,2243,4
1696,924,4
1696,1608,4
1696,2278,5
1696,3418,4
1696,2616,1
1696,1866,1
1696,288,2
1696,1100,4
1696,1127,5
1696,3836,3
1696,3135,4
1696,2334,4
1696,2194,5
1696,1584,4
1696,303,2
1696,2734,4
1696,349,4
1696,1036,5
1696,529,5
1696,2948,4
1696,535,3
1696,2951,4
1696,1220,3
1696,3766,2
1696,1233,5
1697,2058,4
1697,1270,5
1697,1288,4
1697,2096,5
1697,919,5
1697,3060,2
1697,3214,5
1697,2289,4
1697,3260,3
1697,1680,4
1697,222,4
1697,3499,4
1697,474,5
1697,2141,5
1697,3105,4
1697,2352,3
1697,2566,4
1697,3526,4
1697,2759,4
1697,349,5
1697,1022,5
1697,2762,5
1697,1029,5
1697,62,5
1697,2001,5
1697,1079,4
1697,1086,4
1697,553,3
1697,1089,4
1697,1231,4
1697,1092,3
1697,2978,4
1697,709,4
1697,1246,5
1698,1248,5
1698,720,5
1698,1258,5
1698,3943,3
1698,2068,4
1698,590,5
1698,3952,4
1698,3015,3
1698,2077,4
1698,3020,3
1698,751,4
1698,1288,5
1698,2240,3
1698,912,5
1698,914,4
1698,778,5
1698,920,5
1698,1454,4
1698,924,3
1698,784,4
1698,2403,3
1698,2414,2
1698,2282,4
1698,2288,4
1698,3244,4
1698,978,4
1698,3261,4
1698,1669,3
1698,3272,4
1698,2495,4
1698,223,4
1698,2677,5
1698,1876,2
1698,265,5
1698,2822,3
1698,3489,2
1698,3635,3
1698,3638,1
1698,1128,3
1698,2871,4
1698,2880,4
1698,2111,3
1698,1310,5
1698,1175,5
1698,2123,4
1698,3865,4
1698,806,3
1698,671,4
1698,1356,2
1698,2163,4
1698,2311,3
1698,2174,5
1698,852,4
1698,2336,5
1698,1545,5
1698,3159,3
1698,2359,5
1698,2513,2
1698,2371,2
1698,105,3
1698,2520,3
1698,2528,3
1698,2387,4
1698,1904,5
1698,3365,4
1698,152,5
1698,156,3
1698,2710,4
1698,2711,5
1698,1919,3
1698,306,4
1698,307,5
1698,308,5
1698,162,5
1698,3524,3
1698,3386,4
1698,2730,4
1698,327,3
1698,1948,4
1698,3700,5
1698,3702,4
1698,1960,5
1698,363,5
1698,365,4
1698,47,5
1698,3720,4
1698,2924,4
1698,2925,5
1698,515,4
1698,520,2
1698,1202,4
1698,1214,4
1698,549,5
1698,1222,4
1698,1230,5
1699,1252,5
1699,589,4
1699,1267,5
1699,3035,4
1699,959,5
1699,223,3
1699,235,4
1699,3468,5
1699,2692,5
1699,1104,5
1699,2857,3
1699,441,3
1699,3676,3
1699,2874,4
1699,3685,4
1699,1307,4
1699,1176,2
1699,1348,5
1699,3897,4
1699,2182,4
1699,1387,4
1699,3342,4
1699,3521,5
1699,3397,4
1699,1939,5
1699,3712,3
1699,45,4
1699,515,4
1699,3751,4
1699,1211,5
1699,549,5
1699,1220,4
1699,2971,4
1699,2973,5
1699,714,5
1700,1148,4
1700,3897,4
1700,3317,3
1700,3566,4
1700,3753,3
1701,1401,3
1701,595,5
1701,2071,5
1701,2080,4
1701,1426,4
1701,1287,4
1701,919,4
1701,3053,2
1701,926,5
1701,933,4
1701,3252,4
1701,3255,4
1701,991,4
1701,1674,4
1701,3287,4
1701,224,4
1701,3299,2
1701,232,5
1701,253,3
1701,3615,3
1701,266,3
1701,279,5
1701,280,4
1701,475,3
1701,1307,4
1701,2125,4
1701,1357,4
1701,2310,4
1701,1371,2
1701,1393,4
1701,3147,4
1701,3302,4
1701,2398,4
1701,2707,4
1701,2709,3
1701,300,4
1701,306,4
1701,308,4
1701,2724,3
1701,1928,2
1701,1929,4
1701,3392,2
1701,2739,5
1701,1942,4
1701,17,5
1701,1950,4
1701,3555,4
1701,1953,3
1701,26,5
1701,1965,1
1701,1971,1
1701,1972,1
1701,50,5
1701,1218,3
1701,553,4
1701,2033,3
1701,1231,4
1701,1097,4
1702,1265,5
1702,919,4
1702,780,5
1702,2605,4
1702,3421,5
1702,2694,5
1702,2841,5
1702,2321,5
1702,1527,5
1702,3175,5
1702,1911,5
1703,1527,5
1703,1584,4
1703,2028,4
1704,3793,5
1704,1291,5
1704,260,5
1704,296,5
1704,3889,3
1704,50,5
1705,595,5
1705,1645,3
1705,3409,3
1705,3865,5
1705,1517,4
1705,2541,4
1705,1753,3
1705,365,3
1705,3596,4
1706,1252,4
1706,2080,4
1706,1288,5
1706,3060,5
1706,2289,5
1706,223,5
1706,3613,4
1706,3629,5
1706,3671,4
1706,1136,5
1706,2174,4
1706,1537,5
1706,1542,4
1706,3536,3
1706,3565,1
1706,1202,4
1706,1073,5
1706,1077,4
1706,1241,4
1707,589,5
1707,1280,4
1707,778,4
1707,2291,4
1707,608,5
1707,474,4
1707,1358,4
1707,3163,5
1707,306,3
1707,1961,5
1707,34,4
1707,2028,4
1707,1089,5
1707,1094,5
1708,2541,3
1708,2770,3
1708,2003,3
1709,1461,3
1709,3072,4
1709,1474,5
1709,1806,2
1709,3268,1
1709,203,5
1709,3629,3
1709,3869,3
1709,1353,5
1709,1381,1
1709,2371,5
1709,3398,5
1709,370,3
1709,2793,3
1709,1060,4
1709,1223,5
1710,2987,5
1710,592,4
1710,741,4
1710,3624,4
1710,2687,4
1710,2694,2
1710,1566,5
1710,3512,4
1710,1911,2
1710,3578,2
1711,3536,2
1711,1956,5
1711,527,3
1712,1250,3
1712,1,5
1712,1407,4
1712,590,5
1712,3019,3
1712,2080,3
1712,2231,4
1712,904,3
1712,908,4
1712,2240,3
1712,2409,3
1712,933,3
1712,2411,2
1712,968,3
1712,1653,2
1712,3418,5
1712,2804,4
1712,3616,2
1712,2819,4
1712,3499,5
1712,2840,2
1712,2841,2
1712,608,3
1712,474,5
1712,3114,4
1712,2176,3
1712,1388,2
1712,2336,3
1712,1544,5
1712,2348,5
1712,898,4
1712,3173,4
1712,3198,4
1712,2398,5
1712,3358,5
1712,3360,5
1712,3361,4
1712,2706,4
1712,300,4
1712,161,4
1712,3526,5
1712,1784,4
1712,319,1
1712,3396,4
1712,322,4
1712,3555,5
1712,1954,5
1712,1968,5
1712,2917,4
1712,3578,4
1712,3735,4
1712,2797,5
1712,1997,4
1712,1200,3
1712,2013,4
1712,1084,2
1712,555,5
1712,94,3
1712,1090,5
1713,684,1
1713,3300,5
1713,1968,5
1714,3,3
1714,1274,5
1714,2081,3
1714,1298,3
1714,1663,4
1714,232,5
1714,420,3
1714,442,2
1714,1300,4
1714,2117,4
1714,2350,3
1714,2359,5
1714,1711,4
1714,2396,3
1714,316,3
1714,2916,3
1714,367,3
1714,517,3
1714,2791,2
1714,546,2
1714,2968,5
1714,2985,4
1715,3948,5
1715,3239,1
1715,3863,4
1715,3316,3
1715,3534,2
1715,3717,3
1715,3755,3
1716,3006,3
1716,780,3
1716,1627,2
1716,1639,2
1716,1641,4
1716,3408,5
1716,2617,3
1716,242,4
1716,253,3
1716,2671,4
1716,1895,4
1716,3882,4
1716,1527,5
1716,1398,4
1716,2392,2
1716,2706,3
1716,1777,4
1716,24,4
1716,357,3
1716,531,4
1716,538,4
1716,3755,3
1716,1094,3
1717,1254,4
1717,593,1
1717,3952,5
1717,3032,5
1717,905,5
1717,783,1
1717,3070,3
1717,3081,4
1717,1633,4
1717,3243,1
1717,3253,5
1717,2463,4
1717,999,3
1717,1676,1
1717,410,4
1717,1885,4
1717,3499,1
1717,3685,5
1717,1198,5
1717,1511,2
1717,1392,3
1717,1552,1
1717,3160,5
1717,2365,5
1717,3175,3
1717,1729,3
1717,3514,3
1717,2735,1
1717,334,3
1717,1034,5
1717,380,1
1717,3742,5
1717,1204,2
1717,1206,5
1717,2009,3
1717,539,3
1717,2010,5
1717,1211,5
1717,1219,4
1717,549,5
1717,2021,5
1717,1233,5
1717,1090,5
1717,1237,4
1718,3481,5
1718,1729,4
1718,1732,5
1718,47,5
1718,2791,5
1718,1089,4
1720,3671,4
1720,3863,4
1720,1544,4
1720,110,5
1721,1485,5
1721,410,3
1721,1702,2
1721,39,3
1721,500,3
1721,367,4
1721,2798,1
1721,2004,2
1722,3017,3
1722,3216,5
1722,2455,5
1722,2613,4
1722,426,5
1722,3676,5
1722,480,4
1722,1347,5
1722,2160,5
1722,2554,5
1722,3527,5
1722,198,4
1722,3550,5
1722,2900,3
1722,2916,5
1722,1097,5
1723,2054,2
1723,924,5
1723,3408,2
1723,1676,4
1723,1862,4
1723,2827,1
1723,3660,1
1723,1371,5
1723,2346,2
1723,3156,3
1723,2377,2
1723,2524,5
1723,2528,4
1723,1590,4
1723,3703,5
1723,2012,3
1724,2987,4
1724,589,3
1724,2269,3
1724,2427,3
1724,3259,4
1724,1888,3
1724,280,4
1724,2858,5
1724,1339,4
1724,1366,4
1724,2324,5
1724,1729,4
1724,42,4
1724,539,5
1725,2688,3
1725,1197,5
1726,2989,2
1726,733,3
1726,1432,1
1726,1438,3
1726,2404,1
1726,2409,1
1726,2288,5
1726,204,2
1726,1831,2
1726,1690,1
1726,2641,2
1726,1848,1
1726,405,1
1726,434,1
1726,3698,2
1726,653,1
1726,2140,4
1726,3113,1
1726,1382,1
1726,2344,5
1726,1702,1
1726,2524,2
1726,1722,4
1726,110,2
1726,1587,3
1726,2531,2
1726,2399,1
1726,1762,4
1726,160,1
1726,2720,1
1726,2582,3
1726,1953,4
1726,21,3
1726,1036,4
1726,2947,2
1726,548,1
1726,1222,5
1727,590,4
1727,3039,4
1727,2094,4
1727,1466,4
1727,3244,4
1727,3267,4
1727,3421,4
1727,3424,5
1727,2640,5
1727,3446,3
1727,3622,4
1727,3494,4
1727,288,4
1727,434,4
1727,435,3
1727,440,4
1727,457,4
1727,1162,4
1727,3868,4
1727,3873,5
1727,2140,4
1727,2174,4
1727,852,4
1727,2370,4
1727,3175,4
1727,1722,4
1727,1912,4
1727,3519,3
1727,2582,4
1727,170,4
1727,3543,5
1727,1953,5
1727,1954,5
1727,1031,4
1727,500,4
1727,1036,5
1727,3591,4
1727,2001,4
1727,1060,4
1727,70,4
1727,1221,5
1727,3771,4
1727,2032,4
1727,2986,3
1728,1282,5
1728,2090,4
1728,1810,3
1728,616,4
1728,2137,4
1728,1201,5
1729,948,3
1729,3676,4
1729,3858,2
1729,648,2
1729,3897,5
1729,3509,3
1729,3751,4
1729,1210,3
1730,1270,4
1730,3247,3
1730,3481,3
1730,858,3
1730,524,4
1731,1288,5
1731,3618,4
1731,1183,5
1731,2573,3
1731,3562,4
1731,366,2
1732,1259,5
1733,2987,4
1733,3930,4
1733,1,4
1733,3013,3
1733,2074,3
1733,741,4
1733,1278,4
1733,780,3
1733,785,3
1733,3203,4
1733,1464,4
1733,2428,2
1733,2289,4
1733,1639,5
1733,2451,2
1733,3418,4
1733,2621,5
1733,220,3
1733,3618,3
1733,2672,3
1733,3481,5
1733,1889,5
1733,288,4
1733,2859,3
1733,1127,4
1733,1130,4
1733,2880,3
1733,611,3
1733,3692,2
1733,3840,3
1733,2118,3
1733,1173,4
1733,800,4
1733,1193,4
1733,2149,3
1733,1347,3
1733,3114,5
1733,2315,2
1733,1518,2
1733,3152,4
1733,2517,3
1733,2371,4
1733,2527,4
1733,1729,5
1733,1594,5
1733,2550,4
1733,1762,3
1733,1769,3
1733,3510,4
1733,2572,3
1733,1773,4
1733,2579,5
1733,1788,4
1733,2596,4
1733,327,2
1733,1000,2
1733,198,3
1733,3550,3
1733,39,3
1733,3572,2
1733,1978,3
1733,2927,5
1733,3735,4
1733,1051,4
1733,1997,5
1733,527,5
1733,69,3
1733,1210,4
1733,1215,5
1733,1217,5
1733,1219,4
1733,1228,4
1733,3910,4
1733,3918,3
1733,1095,5
1733,1247,5
1734,1265,4
1734,1296,5
1734,1299,5
1734,2352,4
1734,3504,4
1734,1962,5
1734,1225,5
1734,1233,5
1734,1095,4
1735,725,4
1735,216,4
1735,471,4
1735,1392,2
1735,1732,5
1735,2572,4
1735,2596,3
1735,356,3
1735,551,3
1736,2402,3
1736,2407,2
1736,3072,3
1736,2416,4
1736,2458,4
1736,1135,3
1736,3104,3
1736,2374,4
1736,3360,5
1736,3527,4
1736,2735,3
1736,2791,2
1736,1205,3
1736,1220,5
1736,2033,3
1737,3005,4
1737,2060,5
1737,1408,4
1737,743,3
1737,1286,3
1737,2236,5
1737,2097,3
1737,3041,1
1737,2259,3
1737,2404,3
1737,1616,4
1737,2428,3
1737,2429,4
1737,3243,4
1737,3247,3
1737,2450,3
1737,1653,5
1737,2605,5
1737,3409,4
1737,3268,1
1737,3418,3
1737,2470,4
1737,3450,4
1737,1866,3
1737,1876,4
1737,276,3
1737,420,3
1737,427,1
1737,434,4
1737,2861,4
1737,606,1
1737,3835,4
1737,3696,2
1737,3698,5
1737,2115,5
1737,2126,4
1737,3869,3
1737,1342,2
1737,2152,2
1737,832,4
1737,1372,4
1737,880,2
1737,891,1
1737,2513,4
1737,2514,2
1737,2381,2
1737,2542,3
1737,1748,4
1737,141,4
1737,1762,4
1737,2571,5
1737,2724,3
1737,2599,4
1737,185,4
1737,2748,3
1737,349,4
1737,2762,5
1737,508,3
1737,512,4
1737,376,4
1737,2794,3
1737,1994,4
1737,2000,4
1737,3740,4
1737,1210,5
1737,2021,4
1737,3763,3
1737,2024,4
1737,551,2
1737,3918,3
1737,3919,3
1737,1092,3
1737,1240,5
1738,3793,4
1738,3005,3
1738,2490,5
1738,3481,4
1738,3384,4
1738,3925,3
1739,1870,4
1739,3825,1
1739,3859,4
1739,3185,4
1739,2384,3
1739,1923,3
1739,3783,4
1740,2997,5
1740,1292,2
1740,1617,4
1740,3435,5
1740,3467,5
1740,2706,4
1740,1210,3
1740,3927,4
1740,1244,4
1741,2989,3
1741,2990,2
1741,2053,3
1741,6,5
1741,2067,5
1741,736,4
1741,748,5
1741,3029,3
1741,2081,4
1741,2091,4
1741,902,5
1741,1299,5
1741,3046,4
1741,914,5
1741,920,4
1741,926,5
1741,2406,5
1741,2407,5
1741,931,4
1741,1610,5
1741,3091,5
1741,3416,4
1741,2617,5
1741,3277,4
1741,2668,3
1741,2820,3
1741,3638,2
1741,446,5
1741,3662,1
1741,457,5
1741,471,5
1741,3698,2
1741,2108,4
1741,809,1
1741,1199,5
1741,671,2
1741,3108,5
1741,1504,5
1741,2311,5
1741,1518,3
1741,1373,3
1741,1378,3
1741,1383,1
1741,2194,5
1741,2366,5
1741,898,5
1741,899,5
1741,3175,4
1741,2701,1
1741,185,3
1741,2745,4
1741,1945,5
1741,17,5
1741,196,3
1741,342,5
1741,1960,5
1741,2916,5
1741,3575,4
1741,3726,4
1741,3588,4
1741,519,1
1741,377,5
1741,3730,5
1741,3735,4
1741,68,5
1741,2006,4
1741,3758,2
1741,89,4
1741,3903,4
1741,1221,5
1741,3763,3
1741,1224,5
1741,3771,4
1741,2970,5
1741,1233,5
1741,2038,3
1741,1090,5
1741,1247,5
1742,2613,3
1742,3438,2
1742,1343,3
1742,2787,4
1743,1248,4
1743,589,4
1743,1267,5
1743,599,5
1743,2174,4
1743,110,4
1743,3365,5
1743,2716,5
1743,3597,1
1743,527,5
1744,3424,3
1744,440,4
1744,2863,5
1744,455,2
1744,608,5
1744,2100,4
1744,2174,2
1744,858,5
1744,1587,3
1744,3198,3
1744,1952,3
1744,32,3
1744,62,4
1744,1099,4
1744,1242,4
1745,2622,2
1745,2841,4
1745,2842,4
1745,2881,4
1745,3384,5
1745,24,3
1745,1960,4
1746,3932,5
1746,588,5
1746,3213,5
1746,2275,3
1746,3088,4
1746,3424,5
1746,1690,5
1746,260,5
1746,3638,4
1746,3649,4
1746,1191,5
1746,1199,5
1746,2318,5
1746,1391,4
1746,3159,5
1746,2363,5
1746,1584,5
1746,2549,2
1746,2701,3
1746,3516,4
1746,3527,5
1746,1009,5
1746,1025,5
1746,1967,5
1746,2916,5
1746,1037,2
1746,2791,5
1746,2009,5
1746,2033,5
1746,2981,5
1746,1243,5
1747,1453,1
1747,924,5
1747,1693,2
1747,3649,2
1747,1327,1
1747,1503,1
1747,2504,2
1747,2522,2
1747,2788,2
1747,2015,1
1747,1225,3
1747,2967,2
1748,2989,4
1748,1250,5
1748,2204,4
1748,1432,3
1748,760,3
1748,908,5
1748,3044,3
1748,911,4
1748,928,5
1748,942,4
1748,2457,3
1748,1661,3
1748,1673,3
1748,1674,4
1748,1678,3
1748,3629,5
1748,3633,4
1748,1125,3
1748,457,4
1748,3682,4
1748,3683,3
1748,2106,2
1748,1178,5
1748,1333,5
1748,1193,3
1748,1199,3
1748,1358,4
1748,2311,4
1748,2184,3
1748,3134,4
1748,2363,1
1748,3317,3
1748,2371,4
1748,3176,4
1748,2375,3
1748,1722,3
1748,2528,2
1748,1586,2
1748,2531,2
1748,3339,3
1748,1909,3
1748,2710,3
1748,2762,4
1748,32,3
1748,3726,2
1748,373,3
1748,3730,4
1748,2944,4
1748,1069,4
1748,1097,4
1749,3000,4
1749,6,3
1749,1264,3
1749,3019,4
1749,2085,2
1749,1291,2
1749,3083,3
1749,1635,2
1749,3098,1
1749,1816,3
1749,1674,3
1749,3422,4
1749,3429,4
1749,3287,1
1749,235,4
1749,3468,3
1749,3624,2
1749,3822,3
1749,1300,4
1749,492,2
1749,663,2
1749,1344,3
1749,841,3
1749,2351,4
1749,896,4
1749,111,4
1749,112,3
1749,2700,4
1749,3503,5
1749,3360,2
1749,2718,1
1749,2572,3
1749,1785,3
1749,1957,2
1749,2761,3
1749,1961,1
1749,3566,2
1749,32,3
1749,39,3
1749,2912,4
1749,3571,3
1749,2917,3
1749,45,4
1749,1041,4
1749,372,2
1749,1998,1
1749,2000,2
1749,1219,4
1749,541,3
1749,1084,3
1749,1237,4
1749,707,2
1749,1242,2
1750,266,2
1750,3851,5
1750,2337,5
1750,3325,1
1750,110,1
1750,3357,3
1751,589,5
1751,3072,4
1751,480,5
1752,1258,4
1752,588,4
1752,3000,2
1752,1263,3
1752,741,3
1752,1639,3
1752,3252,5
1752,3256,3
1752,3404,4
1752,1663,4
1752,3418,4
1752,2476,5
1752,2643,2
1752,3471,4
1752,608,5
1752,474,4
1752,1196,5
1752,678,4
1752,1356,4
1752,1373,1
1752,2324,5
1752,2355,5
1752,2361,4
1752,3168,4
1752,1729,4
1752,1590,3
1752,3362,3
1752,1916,5
1752,161,3
1752,198,3
1752,356,5
1752,45,2
1752,367,4
1752,517,3
1752,380,5
1752,2001,3
1752,2011,4
1752,1212,4
1752,1222,5
1752,2046,3
1752,2985,5
1753,9,4
1753,2064,5
1753,905,3
1753,3201,4
1753,2412,1
1753,1610,5
1753,2278,3
1753,3224,5
1753,1649,5
1753,1865,4
1753,296,5
1753,457,4
1753,474,3
1753,1193,5
1753,2143,3
1753,3897,5
1753,1391,4
1753,2349,4
1753,111,5
1753,2700,5
1753,3504,4
1753,1769,3
1753,306,5
1753,318,4
1753,2769,4
1753,517,5
1753,1214,5
1753,3915,5
1754,1862,2
1755,3939,1
1755,2058,3
1755,2997,5
1755,5,3
1755,1282,3
1755,1291,5
1755,915,5
1755,3225,1
1755,3097,4
1755,1801,2
1755,1663,4
1755,3269,3
1755,237,5
1755,3604,3
1755,3614,3
1755,1881,3
1755,2687,4
1755,440,4
1755,608,5
1755,2302,5
1755,2161,4
1755,830,2
1755,838,5
1755,1381,3
1755,1735,3
1755,2399,3
1755,1783,4
1755,3398,4
1755,1943,4
1755,1947,3
1755,1958,4
1755,1962,4
1755,39,2
1755,47,5
1755,52,4
1755,2018,1
1755,1246,3
1756,3160,1
1757,2987,3
1757,3024,3
1757,2406,4
1757,3063,3
1757,3070,4
1757,3082,4
1757,2294,4
1757,207,1
1757,2490,4
1757,2642,2
1757,2643,1
1757,2671,4
1757,1882,2
1757,442,1
1757,446,5
1757,3685,4
1757,471,4
1757,3697,3
1757,3698,5
1757,3699,4
1757,2106,5
1757,2108,4
1757,1172,5
1757,3877,1
1757,2140,5
1757,2145,3
1757,3896,4
1757,1358,4
1757,1381,3
1757,1391,2
1757,866,4
1757,2355,4
1757,2529,5
1757,1590,1
1757,1748,5
1757,1909,4
1757,2571,5
1757,1917,2
1757,25,5
1757,349,4
1757,3703,5
1757,1961,5
1757,32,5
1757,357,4
1757,364,4
1757,519,1
1757,3745,4
1757,539,5
1757,2018,5
1757,1073,4
1757,1092,5
1758,3007,5
1758,1268,2
1758,590,5
1758,1285,5
1758,2240,2
1758,920,3
1758,1476,4
1758,1639,5
1758,1645,3
1758,2467,3
1758,1816,4
1758,230,4
1758,233,5
1758,2802,2
1758,429,2
1758,290,4
1758,3831,4
1758,3896,4
1758,2157,5
1758,3108,5
1758,2336,5
1758,3147,4
1758,125,5
1758,334,4
1758,17,3
1758,1952,3
1758,342,4
1758,2912,5
1758,500,3
1758,3724,4
1758,1210,4
1758,1095,5
1758,1242,4
1758,3785,4
1759,587,5
1759,1,3
1759,3,4
1759,1405,3
1759,2454,1
1759,231,4
1759,1854,3
1759,3623,4
1759,2683,4
1759,648,4
1759,2139,4
1759,3300,3
1759,3160,4
1759,3326,3
1759,2393,3
1759,2700,5
1759,1909,3
1759,3510,4
1759,2571,5
1759,2722,3
1759,2723,2
1759,186,3
1759,1032,3
1759,2772,3
1759,3753,5
1759,3755,5
1760,1409,3
1760,1265,4
1760,590,3
1760,2872,4
1760,2168,4
1760,2502,4
1760,2572,2
1760,380,5
1761,968,1
1761,2454,1
1761,2455,1
1761,2872,2
1761,2100,2
1761,2140,5
1761,1373,4
1761,1748,4
1761,2011,2
1761,2012,3
1761,2986,3
1762,3007,5
1762,493,5
1762,1193,4
1762,3897,3
1762,3173,2
1762,3747,2
1762,1240,5
1763,1257,4
1763,1394,4
1764,719,4
1764,586,5
1764,594,3
1764,1270,5
1764,2080,4
1764,3033,5
1764,1431,4
1764,1432,4
1764,2249,4
1764,780,5
1764,2406,4
1764,799,5
1764,1474,4
1764,1627,2
1764,1488,5
1764,1639,4
1764,1497,4
1764,3253,4
1764,3256,5
1764,3258,4
1764,2617,5
1764,227,4
1764,2802,3
1764,2806,4
1764,3623,4
1764,2826,4
1764,3802,4
1764,1126,3
1764,455,4
1764,2889,4
1764,3863,4
1764,2133,4
1764,2143,5
1764,2153,4
1764,2162,4
1764,2328,5
1764,2338,4
1764,3300,3
1764,1562,4
1764,891,4
1764,104,4
1764,2525,4
1764,2539,4
1764,145,4
1764,2567,3
1764,2718,3
1764,163,4
1764,2746,4
1764,10,4
1764,196,4
1764,1036,5
1764,1037,5
1764,1049,4
1764,371,5
1764,3591,4
1764,2797,5
1764,380,5
1764,60,3
1764,2953,4
1764,2026,4
1764,552,4
1764,3773,4
1764,2042,4
1764,2985,4
1764,2986,3
1765,3937,4
1765,3016,4
1765,785,5
1765,296,5
1765,661,3
1765,3173,4
1765,3175,5
1765,3510,3
1765,2572,3
1765,2722,4
1765,3535,4
1765,3555,5
1765,24,5
1765,3917,4
1767,3052,3
1767,3298,4
1767,2657,4
1767,293,4
1767,3814,5
1767,480,4
1767,2169,3
1767,2334,2
1767,2391,2
1767,1591,2
1767,2542,4
1767,3357,3
1767,1927,4
1767,1785,4
1767,2908,3
1767,2002,2
1768,1263,3
1768,1288,5
1768,2243,3
1768,3471,4
1768,2862,1
1768,1162,3
1768,3111,4
1768,2352,4
1768,3700,4
1768,1962,3
1768,2942,3
1768,1221,3
1768,1235,5
1768,1246,3
1769,2606,1
1769,3285,4
1769,2355,4
1769,3160,4
1769,3179,4
1769,2712,3
1769,2716,4
1769,2771,2
1769,3578,3
1770,1297,3
1770,2247,3
1770,2408,3
1770,3258,4
1770,2149,2
1770,3525,3
1771,1580,4
1771,3576,3
1772,233,2
1772,2712,4
1772,2757,4
1772,2781,3
1773,2997,4
1773,2115,4
1773,50,5
1774,1259,3
1774,2455,1
1774,3623,4
1774,3863,2
1774,144,3
1775,1276,4
1775,750,4
1775,1299,4
1775,1617,4
1775,3257,3
1775,3298,4
1775,247,1
1775,480,4
1775,1196,5
1775,2174,3
1775,2395,3
1775,2716,3
1775,318,4
1775,24,2
1775,2791,4
1775,524,4
1775,2005,2
1775,1206,4
1775,2968,4
1775,1089,4
1776,724,3
1776,585,4
1776,586,3
1776,1,2
1776,593,5
1776,2236,2
1776,1291,4
1776,2409,2
1776,2421,2
1776,2423,5
1776,1485,5
1776,3253,4
1776,2617,3
1776,3421,2
1776,3285,4
1776,1682,5
1776,3438,2
1776,2640,4
1776,2657,1
