userId,movieId,rating
1607,3201,3
1607,3093,4
1607,2291,2
1607,260,3
1607,1147,4
1607,482,3
1607,628,3
1607,1303,5
1607,2300,4
1607,3196,3
1607,2702,3
1607,2706,3
1607,2710,1
1607,2575,3
1607,3548,3
1607,2908,4
1607,2791,2
1607,1206,5
1607,2959,4
1607,2969,3
1607,1234,3
1608,913,5
1608,785,1
1608,3203,2
1608,2428,3
1608,3238,1
1608,223,4
1608,2688,1
1608,3846,1
1608,2390,3
1608,2396,4
1608,1911,1
1608,2908,3
1608,2762,5
1608,43,1
1609,1258,4
1609,1266,3
1609,2078,4
1609,3020,2
1609,1294,5
1609,3061,4
1609,2273,3
1609,1641,4
1609,1673,4
1609,237,3
1609,2671,4
1609,1894,3
1609,2881,4
1609,471,3
1609,2891,4
1609,2302,4
1609,2160,4
1609,830,3
1609,1517,3
1609,3129,3
1609,858,5
1609,1391,1
1609,1552,3
1609,1589,4
1609,3504,4
1609,2734,3
1609,1792,3
1609,3707,4
1609,500,4
1609,1042,4
1609,52,3
1609,58,5
1609,3591,3
1609,2002,3
1609,2943,3
1609,539,4
1609,2012,3
1609,2028,4
1609,1094,4
1609,1246,3
1610,6,5
1610,223,5
1610,1968,5
1611,589,3
1611,1,3
1611,1285,4
1611,902,4
1611,1291,4
1611,913,5
1611,2428,3
1611,1485,3
1611,2298,3
1611,2617,4
1611,3441,3
1611,231,1
1611,3461,4
1611,2677,5
1611,1876,2
1611,1882,1
1611,2686,4
1611,291,2
1611,3668,5
1611,1127,5
1611,3697,2
1611,2100,3
1611,2115,4
1611,1321,3
1611,3868,4
1611,1327,4
1611,1515,3
1611,1373,2
1611,2329,5
1611,2194,4
1611,866,4
1611,2378,3
1611,1587,5
1611,3527,4
1611,3543,4
1611,22,3
1611,3703,4
1611,2916,3
1611,1970,3
1611,1972,2
1611,1975,4
1611,48,3
1611,1985,2
1611,1994,4
1611,1999,3
1611,2000,4
1611,2001,3
1611,2959,2
1611,3763,4
1611,3768,2
1611,1089,5
1611,3913,5
1611,1094,4
1611,2985,4
1613,3798,3
1613,1258,4
1613,589,5
1613,1265,4
1613,3016,2
1613,1275,4
1613,742,1
1613,3033,4
1613,2236,3
1613,765,1
1613,1440,3
1613,912,5
1613,919,5
1613,2401,4
1613,3208,1
1613,799,2
1613,2422,1
1613,1485,4
1613,1633,4
1613,2295,4
1613,3098,5
1613,3254,4
1613,3408,4
1613,3265,4
1613,2471,3
1613,3274,2
1613,2473,2
1613,204,3
1613,207,3
1613,1693,5
1613,1840,4
1613,3468,5
1613,257,3
1613,2671,4
1613,410,3
1613,2687,4
1613,608,5
1613,3697,3
1613,1302,4
1613,2109,4
1613,637,3
1613,1179,3
1613,1199,4
1613,2141,3
1613,3105,4
1613,3108,5
1613,3120,4
1613,2336,5
1613,1391,3
1613,1569,4
1613,2378,4
1613,2382,2
1613,1584,4
1613,3363,4
1613,164,5
1613,2723,3
1613,1921,4
1613,1004,1
1613,2745,4
1613,1017,4
1613,21,4
1613,1035,5
1613,1036,5
1613,364,5
1613,370,3
1613,52,4
1613,2798,2
1613,380,5
1613,62,3
1613,2003,4
1613,2004,2
1613,538,4
1613,539,3
1613,1211,4
1613,1219,5
1613,542,3
1613,86,3
1613,3767,2
1613,1080,4
1613,1090,5
1613,562,4
1613,1097,4
1614,3937,3
1614,316,2
1614,3927,3
1615,3948,3
1615,3949,4
1615,3950,3
1615,3897,5
1616,1259,5
1616,3000,5
1616,6,5
1616,7,4
1616,2081,3
1616,3052,5
1616,788,1
1616,1608,4
1616,2278,5
1616,205,2
1616,3438,1
1616,2683,2
1616,1370,3
1616,1372,3
1616,1527,4
1616,852,3
1616,2334,1
1616,1580,3
1616,1916,2
1616,3527,3
1616,198,3
1616,356,3
1616,550,2
1617,1250,3
1617,1259,4
1617,3006,4
1617,3033,3
1617,3052,4
1617,785,1
1617,1617,4
1617,1639,4
1617,1358,4
1617,1391,2
1617,2393,4
1617,2700,5
1617,2707,3
1617,1909,5
1617,173,2
1617,329,3
1617,21,2
1617,2762,5
1617,3565,1
1617,1977,3
1617,366,2
1617,50,5
1617,3916,3
1618,1256,5
1618,1270,4
1618,912,5
1618,3210,4
1618,2642,3
1618,3629,5
1618,608,4
1618,3114,3
1618,1734,5
1618,2396,5
1618,3751,4
1618,1223,5
1618,1084,3
1619,3936,4
1619,1233,2
1619,1247,4
1620,1404,3
1620,1617,5
1620,2952,4
1620,1084,4
1620,555,5
1622,1183,3
1622,3160,3
1623,1278,5
1623,3471,4
1623,2174,4
1623,3375,3
1623,3527,5
1623,32,3
1624,1251,4
1624,1253,3
1624,3948,3
1624,1269,5
1624,1429,2
1624,3032,3
1624,2094,5
1624,1477,4
1624,2617,4
1624,1831,1
1624,2641,1
1624,3481,5
1624,1101,1
1624,1127,3
1624,2879,2
1624,466,4
1624,3698,2
1624,2167,4
1624,1370,2
1624,1371,1
1624,2322,2
1624,2334,2
1624,1396,5
1624,875,2
1624,1580,2
1624,2399,1
1624,327,1
1624,338,3
1624,1954,3
1624,3704,2
1624,32,3
1624,1035,2
1624,1200,5
1624,2944,4
1624,2948,4
1624,2949,5
1624,1077,5
1624,551,4
1625,3951,4
1625,2842,3
1625,3893,4
1625,3179,3
1625,1016,3
1625,3594,3
1626,1255,4
1626,3949,4
1626,3018,4
1626,2097,2
1626,912,4
1626,2443,4
1626,3264,3
1626,2611,4
1626,3827,3
1626,3145,3
1626,3300,4
1626,3160,5
1626,3186,4
1626,2389,4
1626,1759,4
1626,159,4
1626,2717,3
1626,1922,3
1626,3386,4
1626,3535,3
1626,188,4
1626,3555,3
1626,3571,2
1626,1994,4
1626,1997,3
1626,3745,4
1626,1060,4
1626,3751,4
1626,1215,5
1626,3911,5
1628,1257,4
1628,6,4
1628,1261,5
1628,1269,4
1628,592,4
1628,1270,4
1628,3035,4
1628,1291,4
1628,2243,4
1628,3255,4
1628,1810,3
1628,3426,3
1628,247,4
1628,3468,5
1628,3476,4
1628,3481,5
1628,1883,4
1628,485,1
1628,3841,1
1628,1307,5
1628,1183,4
1628,1199,3
1628,671,3
1628,2155,4
1628,3100,3
1628,3114,5
1628,2330,5
1628,3160,5
1628,2384,5
1628,150,4
1628,3512,4
1628,1914,4
1628,1777,3
1628,163,4
1628,3535,3
1628,322,4
1628,180,2
1628,2762,4
1628,364,5
1628,368,3
1628,388,4
1628,538,4
1629,1527,5
1629,110,5
1629,1792,2
1629,1221,4
1630,1422,2
1630,788,3
1630,2267,1
1630,1644,3
1630,1645,4
1630,1831,2
1630,405,1
1630,1356,3
1630,1544,1
1630,880,1
1630,1584,4
1630,173,1
1630,379,1
1630,2012,3
1631,585,3
1631,586,5
1631,1416,5
1631,1278,4
1631,915,4
1631,2405,3
1631,2408,3
1631,1614,3
1631,3088,4
1631,2478,3
1631,3289,4
1631,2690,4
1631,2692,5
1631,3831,3
1631,2110,4
1631,3893,4
1631,1367,5
1631,2324,5
1631,3144,4
1631,3301,4
1631,3504,4
1631,1919,3
1631,1007,4
1631,3552,3
1631,1014,5
1631,34,5
1631,2915,3
1631,3578,5
1631,2947,4
1631,2015,4
1631,2953,3
1631,562,4
1632,1252,4
1632,2993,4
1632,3000,4
1632,1260,3
1632,2065,4
1632,3952,4
1632,741,5
1632,1285,3
1632,902,3
1632,1292,4
1632,2096,3
1632,916,2
1632,920,3
1632,923,5
1632,2405,1
1632,2262,1
1632,930,3
1632,933,3
1632,3075,3
1632,3076,3
1632,3089,5
1632,955,2
1632,2290,2
1632,3253,2
1632,3260,3
1632,2463,2
1632,1690,2
1632,223,4
1632,3448,3
1632,3451,3
1632,2664,3
1632,434,1
1632,2866,3
1632,1127,3
1632,3811,4
1632,3685,3
1632,1149,4
1632,617,2
1632,475,3
1632,476,2
1632,1300,3
1632,1302,4
1632,1173,3
1632,2145,2
1632,2312,2
1632,1373,3
1632,1375,3
1632,2360,4
1632,2366,3
1632,3310,3
1632,101,4
1632,2532,1
1632,3359,3
1632,1917,2
1632,1923,2
1632,2728,3
1632,1947,2
1632,1948,3
1632,3551,3
1632,3559,2
1632,21,2
1632,3707,1
1632,36,3
1632,364,1
1632,3735,3
1632,2942,1
1632,2948,4
1632,1210,5
1632,2950,1
1632,1217,4
1632,1073,3
1632,85,3
1632,3764,2
1632,1094,3
1633,1544,3
1633,551,2
1634,2094,3
1634,1643,4
1634,1672,3
1634,2629,3
1634,1831,2
1634,2497,1
1634,261,5
1634,275,1
1634,830,4
1634,316,3
1634,339,4
1634,534,5
1634,2046,3
1635,1407,4
1635,1261,5
1635,1269,5
1635,736,1
1635,1274,5
1635,3030,5
1635,920,5
1635,1454,4
1635,2405,3
1635,2406,3
1635,3067,4
1635,1639,5
1635,3243,3
1635,2447,3
1635,3254,3
1635,2457,4
1635,1665,3
1635,2644,5
1635,231,4
1635,2687,4
1635,3638,3
1635,434,3
1635,3675,5
1635,480,4
1635,1304,5
1635,496,5
1635,2126,2
1635,1194,4
1635,2163,3
1635,3159,5
1635,2366,5
1635,2371,4
1635,2373,3
1635,1717,3
1635,1573,5
1635,2379,3
1635,1588,4
1635,2533,4
1635,2723,4
1635,3388,3
1635,173,3
1635,176,5
1635,327,3
1635,26,4
1635,3703,5
1635,1968,4
1635,1036,4
1635,2922,3
1635,1049,3
1635,1050,5
1635,1201,5
1635,1205,5
1635,2953,2
1635,1215,5
1635,1218,5
1635,2968,5
1635,2038,3
1635,1237,5
1635,1097,5
1635,2044,3
1636,1408,1
1636,2427,4
1636,3238,1
1636,3418,4
1636,2492,2
1636,235,5
1636,3453,1
1636,2806,1
1636,2827,1
1636,2686,5
1636,2861,1
1636,2881,1
1636,3115,4
1636,2337,3
1636,2369,3
1636,3176,5
1636,3178,3
1636,2396,3
1636,2546,1
1636,2723,4
1636,2581,3
1636,2599,4
1636,2908,4
1636,2912,3
1636,3752,2
1636,1213,4
1636,1092,2
1637,788,4
1637,2451,2
1637,2454,4
1637,242,5
1637,3481,5
1637,3489,4
1637,2160,5
1637,1580,4
1637,1584,5
1637,1590,4
1637,3510,4
1637,2791,5
1638,1259,4
1638,593,5
1638,3457,5
1638,3625,4
1638,3863,3
1639,1249,4
1639,1260,3
1639,3016,4
1639,1271,2
1639,1278,4
1639,919,4
1639,2411,4
1639,2421,4
1639,1627,5
1639,2298,1
1639,3257,4
1639,3259,4
1639,3420,4
1639,2692,5
1639,431,4
1639,1120,3
1639,2866,5
1639,3671,4
1639,1307,4
1639,1333,3
1639,1334,4
1639,3893,5
1639,2171,2
1639,2321,4
1639,3147,4
1639,2348,4
1639,2352,4
1639,1719,4
1639,2527,3
1639,1591,2
1639,3510,4
1639,3528,5
1639,2583,1
1639,3534,5
1639,328,3
1639,1955,4
1639,349,4
1639,3706,2
1639,1969,1
1639,1978,2
1639,2921,4
1639,1051,4
1639,524,4
1639,539,4
1639,3751,4
1639,2952,2
1639,2961,1
1639,1230,3
1639,1240,5
1640,3005,4
1640,733,4
1640,3016,1
1640,748,3
1640,423,2
1640,434,3
1640,457,4
1640,3175,3
1640,1573,3
1640,1754,4
1640,165,2
1640,2722,2
1640,349,2
1640,2916,2
1640,1047,3
1640,379,2
1640,2002,2
1641,731,2
1641,748,4
1641,788,4
1641,799,3
1641,2279,2
1641,2617,4
1641,223,4
1641,3452,3
1641,1862,2
1641,256,2
1641,3802,3
1641,1126,2
1641,2395,1
1641,2560,2
1641,1909,3
1641,2719,1
1641,160,3
1641,163,3
1641,177,1
1641,2599,4
1641,3555,4
1641,66,1
1642,1292,4
1642,912,5
1642,3430,4
1642,2640,4
1642,3635,3
1642,3498,3
1642,3167,4
1642,1953,5
1643,1291,3
1643,924,5
1643,786,4
1643,3204,4
1643,3267,4
1643,2648,5
1643,230,5
1643,2671,5
1643,3863,5
1643,1329,5
1643,1333,5
1643,1347,3
1643,678,5
1643,1350,5
1643,2186,5
1643,2366,5
1643,2551,5
1643,190,4
1643,47,5
1643,373,5
1643,2952,5
1643,1086,5
1643,3770,4
1644,2605,3
1644,2683,2
1644,2699,4
1644,3176,3
1644,2396,3
1644,2723,3
1644,2599,4
1644,2907,1
1644,3593,1
1645,3793,5
1645,595,5
1645,1425,5
1645,3039,4
1645,2096,5
1645,2253,3
1645,2423,3
1645,951,5
1645,1646,3
1645,2453,4
1645,3409,4
1645,2478,3
1645,212,4
1645,216,4
1645,2641,4
1645,2806,3
1645,1895,5
1645,2841,4
1645,1103,5
1645,3669,2
1645,3671,5
1645,2872,5
1645,2889,4
1645,489,4
1645,3844,5
1645,2105,3
1645,648,5
1645,804,4
1645,2141,5
1645,3893,1
1645,688,4
1645,2162,4
1645,2169,5
1645,885,4
1645,2399,5
1645,1753,2
1645,3507,5
1645,1911,3
1645,330,4
1645,1014,5
1645,1017,5
1645,1028,5
1645,2772,4
1645,360,5
1645,2791,4
1645,2799,1
1645,63,4
1645,2003,1
1645,2011,3
1645,1234,5
1645,709,4
1645,3922,5
1646,1676,2
1646,3160,3
1646,896,5
1646,3535,4
1646,32,3
1647,2990,2
1647,3793,4
1647,1272,4
1647,742,2
1647,1291,3
1647,2094,2
1647,1293,5
1647,1294,4
1647,783,3
1647,788,3
1647,2402,3
1647,2405,4
1647,2410,4
1647,1617,3
1647,1485,4
1647,1632,3
1647,2296,3
1647,1645,4
1647,2453,2
1647,1660,3
1647,2616,3
1647,208,3
1647,1681,1
1647,216,2
1647,1687,4
1647,248,3
1647,3466,2
1647,3479,3
1647,262,4
1647,409,4
1647,1883,4
1647,414,4
1647,2687,3
1647,419,3
1647,273,3
1647,3672,4
1647,606,2
1647,3825,3
1647,2880,3
1647,3686,4
1647,3831,5
1647,2109,5
1647,2114,4
1647,647,3
1647,648,3
1647,1327,3
1647,3869,3
1647,663,4
1647,2140,4
1647,671,5
1647,3897,4
1647,2301,3
1647,2302,4
1647,2161,3
1647,1391,2
1647,2340,3
1647,3146,2
1647,2353,4
1647,1552,3
1647,2363,4
1647,2367,3
1647,1722,4
1647,2381,2
1647,2385,2
1647,1729,3
1647,2533,2
1647,145,4
1647,3510,3
1647,2716,4
1647,161,4
1647,1779,3
1647,3526,3
1647,2747,3
1647,1011,2
1647,1975,2
1647,63,3
1647,2003,3
1647,1203,5
1647,2949,4
1647,1064,2
1647,2016,2
1647,2023,3
1647,3766,3
1647,553,3
1647,95,4
1647,3773,4
1647,2979,2
1648,2997,2
1648,750,4
1648,2407,3
1648,969,4
1648,3497,2
1648,454,3
1648,3683,4
1648,3114,5
1648,1387,2
1648,1732,3
1648,1947,3
1648,1018,3
1648,3703,4
1648,2764,4
1648,50,5
1648,1206,2
1649,589,4
1649,858,5
1649,1019,4
1649,527,5
1649,2968,4
1649,1240,2
1650,724,2
1650,3000,3
1650,2268,3
1650,1466,3
1650,3253,4
1650,253,3
1650,431,4
1650,1136,4
1650,1183,3
1650,2174,4
1650,2391,2
1650,2396,5
1650,1753,3
1650,2728,3
1650,3532,4
1650,32,4
1650,3753,2
1650,1221,5
1650,2985,3
1651,3300,4
1651,3196,3
1652,266,4
1652,2858,3
1652,144,5
1652,524,4
1652,70,3
1653,3952,2
1653,2829,3
1653,2706,3
1654,1674,5
1654,296,3
1654,110,1
1654,2019,5
1654,3783,5
1655,1291,5
1655,1608,4
1655,3489,2
1655,2858,5
1655,441,4
1655,673,2
1655,3897,4
1655,1544,3
1655,1552,4
1655,3317,4
1655,3510,3
1655,1920,3
1655,318,5
1655,370,3
1655,380,3
1655,1060,5
1655,2011,4
1655,551,2
1655,552,3
1656,3578,5
1657,3157,5
1657,364,5
1658,2987,4
1658,1258,3
1658,725,4
1658,590,1
1658,1270,4
1658,1272,3
1658,1279,4
1658,3033,2
1658,778,4
1658,3210,4
1658,969,4
1658,1673,2
1658,1676,5
1658,3424,4
1658,265,4
1658,269,4
1658,3481,4
1658,1895,4
1658,616,3
1658,480,3
1658,2105,4
1658,1175,4
1658,2330,4
1658,2194,3
1658,3362,4
1658,321,3
1658,3396,4
1658,199,2
1658,1966,5
1658,34,4
1658,42,4
1658,3723,4
1658,370,2
1658,527,3
1658,2009,4
1658,541,4
1658,1221,4
1658,1224,4
1658,555,4
1659,1673,1
1659,3624,3
1659,3481,3
1659,804,1
1660,36,4
1660,501,5
1660,1041,3
1660,2028,3
1661,3260,5
1661,2866,4
1661,318,5
1661,3728,4
1661,515,5
1661,1233,4
1661,1094,4
1662,3863,4
1662,2396,5
1662,2762,5
1663,590,4
1663,593,4
1663,3481,5
1663,1393,4
1663,3147,5
1664,3253,5
1664,2506,3
1664,2700,5
1665,3932,4
1665,589,4
1665,2455,4
1665,1175,1
1665,1356,4
1665,316,3
1665,2038,2
1666,719,3
1666,1,4
1666,2431,3
1666,2605,3
1666,1833,2
1666,2496,4
1666,3468,5
1666,253,5
1666,2686,3
1666,420,3
1666,1894,3
1666,3499,4
1666,435,3
1666,457,4
1666,3686,3
1666,619,3
1666,2107,3
1666,1317,4
1666,3114,3
1666,1520,2
1666,2336,3
1666,3174,3
1666,1748,4
1666,3510,3
1666,300,4
1666,3527,4
1666,10,3
1666,340,3
1666,2759,3
1666,350,4
1666,3578,4
1666,62,3
1666,2000,4
1666,2959,3
1666,88,3
1666,94,4
1667,6,3
1667,1262,4
1667,1289,3
1667,2401,4
1667,2403,4
1667,2404,3
1667,2406,4
1667,1466,3
1667,1617,5
1667,1620,4
1667,964,4
1667,1804,4
1667,2478,2
1667,208,3
1667,3427,3
1667,2802,3
1667,2669,4
1667,1876,4
1667,266,4
1667,3499,4
1667,296,4
1667,1129,3
1667,466,3
1667,3697,3
1667,494,4
1667,1178,5
1667,2322,4
1667,879,2
1667,3300,4
1667,2530,3
1667,3339,3
1667,1752,3
1667,2560,3
1667,2561,3
1667,3702,4
1667,3714,2
1667,3578,5
1667,3737,4
1667,520,3
1667,2948,4
1667,70,3
1667,2016,1
1667,552,4
1667,553,5
1667,707,3
1668,36,4
1669,2997,4
1669,223,3
1669,2396,5
1669,21,3
1670,2080,5
1670,1610,5
1670,3251,5
1670,3685,5
1670,3147,5
1670,36,5
1670,2959,5
1671,2987,3
1671,3793,4
1671,2059,4
1671,2206,5
1671,2068,5
1671,1274,5
1671,905,3
1671,2243,4
1671,931,5
1671,796,4
1671,2424,1
1671,950,3
1671,988,4
1671,2612,4
1671,1696,4
1671,235,4
1671,2657,5
1671,260,4
1671,261,4
1671,441,3
1671,3668,5
1671,3814,2
1671,480,2
1671,1303,4
1671,2130,4
1671,2164,4
1671,3111,4
1671,1376,5
1671,2501,5
1671,2369,5
1671,2530,2
1671,3196,5
1671,3341,5
1671,1747,4
1671,3361,5
1671,1913,3
1671,2739,4
1671,3546,5
1671,3547,3
1671,2745,4
1671,2752,4
1671,345,5
1671,1961,2
1671,1968,4
1671,35,3
1671,2918,5
1671,509,2
1671,3724,4
1671,2791,3
1671,1200,4
1671,2942,2
1671,1211,4
1671,2021,5
1671,1225,5
1671,2029,4
1671,1081,5
1671,2967,4
1671,550,3
1671,96,5
1671,2971,4
1672,2289,2
1672,2858,5
1672,1390,3
1673,1,5
1673,780,5
1673,2455,3
1673,2628,3
1673,2643,4
1673,3623,5
1673,1544,5
1673,1727,2
1673,3190,3
1673,1020,5
1673,2012,4
1673,2968,5
1674,34,4
1675,3930,3
1675,1253,5
1675,595,5
1675,1270,4
1675,750,4
1675,3032,3
1675,3033,4
1675,3034,4
1675,780,5
1675,2400,3
1675,2451,3
1675,3404,5
1675,2465,2
1675,3273,3
1675,1681,2
1675,2642,1
1675,2668,2
1675,2817,1
1675,1876,4
1675,438,3
1675,2898,4
1675,1301,4
1675,2122,2
1675,1323,1
1675,2139,4
1675,1339,5
1675,2149,3
1675,2153,2
1675,839,3
1675,1373,2
1675,842,2
1675,1377,3
1675,1527,4
1675,2334,3
1675,2513,1
1675,2394,4
1675,1597,4
1675,303,4
1675,3389,2
1675,317,4
1675,2735,1
1675,2746,4
1675,349,4
1675,2901,4
1675,353,4
1675,3716,3
1675,1973,1
1675,1987,3
1675,1996,1
1675,2000,4
1675,2011,1
1675,1219,5
1675,1221,3
1675,3764,2
1675,3770,2
1675,704,1
1676,719,3
1676,575,3
1676,3793,4
1676,2057,4
1676,2995,3
1676,3948,5
1676,594,5
1676,595,5
1676,2083,4
1676,3039,3
1676,902,4
1676,2093,3
1676,1445,3
1676,2249,3
1676,3054,3
1676,1456,2
1676,780,4
1676,783,4
1676,1604,3
1676,3063,3
1676,2423,5
1676,3082,3
1676,2431,3
1676,2296,4
1676,3255,4
1676,3264,3
1676,238,3
1676,2655,2
1676,256,3
1676,3611,4
1676,260,5
1676,1883,3
1676,3489,5
1676,2687,5
1676,276,3
1676,2699,5
1676,2840,2
1676,2846,3
1676,3661,2
1676,2867,4
1676,603,3
1676,609,3
1676,3697,2
1676,3699,3
1676,2105,3
1676,3868,4
1676,653,4
1676,3877,2
1676,1347,5
1676,818,2
1676,1359,2
1676,2329,4
1676,1391,5
1676,1396,5
1676,3146,4
1676,3147,4
1676,2353,4
1676,2355,5
1676,891,2
1676,3175,5
1676,3176,4
1676,2540,4
1676,2566,3
1676,2710,4
1676,2716,5
1676,2717,5
1676,163,4
1676,2720,1
1676,2722,5
1676,316,4
1676,1005,2
1676,1015,4
1676,1029,5
1676,36,4
1676,1032,5
1676,1033,5
1676,368,5
1676,3740,4
1676,3744,3
1676,1214,5
1676,1219,5
1676,541,4
1676,1079,4
1677,1617,5
1677,2688,1
1677,3113,1
1678,720,4
1678,3948,4
1678,745,4
1678,920,4
1678,3285,4
1678,3623,3
1678,2683,3
1678,2858,3
1678,1148,4
1678,3897,3
1678,1717,3
1678,2710,4
1678,1779,4
1678,2959,4
1678,3912,4
1679,2995,3
1679,2600,4
1679,3298,4
1679,3615,3
1679,1127,5
1679,481,3
1679,110,5
1679,3185,5
1679,2555,1
1679,2716,5
1679,2722,3
1679,2763,4
1680,719,2
1680,2050,4
1680,3936,4
1680,580,4
1680,581,5
1680,3942,3
1680,2060,4
1680,1405,4
1680,1260,4
1680,2064,4
1680,1264,4
1680,594,4
1680,2076,4
1680,745,4
1680,2081,5
1680,753,4
1680,3034,4
1680,3039,5
1680,2091,4
1680,903,5
1680,2095,4
1680,1298,4
1680,3040,4
1680,775,2
1680,921,5
1680,926,5
1680,2406,4
1680,2408,3
1680,2409,3
1680,934,4
1680,1611,4
1680,3070,2
1680,2416,3
1680,2422,1
1680,2423,4
1680,2282,3
1680,1627,2
1680,1482,3
1680,2286,3
1680,2287,4
1680,2294,4
1680,1639,5
1680,2297,2
1680,1643,4
1680,2448,3
1680,2450,2
1680,1655,5
1680,988,5
1680,2467,5
1680,2612,5
1680,207,3
1680,219,4
1680,3436,2
1680,1833,4
1680,1690,4
1680,222,4
1680,2643,1
1680,240,5
1680,3466,4
1680,256,4
1680,3614,4
1680,3619,3
1680,1883,4
1680,277,3
1680,278,5
1680,3494,3
1680,421,5
1680,437,3
1680,2855,4
1680,3661,3
1680,1128,5
1680,450,3
1680,3811,4
1680,3672,5
1680,2875,4
1680,2876,2
1680,3679,5
1680,3684,4
1680,3695,3
1680,480,5
1680,2899,4
1680,2100,4
1680,1168,3
1680,2110,4
1680,1173,2
1680,1186,5
1680,2137,5
1680,3877,2
1680,1336,4
1680,1191,5
1680,1197,4
1680,2150,3
1680,1352,3
1680,1353,5
1680,3101,5
1680,2165,5
1680,2313,5
1680,1371,4
1680,2320,3
1680,2322,2
1680,2181,3
1680,1381,4
1680,1388,4
1680,2194,3
1680,3145,4
1680,1544,2
1680,1546,1
1680,3152,5
1680,1550,3
1680,1704,2
1680,2362,2
1680,1566,3
1680,3313,4
1680,2521,4
1680,2522,3
1680,2528,4
1680,3185,3
1680,111,3
1680,113,4
1680,1588,4
1680,1730,4
1680,1731,1
1680,2534,3
1680,1732,5
1680,3197,4
1680,1595,1
1680,1597,1
1680,3343,4
1680,2548,2
1680,1748,4
1680,3359,5
1680,151,5
1680,152,4
1680,153,3
1680,2713,1
1680,1917,1
1680,162,5
1680,166,4
1680,2725,5
1680,1923,4
1680,3528,4
1680,2733,4
1680,2734,4
1680,3391,5
1680,3394,4
1680,3545,5
1680,2745,3
1680,3548,3
1680,12,1
1680,1952,4
1680,347,4
1680,3706,4
1680,2762,5
1680,1963,4
1680,1028,4
1680,1968,4
1680,30,5
1680,357,3
1680,35,2
1680,1971,2
1680,507,4
1680,362,3
1680,2789,3
1680,372,4
1680,52,5
1680,2792,4
1680,1991,5
1680,2795,5
1680,2798,1
1680,526,1
1680,380,5
1680,384,5
1680,2946,3
1680,2009,4
1680,1211,3
1680,3759,4
1680,1077,5
1680,1223,4
1680,2967,3
1680,3771,4
1680,1230,5
1680,2971,5
1680,1092,5
1680,705,2
1680,561,3
1680,708,4
1680,3920,2
1680,2041,4
1680,2982,5
1680,2048,4
1680,2986,2
1681,2987,5
1681,3949,4
1681,2081,3
1681,1293,3
1681,3087,5
1681,3699,3
1681,1197,5
1681,1199,5
1681,2150,4
1681,3508,3
1681,3396,3
1681,2745,4
1681,1965,4
1681,1036,5
1681,1208,5
1681,1220,4
1682,1197,3
1682,1219,5
1682,1221,5
1683,2987,4
1683,1293,5
1683,2247,4
1683,2471,4
1683,2496,4
1683,3480,4
1683,3684,3
1683,2141,2
1683,2144,5
1683,2145,4
1683,3524,5
1683,3526,4
1683,3594,4
1684,480,5
1684,3114,5
1684,3555,3
1684,3916,4
1685,1257,4
1685,589,4
1685,2064,5
1685,1264,4
1685,1276,3
1685,3044,5
1685,912,5
1685,931,3
1685,933,3
1685,3087,3
1685,1485,3
1685,978,4
1685,2478,3
1685,3421,2
1685,3422,4
1685,1682,3
1685,2664,2
1685,3812,4
1685,3671,5
1685,2872,2
1685,3682,4
1685,1189,5
1685,2136,2
1685,1340,5
1685,848,2
1685,1927,4
1685,318,3
1685,3546,2
1685,2762,5
1685,356,2
1685,3730,3
1685,3591,3
1685,2797,4
1685,1079,2
1685,1222,3
1686,920,4
1686,1965,2
1687,3,4
1687,5,4
1687,2072,3
1687,1270,5
1687,1425,3
1687,765,2
1687,3041,2
1687,3043,2
1687,2262,5
1687,1461,3
1687,1474,4
1687,1476,2
1687,3087,2
1687,2431,4
1687,2456,1
1687,2457,4
1687,2485,3
1687,1837,5
1687,3484,4
1687,432,3
1687,2888,5
1687,2134,4
1687,804,4
1687,662,4
1687,1358,5
1687,1711,4
1687,1732,3
1687,1593,4
1687,157,1
1687,1912,4
1687,186,3
1687,2907,3
1687,1965,3
1687,2779,5
1687,2797,4
1687,2798,4
1687,532,5
1687,70,1
1688,1275,4
1688,2657,5
1688,2678,5
1688,2683,3
1688,1320,3
1688,2328,2
1688,1380,1
1688,899,3
1688,1580,4
1688,1748,5
1688,2707,3
1688,2710,1
1688,29,5
1688,1205,5
1688,2959,4
1688,2962,5
1689,3793,4
1689,2054,3
1689,2058,4
1689,2405,3
1689,1608,4
1689,1645,4
1689,3489,5
1689,426,3
1689,438,4
1689,2112,2
1689,3889,3
1689,1372,3
1689,1375,4
1689,2005,3
1689,2013,3
1689,552,4
1689,1097,4
1690,2987,5
1690,2059,3
1690,595,4
1690,1414,5
1690,1623,2
1690,2490,4
1690,2694,2
1690,2321,5
1690,2355,4
1690,2502,5
1690,3510,5
1690,2906,2
1690,2763,4
1690,357,4
1691,3481,3
1691,3511,5
1692,1263,5
1692,1283,5
1692,2427,4
1692,969,4
1692,1684,5
1692,3461,5
1692,293,4
1692,2858,5
1692,2871,5
1692,862,5
1692,1704,5
1692,3168,4
1692,899,5
1692,111,5
1692,1944,4
1692,2762,5
1692,34,4
1692,1217,5
1692,1084,5
1692,1240,4
1693,1254,3
1693,1262,4
1693,2076,2
1693,3037,5
1693,1293,5
1693,2096,2
1693,1294,4
1693,909,4
1693,1610,4
1693,949,4
1693,969,4
1693,3253,4
1693,3421,4
1693,2859,3
1693,1300,3
1693,1343,3
