userId,movieId,rating
560,653,4
560,1372,5
560,1527,5
560,858,3
560,1544,5
560,3314,5
560,2535,2
560,2019,4
560,2021,5
561,3299,3
561,1197,5
561,50,5
562,1291,4
562,3418,3
562,3578,4
563,720,4
563,737,1
563,1270,4
563,2085,4
563,3032,2
563,3034,3
563,780,3
563,2613,2
563,2495,3
563,2642,1
563,2668,2
563,2827,3
563,611,1
563,2105,3
563,1320,2
563,692,1
563,1375,3
563,849,1
563,1544,2
563,2549,2
563,2700,1
563,3527,3
563,1924,1
563,173,1
563,327,1
563,338,3
563,1025,3
563,3725,1
563,2927,5
563,1214,3
563,2021,2
563,2968,3
563,2033,2
563,2038,3
563,2986,2
564,3196,4
564,2762,3
564,3916,5
565,3481,4
565,3555,4
566,736,3
566,3044,4
566,910,3
566,2249,2
566,784,2
566,2423,3
566,2463,2
566,2613,2
566,1676,1
566,1689,2
566,1831,1
566,3438,2
566,223,5
566,2672,3
566,2683,4
566,413,3
566,415,2
566,288,3
566,2858,5
566,454,3
566,648,2
566,1356,3
566,2161,3
566,832,2
566,1370,2
566,1373,1
566,1378,2
566,1379,2
566,861,2
566,2352,3
566,2355,3
566,1753,3
566,2723,1
566,3527,3
566,2735,2
566,3548,3
566,330,2
566,338,2
566,2752,2
566,3701,2
566,2762,4
566,1023,4
566,1036,3
566,364,3
566,3725,3
566,377,2
566,2791,3
566,2795,3
566,2003,3
566,2004,3
566,1073,5
566,1077,3
566,2021,2
566,1220,4
566,1086,2
566,95,1
567,1261,5
567,733,5
567,1197,5
567,3104,5
567,1371,5
567,2369,3
567,1580,5
568,1252,4
568,110,5
569,1485,4
569,3477,3
569,1148,5
569,688,4
569,838,4
569,102,2
569,1588,4
569,2392,3
569,135,5
569,2567,3
569,327,4
569,12,3
569,2907,1
569,516,4
569,3745,4
570,3948,3
570,2087,4
570,781,5
570,783,3
570,1479,2
570,2432,3
570,2447,4
570,230,2
570,3624,4
570,450,3
570,673,2
570,1721,5
570,161,4
570,163,3
570,3534,4
570,340,4
570,24,4
570,1033,3
570,3578,4
571,2,4
571,2232,2
571,788,3
571,2428,4
571,3269,3
571,435,5
571,480,5
571,1162,4
571,1356,4
571,1396,4
571,1580,5
571,1748,5
571,2571,5
571,1917,3
571,2722,4
571,316,4
571,2012,5
572,3793,3
572,2006,5
573,3435,5
573,678,4
573,190,5
574,3006,3
574,246,3
574,1213,5
575,1297,3
575,780,4
575,1608,4
575,3256,4
575,2628,3
575,3825,3
575,3895,3
575,2394,4
575,377,4
575,539,4
575,2011,3
575,1210,5
575,3755,4
575,95,4
575,2985,3
576,1293,4
576,920,5
576,3098,3
576,480,4
576,316,3
576,1210,4
577,2997,5
577,1641,5
577,3267,5
577,1682,5
577,3633,5
577,457,5
577,2355,5
577,141,5
577,1909,5
577,2571,5
577,3535,5
577,16,5
577,1220,5
578,296,5
578,36,2
579,2987,4
579,923,1
579,2423,4
579,457,4
579,3685,4
579,1372,4
579,1220,4
580,3091,3
580,2897,4
580,1200,3
581,2321,5
581,852,4
582,3005,5
582,2676,5
582,2826,4
582,2683,4
582,3114,5
582,2502,5
582,2716,5
582,2762,5
583,1261,1
583,2080,4
583,783,4
583,2410,3
583,2412,3
583,2291,3
583,2499,5
583,2643,3
583,3450,4
583,1196,4
583,3186,4
583,145,3
583,3526,4
583,2762,5
583,32,4
583,509,4
583,2023,3
583,1246,3
584,593,5
584,3363,4
584,1247,4
585,3000,4
585,2858,3
585,661,3
585,2140,4
585,3160,3
585,2722,3
585,316,2
585,32,5
585,3578,4
585,1215,4
586,1276,5
586,924,5
586,3703,3
587,587,1
587,1289,3
587,1439,2
587,913,2
587,915,3
587,3200,4
587,3208,2
587,3246,1
587,3421,5
587,3422,3
587,222,1
587,232,2
587,3468,3
587,255,2
587,3616,1
587,1885,4
587,1897,4
587,1103,4
587,1300,2
587,1302,1
587,1179,3
587,2133,2
587,1194,4
587,2333,1
587,2394,2
587,1596,1
587,2700,3
587,2716,3
587,3524,3
587,1922,3
587,1968,5
587,2918,4
587,2926,3
587,3733,2
587,1994,3
587,1057,2
587,1060,3
588,2208,4
588,3035,3
588,901,4
588,904,5
588,3060,5
588,933,5
588,3078,4
588,2289,4
588,953,4
588,3241,3
588,3250,4
588,3274,2
588,3608,3
588,3468,4
588,2697,4
588,2858,4
588,457,4
588,1136,5
588,3699,4
588,1172,5
588,2130,3
588,2302,4
588,830,4
588,1394,4
588,2349,4
588,1719,3
588,3396,4
588,1949,4
588,337,5
588,3551,4
588,1962,3
588,32,4
588,506,4
588,515,5
588,2788,4
588,527,5
588,532,4
588,1219,4
588,1073,4
588,1078,4
588,1084,5
588,551,4
588,1247,5
589,160,2
589,352,3
589,2915,3
590,3078,4
590,1641,5
590,1673,5
590,2883,5
590,3124,4
590,2329,5
590,2502,5
590,896,4
590,1732,4
590,2390,5
590,2391,4
590,2542,4
590,3357,4
590,2573,3
590,3534,3
590,36,5
590,3752,2
590,2966,5
590,551,5
590,1097,2
590,3784,4
591,2206,4
591,2076,3
591,913,4
591,923,5
591,2268,2
591,2427,5
591,1485,2
591,2288,4
591,2463,2
591,2627,4
591,3448,1
591,2671,2
591,3476,5
591,1304,4
591,671,4
591,2150,4
591,3125,4
591,2181,4
591,3135,5
591,2194,3
591,2378,1
591,1594,5
591,3525,1
591,333,1
591,58,5
591,1222,4
591,3765,2
592,1388,3
592,50,5
592,3755,4
593,3948,3
593,3083,5
593,3418,3
593,1672,4
593,1834,3
593,2682,4
593,3115,3
593,1396,3
593,300,4
593,11,4
593,16,3
593,3911,4
594,3948,5
594,1270,5
594,2247,4
594,945,5
594,2469,4
594,3671,5
594,1307,5
594,2144,4
594,1395,4
594,892,5
594,3501,4
594,1934,5
594,1946,5
594,1947,5
594,39,5
594,1078,5
594,1081,4
594,1230,5
594,1244,5
595,733,4
595,1610,3
595,2858,5
595,608,5
595,1541,3
595,2353,4
595,337,4
595,356,5
595,1089,4
596,2291,2
596,1129,3
596,804,4
596,3534,3
596,524,1
597,1885,5
597,2710,4
597,2580,5
598,3098,4
598,3753,4
599,858,3
599,36,4
599,1213,3
600,2997,4
600,2716,5
601,2054,2
601,593,4
601,3262,3
601,3274,3
601,3438,2
601,223,5
601,3298,3
601,3441,3
601,231,3
601,253,4
601,2693,4
601,288,4
601,455,2
601,2872,5
601,3676,2
601,2890,4
601,3844,3
601,3869,3
601,1197,4
601,3897,4
601,830,1
601,2174,4
601,1380,2
601,1711,2
601,2375,2
601,3327,4
601,1916,4
601,193,2
601,2926,3
601,3753,4
601,1219,4
601,1097,3
601,1240,3
601,1246,4
602,3032,5
602,3033,2
602,2093,2
602,2094,3
602,2615,5
602,2628,1
602,256,1
602,1374,5
602,332,1
603,733,4
603,920,5
603,2268,5
603,3623,4
603,3578,3
603,539,4
604,733,4
604,2070,2
604,3219,3
604,1479,4
604,2643,2
604,2657,1
604,2676,3
604,2826,3
604,3639,3
604,2858,2
604,1127,3
604,457,4
604,494,4
604,1196,3
604,1370,4
604,849,2
604,2322,2
604,1387,5
604,1389,1
604,3300,2
604,3175,2
604,3178,3
604,2707,3
604,2719,2
604,1918,3
604,1792,3
604,2598,2
604,1036,5
604,1221,3
604,95,4
604,1242,3
605,2995,4
605,587,4
605,1,5
605,913,5
605,1644,3
605,3466,5
605,410,1
605,648,3
605,832,5
605,3114,5
605,1721,5
605,2571,5
605,2719,4
605,36,5
606,1588,3
606,367,4
606,3751,3
607,1873,4
607,2763,3
608,1271,2
608,3273,4
608,3484,3
608,296,3
608,2858,4
608,3661,3
608,454,2
608,466,3
608,2335,2
608,3301,4
608,3316,3
608,2916,3
608,367,1
608,70,5
608,2028,5
609,3527,5
609,527,4
610,589,5
610,3421,2
610,3683,5
610,480,4
610,1307,2
610,1584,4
610,3552,1
610,527,5
610,2028,5
611,1291,4
611,2622,3
611,457,4
611,2312,4
611,3175,4
611,3578,3
611,2001,4
611,1214,5
611,2975,4
611,1094,3
611,1097,3
612,1248,5
612,3947,3
612,3450,2
612,266,1
612,1129,3
612,3173,3
612,3753,3
613,1258,4
613,2407,3
613,1179,4
613,2396,3
613,3361,3
613,3706,5
613,2908,5
613,3731,5
613,1233,5
614,1282,1
614,2087,4
614,986,3
614,2687,4
614,801,5
614,828,2
614,1019,5
615,1258,4
615,1291,5
615,3040,4
615,1527,2
615,3578,5
615,541,4
615,1230,4
616,1259,4
616,2291,4
616,3354,2
616,31,3
616,1035,4
616,3578,4
617,1259,5
617,908,4
617,3578,4
617,2791,3
618,3930,2
618,3409,3
618,611,1
618,648,2
618,3918,2
619,2997,4
619,916,3
619,1136,4
619,3911,5
620,2231,2
620,1449,3
620,784,2
620,1466,3
620,1476,4
620,3254,4
620,3265,5
620,2485,2
620,429,2
620,2124,4
620,2126,3
620,1517,4
620,3159,3
620,1589,2
620,2580,4
620,2001,3
620,3751,4
620,3755,3
620,1234,5
621,1258,4
621,3005,3
621,735,5
621,1275,2
621,1617,3
621,1623,1
621,3408,3
621,2633,2
621,2692,4
621,296,5
621,1120,4
621,2868,3
621,3837,1
621,3693,1
621,1345,3
621,2167,5
621,833,1
621,2355,3
621,2502,5
621,1580,4
621,3185,3
621,2394,3
621,1921,5
621,2905,5
621,2787,3
621,1200,5
621,2985,5
622,3201,4
622,3068,3
622,936,4
622,3260,3
622,232,4
622,608,4
623,1282,5
623,3052,3
623,924,5
623,1627,2
623,2628,3
623,1148,5
623,1175,5
623,3114,5
623,1527,4
623,1391,3
623,2384,5
623,1591,3
623,1912,4
623,1968,4
623,50,5
623,1240,5
624,1252,4
624,3949,3
624,904,5
624,3256,4
624,2470,3
624,2657,2
624,3608,2
624,3634,5
624,3499,3
624,2869,3
624,1135,2
624,2890,4
624,1302,4
624,1320,2
624,3897,3
624,3101,5
624,1365,5
624,1378,4
624,2329,5
624,1387,4
624,2336,5
624,2571,5
624,1949,5
624,1954,4
624,50,4
624,1217,4
624,2966,2
624,3927,4
624,3929,3
624,1246,3
625,920,3
625,3255,4
625,3481,5
625,150,4
625,1089,1
626,741,5
626,1287,3
626,919,4
626,924,5
626,2624,5
626,1304,3
626,3114,5
626,3159,5
626,1721,4
626,1022,3
626,50,4
626,1204,5
627,3877,1
627,1199,5
627,3882,5
627,2193,3
627,2399,1
628,2291,4
628,440,5
628,450,5
628,3358,5
628,357,3
628,2770,3
629,2052,3
629,2053,4
629,2,4
629,3944,1
629,2079,4
629,3034,3
629,2091,5
629,2098,4
629,2099,5
629,2687,4
629,2116,5
629,2137,4
629,2138,4
629,3885,2
629,1367,4
629,3114,4
629,2193,4
629,1566,4
629,1583,4
629,1907,4
629,1029,4
629,34,4
629,1031,3
629,1073,5
629,2968,4
630,593,4
630,1270,4
630,921,2
630,2100,3
630,1307,4
630,2369,3
630,2395,3
630,17,5
630,1059,4
630,539,4
630,1073,4
631,2076,4
631,3037,5
631,906,4
631,1297,3
631,2268,4
631,3087,2
631,3250,4
631,2804,5
631,296,4
631,440,4
631,1125,5
631,454,4
631,2890,5
631,480,5
631,1304,4
631,1375,4
631,2186,4
631,1580,5
631,1909,4
631,2717,2
631,47,4
631,52,3
631,2796,2
631,1247,5
632,1372,5
632,1909,3
632,316,5
633,3317,5
633,347,5
633,1221,5
634,596,4
634,1282,3
634,2085,4
634,2384,1
634,1907,5
634,1022,5
634,1210,5
634,551,4
635,3948,4
635,3089,5
635,1660,5
635,2657,3
635,3675,4
635,2875,3
635,608,5
635,1177,4
635,1380,4
635,2501,4
635,898,4
635,3199,5
635,2565,4
635,2583,4
635,199,4
635,348,5
635,36,5
635,2791,4
635,1207,5
635,1217,4
635,1225,5
635,2966,4
635,2971,4
635,2973,5
635,1234,5
635,1247,5
636,780,4
636,3693,3
636,1196,5
636,2513,4
636,196,3
636,1981,4
636,379,3
636,2003,4
636,1215,5
636,1097,4
637,1408,4
637,595,5
637,949,5
637,2294,3
637,968,5
637,2819,5
637,2687,2
637,457,3
637,3811,5
637,2875,4
637,2124,4
637,1193,5
637,1198,5
637,3363,4
637,2739,4
637,1946,4
637,1947,4
637,2902,2
637,2792,2
637,2797,5
637,2003,4
637,1201,5
637,1073,5
637,1222,3
637,1235,4
638,3793,4
638,592,5
638,1129,5
638,2105,4
638,3701,4
638,2918,5
638,3578,5
638,541,4
639,2055,4
639,2067,4
639,3025,4
639,2096,4
639,2098,4
639,915,4
639,798,4
639,968,1
639,3269,4
639,996,4
639,3418,3
639,2803,4
639,3610,4
639,440,4
639,3806,4
639,3668,4
639,648,4
639,2135,3
639,661,3
639,1344,3
639,1356,3
639,1363,4
639,1367,3
639,1374,3
639,1380,4
639,2365,3
639,3194,4
639,2399,4
639,1909,4
639,151,4
639,3519,4
639,1917,4
639,1014,4
639,3705,3
639,2761,4
639,1022,4
639,353,4
639,361,4
639,362,4
639,364,4
639,62,4
639,1064,4
639,539,4
639,2013,4
639,2035,4
639,1097,4
640,6,4
640,1617,5
641,2997,5
641,2,4
641,593,4
641,1270,4
641,1275,4
641,902,1
641,1198,5
641,3156,4
641,318,5
641,1094,4
642,904,5
642,2639,1
642,1356,4
642,1721,5
643,3798,1
643,3005,2
643,785,3
643,233,2
643,2888,3
643,2706,3
643,2581,2
643,2759,2
643,3565,1
643,2763,3
643,3717,1
644,3932,1
644,589,4
644,916,5
644,2600,3
644,2858,4
644,3853,1
644,1912,5
644,2723,5
644,3536,3
644,2598,1
644,3746,1
644,3753,1
644,3901,3
645,2064,5
645,1288,4
645,3210,3
645,3077,5
645,260,5
645,111,5
646,736,5
646,592,4
646,2406,5
646,2410,3
646,1479,3
646,3405,3
646,2815,3
646,432,4
646,457,3
646,3811,3
646,2100,4
646,1198,5
646,2140,4
646,1376,3
646,2524,4
646,1586,3
646,3372,5
646,2571,4
646,1927,4
646,349,5
646,1968,3
646,2916,4
646,2000,4
646,1207,4
646,3766,2
646,1094,2
646,1247,4
647,1429,4
647,1499,2
647,1646,4
647,1676,4
647,2808,1
647,438,2
647,440,3
647,442,3
647,2880,3
647,2108,3
647,1170,1
647,3869,4
647,653,2
647,1517,5
647,2321,4
647,3178,5
647,11,4
647,198,3
647,1020,3
647,355,2
647,517,3
647,377,4
648,1265,4
648,1280,5
648,2289,5
648,994,3
648,3624,4
648,2694,4
648,3653,4
648,2856,3
648,2862,4
648,1188,4
648,2155,4
648,2355,4
648,3300,3
648,3160,5
648,3173,2
648,2702,3
648,2712,2
648,2770,4
648,45,5
648,1200,5
648,3751,4
649,3006,4
649,924,5
649,2412,3
649,2477,1
649,667,1
649,1997,4
649,1210,4
650,2054,2
650,1408,1
650,1193,5
650,2167,3
650,2571,5
650,3555,3
650,2916,5
651,2991,4
651,2993,4
651,589,3
651,1265,3
651,1267,5
651,1278,5
651,1298,4
651,3040,4
651,785,4
651,2404,2
651,1610,4
651,3258,2
651,2457,4
651,2470,3
651,2471,2
651,2641,2
651,3600,3
651,1884,4
651,3633,2
651,457,4
651,3697,2
651,497,2
651,2116,3
651,1193,4
651,1196,4
651,3897,4
651,2300,5
651,2301,4
651,3108,3
651,1370,2
651,1517,5
651,1376,3
651,1377,3
651,849,4
651,858,5
651,2335,3
651,3153,4
651,880,3
651,2502,3
651,2364,3
651,2375,2
651,104,3
651,2528,4
651,2535,2
651,3197,3
651,1747,4
651,3507,5
651,3529,4
651,3388,2
651,3396,4
651,1944,5
651,1945,5
651,1009,4
651,1035,4
651,2795,4
651,1206,5
651,1077,5
651,3760,4
651,1242,4
652,1610,4
652,832,2
652,1590,4
652,161,5
652,1921,4
652,316,3
652,328,1
652,329,3
652,1003,2
652,349,4
652,1215,4
652,1089,4
653,3179,5
653,2712,3
654,2058,4
654,786,3
654,2411,2
654,1635,3
654,994,5
654,3441,1
654,457,4
654,480,3
654,2174,4
654,1393,4
654,1597,4
654,1909,3
654,2599,4
654,1957,3
654,1959,2
654,1962,3
654,2000,4
654,2001,3
654,1213,4
654,1220,5
654,2028,4
654,2985,2
655,3948,2
655,597,2
655,1411,3
655,2080,4
655,2407,2
655,2478,1
655,1683,4
655,230,1
655,246,4
655,249,3
655,1884,4
655,417,3
655,1101,2
655,2858,3
655,469,3
655,1172,4
655,1198,3
655,3108,4
655,2182,3
655,1573,2
655,1727,1
655,1747,3
655,2706,1
655,3518,2
655,3378,3
655,3526,2
655,321,4
655,334,5
655,34,3
655,3711,2
655,3714,1
655,2918,3
655,506,5
655,534,3
655,539,2
655,2014,2
655,80,3
655,1220,2
655,1228,3
655,1244,3
656,1259,4
656,1283,2
656,914,4
656,953,5
656,2648,5
656,2664,5
656,296,1
656,3685,2
656,2102,5
656,1196,3
656,2303,1
656,3307,5
656,1704,4
656,2396,5
656,2935,4
656,1214,3
656,1221,4
657,2394,3
657,2770,3
658,932,4
658,3478,2
658,2683,3
658,2133,3
658,2504,3
659,593,4
659,1290,3
659,2268,4
659,3071,4
659,3689,1
659,3844,4
659,805,3
659,2146,3
659,1358,5
659,2745,4
659,3714,4
659,508,3
659,1097,5
660,1,3
660,1408,3
660,1265,5
660,1270,3
660,2076,3
660,1294,4
660,2249,3
660,788,4
660,2416,3
660,1480,4
660,1633,4
660,3098,4
660,1645,3
660,1649,3
660,2455,4
660,1660,4
660,2478,2
660,1682,3
660,1687,3
660,1835,3
660,3441,3
660,237,2
660,3614,3
660,265,2
660,2688,2
660,276,2
660,2835,2
660,434,2
660,440,3
660,3809,4
660,3668,4
660,1136,3
660,2882,3
660,485,3
660,2105,2
660,637,3
660,494,3
660,2112,3
660,2124,4
660,697,3
660,2313,4
660,1372,3
660,2320,4
660,1380,4
660,1385,3
660,3130,3
660,2340,4
660,2344,4
660,2506,1
660,100,3
660,1587,3
660,2536,2
660,2396,4
660,3505,5
660,1777,2
660,1779,2
660,2720,1
660,3528,2
660,3529,3
660,1783,3
660,2735,2
660,3396,3
660,3557,2
660,349,4
660,3701,3
660,2915,4
660,2779,5
660,368,2
660,3729,3
660,381,2
660,1079,3
660,547,5
660,3763,4
660,1081,3
660,1089,3
660,1093,3
660,1094,4
661,3072,3
661,110,5
661,1200,5
661,1221,5
662,2987,4
662,595,4
662,788,3
662,2453,2
662,2139,3
662,673,1
662,2167,4
662,344,3
662,1025,5
662,2005,4
663,1258,5
663,780,3
663,1480,4
663,2455,4
663,1690,4
663,253,2
663,434,4
663,466,3
663,1518,5
663,1562,3
663,2719,3
663,344,2
663,2902,3
663,2792,4
663,2986,3
664,1252,5
664,1256,4
664,2997,5
664,3948,4
664,1288,3
664,923,5
664,969,5
664,3285,4
664,3608,4
664,3468,3
664,1136,4
664,2359,4
664,3316,3
664,1923,5
664,2918,4
664,3751,5
664,1230,4
665,590,2
666,3476,3
666,1197,3
666,3108,3
666,1517,3
666,318,4
666,377,5
666,539,3
667,3004,2
667,3409,3
667,2617,4
667,3624,3
667,3499,5
667,2858,5
667,611,2
667,2368,1
667,2513,4
667,1717,3
667,3186,3
667,3535,3
667,3717,3
667,1979,2
667,1986,3
667,1988,1
667,1219,4
668,2073,5
668,3638,2
668,2699,1
668,442,4
668,1917,4
668,47,4
669,720,5
669,2995,1
669,724,4
669,595,4
669,1411,4
669,1270,5
669,3210,5
669,3213,4
669,1476,3
669,1644,1
669,3263,3
669,1805,4
669,996,5
669,3438,4
669,230,2
669,1147,5
669,2134,4
669,3108,4
669,2329,5
669,2353,4
669,1721,4
669,2387,4
669,1752,4
669,3500,2
669,3521,5
669,1923,5
669,318,4
669,2739,4
669,333,5
669,2762,5
669,1973,4
669,2794,5
669,524,4
669,3751,3
669,2046,3
670,1249,4
670,1252,4
670,3948,1
670,3250,2
670,2624,5
670,3468,5
670,312,3
670,1952,5
670,3730,3
670,73,2
670,1212,4
670,545,2
671,1251,5
671,1262,4
671,1284,5
671,922,5
671,2618,5
671,260,5
671,2858,4
671,471,5
671,1198,5
671,2174,4
671,2324,5
671,2330,5
671,1394,5
671,1732,5
671,1933,4
671,29,4
671,41,4
671,1212,5
671,1215,4
671,3910,5
671,1247,5
672,3930,4
672,1252,4
672,913,5
672,457,5
672,3675,4
672,1387,4
672,1220,3
673,1292,5
673,781,4
673,1613,1
673,3083,1
673,3418,3
673,1673,1
673,213,5
673,2801,5
673,3620,3
673,3481,1
673,293,4
673,299,5
673,3654,3
673,2875,1
673,3822,5
673,1162,4
673,3851,3
673,2116,2
673,1179,5
673,2138,3
673,1357,5
673,680,4
673,1396,5
673,3150,5
673,2524,2
673,110,5
673,3185,2
673,2529,3
673,1727,1
673,2386,1
673,3189,1
673,3510,1
673,3535,5
673,21,3
673,1961,2
673,1041,5
673,2929,3
673,2791,1
673,527,3
673,529,5
673,385,5
673,3752,1
673,1212,5
673,2037,3
673,3788,5
674,1282,3
674,3421,5
674,608,5
674,480,4
674,3175,4
674,318,5
674,2762,5
674,1200,4
674,2011,4
674,2968,4
675,1911,3
675,2599,5
676,2054,3
676,597,5
676,1457,3
676,2407,3
676,2269,3
676,2423,3
676,3082,3
676,2471,2
676,2657,2
676,2671,4
676,260,5
676,266,3
676,2699,2
676,450,3
676,2124,3
676,1197,3
676,3101,3
676,1370,2
676,1517,4
676,1387,4
676,3146,3
676,3148,5
676,2395,2
676,3502,4
676,1784,4
676,19,4
676,1020,2
676,2763,4
676,1027,3
676,350,3
676,372,2
676,2796,2
676,2023,4
676,2028,5
677,1271,5
677,906,5
677,778,4
677,1466,5
677,940,1
677,1673,4
677,3424,4
677,3284,4
677,2856,1
677,477,3
677,1302,3
677,1172,5
677,1343,4
677,2384,4
677,1791,1
677,345,1
677,2797,2
677,1997,5
677,1221,5
678,3793,4
678,588,4
678,1266,4
678,594,5
678,2071,4
678,1416,4
678,1270,5
678,2076,5
678,1274,5
678,2089,4
678,900,3
678,2245,4
678,3054,4
678,2404,3
678,2411,3
678,1610,4
678,3079,4
678,2420,4
678,2291,4
678,2456,3
678,2457,4
678,202,3
678,1676,4
678,1696,4
678,2642,2
678,3448,4
678,2803,4
678,1876,4
678,1882,4
678,3489,4
678,2687,4
678,2837,4
678,1124,4
678,457,5
678,2877,3
678,2125,4
678,1186,4
678,2137,5
678,2143,4
678,1347,5
678,3105,4
678,2162,3
678,3115,4
678,2316,3
678,2321,4
678,1380,5
678,1385,3
678,1391,2
678,1396,4
678,2367,4
678,891,2
678,2517,4
678,2518,4
678,2377,3
678,1722,4
678,1732,2
678,2399,1
678,1907,4
678,3516,2
678,1772,3
678,161,4
678,3524,4
678,1923,1
678,173,2
678,178,4
678,2735,4
678,3398,4
678,181,4
678,16,3
678,196,3
678,1013,4
678,24,4
678,1960,4
678,1961,5
678,3716,4
678,1031,5
678,1971,3
678,1035,4
678,364,4
678,44,4
678,2788,4
678,57,3
678,2797,5
678,1206,4
678,3754,1
678,1219,3
678,2022,3
678,1220,3
678,2026,3
678,3914,5
678,1092,4
678,1240,5
678,2045,3
679,2430,4
679,1185,4
679,1197,4
679,1198,4
679,1348,4
679,1374,3
679,2355,4
679,2396,4
679,2571,4
679,1982,3
679,3751,4
680,2672,3
680,2762,5
680,527,5
680,3753,3
681,908,5
681,48,3
682,1265,4
682,1274,5
682,919,4
682,2858,5
682,1333,5
682,1193,5
682,2728,5
682,3396,4
682,1036,5
682,1206,4
682,1207,4
682,1221,5
683,3107,4
684,785,4
684,2409,5
684,2858,4
685,1,3
685,2243,2
685,260,5
685,1374,2
685,3308,4
685,3360,4
685,2716,3
685,2571,5
685,316,3
685,329,2
685,1081,1
686,3897,5
686,1580,3
687,2053,2
687,1407,4
687,902,4
687,1449,5
687,2405,3
687,1468,2
687,1479,2
687,2289,4
687,3269,2
687,1831,2
687,3476,4
687,266,5
687,296,5
687,2858,5
687,1127,4
687,471,3
687,3697,3
687,1179,5
687,1197,4
687,1343,4
687,1527,4
687,1544,2
687,2502,4
687,3527,4
687,2599,4
687,11,4
687,18,5
687,196,3
687,1097,4
688,1263,4
688,1927,4
688,1208,4
688,1233,5
689,3,4
689,1441,4
689,1643,4
689,2454,5
689,2491,1
689,2671,4
689,1100,2
689,444,2
689,2894,3
689,105,4
689,2393,2
689,2568,5
689,3528,5
689,339,3
689,39,3
689,46,4
690,1252,4
690,1258,4
690,1268,4
690,596,4
690,919,4
690,2640,4
690,1197,4
690,1909,4
690,3398,4
690,16,5
690,1959,1
690,39,5
690,1036,5
690,1060,5
690,1080,4
691,1405,4
691,1264,4
691,1617,4
691,2671,3
691,3653,4
691,2890,5
691,1179,4
691,1193,4
691,1527,4
691,1982,4
691,1214,4
692,2202,5
692,1267,5
692,592,4
692,1271,4
692,2231,4
692,2232,3
692,2245,4
692,917,5
692,2402,3
692,1600,4
692,3219,3
692,1616,3
692,2278,5
692,1476,4
692,2297,4
692,996,3
692,1834,4
692,3448,4
692,2657,3
692,2803,3
692,1127,4
692,1135,3
692,2880,4
692,477,4
692,494,3
692,2126,4
692,1191,3
692,2145,4
692,1370,4
692,1377,4
692,1380,4
692,852,3
692,858,5
692,3160,4
692,1711,4
692,1717,3
692,1580,5
692,1589,4
692,2530,3
692,3342,5
692,141,5
692,2702,4
692,150,4
692,3510,3
692,312,2
692,1784,5
692,316,4
692,180,4
692,194,4
692,18,4
692,24,3
692,2901,3
692,3707,3
692,2763,3
692,1028,3
692,42,4
692,517,2
692,1994,3
692,2000,4
692,3740,4
692,1202,5
692,1079,4
693,1407,4
693,593,5
693,292,4
693,3819,5
693,1307,5
693,1198,5
693,1231,5
694,3053,4
694,2485,3
694,260,4
694,3160,3
694,1732,5
694,2700,4
695,733,5
695,2405,3
695,2406,4
695,2263,4
695,208,1
695,2692,5
695,3825,5
695,2126,4
695,1330,4
695,1198,4
695,2145,5
695,1597,3
695,3513,3
695,1991,2
695,380,2
695,3753,4
695,1213,4
696,1,4
696,6,4
696,1405,3
696,3952,4
696,1270,3
696,1282,4
696,1297,4
696,913,4
696,919,4
696,1617,5
696,3082,3
696,2289,4
696,1635,4
696,2294,3
696,994,4
696,2872,3
696,610,3
696,1161,4
696,1172,5
696,3863,3
696,800,4
696,1198,4
696,1199,5
696,2300,5
696,3114,3
696,2174,4
696,1372,3
696,1537,4
696,2359,4
696,1591,3
696,3361,3
696,3508,4
696,1921,5
696,316,1
696,3552,3
696,3702,4
696,3703,3
696,2918,4
696,3576,4
696,3578,3
696,1047,3
696,3740,4
696,1206,5
696,1209,4
696,2951,5
696,1222,4
696,1230,4
697,2076,4
697,2077,3
697,1285,2
697,1288,3
697,3060,5
697,1148,5
697,1185,5
697,1923,3
697,2739,3
697,2918,3
697,1097,5
697,1246,3
698,1258,5
698,736,2
698,1282,3
698,1645,4
698,235,5
698,2810,2
698,3476,5
698,3672,2
698,1136,4
698,2115,4
698,1196,1
698,2140,2
698,2167,3
698,1376,2
698,1527,1
698,2193,3
698,1396,4
698,3145,4
698,1916,5
698,3539,2
698,2739,3
698,329,2
698,1949,3
698,24,4
698,2762,4
698,1207,4
698,1208,5
699,575,2
699,3798,2
699,1,4
699,3,3
699,736,2
699,1270,3
699,748,3
699,2082,3
699,1288,2
699,2236,4
699,908,4
699,919,4
699,784,3
699,785,4
699,1605,3
699,2433,4
699,968,5
699,3248,3
699,1658,2
699,2611,3
699,3270,3
699,2616,3
699,204,3
699,1833,3
699,3439,1
699,1693,4
699,223,2
699,3298,4
699,1876,4
699,2688,3
699,416,3
699,429,1
699,289,3
699,295,2
699,3809,5
699,460,2
699,2126,2
699,3868,4
699,802,3
699,1193,4
699,818,1
699,2302,5
699,1500,3
699,1515,1
699,1370,4
699,1396,3
699,2509,3
699,2381,3
699,1726,4
699,1580,4
699,110,5
699,122,1
699,1597,4
699,3358,3
699,140,3
699,2707,4
699,303,2
699,169,1
699,2724,2
699,185,3
699,11,3
699,338,3
699,349,4
699,2906,2
699,1037,2
699,364,2
699,1047,2
699,374,3
699,376,4
699,2935,4
699,529,5
699,387,2
699,3741,3
699,1077,3
699,547,3
700,1248,4
700,356,2
