userId,movieId,rating
482,3107,3
482,3109,2
482,2335,3
482,2357,5
482,2502,3
482,2369,2
482,105,5
482,1727,5
482,1584,5
482,2532,3
482,2391,4
482,1747,3
482,1753,3
482,2700,2
482,3360,5
482,3363,3
482,2571,4
482,1777,4
482,165,3
482,315,1
482,3534,3
482,333,4
482,1954,4
482,1019,3
482,27,3
482,2902,3
482,2763,4
482,367,4
482,1049,2
482,370,3
482,372,4
482,524,3
482,1200,4
482,71,2
482,1073,4
482,555,4
482,92,3
482,3770,3
482,3917,3
482,1245,4
482,2985,1
483,111,3
483,1968,3
483,376,2
483,1222,4
484,2706,5
484,2572,4
484,551,2
485,3504,4
485,3525,4
485,1923,4
485,3534,3
485,2918,5
486,3952,3
486,3072,5
486,1682,5
486,1198,4
486,1358,5
486,2959,5
487,1269,4
487,908,5
487,914,4
487,3071,5
488,1019,4
488,2005,3
489,1148,5
489,30,1
490,2081,4
490,2085,5
490,2087,3
490,3034,5
490,2092,1
490,953,4
490,1689,4
490,3483,1
490,3675,5
490,2876,2
490,1371,4
490,329,4
491,647,3
491,161,3
492,2694,4
492,2174,4
492,2369,2
493,6,5
493,3010,4
493,1449,4
493,924,5
493,1610,5
493,2276,3
493,2289,4
493,1633,3
493,263,4
493,1892,5
493,425,3
493,648,3
493,800,5
493,2501,4
493,1758,4
493,313,2
493,1047,4
493,515,4
493,3753,4
493,1213,4
494,1409,5
494,2082,5
494,2098,5
494,1610,4
494,3072,4
494,2126,4
494,1010,5
494,34,5
494,367,5
494,520,4
494,2006,5
495,3448,4
495,260,5
495,3114,5
495,2762,5
495,527,4
496,3000,5
496,1,5
496,2060,3
496,733,4
496,965,5
496,2858,4
496,3827,4
496,3861,2
496,1704,5
496,110,4
496,2571,5
496,329,4
498,1259,5
498,1282,5
498,904,4
498,908,4
498,3203,3
498,3083,4
498,3095,5
498,296,5
498,2352,4
498,3176,2
498,2390,4
498,2716,4
498,3555,3
498,345,3
498,1965,3
498,1028,4
498,3742,4
498,2003,3
498,3751,3
498,1212,4
498,1093,3
498,1244,3
499,736,2
499,900,3
499,908,5
499,920,5
499,2405,5
499,3072,3
499,2291,5
499,3252,3
499,3408,4
499,3418,5
499,1129,2
499,3672,4
499,1198,5
499,830,4
499,2316,3
499,852,3
499,1721,4
499,339,5
499,3565,3
499,509,4
499,539,3
499,1210,3
500,2052,4
500,3795,5
500,595,5
500,2081,3
500,971,4
500,2463,2
500,2324,5
500,1030,5
500,2046,4
501,1248,4
501,3939,1
501,1259,4
501,2288,2
501,3479,3
501,2858,5
501,648,5
501,2394,5
502,3037,5
502,3255,4
503,1283,5
503,3671,5
504,1260,5
504,1267,5
504,2072,2
504,1286,4
504,2456,2
504,410,5
504,1127,5
504,2505,3
504,3354,4
504,144,3
505,1258,4
505,733,4
505,761,3
505,3200,4
505,260,4
505,288,5
505,1356,4
505,2302,4
505,2167,4
505,2174,4
505,1387,5
505,1391,4
505,1586,3
505,165,4
505,39,4
505,2791,5
505,1230,4
506,2995,2
506,3081,3
506,2683,3
506,3325,3
506,2706,4
506,1959,3
506,2763,4
507,923,3
507,3067,4
507,296,3
507,2351,3
507,896,3
507,318,5
507,1233,4
508,3937,4
508,2406,2
508,2288,3
508,3444,3
508,653,1
508,1356,2
508,692,2
508,2311,4
508,849,1
508,2344,4
508,2377,3
508,2553,4
508,1920,3
508,3527,3
508,3702,4
508,32,4
508,3591,2
508,2021,3
508,2986,3
509,3793,3
509,589,3
509,3004,2
509,1408,4
509,590,3
509,736,2
509,592,4
509,3081,3
509,3082,3
509,1483,4
509,2289,4
509,1635,4
509,2443,3
509,1648,4
509,1653,5
509,2600,4
509,3404,3
509,3262,5
509,2470,3
509,2617,3
509,1673,3
509,3436,3
509,1690,4
509,3441,4
509,230,4
509,235,5
509,242,3
509,249,4
509,3639,3
509,3499,4
509,1895,3
509,444,4
509,464,2
509,466,2
509,3686,3
509,2890,5
509,2105,4
509,2157,4
509,1358,4
509,697,4
509,3114,4
509,2329,5
509,858,4
509,1391,3
509,1539,3
509,1393,3
509,3147,3
509,2506,3
509,1704,4
509,107,4
509,2394,4
509,2700,5
509,1912,3
509,165,3
509,169,1
509,2581,2
509,1792,2
509,333,4
509,1954,4
509,348,4
509,1020,2
509,357,2
509,1970,4
509,500,1
509,362,3
509,367,3
509,529,4
509,2003,3
509,2944,4
509,539,2
509,3753,3
509,2029,4
509,2046,2
510,3034,3
510,3269,3
510,3471,3
510,1136,5
510,480,4
510,497,5
510,1196,4
510,1373,3
510,1968,2
510,2011,4
510,1080,4
510,1097,2
510,2985,3
511,2997,5
511,3639,5
511,2710,3
511,2763,3
511,43,4
512,904,5
512,3052,4
512,1459,4
512,3889,1
512,2311,5
512,2184,5
512,3386,3
512,3578,5
512,3753,5
513,1270,4
513,923,4
513,1690,1
513,2683,4
513,440,4
513,442,2
513,1127,4
513,1196,4
513,3362,4
513,3524,2
513,37,4
513,1221,5
513,1093,2
514,593,4
514,3273,3
514,2858,5
514,2762,5
515,1256,5
515,1277,5
515,3067,4
515,3083,3
515,953,3
515,1834,4
515,3481,5
515,290,3
515,3683,5
515,1198,3
515,1358,4
515,2391,3
515,3538,4
515,1955,3
515,21,3
515,1035,4
515,3735,4
515,1214,5
515,541,5
515,1222,3
516,588,3
516,2080,4
516,2407,3
516,1653,3
516,2803,4
516,2670,4
516,1127,3
516,471,2
516,480,5
516,2117,3
516,3864,2
516,1371,3
516,2336,3
516,3179,1
516,111,4
516,2712,4
516,1917,3
516,1784,3
516,317,3
516,2734,2
516,3398,3
516,187,3
516,330,3
516,1968,3
516,32,2
516,3578,4
516,3751,3
516,1240,5
517,585,3
517,588,5
517,902,5
517,1441,4
517,1488,1
517,1673,4
517,3428,5
517,218,4
517,1835,4
517,408,2
517,1119,3
517,1198,3
517,3882,4
517,3148,5
517,3524,4
517,345,4
517,85,5
517,3901,3
518,1409,4
518,1417,4
518,3081,5
518,3251,4
518,3408,4
518,2610,5
518,2496,4
518,265,5
518,412,4
518,1344,5
518,2160,5
518,1380,4
518,2501,3
518,898,4
518,2546,3
518,1951,5
518,342,4
518,43,4
518,47,5
518,3721,3
518,2797,5
518,1200,3
518,1201,5
519,2085,4
519,3286,3
519,2706,4
519,342,3
520,1249,4
520,2997,4
520,3005,3
520,1407,4
520,1278,5
520,1282,4
520,914,5
520,2406,4
520,1617,5
520,3409,4
520,1674,4
520,252,3
520,2671,3
520,262,5
520,2692,5
520,1892,3
520,468,4
520,1304,5
520,1183,4
520,1193,5
520,2145,5
520,3108,5
520,2336,4
520,861,5
520,3300,3
520,3317,4
520,105,3
520,111,5
520,1952,5
520,39,4
520,3584,3
520,1982,5
520,1997,5
520,543,3
521,1283,5
521,908,5
521,3148,5
521,2012,3
522,1610,4
522,426,2
522,3704,3
522,1214,5
523,1,5
523,2080,3
523,911,4
523,2289,3
523,3435,5
523,260,5
523,2858,4
523,3683,4
523,1394,2
523,3396,5
524,1258,4
524,1259,5
524,3000,4
524,1,5
524,7,4
524,1405,4
524,735,4
524,1269,3
524,594,5
524,2071,4
524,1295,4
524,762,1
524,908,5
524,911,4
524,1457,4
524,2262,3
524,1466,5
524,1488,1
524,1641,4
524,3265,5
524,994,4
524,2617,1
524,3285,3
524,214,5
524,1835,2
524,1845,5
524,231,4
524,3626,4
524,1883,4
524,415,2
524,422,4
524,423,4
524,3499,4
524,288,5
524,2859,5
524,3671,5
524,605,2
524,464,3
524,3686,4
524,1302,4
524,1304,5
524,492,4
524,494,3
524,647,4
524,1183,3
524,1333,4
524,2140,5
524,1343,4
524,3897,5
524,2159,4
524,1357,4
524,2167,3
524,1511,2
524,849,4
524,2338,1
524,2194,5
524,1394,5
524,875,3
524,879,4
524,3150,5
524,3300,3
524,2502,4
524,3174,4
524,2373,2
524,3320,4
524,1735,2
524,2395,5
524,1593,3
524,3355,4
524,3510,3
524,2710,5
524,1913,5
524,2717,3
524,1918,4
524,3387,3
524,1945,5
524,1950,4
524,24,2
524,2762,3
524,1961,5
524,500,4
524,1975,3
524,2787,4
524,58,3
524,1054,4
524,522,4
524,1057,4
524,380,4
524,64,1
524,69,3
524,2001,5
524,3747,5
524,2947,4
524,2011,3
524,1212,5
524,1215,4
524,2019,5
524,541,4
524,544,3
524,3765,4
524,551,4
524,1086,4
524,1234,4
524,1092,4
524,3783,4
525,1673,3
525,2858,3
526,2288,3
526,2692,4
526,110,4
526,3519,4
526,1036,4
526,2000,4
527,1247,4
528,2987,2
528,2058,3
528,585,2
528,1,5
528,5,3
528,1268,4
528,2071,5
528,1271,5
528,1441,4
528,2266,2
528,2268,5
528,3250,4
528,3270,4
528,2628,5
528,1680,5
528,2486,2
528,1688,5
528,2497,4
528,236,4
528,2805,2
528,2816,1
528,2817,1
528,3477,4
528,2687,4
528,2846,4
528,1302,4
528,2123,3
528,1196,3
528,691,3
528,2321,5
528,1393,4
528,3300,2
528,3308,3
528,1566,3
528,1713,3
528,3178,4
528,2379,3
528,1722,4
528,112,3
528,2396,5
528,2558,4
528,2701,3
528,2567,4
528,2718,3
528,305,2
528,1010,3
528,1015,4
528,349,4
528,1020,5
528,3565,3
528,1968,5
528,48,3
528,518,1
528,377,4
528,2797,3
528,531,3
528,1073,3
528,3901,3
528,1220,4
528,3916,5
528,1090,4
528,569,3
529,1254,4
529,1459,1
529,2659,4
529,3468,5
529,3481,4
529,2859,5
529,1199,4
529,1344,4
529,3897,4
529,2728,5
529,2912,3
529,2916,1
529,1084,5
530,2997,1
530,589,5
530,3033,3
530,1136,4
530,2117,4
530,3863,3
530,1573,2
530,3701,3
530,3703,4
530,2762,4
530,2985,4
531,2054,4
531,2058,3
531,1258,3
531,2064,2
531,597,5
531,3952,4
531,1270,4
531,2078,4
531,1282,2
531,762,1
531,920,4
531,2405,3
531,2261,3
531,2269,3
531,798,3
531,2272,3
531,2420,3
531,2422,3
531,1488,2
531,1635,2
531,1498,3
531,3258,3
531,998,3
531,2617,4
531,1672,3
531,203,3
531,3439,2
531,224,2
531,2641,3
531,3448,4
531,3480,3
531,3489,3
531,2694,3
531,422,4
531,281,2
531,1100,3
531,295,2
531,296,5
531,3812,2
531,606,1
531,3826,2
531,2886,2
531,481,1
531,3844,3
531,3857,2
531,805,4
531,1343,2
531,691,3
531,1380,5
531,1381,2
531,2338,1
531,2500,1
531,2383,2
531,2394,3
531,2550,3
531,144,3
531,2702,2
531,2716,5
531,1917,4
531,161,3
531,169,2
531,1009,3
531,339,3
531,1023,5
531,3565,2
531,1027,4
531,350,3
531,31,2
531,356,2
531,1033,3
531,3578,4
531,516,3
531,2001,3
531,2942,3
531,539,3
531,2011,3
531,2959,4
531,543,3
531,87,2
531,92,3
531,95,3
531,1093,4
531,1094,2
531,709,5
531,2042,2
531,3785,3
532,1249,5
532,589,4
532,2622,4
532,3287,3
532,2140,5
532,1214,4
532,2021,4
533,1249,3
533,2054,2
533,2997,5
533,1407,4
533,1262,4
533,1263,5
533,736,2
533,2249,2
533,919,5
533,778,5
533,3053,3
533,924,5
533,2405,2
533,2411,2
533,1610,3
533,968,5
533,3249,2
533,3273,4
533,1674,4
533,208,3
533,3421,5
533,3424,2
533,288,2
533,2858,5
533,3671,5
533,3688,2
533,474,3
533,3844,3
533,1199,4
533,1347,2
533,1363,2
533,1378,4
533,1721,4
533,2529,4
533,1586,1
533,1587,3
533,1594,3
533,1912,1
533,2717,3
533,2722,3
533,2729,4
533,2735,1
533,337,4
533,506,4
533,508,2
533,44,2
533,2787,3
533,1208,5
533,2949,4
533,2011,4
533,2968,3
533,2985,4
534,3793,5
534,1265,5
534,1415,3
534,916,5
534,933,5
534,2291,4
534,987,3
534,3448,4
534,3624,4
534,648,4
534,2171,2
534,1733,3
534,161,5
534,1960,4
534,39,3
534,3578,5
534,1094,2
535,2987,3
535,480,4
535,3114,5
535,3157,3
535,3175,4
535,1069,1
535,1087,3
536,1405,2
536,596,4
536,1282,4
536,1288,4
536,1858,3
536,3476,3
536,3477,3
536,2686,4
536,2867,5
536,1129,5
536,457,5
536,1333,3
536,1198,5
536,1345,4
536,673,3
536,1527,5
536,3159,4
536,2393,4
536,164,3
536,1233,3
537,1250,5
537,905,5
537,1294,4
537,3201,4
537,994,5
537,2677,4
537,1354,4
537,1594,5
537,154,4
537,3551,4
537,1953,4
537,1208,4
537,3929,4
538,1250,5
538,1254,5
538,3467,5
538,3114,4
538,3147,4
538,2716,4
538,527,4
538,1073,3
538,1240,5
539,594,4
539,595,3
539,1274,5
539,2613,4
539,1304,3
539,2138,5
539,1198,4
539,10,4
539,3740,5
539,1200,4
539,2944,5
539,3763,4
539,2028,5
540,296,1
540,110,4
541,2053,1
541,589,4
541,595,5
541,2087,4
541,2600,1
541,838,1
541,3114,5
541,1396,2
541,1721,4
541,141,3
541,300,2
541,327,1
541,21,4
541,1022,4
541,357,5
541,364,5
541,512,1
541,1200,4
541,3751,5
541,2018,4
541,541,3
542,3946,4
542,780,3
542,2455,4
542,1884,4
543,590,5
543,737,3
543,594,5
543,1271,3
543,1275,5
543,1276,5
543,2232,3
543,2090,4
543,1608,5
543,2413,4
543,3087,4
543,2291,3
543,1805,5
543,2616,3
543,3421,5
543,1831,4
543,228,3
543,407,5
543,266,4
543,434,4
543,296,4
543,3802,3
543,457,5
543,606,3
543,3689,4
543,2100,4
543,2113,3
543,2134,4
543,1197,5
543,2144,4
543,2149,4
543,2161,5
543,2162,2
543,1517,5
543,2327,3
543,1385,4
543,2195,2
543,1704,4
543,1566,5
543,2380,4
543,145,5
543,3508,4
543,153,5
543,3390,1
543,2735,5
543,3394,4
543,329,5
543,198,5
543,1959,3
543,3708,5
543,353,5
543,357,3
543,3710,4
543,45,3
543,47,5
543,2926,2
543,2787,5
543,2795,5
543,2796,5
543,1994,4
543,1201,5
543,2006,5
543,533,3
543,1210,3
543,1215,5
543,564,4
544,590,5
544,1287,5
544,969,5
544,480,4
544,1197,5
544,1198,4
544,1380,1
544,1035,5
544,364,4
544,1233,3
545,2683,4
545,2858,4
545,2720,2
545,1959,5
545,2763,2
545,1961,5
546,3942,1
546,1267,5
546,904,5
546,911,5
546,924,3
546,3253,5
546,2664,2
546,611,1
546,2135,4
546,1361,5
546,3114,4
546,3300,2
546,2502,5
546,2599,4
546,1949,4
546,1971,1
546,366,1
546,3598,5
546,3921,3
547,1265,4
547,1172,5
547,1196,5
547,3175,5
547,32,5
547,357,5
547,39,2
547,1200,4
548,2064,5
548,3679,5
548,480,2
548,3897,3
548,1994,3
549,720,5
549,2993,5
549,1256,5
549,2201,4
549,1265,5
549,1266,3
549,736,1
549,3015,4
549,750,5
549,2090,4
549,786,3
549,3060,5
549,1466,5
549,2413,4
549,1475,3
549,948,5
549,1480,5
549,2430,3
549,3267,5
549,1812,5
549,2470,3
549,2473,3
549,1839,1
549,223,5
549,3298,2
549,224,4
549,2643,5
549,3608,5
549,3471,5
549,3481,5
549,271,1
549,3635,4
549,1894,1
549,427,4
549,288,5
549,436,4
549,293,4
549,3655,5
549,2862,4
549,457,5
549,1135,4
549,608,5
549,466,2
549,3820,1
549,612,3
549,3690,3
549,485,2
549,3841,1
549,3844,2
549,2109,5
549,2118,3
549,648,3
549,1321,4
549,2137,4
549,1339,4
549,2146,2
549,1347,4
549,1350,5
549,1352,5
549,1500,4
549,1377,5
549,2183,5
549,1394,5
549,1542,5
549,2355,5
549,3300,4
549,2367,4
549,3313,3
549,1573,5
549,1722,4
549,2527,3
549,2383,1
549,2389,1
549,2700,3
549,2719,2
549,303,2
549,314,4
549,187,4
549,338,4
549,16,5
549,1012,4
549,1015,4
549,3705,1
549,2903,1
549,2764,5
549,356,2
549,2779,4
549,508,3
549,2793,3
549,1055,3
549,1057,4
549,2947,5
549,1068,5
549,2952,5
549,1214,5
549,1073,5
549,540,3
549,543,4
549,87,3
549,1220,5
549,1225,4
549,555,5
549,1092,5
549,1097,5
549,1244,5
550,715,3
550,2054,3
550,720,5
550,2059,3
550,3000,5
550,2064,4
550,2068,5
550,2078,3
550,1425,5
550,750,4
550,3035,3
550,761,4
550,765,3
550,1441,4
550,3210,3
550,2410,1
550,3213,3
550,3087,3
550,2453,2
550,2457,3
550,2468,1
550,2470,4
550,2478,3
550,1833,3
550,2495,5
550,232,5
550,249,1
550,2827,4
550,1104,5
550,435,5
550,290,2
550,2859,5
550,446,4
550,1136,5
550,3826,3
550,474,4
550,483,3
550,1304,3
550,631,2
550,497,5
550,2111,3
550,2112,4
550,653,4
550,1188,5
550,1196,5
550,2150,5
550,1359,3
550,1377,4
550,2324,2
550,2194,4
550,1393,4
550,1396,3
550,3152,5
550,3160,3
550,1562,3
550,2370,3
550,1754,2
550,144,3
550,2701,2
550,3361,4
550,1907,4
550,1762,4
550,1909,3
550,313,1
550,334,5
550,19,3
550,1968,5
550,353,4
550,36,5
550,3572,1
550,360,4
550,44,3
550,1042,3
550,520,4
550,2797,5
550,2002,3
550,1061,4
550,2947,4
550,392,2
550,2019,5
550,2959,4
550,549,4
550,86,2
550,2021,4
550,552,5
550,1089,3
550,1238,4
550,1099,3
550,3788,5
551,1251,3
551,589,2
551,1271,3
551,1288,4
551,3072,4
551,3074,3
551,1635,4
551,3255,3
551,3421,3
551,1682,4
551,261,4
551,417,3
551,2858,5
551,440,4
551,475,4
551,492,4
551,1356,3
551,2384,2
551,3510,3
551,2571,4
551,1784,3
551,21,3
551,1204,4
551,1095,3
552,2827,4
552,3671,2
552,3841,4
552,1321,4
552,1332,3
552,3153,2
552,1721,3
552,2917,4
552,65,1
552,1215,4
552,2967,5
553,728,4
553,3083,4
553,2436,4
553,2690,4
553,811,3
553,1701,4
553,1747,1
553,1959,2
553,500,4
553,370,4
553,371,4
554,3285,3
554,3113,2
554,2336,3
555,3481,3
555,3483,2
556,587,2
556,594,4
556,1287,5
556,1291,4
556,2099,4
556,910,5
556,916,5
556,969,5
556,258,1
556,260,5
556,440,3
556,3668,3
556,474,2
556,1188,3
556,1198,5
556,1376,5
556,2502,4
556,329,4
556,1016,4
556,342,3
556,3705,3
556,356,5
556,377,2
556,2046,4
557,745,4
557,780,3
557,3471,4
557,32,3
557,1097,4
558,593,5
558,1272,4
558,2268,4
558,2272,4
558,3088,4
558,3424,3
558,3296,4
558,235,2
558,2100,3
558,647,4
558,3870,5
558,1394,3
558,150,5
558,2918,4
558,2779,3
558,367,3
558,1042,3
558,1046,4
558,2791,2
558,1207,5
558,1224,3
558,1231,4
558,3927,4
559,1185,3
560,589,4
560,3082,5
560,3639,3
560,1320,4
560,1198,4
560,836,4
560,1374,5
560,1586,5
560,2530,4
560,2531,2
560,2916,4
560,1214,5
560,2043,3
561,1407,5
561,2324,5
561,1717,5
561,1097,3
562,3405,4
562,1198,4
562,1200,5
563,588,5
563,3000,4
563,1,5
563,745,4
563,1603,2
563,2287,3
563,2656,1
563,2657,3
563,2658,2
563,2807,1
563,2663,3
563,2666,2
563,1882,1
563,435,3
563,3664,1
563,3698,3
563,2138,4
563,3878,1
563,1199,3
563,810,1
563,673,1
563,674,3
563,680,3
563,880,1
563,2533,3
563,2399,1
563,2566,1
563,1920,3
563,198,2
563,3702,2
563,2762,4
563,364,2
563,2797,3
563,1215,3
563,1077,4
564,1250,5
564,2078,4
564,923,5
564,2432,3
564,3471,4
564,1193,2
564,1210,5
565,2291,3
565,2791,4
566,2058,4
566,2997,4
566,586,2
566,1,3
566,592,3
566,1274,4
566,750,3
566,2088,2
566,1294,3
566,1461,2
566,2286,3
566,1644,2
566,1658,2
566,2470,2
566,2628,3
566,2642,1
566,3448,3
566,230,3
566,231,2
566,248,2
566,2841,3
566,441,4
566,3809,3
566,2872,2
566,471,4
566,3836,4
566,3693,2
566,3697,3
566,2115,2
566,1194,4
566,1396,4
566,2353,2
566,3308,3
566,2375,2
566,104,2
566,2525,2
566,2527,2
566,2533,2
566,2700,4
566,1769,2
566,1779,2
566,170,2
566,173,1
566,3546,2
566,3706,3
566,3708,2
566,1963,3
566,3712,2
566,2915,3
566,3578,2
566,372,4
566,520,1
566,1206,3
566,3753,3
566,2017,3
566,1222,4
566,3764,2
567,2405,4
567,208,4
567,3699,5
567,2119,4
567,2143,5
567,1372,5
567,1374,5
567,2193,5
567,1587,5
567,168,5
567,1073,5
568,593,5
568,3418,5
568,858,5
569,2880,3
569,473,4
569,485,2
569,342,2
569,500,3
569,2027,4
570,3799,1
570,588,4
570,1268,4
570,594,2
570,2078,4
570,2297,4
570,3259,4
570,3261,2
570,1678,2
570,1688,3
570,1836,2
570,2687,4
570,431,4
570,2890,4
570,3848,4
570,498,3
570,2138,4
570,1339,3
570,2190,2
570,150,4
570,1918,4
570,17,3
570,353,4
570,39,4
570,362,3
570,537,2
570,2018,3
570,550,3
570,555,3
571,2053,2
571,2054,3
571,1407,3
571,593,5
571,1882,3
571,3697,2
571,2105,3
571,2124,5
571,2143,3
571,3175,5
571,1909,3
571,172,5
571,190,4
571,1967,3
571,3573,1
571,76,2
572,3408,3
572,3616,3
572,3916,5
574,1089,5
575,1265,4
575,592,4
575,786,4
575,1616,4
575,1676,2
575,2321,3
575,1527,4
575,858,3
575,1923,5
575,1792,4
575,1020,3
575,1036,4
575,1042,5
576,1265,2
576,1270,5
576,924,3
576,112,2
576,2571,5
576,1231,4
577,1,5
577,592,4
577,1466,5
577,1179,4
577,300,5
577,1089,5
577,1095,2
578,608,5
578,3897,4
578,3114,3
578,2324,4
578,1215,5
579,2518,4
579,322,3
579,2599,4
579,2762,5
579,2915,4
579,2011,3
579,1210,4
580,3654,5
580,1205,1
581,1409,3
581,1454,3
581,2485,4
581,3155,4
581,1721,5
581,2716,4
582,3793,5
582,2491,4
582,3617,5
582,3175,4
582,2719,4
582,2581,3
582,2734,5
582,3578,5
583,1,5
583,593,5
583,908,5
583,1688,4
583,3296,4
583,2640,3
583,3471,4
583,296,5
583,3684,4
583,3699,3
583,858,5
583,1396,3
583,1584,5
583,2908,3
583,1028,5
583,1968,4
583,62,4
583,3759,4
583,2028,4
583,1089,4
583,1093,4
584,1580,4
585,3793,4
585,588,4
585,589,4
585,593,3
585,771,4
585,2600,1
585,1690,3
585,3617,2
585,2677,4
585,2699,4
585,457,3
585,2890,4
585,1179,3
585,3861,2
585,3117,2
585,1704,3
585,3175,4
585,1965,4
585,50,5
585,3911,4
585,3786,4
586,2529,4
586,2571,4
587,1252,4
587,1256,5
587,1264,3
587,1285,4
587,905,3
587,1298,2
587,1441,4
587,912,5
587,3201,4
587,949,4
587,2470,3
587,215,2
587,2492,3
587,2640,3
587,246,3
587,3617,3
587,2683,4
587,610,2
587,492,4
587,1193,4
587,3886,2
587,1358,4
587,830,1
587,1517,5
587,1380,2
587,3177,2
587,1732,5
587,1594,5
587,3362,4
587,2572,3
587,3385,1
587,2734,3
587,2752,2
587,1955,3
587,1956,4
587,29,3
587,352,1
587,514,3
587,3735,3
587,70,2
587,73,4
587,1073,4
587,1220,4
587,1228,3
587,1230,5
588,1252,4
588,1254,5
588,588,3
588,1,3
588,2206,5
588,1406,4
588,2076,4
588,1296,4
588,771,4
588,921,4
588,928,5
588,3222,4
588,3089,4
588,969,5
588,1643,4
588,2611,5
588,3421,3
588,246,5
588,427,4
588,1196,3
588,2161,4
588,2366,4
588,1732,4
588,3358,4
588,3359,4
588,2571,4
588,308,5
588,17,4
588,1953,3
588,1041,5
588,373,3
588,377,1
588,3730,3
588,2791,4
588,1060,2
588,1210,4
588,1212,3
588,2973,5
589,996,5
589,2542,5
589,2599,4
590,1,5
590,1617,5
590,2276,4
590,3281,5
590,2686,3
590,608,5
590,3823,4
590,3863,2
590,2333,4
590,1549,4
590,3324,2
590,1584,4
590,1594,3
590,308,5
590,1788,5
590,3536,4
590,2762,5
590,3578,2
590,3594,5
591,1252,3
591,2203,4
591,1401,3
591,592,1
591,597,1
591,1276,4
591,902,5
591,930,4
591,950,5
591,1693,4
591,1694,5
591,3451,4
591,3468,4
591,2686,5
591,1127,3
591,848,4
591,110,4
591,3198,4
591,3504,4
591,3370,4
591,162,3
591,1923,1
591,2583,4
591,1945,4
591,1958,3
591,25,2
591,356,3
591,50,5
591,1207,4
591,1212,4
591,541,4
591,1234,4
591,1092,3
592,3793,5
592,1197,5
592,3578,5
593,1465,4
593,1673,4
593,1120,4
593,3148,3
593,3174,3
593,3176,3
593,1721,3
593,369,4
594,2243,4
594,916,5
594,951,5
594,3261,5
594,1136,5
594,2369,5
594,3363,5
594,3516,4
594,1958,4
594,342,3
594,21,5
595,588,4
595,235,3
595,410,3
595,440,3
595,1393,4
595,1569,5
595,3357,5
595,318,5
595,378,3
595,537,5
596,1249,3
596,648,4
596,3325,2
597,1513,4
597,2336,5
598,2858,4
598,608,3
598,110,4
599,1673,3
599,2925,3
600,968,3
600,2701,1
600,2961,1
601,3791,2
601,589,3
601,1407,3
601,737,1
601,2081,3
601,1285,3
601,766,3
601,919,3
601,1466,3
601,2423,4
601,1625,3
601,2291,3
601,2464,3
601,1825,2
601,235,5
601,2804,5
601,260,3
601,1885,4
601,427,4
601,1302,2
601,639,4
601,1311,1
601,1191,4
601,1193,4
601,1198,5
601,2140,4
601,829,1
601,1500,4
601,866,3
601,880,2
601,3174,3
601,2387,3
601,1909,4
601,2572,2
601,1947,2
601,29,4
601,1971,3
601,1991,2
601,2797,2
601,63,3
601,1060,3
601,3760,3
602,718,3
602,2054,5
602,750,5
602,2091,5
602,2657,5
602,2672,5
602,3638,5
602,1129,1
602,1396,3
602,2346,1
602,3175,5
602,1722,4
602,2554,1
602,3503,3
602,3701,4
602,3702,5
602,1205,1
602,76,3
602,541,5
602,2021,5
603,3255,4
603,3418,3
603,3534,2
603,2763,3
603,3753,5
604,3798,4
604,589,5
604,736,4
604,1270,4
604,2403,4
604,2427,3
604,3257,3
604,3408,4
604,2476,3
604,1676,3
604,2628,4
604,3285,2
604,1833,4
604,2683,2
604,2841,3
604,1326,1
604,2336,3
604,1544,3
604,1562,2
604,3317,3
604,3176,2
604,185,2
604,196,3
604,3729,3
604,1047,4
604,380,5
604,2028,5
604,1093,2
605,3798,4
605,736,4
605,3081,4
605,1625,5
605,608,3
605,1197,5
605,3300,5
605,110,5
605,3354,3
605,1909,5
605,3510,5
605,39,2
606,3948,5
606,3175,5
606,2716,3
606,1968,2
607,3006,2
607,593,5
607,3250,3
607,1682,5
607,2858,5
607,3147,5
607,2028,5
608,588,3
608,3869,4
608,1196,3
608,1342,3
608,2344,4
608,2506,2
608,1721,2
608,1586,3
608,2700,2
608,1777,3
608,516,3
608,1061,2
609,1676,5
609,3481,3
609,296,4
609,3827,3
609,110,4
610,1293,5
610,1299,5
610,2248,5
610,2407,2
610,2291,3
610,1653,2
610,3450,3
610,3471,3
610,608,4
610,3868,1
610,1372,3
610,1375,3
610,1527,5
610,2571,2
610,3396,5
610,3702,5
610,2918,3
610,1084,3
610,1240,5
611,2987,4
611,3081,4
611,953,5
611,1678,5
611,1690,2
611,3481,3
611,1127,4
611,2396,4
611,2701,3
611,2716,4
611,11,4
611,2908,4
611,2762,5
611,32,4
612,1466,3
612,490,2
612,144,3
612,3551,3
612,3594,2
612,3751,4
613,1293,4
613,1295,3
613,3068,3
613,3685,3
613,2100,3
613,1704,1
613,150,3
613,1246,1
614,1907,4
614,1010,5
614,1028,4
614,1032,5
614,1079,4
615,2628,5
615,2366,3
615,2527,4
615,165,4
615,1953,4
615,1214,4
615,1234,5
616,1248,4
616,750,5
616,3863,2
616,661,3
616,2160,5
616,2313,5
616,1580,4
616,110,5
618,3624,4
618,490,2
618,1971,3
618,3917,4
619,2797,4
619,1210,3
620,2997,4
620,587,3
620,3,3
620,1265,4
620,592,4
620,1414,3
620,1641,4
620,423,2
620,1562,1
620,3566,3
620,2000,3
620,2002,2
621,1255,4
621,1260,4
621,1261,5
621,3017,3
621,2096,3
