userId,movieId,rating
1899,539,3
1899,1214,4
1899,2019,4
1899,1077,4
1899,2020,3
1899,1222,4
1899,1223,4
1899,2028,5
1899,1238,5
1899,1244,4
1899,1247,4
1900,920,4
1900,2826,2
1900,2827,3
1900,3174,3
1901,750,3
1901,2096,3
1901,914,5
1901,1125,3
1901,2136,3
1901,661,3
1901,1198,5
1901,1370,5
1901,1552,4
1901,1006,5
1901,10,3
1901,349,4
1901,368,3
1901,3735,5
1901,1207,4
1901,2011,4
1901,3788,5
1902,6,5
1902,1432,2
1902,924,4
1902,1459,3
1902,799,3
1902,1805,4
1902,3418,4
1902,204,3
1902,1866,4
1902,442,3
1902,457,4
1902,600,4
1902,2879,4
1902,1391,3
1902,16,4
1902,350,4
1902,373,4
1902,3751,4
1902,2046,3
1903,1259,3
1903,6,4
1903,3007,5
1903,1260,5
1903,1264,5
1903,745,4
1903,2087,3
1903,1299,4
1903,936,4
1903,1617,4
1903,2427,3
1903,3265,4
1903,2648,4
1903,2859,5
1903,1321,4
1903,1387,4
1903,858,5
1903,1580,5
1903,3543,3
1903,1214,5
1903,1223,4
1904,2080,5
1904,2081,4
1904,1285,2
1904,919,5
1904,786,3
1904,2405,3
1904,1610,4
1904,2421,2
1904,2428,2
1904,3246,4
1904,2451,1
1904,3255,4
1904,3273,1
1904,1673,3
1904,3421,5
1904,1682,4
1904,3440,1
1904,2804,4
1904,2858,4
1904,1307,3
1904,2126,2
1904,2135,4
1904,3107,3
1904,2167,2
1904,1393,2
1904,3156,4
1904,1562,2
1904,2513,2
1904,1573,4
1904,145,3
1904,3363,4
1904,2707,3
1904,2710,2
1904,3526,4
1904,1799,4
1904,2746,2
1904,2915,3
1904,2788,5
1904,3740,2
1904,2001,4
1904,1200,3
1904,1060,4
1904,1210,5
1904,1219,3
1905,910,5
1905,951,4
1905,1204,5
1905,1084,4
1906,1284,5
1906,2657,3
1906,110,5
1907,1256,4
1907,858,5
1907,3742,5
1908,1,4
1908,3006,4
1908,1299,4
1908,2268,5
1908,1610,3
1908,2273,1
1908,2436,2
1908,3405,3
1908,1810,4
1908,2479,2
1908,3448,5
1908,236,4
1908,237,3
1908,1888,1
1908,2882,4
1908,628,5
1908,494,4
1908,830,1
1908,832,3
1908,3147,5
1908,879,2
1908,1556,2
1908,3354,3
1908,2707,3
1908,1914,3
1908,1791,2
1908,1006,3
1908,31,3
1908,1225,3
1909,2092,3
1909,223,2
1909,293,4
1909,866,4
1909,1923,4
1909,50,4
1910,1405,5
1910,277,3
1910,3114,4
1910,3189,3
1910,3745,4
1911,1270,4
1911,903,4
1911,3258,4
1912,2987,3
1912,592,3
1912,595,4
1912,1411,2
1912,1279,4
1912,1281,3
1912,3030,1
1912,3035,2
1912,1439,2
1912,1296,1
1912,918,2
1912,1450,2
1912,923,5
1912,785,3
1912,3201,3
1912,933,3
1912,2271,3
1912,948,3
1912,1625,2
1912,2288,4
1912,1635,3
1912,3244,1
1912,1641,4
1912,3246,3
1912,1643,2
1912,971,4
1912,978,1
1912,991,2
1912,2610,3
1912,2617,1
1912,2633,3
1912,2641,3
1912,2648,3
1912,246,2
1912,3467,2
1912,3475,4
1912,3476,1
1912,260,4
1912,3639,3
1912,2692,3
1912,280,2
1912,457,4
1912,1136,1
1912,3683,2
1912,3684,2
1912,3685,1
1912,2885,2
1912,2890,3
1912,3863,1
1912,3868,4
1912,1185,1
1912,2130,3
1912,1337,3
1912,1339,2
1912,2144,3
1912,3101,2
1912,1375,2
1912,2185,3
1912,1399,2
1912,2517,2
1912,2391,3
1912,2395,2
1912,123,2
1912,2553,3
1912,2700,4
1912,3503,3
1912,306,2
1912,164,3
1912,3527,1
1912,3386,4
1912,175,2
1912,1932,3
1912,2593,2
1912,1940,2
1912,1943,2
1912,333,1
1912,1956,2
1912,349,2
1912,364,2
1912,3724,2
1912,1983,1
1912,2937,3
1912,2000,1
1912,3740,1
1912,2011,2
1912,542,1
1912,1231,3
1912,707,2
1913,3429,5
1913,1196,5
1913,541,5
1914,2997,4
1914,3948,5
1915,1284,4
1915,266,3
1915,465,4
1915,893,3
1915,3927,4
1916,1258,5
1916,3006,4
1916,3007,5
1916,1287,3
1916,903,5
1916,2243,5
1916,930,4
1916,3210,5
1916,3072,4
1916,947,3
1916,3246,4
1916,3421,4
1916,246,4
1916,3461,3
1916,2863,3
1916,2866,5
1916,3811,3
1916,3819,4
1916,3684,5
1916,1304,5
1916,1185,4
1916,1197,3
1916,1343,5
1916,2300,5
1916,3125,1
1916,1394,4
1916,866,5
1916,2348,4
1916,3167,5
1916,2366,4
1916,2395,4
1916,2396,4
1916,1921,4
1916,2732,5
1916,1953,5
1916,345,5
1916,529,4
1916,3765,4
1916,2973,5
1917,2058,4
1917,3062,5
1917,2495,5
1917,293,5
1917,608,4
1917,1217,4
1918,1266,1
1918,2324,4
1918,1784,5
1919,2995,5
1919,2448,3
1919,1105,3
1919,330,4
1919,382,3
1919,2026,3
1920,1250,4
1920,2993,3
1920,2077,3
1920,1282,4
1920,3034,4
1920,3040,3
1920,923,4
1920,3061,4
1920,2406,4
1920,1460,3
1920,935,3
1920,1479,4
1920,976,4
1920,3257,2
1920,2616,3
1920,2657,4
1920,3498,4
1920,454,3
1920,2871,4
1920,466,1
1920,3698,2
1920,485,2
1920,2118,3
1920,2145,2
1920,673,4
1920,1350,4
1920,3114,2
1920,1374,4
1920,1717,3
1920,2374,2
1920,2376,4
1920,2532,2
1920,2399,3
1920,2717,4
1920,1931,3
1920,3546,2
1920,1014,3
1920,2901,1
1920,3704,5
1920,1960,4
1920,1032,4
1920,2779,4
1920,1982,3
1920,371,4
1920,520,4
1920,2003,4
1920,2971,4
1921,3834,4
1921,2105,2
1921,1552,3
1922,3793,3
1922,1252,4
1922,2065,3
1922,593,4
1922,1282,2
1922,3039,4
1922,3044,5
1922,3203,4
1922,1620,3
1922,1480,4
1922,3244,4
1922,3255,3
1922,3408,4
1922,3263,4
1922,1682,4
1922,1684,3
1922,1834,4
1922,1845,5
1922,2657,5
1922,2804,5
1922,2683,3
1922,1883,3
1922,2872,4
1922,3699,4
1922,2100,4
1922,2108,4
1922,2144,4
1922,674,3
1922,3897,4
1922,3101,4
1922,1704,3
1922,1569,4
1922,105,3
1922,2528,4
1922,2530,3
1922,1747,3
1922,3501,3
1922,3505,3
1922,1784,4
1922,3555,3
1922,1954,5
1922,356,4
1922,2770,3
1922,523,4
1922,2006,4
1922,2011,3
1922,1214,4
1922,1221,5
1922,551,4
1922,1242,3
1923,3930,2
1923,3948,5
1923,1261,5
1923,2455,4
1923,3882,4
1924,1408,3
1924,2291,2
1924,1878,1
1924,2858,4
1924,440,5
1924,1393,4
1924,2724,4
1924,34,2
1924,39,4
1925,1253,3
1925,2083,3
1925,210,3
1925,3499,4
1925,2120,3
1925,3121,3
1925,1387,5
1925,2345,3
1925,3174,3
1925,2710,4
1925,1912,4
1925,3372,4
1925,1947,2
1925,198,3
1925,32,5
1925,3572,3
1925,377,2
1925,1050,4
1925,521,4
1925,1994,4
1925,1211,4
1925,1220,5
1925,2028,5
1925,1227,2
1925,714,4
1926,1265,4
1926,590,5
1926,1289,5
1926,905,4
1926,2099,4
1926,2247,4
1926,778,4
1926,922,5
1926,3214,4
1926,948,4
1926,2291,4
1926,1639,4
1926,3099,3
1926,3257,4
1926,2469,4
1926,3426,4
1926,2628,5
1926,2639,4
1926,247,4
1926,3468,5
1926,3615,5
1926,260,5
1926,272,3
1926,282,5
1926,429,2
1926,3808,5
1926,3814,4
1926,1150,4
1926,1301,5
1926,1302,5
1926,1167,2
1926,650,4
1926,2130,4
1926,2139,4
1926,2324,4
1926,3127,4
1926,866,5
1926,3147,5
1926,3157,5
1926,2367,4
1926,1580,3
1926,3341,4
1926,3507,3
1926,3371,4
1926,307,5
1926,3527,2
1926,2732,4
1926,1958,4
1926,1029,4
1926,2918,3
1926,2929,4
1926,3735,4
1926,2025,5
1926,2967,4
1927,2657,4
1928,2094,4
1928,1457,3
1928,1459,3
1928,3082,3
1928,3450,3
1928,1876,3
1928,2699,4
1928,608,4
1928,1148,4
1928,2108,5
1928,492,5
1928,1518,5
1928,1377,3
1928,3176,5
1928,3178,5
1928,1732,4
1928,1777,3
1928,2583,3
1928,551,3
1929,223,5
1929,3159,5
1929,2759,4
1930,1275,4
1930,2080,2
1930,2087,2
1930,762,2
1930,2410,2
1930,940,4
1930,3243,2
1930,1663,3
1930,2641,2
1930,2642,2
1930,421,3
1930,608,3
1930,2890,4
1930,480,4
1930,2105,3
1930,2124,4
1930,1196,4
1930,1513,3
1930,1373,2
1930,1702,3
1930,1711,4
1930,3525,2
1930,317,3
1930,173,2
1930,1011,2
1930,1031,2
1930,1032,3
1930,506,5
1930,364,2
1930,1079,4
1930,2021,3
1930,2028,5
1930,3911,4
1930,1092,4
1930,3785,4
1931,1278,4
1931,2459,3
1931,2617,3
1931,2648,3
1931,1327,4
1931,653,2
1931,2550,3
1931,3535,4
1931,2003,4
1931,1214,5
1932,2100,2
1932,535,4
1933,321,5
1933,2033,3
1934,2987,3
1934,2433,3
1934,3273,2
1934,2805,2
1934,2858,5
1934,2568,2
1934,3752,4
1935,1646,3
1935,3408,4
1935,3616,4
1935,3623,5
1935,3823,3
1935,1302,5
1935,3865,4
1935,3882,4
1935,3327,4
1935,527,2
1936,1259,3
1936,2624,4
1936,268,4
1936,2858,4
1936,144,3
1936,1035,4
1936,524,3
1937,1259,3
1937,1265,3
1937,1285,5
1937,3035,5
1937,1291,4
1937,1601,3
1937,3448,2
1937,246,4
1937,3814,4
1937,608,5
1937,1178,5
1937,648,1
1937,2126,3
1937,1183,4
1937,1199,4
1937,2146,2
1937,2174,5
1937,2321,2
1937,1380,4
1937,1392,4
1937,3159,5
1937,1721,1
1937,11,4
1937,348,5
1937,2918,2
1937,3591,2
1937,2942,2
1937,2947,4
1937,532,3
1937,1083,3
1937,550,1
1937,1088,3
1937,1247,2
1938,1287,3
1938,2253,2
1938,1610,4
1938,1688,3
1938,2641,3
1938,648,3
1938,1198,5
1938,1370,3
1938,2355,4
1938,1566,3
1938,2527,3
1938,313,2
1938,3702,3
1938,1029,4
1938,48,3
1938,2028,3
1938,558,3
1938,3775,4
1938,1240,4
1939,750,5
1939,2248,5
1939,924,5
1939,2291,4
1939,2454,4
1939,2657,3
1939,3834,2
1939,1301,4
1939,1334,4
1939,1356,4
1939,1357,4
1939,1500,4
1939,2365,3
1939,2527,4
1939,2533,3
1939,2396,5
1939,1210,4
1939,1097,4
1939,3926,3
1940,1272,4
1940,3429,5
1940,608,5
1940,1394,5
1940,1960,4
1940,356,5
1940,1210,5
1940,1219,5
1941,2989,4
1941,3937,3
1941,3004,3
1941,1262,4
1941,590,4
1941,593,5
1941,1411,3
1941,2080,4
1941,2082,4
1941,1286,3
1941,1287,4
1941,1432,2
1941,901,4
1941,903,5
1941,2095,4
1941,2241,2
1941,916,5
1941,1459,4
1941,926,4
1941,784,1
1941,3062,3
1941,2407,5
1941,930,4
1941,3071,4
1941,3072,3
1941,1617,5
1941,1474,3
1941,943,5
1941,945,5
1941,949,3
1941,1485,2
1941,954,5
1941,963,4
1941,3255,3
1941,2456,1
1941,1655,3
1941,3262,2
1941,3409,5
1941,3264,4
1941,1660,3
1941,3268,4
1941,3418,3
1941,2471,2
1941,203,3
1941,3421,2
1941,1833,4
1941,3439,3
1941,2641,1
1941,2662,5
1941,2667,3
1941,253,4
1941,3475,4
1941,2819,5
1941,1882,5
1941,3489,3
1941,415,1
1941,2690,4
1941,3639,4
1941,282,4
1941,1100,2
1941,3649,2
1941,292,4
1941,1120,3
1941,1130,3
1941,2874,4
1941,609,4
1941,466,2
1941,3827,4
1941,611,1
1941,3689,2
1941,479,4
1941,2107,3
1941,631,3
1941,2113,1
1941,2122,2
1941,1326,1
1941,3868,3
1941,1185,3
1941,663,1
1941,3882,4
1941,2145,2
1941,1343,2
1941,837,3
1941,3113,2
1941,2315,1
1941,1372,4
1941,1373,4
1941,1376,4
1941,1387,4
1941,1393,3
1941,876,2
1941,3155,4
1941,1552,3
1941,1707,2
1941,3316,2
1941,2370,3
1941,2373,1
1941,2377,3
1941,1722,4
1941,1731,2
1941,2390,4
1941,3194,4
1941,1590,1
1941,2394,3
1941,2398,5
1941,2546,3
1941,1754,3
1941,2558,1
1941,145,2
1941,2707,4
1941,1769,3
1941,3516,5
1941,161,4
1941,3525,2
1941,312,2
1941,1929,4
1941,315,2
1941,316,4
1941,2733,2
1941,1936,4
1941,2599,2
1941,1947,3
1941,3557,2
1941,342,4
1941,1964,1
1941,2772,2
1941,502,2
1941,1036,4
1941,46,3
1941,3727,1
1941,2781,3
1941,3584,3
1941,1987,3
1941,2939,5
1941,1993,1
1941,1994,5
1941,524,3
1941,1998,1
1941,382,3
1941,3740,1
1941,2941,3
1941,1061,3
1941,1208,2
1941,1210,5
1941,2014,3
1941,2027,3
1941,2028,5
1941,1081,2
1941,1086,4
1941,1088,4
1941,95,2
1941,3918,1
1941,2042,3
1941,2983,4
1941,2049,3
1942,1586,2
1942,1035,2
1942,2791,2
1943,2054,1
1943,2064,5
1943,1263,3
1943,592,4
1943,2081,4
1943,3039,4
1943,903,5
1943,908,5
1943,3052,4
1943,922,4
1943,2268,4
1943,3210,4
1943,1617,5
1943,951,4
1943,954,5
1943,3097,5
1943,3247,3
1943,1644,1
1943,1653,3
1943,2463,4
1943,2478,4
1943,3429,5
1943,1681,1
1943,1834,5
1943,247,5
1943,3608,5
1943,1866,4
1943,407,1
1943,412,2
1943,273,4
1943,288,1
1943,457,5
1943,637,3
1943,2115,5
1943,1197,5
1943,2329,4
1943,1394,4
1943,1711,3
1943,2529,3
1943,2391,5
1943,3505,3
1943,2706,4
1943,2716,5
1943,1772,3
1943,162,4
1943,164,4
1943,2729,4
1943,3536,3
1943,3398,5
1943,2746,4
1943,1947,4
1943,2750,5
1943,348,5
1943,372,1
1943,519,2
1943,520,1
1943,2003,4
1943,3751,5
1943,1073,2
1943,541,3
1943,1220,5
1943,1223,4
1943,1089,5
1943,2973,5
1943,562,5
1943,1246,4
1944,1639,5
1944,3617,4
1944,3618,4
1944,3481,5
1944,608,4
1944,2572,4
1944,3536,3
1944,543,3
1945,3022,3
1945,908,3
1945,3067,2
1945,3418,3
1945,861,3
1945,1785,2
1945,1938,2
1945,1215,2
1946,1276,5
1946,2369,3
1946,3534,2
1946,1981,1
1946,2959,4
1947,1258,5
1947,589,4
1947,3068,3
1947,608,5
1947,1197,4
1947,3138,1
1947,2194,5
1947,2353,3
1947,110,3
1947,3543,4
1947,1949,5
1947,2000,4
1947,1218,4
1947,1073,5
1947,1220,2
1947,2028,5
1947,2968,5
1948,589,3
1948,2231,4
1948,1432,2
1948,1438,2
1948,2273,1
1948,1499,1
1948,2628,5
1948,3438,2
1948,260,5
1948,3624,4
1948,2692,5
1948,442,1
1948,661,2
1948,1198,5
1948,112,2
1948,2391,5
1948,1597,5
1948,1049,4
1948,1214,5
1948,1242,5
1949,593,5
1949,1721,4
1949,1584,5
1949,1961,4
1949,527,5
1950,1253,4
1950,2448,3
1950,3476,5
1950,2827,3
1950,1196,4
1950,1198,4
1950,1590,2
1950,2719,2
1950,1917,3
1950,1921,4
1950,329,4
1950,2028,4
1951,1265,4
1951,2078,3
1951,743,1
1951,1676,1
1951,3481,5
1951,1885,5
1951,1188,4
1951,2166,5
1951,3117,2
1951,1393,4
1951,3300,2
1951,3160,4
1951,3510,3
1951,357,4
1951,39,5
1951,3919,1
1952,1259,4
1952,3006,5
1952,2065,3
1952,1414,3
1952,1614,2
1952,3263,4
1952,1845,2
1952,3618,2
1952,3481,3
1952,1883,1
1952,289,2
1952,3809,2
1952,3814,5
1952,3685,2
1952,612,4
1952,2110,3
1952,3865,2
1952,800,2
1952,2174,4
1952,1537,4
1952,1580,3
1952,2706,3
1952,3363,5
1952,3598,3
1952,532,1
1952,3901,5
1952,551,3
1952,1238,2
1952,714,3
1953,2115,2
1953,1035,3
1953,3594,3
1954,581,4
1954,904,4
1954,910,5
1954,922,5
1954,924,5
1954,1617,4
1954,223,2
1954,246,4
1954,608,4
1954,3827,4
1954,1188,5
1954,1358,4
1954,2908,4
1954,2918,4
1954,1041,4
1955,2770,4
1955,2013,3
1955,1230,5
1956,3615,3
1956,2687,3
1956,2103,2
1956,3751,2
1956,2028,4
1956,551,5
1957,593,4
1957,904,4
1957,919,3
1957,3072,3
1957,2607,5
1957,1394,3
1957,111,5
1957,2396,5
1957,2575,4
1957,527,4
1958,724,2
1958,4,3
1958,1268,4
1958,593,5
1958,742,3
1958,748,3
1958,1422,3
1958,2088,2
1958,904,4
1958,2094,2
1958,3044,3
1958,798,3
1958,2421,4
1958,1639,3
1958,3253,5
1958,3255,5
1958,3259,4
1958,1801,4
1958,1661,3
1958,204,3
1958,2478,2
1958,3421,4
1958,1680,3
1958,3436,3
1958,1833,3
1958,2643,2
1958,2802,4
1958,2804,2
1958,3481,4
1958,2683,3
1958,413,4
1958,3635,3
1958,280,5
1958,435,2
1958,3809,4
1958,474,5
1958,1307,4
1958,1196,5
1958,2141,4
1958,3882,3
1958,1343,4
1958,2148,3
1958,3102,4
1958,2169,3
1958,2312,5
1958,2316,3
1958,1373,2
1958,1374,2
1958,3301,3
1958,1703,3
1958,3173,4
1958,2375,4
1958,1573,3
1958,3189,4
1958,118,2
1958,1754,3
1958,2574,3
1958,3388,3
1958,3536,4
1958,2736,3
1958,3393,3
1958,3397,3
1958,339,3
1958,2752,3
1958,3555,4
1958,3705,4
1958,2762,5
1958,1967,3
1958,1971,2
1958,367,2
1958,48,3
1958,514,3
1958,2794,4
1958,1994,4
1958,524,3
1958,2797,4
1958,2002,4
1958,2959,5
1958,542,3
1958,1079,2
1958,1081,3
1958,95,3
1959,260,5
1959,3623,3
1959,3683,5
1959,3897,4
1959,1953,4
1960,1252,5
1960,728,5
1960,2064,4
1960,1266,3
1960,1276,5
1960,1635,5
1960,3098,5
1960,3256,4
1960,3418,5
1960,3481,4
1960,412,2
1960,1124,5
1960,457,4
1960,1131,5
1960,1305,4
1960,1172,5
1960,1186,5
1960,2160,2
1960,1374,4
1960,898,4
1960,2396,3
1960,3347,5
1960,3360,4
1960,2580,3
1960,318,5
1960,2948,3
1960,3755,4
1960,555,4
1960,1097,5
1961,589,4
1961,733,3
1961,2403,5
1961,2291,3
1961,969,4
1961,290,4
1961,1304,4
1961,1356,2
1961,1041,3
1962,2987,2
1962,1271,4
1962,3044,2
1962,919,5
1962,3051,1
1962,785,3
1962,1485,4
1962,2431,3
1962,1639,4
1962,3254,3
1962,3258,3
1962,203,1
1962,1824,3
1962,223,5
1962,224,3
1962,230,2
1962,410,3
1962,2683,4
1962,273,1
1962,282,1
1962,289,3
1962,292,3
1962,477,3
1962,1343,3
1962,3897,5
1962,2310,5
1962,3148,4
1962,2353,3
1962,2354,3
1962,3159,4
1962,2501,3
1962,891,1
1962,3174,3
1962,1747,2
1962,140,3
1962,141,3
1962,1760,1
1962,150,4
1962,3510,4
1962,1784,5
1962,317,4
1962,176,1
1962,2598,1
1962,344,4
1962,1027,3
1962,2770,3
1962,1971,1
1962,366,1
1962,2791,2
1962,1993,1
1962,1059,1
1962,62,4
1962,70,1
1962,543,1
1962,2961,1
1962,2028,4
1962,2976,2
1963,2268,5
1963,1633,5
1963,1678,5
1963,265,5
1963,281,5
1963,3386,3
1963,337,4
1963,17,5
1963,32,1
1964,1641,5
1964,2628,3
1965,593,5
1965,2686,2
1965,2858,3
1965,678,3
1965,3160,1
1965,2396,4
1965,1923,1
1965,2598,1
1966,2288,5
1966,3490,4
1968,2065,2
1968,1285,2
1968,1288,2
1968,3039,3
1968,1294,1
1968,908,4
1968,2261,1
1968,2268,4
1968,1610,4
1968,1483,2
1968,2470,3
1968,3426,2
1968,2628,5
1968,2642,2
1968,247,1
1968,2841,3
1968,431,4
1968,293,1
1968,1129,1
1968,2100,4
1968,2117,3
1968,1172,3
1968,2126,2
1968,3104,5
1968,1372,3
1968,1373,2
1968,1393,4
1968,125,4
1968,2399,2
1968,1747,2
1968,1917,2
1968,349,5
1968,29,2
1968,2917,3
1968,1041,5
1968,377,2
1968,522,3
1968,2001,2
1968,1061,3
1968,1079,4
1968,1094,2
1969,720,5
1969,3,3
1969,3005,4
1969,733,4
1969,596,4
1969,1429,1
1969,2096,4
1969,3052,5
1969,2409,1
1969,1608,3
1969,3095,4
1969,2294,5
1969,3412,3
1969,1673,5
1969,3479,4
1969,2694,4
1969,3826,2
1969,480,5
1969,2114,5
1969,648,4
1969,3865,5
1969,801,3
1969,1193,5
1969,1199,4
1969,2301,4
1969,2162,3
1969,2173,3
1969,1373,4
1969,1379,4
1969,1566,3
1969,1573,4
1969,2528,4
1969,110,5
1969,2393,4
1969,1769,1
1969,3396,5
1969,2759,3
1969,3707,1
1969,353,3
1969,1032,5
1969,508,3
1969,362,3
1969,2002,5
1969,3751,2
1969,2018,4
1969,1221,4
1969,1097,5
1969,2046,4
1969,1246,5
1970,3937,2
1970,912,5
1970,3301,3
1970,3515,2
1970,3922,2
1970,3926,2
1970,3928,4
1971,1704,5
1971,527,5
1972,2455,3
1972,1673,5
1972,260,5
1972,3827,5
1972,3870,5
1972,2132,4
1972,1358,4
1972,2359,5
1972,3363,5
1972,1939,5
1972,3551,4
1972,3578,4
1972,1214,5
1973,1249,4
1973,1269,5
1973,1171,3
1973,3911,5
1974,728,4
1974,1270,4
1974,741,4
1974,904,5
1974,3044,4
1974,2245,3
1974,919,4
1974,3408,4
1974,1835,2
1974,1694,4
1974,253,4
1974,2687,4
1974,2690,4
1974,299,4
1974,457,5
1974,1303,5
1974,2109,4
1974,1175,5
1974,2125,3
1974,1332,3
1974,3893,4
1974,1357,3
1974,2160,4
1974,838,4
1974,2324,4
1974,2183,3
1974,2193,3
1974,2366,3
1974,1566,4
1974,2527,4
1974,1729,4
1974,2532,2
1974,1747,4
1974,3361,3
1974,3515,4
1974,3524,3
1974,3702,4
1974,34,5
1974,2918,4
1974,509,4
1974,2780,3
1974,50,4
1974,2948,3
1974,3751,4
1974,1210,3
1974,1073,4
1974,541,5
1974,2033,2
1974,1240,4
1974,3783,5
1975,920,3
1975,216,5
1975,3809,4
1975,3114,5
1975,1923,4
1975,2944,5
1976,589,5
1976,1408,3
1976,1625,3
1976,1660,3
1976,1849,2
1976,608,3
1976,1358,4
1976,3114,4
1976,110,5
1976,3511,3
1976,357,5
1976,2028,5
1977,594,4
1977,1284,4
1977,3037,3
1977,2238,5
1977,3819,5
1977,3683,5
1977,3159,3
1978,786,4
1978,3253,3
1978,480,5
1978,3148,4
1978,153,1
1978,2723,3
1978,1797,4
1978,2761,1
1978,2762,5
1978,524,3
1978,3755,4
1978,1097,3
1979,2264,2
1979,3238,3
1979,3481,5
1979,3189,4
1979,3911,2
1980,1248,3
1980,2053,2
1980,1259,5
1980,587,4
1980,1266,3
1980,1416,4
1980,1279,3
1980,2088,2
1980,1288,4
1980,2231,3
1980,902,4
1980,1295,5
1980,1441,3
1980,2253,3
1980,784,2
1980,2262,3
1980,1461,2
1980,3225,2
1980,2297,3
1980,1643,4
1980,971,5
1980,3258,2
1980,1804,3
1980,2615,3
1980,2470,4
1980,203,2
1980,2478,3
1980,1676,3
1980,1833,2
1980,2803,2
1980,2808,1
1980,3469,4
1980,3481,3
1980,1888,3
1980,2692,5
1980,427,3
1980,429,2
1980,438,2
1980,294,3
1980,3809,2
1980,2861,3
1980,2863,4
1980,1127,3
1980,603,3
1980,3826,3
1980,2883,4
1980,3686,3
1980,3689,3
1980,471,4
1980,480,4
1980,2125,4
1980,1333,3
1980,2137,4
1980,1198,5
1980,1340,4
1980,2143,2
1980,2144,3
1980,2146,3
1980,2148,4
1980,2149,3
1980,1350,4
1980,3893,4
1980,2165,3
1980,837,3
1980,2316,3
1980,1370,3
1980,1375,3
1980,2324,5
1980,1385,2
1980,858,5
1980,1395,3
1980,2340,4
1980,3148,4
1980,1549,3
1980,3155,3
1980,2502,4
1980,1707,2
1980,3325,2
1980,2558,2
1980,2701,1
1980,2706,4
1980,1906,3
1980,153,1
1980,3512,4
1980,1913,4
1980,1772,2
1980,306,5
1980,1777,4
1980,165,2
1980,3525,3
1980,2581,4
1980,1792,3
1980,3398,3
1980,1007,3
1980,1009,3
1980,195,3
1980,3555,3
1980,342,5
1980,2903,3
1980,1020,4
1980,2908,5
1980,2762,5
1980,2763,3
1980,3566,3
1980,356,5
1980,35,3
1980,36,5
1980,2916,5
1980,1035,4
1980,506,1
1980,508,5
1980,364,3
1980,3723,4
1980,1983,2
1980,52,4
1980,3730,4
1980,1051,3
1980,520,3
1980,529,4
1980,62,4
1980,2003,3
1980,2942,4
1980,2005,2
1980,2943,4
1980,2950,2
1980,2017,4
1980,1215,3
1980,1073,4
1980,3903,4
1980,1231,4
1980,2973,4
1980,1096,5
1980,3786,4
1981,3930,3
1981,2291,5
1981,1193,5
1981,110,1
1982,2428,2
1982,2491,2
1982,3617,4
1982,3300,3
1982,3160,4
1982,110,5
1982,1584,4
1982,2541,2
1982,19,3
1982,2763,2
1982,3578,5
1982,1089,4
1983,2989,4
1983,2051,3
1983,2990,4
1983,3793,4
1983,2997,5
1983,1265,5
1983,3016,4
1983,2082,3
1983,1294,5
1983,2273,3
1983,1617,5
1983,2287,5
1983,2605,4
1983,3269,4
1983,2622,3
1983,2664,5
1983,3639,5
1983,1100,3
1983,450,4
1983,2881,4
1983,471,5
1983,3699,5
1983,2105,3
1983,494,4
1983,3113,4
1983,1389,1
1983,2344,5
1983,102,2
1983,1721,5
1983,1580,5
1983,2529,5
1983,1586,4
1983,3197,4
1983,2706,5
1983,3513,4
1983,2571,5
1983,164,5
1983,2734,4
1983,3543,5
1983,1963,5
1983,362,4
1983,45,3
1983,2791,5
1983,60,4
1983,1210,5
1983,2951,5
1983,546,1
1983,1080,5
1983,3916,5
1983,700,4
1984,1254,3
1984,750,5
1984,1604,4
1984,1606,3
1984,2421,4
1984,3095,2
1984,2490,3
1984,266,3
1984,3802,4
1984,465,2
1984,648,4
1984,1196,5
1984,2144,3
1984,1356,4
1984,1371,3
1984,2321,5
1984,2353,4
1984,3363,3
1984,1916,3
1984,1917,1
1984,2723,4
1984,15,2
1984,1950,3
1984,21,4
1984,2916,4
1984,2918,4
1984,535,5
1984,2020,4
1984,3760,3
1984,2023,5
1984,1225,4
1984,1227,5
1984,1084,4
1984,1230,4
1984,2973,3
1985,1253,5
1985,2094,4
1985,1610,5
1985,2672,3
1985,442,3
1985,1375,3
1985,2353,3
1985,3156,4
1985,1792,4
1985,349,5
1985,2000,3
1985,1210,5
1986,922,5
1986,2182,5
1987,2087,3
1987,3039,4
1987,3408,5
1987,1198,4
1987,1396,3
1987,110,5
1987,364,4
1987,2797,3
1987,3753,5
1988,2987,3
1988,585,4
1988,596,4
1988,1288,3
1988,902,4
1988,766,3
1988,3044,4
1988,910,5
1988,920,4
1988,785,4
1988,2267,3
1988,3072,5
1988,948,3
1988,1487,3
1988,1663,3
1988,2469,3
1988,215,4
1988,3489,2
1988,2858,5
1988,477,3
1988,1307,4
1988,492,3
1988,2141,3
1988,3893,4
1988,3897,4
1988,3100,3
1988,2333,4
1988,3155,4
1988,3174,4
1988,110,2
1988,150,3
1988,1911,3
1988,1009,3
1988,198,3
1988,2757,4
1988,21,4
1988,2902,2
1988,1960,4
1988,362,3
1988,367,3
1988,516,2
1988,50,5
1988,52,4
1988,1994,3
1988,380,2
1988,2946,4
1988,3751,5
1988,3753,2
1988,1077,4
1988,1228,4
1988,1234,4
1988,1090,4
1989,3409,1
1989,266,3
1990,1465,3
1990,296,3
1990,1196,3
1990,3105,4
1990,1704,4
1990,1228,4
1991,296,5
1991,457,3
1992,2997,4
1992,2463,5
1992,1663,4
