"User-ID";"ISBN";"Book-Rating"
"84002";"0349113726";"7"
"84010";"8811685338";"5"
"84024";"0345306856";"3"
"84024";"044020562X";"8"
"84024";"0486275442";"10"
"84024";"0671028367";"8"
"84033";"8501014877";"8"
"84033";"8571649944";"7"
"84035";"3746613590";"5"
"84046";"9728541309";"5"
"84051";"8401376513";"5"
"84109";"0002246988";"7"
"84119";"0553585681";"8"
"84122";"8427016646";"7"
"84122";"843207036X";"9"
"84126";"0749324740";"5"
"84133";"0330321471";"8"
"84146";"0671878670";"8"
"84164";"0385490992";"9"
"84164";"0451143752";"6"
"84169";"381120985X";"6"
"84198";"0345404319";"10"
"84198";"0849916895";"6"
"84261";"0446530387";"10"
"84308";"9026304056";"8"
"84337";"8817114685";"10"
"84337";"881787096X";"6"
"84345";"3423071516";"9"
"84365";"3785526687";"9"
"84377";"1576831027";"10"
"84421";"344244554";"4"
"84421";"3499231654";"6"
"84423";"8426316387";"7"
"84426";"067973225X";"9"
"84452";"0060504129";"6"
"84479";"0439139597";"10"
"84479";"0452266637";"7"
"84507";"0486282694";"3"
"84523";"0060934417";"8"
"84523";"0440173868";"7"
"84523";"0452282950";"4"
"84523";"0517084791";"7"
"84523";"1400047803";"6"
"84523";"1580050298";"5"
"84527";"0679750789";"8"
"84527";"0894808249";"7"
"84552";"044990847X";"8"
"84553";"3423202327";"9"
"84553";"3423203668";"9"
"84565";"0440224853";"7"
"84571";"0451167716";"9"
"84576";"0552996459";"7"
"84587";"0060182075";"9"
"84611";"0671037360";"8"
"84621";"3570211886";"6"
"84627";"0671767895";"7"
"84640";"978222136244";"9"
"84671";"0345253736";"6"
"84687";"052524400X";"5"
"84700";"0890875928";"8"
"84719";"0595183395";"8"
"84720";"014028009X";"8"
"84727";"0380696096";"7"
"84727";"055328942X";"5"
"84729";"0821769340";"8"
"84731";"0385505833";"6"
"84732";"0030035627";"5"
"84753";"1588720268";"9"
"84784";"0060935464";"8"
"84795";"0316693006";"10"
"84795";"0553585118";"5"
"84795";"0743233468";"7"
"84795";"0743245520";"8"
"84795";"0778320375";"8"
"84801";"3453136578";"5"
"84820";"0446602485";"6"
"84820";"0812507568";"6"
"84822";"0759679541";"9"
"84828";"000670891576";"8"
"84831";"0399501487";"8"
"84831";"3453353463";"7"
"84831";"347837250X";"6"
"84831";"3486490958";"6"
"84831";"3608913661";"6"
"84831";"3872911341";"8"
"84854";"0140390022";"5"
"84866";"0140440151";"6"
"84867";"3257231156";"10"
"84867";"3897361116";"10"
"84869";"8420421480";"5"
"84882";"0375706771";"8"
"84882";"0440212561";"9"
"84882";"0671623249";"8"
"84882";"0743422007";"8"
"84882";"1563524341";"9"
"84897";"0061097101";"5"
"84897";"0375703861";"6"
"84897";"044991089X";"5"
"84897";"089301155X";"5"
"84897";"1561841587";"4"
"84900";"0385472943";"8"
"84900";"0451205421";"5"
"84902";"055356871X";"9"
"84902";"0738204315";"10"
"84902";"1840531193";"5"
"84988";"2290320455";"8"
"84995";"2.02.009475.4";"8"
"85033";"0345460693";"10"
"85033";"0451163966";"10"
"85033";"0515130168";"9"
"85043";"0061043494";"9"
"85043";"0380707799";"8"
"85043";"0380710099";"8"
"85043";"0394747445";"8"
"85043";"0553582801";"8"
"85060";"0156453800";"8"
"85067";"1582341052";"4"
"85087";"0380705354";"10"
"85091";"883178160X";"9"
"85097";"1857995953";"8"
"85119";"0684808188";"10"
"85128";"1564783146";"7"
"85132";"0375705856";"8"
"85146";"0224063782";"7"
"85153";"0192834401";"8"
"85164";"055357292X";"6"
"85204";"0060934417";"8"
"85233";"0060008903";"9"
"85239";"8868818336";"8"
"85240";"8807809990";"9"
"85240";"8882744493";"9"
"85250";"342504088";"2"
"85256";"0743237188";"8"
"85261";"0140185232";"9"
"85268";"1565073916";"7"
"85273";"0385486804";"10"
"85280";"0395250587";"5"
"85280";"0486260984";"5"
"85280";"0670892084";"5"
"85280";"0688092292";"5"
"85280";"0880299053";"5"
"85280";"0914946021";"5"
"85285";"844066785X";"5"
"85294";"3257007086";"10"
"85294";"347179316X";"6"
"85294";"3815714001";"10"
"85294";"3896274104";"10"
"85327";"0330341162";"8"
"85345";"0340793708";"8"
"85363";"0312981589";"8"
"85367";"034537522X";"10"
"85367";"0765192659";"8"
"85398";"3492221521";"5"
"85409";"0451203771";"5"
"85409";"1580083412";"8"
"85426";"0064407667";"9"
"85426";"0140195602";"6"
"85426";"055326611X";"9"
"85426";"067103992X";"7"
"85426";"0743428625";"5"
"85426";"0805054073";"9"
"85426";"1571743812";"8"
"85431";"0553446398";"6"
"85431";"0684857820";"9"
"85433";"3257231369";"4"
"85433";"3492211739";"8"
"85433";"3770156099";"9"
"85442";"0373226810";"10"
"85442";"038071843X";"8"
"85450";"0670865796";"6"
"85467";"0425190749";"8"
"85492";"0689121695";"5"
"85495";"0446608955";"9"
"85502";"0345439104";"8"
"85502";"0874776503";"5"
"85526";"0140119906";"9"
"85526";"0140251324";"8"
"85526";"0312084986";"10"
"85526";"0394744209";"7"
"85526";"0618031685";"8"
"85526";"0676971741";"9"
"85526";"0676973760";"10"
"85526";"0684803356";"8"
"85526";"068484267X";"8"
"85526";"0770502563";"10"
"85526";"0786708522";"9"
"85526";"0877733759";"6"
"85526";"1859741606";"8"
"85531";"1853260533";"7"
"85534";"0446314021";"8"
"85554";"0142000205";"8"
"85554";"0316780375";"7"
"85554";"0553344498";"7"
"85554";"078670621X";"3"
"85587";"038072121X";"9"
"85587";"0812508645";"9"
"85588";"0140621806";"6"
"85592";"0553580388";"8"
"85598";"0373272901";"5"
"85616";"044021680X";"6"
"85616";"1557831793";"5"
"85620";"0671721046";"6"
"85627";"0590139479";"8"
"85627";"0590139487";"8"
"85653";"0452264464";"8"
"85656";"0061091790";"10"
"85656";"0373077599";"8"
"85656";"0451198417";"7"
"85656";"0553258540";"9"
"85656";"0553259423";"7"
"85656";"0553575619";"8"
"85656";"068814862X";"10"
"85656";"0765345005";"10"
"85656";"0836213319";"10"
"85656";"1551667592";"7"
"85669";"0060196122";"8"
"85698";"0373250169";"6"
"85717";"8439710178";"6"
"85757";"0345422805";"9"
"85757";"0375705929";"8"
"85757";"0670894885";"8"
"85757";"0671017063";"7"
"85757";"067157714X";"9"
"85757";"0671625837";"8"
"85757";"0679457313";"7"
"85757";"0802713734";"8"
"85757";"0971156905";"6"
"85769";"9721041440";"10"
"85769";"9721041548";"10"
"85780";"0452282829";"5"
"85825";"0394585852";"8"
"85833";"0446365505";"8"
"85851";"0385335881";"9"
"85851";"0446673757";"7"
"85851";"0451409256";"8"
"85851";"1580171060";"7"
"85865";"0345361792";"10"
"85884";"0156003961";"6"
"85886";"0676970087";"10"
"85905";"0671663984";"7"
"85950";"0451131312";"5"
"85992";"0440228352";"9"
"85993";"0312323131";"10"
"85993";"0345433327";"10"
"85993";"0399143165";"9"
"85993";"0399151877";"10"
"85993";"159145042X";"10"
"85994";"0062506838";"9"
"85999";"0440213371";"7"
"86001";"0679760849";"7"
"86017";"0515128821";"8"
"86033";"0002261537";"7"
"86033";"0002326922";"9"
"86033";"006018518X";"8"
"86033";"0140111263";"8"
"86033";"0434007749";"5"
"86033";"059040024";"6"
"86033";"0646065432";"4"
"86033";"0670886890";"9"
"86033";"0718143396";"7"
"86033";"0727020218";"8"
"86033";"0732274575";"8"
"86033";"0732275768";"8"
"86033";"073361096X";"7"
"86033";"0733612164";"4"
"86033";"0747274363";"8"
"86033";"0812511816";"6"
"86033";"3878600801";"7"
"86051";"0060193557";"7"
"86051";"044021145X";"9"
"86072";"0553566040";"6"
"86073";"0345368754";"5"
"86077";"0399146431";"9"
"86103";"3426080648";"5"
"86103";"3453151836";"2"
"86103";"3778736027";"5"
"86122";"0590487442";"3"
"86123";"0385504209";"7"
"86123";"1895565545";"8"
"86125";"0330257129";"8"
"86134";"0374172897";"7"
"86136";"0425190919";"5"
"86136";"0515133515";"5"
"86136";"0553294032";"5"
"86137";"8586488070";"8"
"86145";"0345381483";"3"
"86145";"0440207886";"5"
"86145";"0446958867";"2"
"86145";"0553580191";"8"
"86145";"0671027387";"6"
"86145";"0765342529";"6"
"86145";"0812551168";"2"
"86145";"0886776376";"10"
"86145";"155802249X";"8"
"86159";"0345285549";"6"
"86161";"880616032X";"5"
"86170";"0375760105";"8"
"86172";"0804115486";"7"
"86189";"0140266771";"8"
"86189";"0345458303";"5"
"86189";"0385334923";"5"
"86189";"0385504209";"3"
"86189";"0393020312";"8"
"86189";"0553280589";"8"
"86189";"067088202X";"7"
"86189";"0679749845";"8"
"86189";"0881848646";"10"
"86189";"0895777916";"5"
"86202";"0060005424";"8"
"86202";"0140328629";"7"
"86202";"034073356x";"10"
"86202";"0345459857";"3"
"86202";"0385504209";"7"
"86202";"0446604801";"5"
"86202";"0451408888";"3"
"86202";"0689845340";"7"
"86202";"0786868716";"6"
"86202";"0805028188";"8"
"86219";"3822504998";"9"
"86242";"0064460800";"5"
"86242";"0345353145";"6"
"86242";"0375421408";"5"
"86242";"0393321320";"7"
"86243";"0006472427";"7"
"86243";"0020446500";"8"
"86243";"0066212855";"8"
"86243";"0140168087";"9"
"86243";"0316058211";"8"
"86243";"0345311485";"7"
"86243";"0345434110";"7"
"86243";"0380818418";"6"
"86243";"0441005489";"7"
"86243";"0671742515";"10"
"86243";"0749922303";"5"
"86243";"0911954066";"6"
"86243";"1857982088";"10"
"86276";"0671010212";"8"
"86337";"3426614278";"9"
"86368";"0380820889";"10"
"86368";"044023722X";"2"
"86371";"0671664964450";"5"
"86371";"1573229628";"7"
"86392";"0380789019";"9"
"86392";"0446604011";"9"
"86392";"0451160525";"9"
"86392";"1401201156";"10"
"86408";"0060175966";"9"
"86408";"0440111498";"10"
"86408";"0553375490";"6"
"86408";"0553379658";"6"
"86408";"1893956237";"8"
"86418";"0425083837";"10"
"86451";"0425162788";"6"
"86463";"0679772677";"9"
"86466";"038533656X";"6"
"86487";"0425161285";"8"
"86488";"0385511612";"10"
"86489";"0385265700";"8"
"86489";"068480087X";"3"
"86548";"0140620664";"10"
"86548";"0192752111";"10"
"86548";"0395329205";"10"
"86548";"0571198678";"10"
"86548";"1850152713";"10"
"86548";"1892723026";"10"
"86555";"0446527793";"9"
"86583";"3453195841";"8"
"86612";"067169507X";"6"
"86641";"0345253787";"10"
"86641";"0380773244";"7"
"86641";"0440222346";"6"
"86641";"0451184106";"5"
"86641";"055356188X";"8"
"86641";"0671653393";"7"
"86641";"067178577X";"9"
"86641";"0765340690";"10"
"86641";"1929381255";"9"
"86683";"8403093004";"7"
"86683";"8423309223";"7"
"86683";"8445070371";"10"
"86720";"0345392221";"5"
"86720";"0380817144";"9"
"86720";"0553572326";"7"
"86720";"0553582291";"8"
"86720";"0671027581";"5"
"86720";"0743456378";"9"
"86720";"1840241128";"7"
"86741";"0307203115";"10"
"86759";"0385729766";"8"
"86764";"0679781587";"9"
"86792";"0440212189";"8"
"86835";"0375725121";"8"
"86835";"0609809547";"10"
"86837";"0684867974";"8"
"86906";"0395752914";"8"
"86929";"8466302328";"8"
"86932";"155874262X";"6"
"86937";"3423124016";"7"
"86947";"015668568X";"10"
"86947";"0394731131";"10"
"86947";"0486209725";"10"
"86947";"052547370X";"10"
"86947";"0553370502";"10"
"86947";"0609600613";"10"
"86947";"0823000753";"10"
"86947";"0823013677";"10"
"86947";"0823027007";"10"
"86947";"0872236307";"10"
"86947";"0891347992";"10"
"86947";"0916694534";"10"
"86947";"1880032422";"10"
"86959";"0060959681";"10"
"86959";"0380789035";"10"
"86960";"8878184381";"7"
"86967";"00161000175";"8"
"86969";"067100042X";"7"
"87036";"3787692800";"8"
"87051";"1567187277";"10"
"87108";"1878448900";"10"
"87141";"0020016700";"7"
"87141";"0060182563";"8"
"87141";"007037340X";"8"
"87141";"0072127732";"8"
"87141";"0072130903";"8"
"87141";"0312034725";"9"
"87141";"0312966393";"8"
"87141";"0345314999";"8"
"87141";"0345391055";"8"
"87141";"0345446976";"8"
"87141";"0375411070";"8"
"87141";"039914241X";"8"
"87141";"0399148450";"7"
"87141";"0425105113";"7"
"87141";"042515601X";"7"
"87141";"0425158594";"8"
"87141";"0425182886";"7"
"87141";"044021145X";"8"
"87141";"0446324736";"9"
"87141";"0451169514";"7"
"87141";"0451184262";"8"
"87141";"0451204840";"9"
"87141";"0471125695";"8"
"87141";"0515130125";"9"
"87141";"0553271466";"8"
"87141";"0671519816";"8"
"87141";"0679016104";"8"
"87141";"0806128542";"7"
"87141";"0806510609";"7"
"87141";"0821760122";"8"
"87141";"0842332278";"8"
"87141";"0843137827";"7"
"87141";"0895865165";"7"
"87141";"0937175226";"7"
"87141";"1565920600";"7"
"87141";"1565924495";"7"
"87141";"1565925653";"8"
"87141";"1565926412";"9"
"87144";"043905871";"7"
"87147";"0312291639";"6"
"87147";"0380814021";"7"
"87147";"1557500169";"10"
"87155";"0140481389";"9"
"87164";"0836218515";"9"
"87173";"0316153915";"6"
"87173";"0553802453";"6"
"87220";"0312878842";"10"
"87257";"0394546741";"7"
"87302";"1400060117";"9"
"87333";"0553575422";"5"
"87351";"0375406530";"8"
"87351";"0609807900";"7"
"87351";"0671701118";"7"
"87397";"0679401385";"6"
"87397";"1586480359";"9"
"87401";"0448095017";"7"
"87401";"0887532330";"10"
"87413";"0812555473";"8"
"87491";"0140114114";"7"
"87491";"0590374621";"7"
"87526";"2253063339";"8"
"87540";"0312315600";"6"
"87540";"0805054081";"7"
"87540";"1552978044";"10"
"87540";"1570719837";"10"
"87540";"1886913064";"6"
"87549";"0310467020";"6"
"87549";"0373162553";"5"
"87549";"0446300365";"5"
"87555";"0142000205";"9"
"87555";"0380713330";"10"
"87555";"0380973537";"9"
"87555";"0385471475";"9"
"87555";"0393310752";"8"
"87555";"0439139597";"9"
"87555";"0451524934";"10"
"87555";"0609801961";"9"
"87555";"0618002243";"9"
"87555";"0679441018";"5"
"87555";"0805055126";"8"
"87555";"0811205460";"9"
"87555";"0865471185";"8"
"87579";"067976402X";"6"
"87579";"0684872153";"5"
"87595";"847530074X";"8"
"87600";"3442098302";"6"
"87600";"3446153578";"6"
"87600";"3463007924";"5"
"87600";"3492107044";"8"
"87640";"0684196395";"8"
"87654";"0679435204";"9"
"87657";"0671534645";"9"
"87679";"0849951305";"10"
"87688";"0812543262";"5"
"87690";"1561483176";"10"
"87695";"0743442245";"8"
"87705";"8807813823";"9"
"87707";"2020349140";"10"
"87707";"2226089241";"7"
"87707";"2846260338";"6"
"87712";"0140177388";"5"
"87712";"0276428153";"7"
"87712";"0375756981";"10"
"87712";"0590415069";"7"
"87712";"0590424351";"10"
"87712";"0590448226";"10"
"87712";"0590480057";"10"
"87712";"0671556657";"9"
"87712";"0743206029";"6"
"87712";"0771054920";"8"
"87712";"0871138026";"7"
"87712";"1861874790";"8"
"87723";"8873806562";"10"
"87729";"8587791052";"7"
"87746";"0385171218";"5"
"87747";"0553250426";"9"
"87747";"1892723018";"8"
"87776";"8420632988";"8"
"87776";"843760494X";"9"
"87776";"8495776197";"3"
"87794";"1570066248";"6"
"87825";"0451147960";"8"
"87825";"067188428X";"8"
"87858";"0449215725";"9"
"87859";"0345418271";"6"
"87875";"0449149676";"1"
"87878";"340414855X";"6"
"87900";"044023722X";"7"
"87911";"0689817215";"5"
"87911";"068983263X";"5"
"87929";"0312280637";"8"
"87929";"0380006936";"5"
"87929";"0679785892";"8"
"87929";"0895779250";"5"
"87938";"0060533994";"7"
"87938";"0060575816";"8"
"87938";"0345357116";"7"
"87938";"0345465296";"8"
"87938";"0618002235";"10"
"87943";"0380545853";"5"
"87948";"0316693286";"7"
"87949";"0345253426";"10"
"87956";"0553380095";"4"
"87964";"0380791242";"5"
"87964";"0440220467";"5"
"87964";"0515128694";"5"
"87964";"0553579983";"5"
"87964";"0767905180";"5"
"87974";"0142000485";"8"
"87974";"0609604074";"9"
"87974";"0671009834";"8"
"87974";"0684827662";"7"
"87975";"0440218012";"7"
"87975";"0786885971";"10"
"88062";"2020380854";"7"
"88072";"3451269325";"8"
"88099";"9500718863";"9"
"88099";"9501503771";"9"
"88109";"0385337116";"5"
"88122";"0399501487";"10"
"88122";"0590353403";"10"
"88161";"0380757478";"5"
"88170";"0345465083";"8"
"88170";"0373263325";"7"
"88187";"0142001740";"7"
"88187";"0449149986";"4"
"88187";"0671644777";"9"
"88212";"1853260789";"3"
"88229";"067151699X";"10"
"88229";"0761129758";"10"
"88232";"8807812444";"7"
"88232";"8882744841";"6"
"88237";"0739417665";"9"
"88243";"0553492268";"8"
"88248";"0385720106";"5"
"88248";"086547642X";"5"
"88253";"8845917576";"8"
"88283";"044021212X";"5"
"88283";"067153288X";"7"
"88283";"0671776134";"8"
"88283";"0671788477";"8"
"88283";"0689305699";"8"
"88283";"3596152771";"10"
"88288";"0743224574";"10"
"88288";"1580050530";"8"
"88299";"0345387651";"7"
"88326";"0440180295";"10"
"88330";"0394750896";"6"
"88330";"0553099558";"6"
"88330";"0804815666";"7"
"88352";"O140075127";"7"
"88389";"0375703063";"6"
"88389";"0446530522";"6"
"88389";"1551665832";"4"
"88390";"2070378411";"4"
"88402";"1551669242";"8"
"88412";"0060264306";"9"
"88412";"0425093220";"10"
"88412";"067102423X";"8"
"88416";"0679441247";"8"
"88416";"0679769781";"2"
"88435";"0439064872";"10"
"88435";"0671872648";"8"
"88435";"0671872664";"8"
"88435";"0745150276";"6"
"88459";"1860499996";"8"
"88468";"034041412370";"6"
"88468";"080725793980";"3"
"88502";"0446679593";"8"
"88558";"0345434803";"3"
"88574";"0425167313";"7"
"88620";"0312420048";"8"
"88620";"0312422156";"8"
"88620";"0552525952";"8"
"88620";"1573229725";"8"
"88631";"0060928336";"5"
"88631";"0385319037";"5"
"88631";"087793486X";"5"
"88633";"0373218397";"10"
"88633";"1560764198";"10"
"88634";"1558706356";"10"
"88643";"0671474707";"9"
"88652";"0399137769";"10"
"88652";"0449212637";"10"
"88677";"034546561X";"5"
"88677";"037307607X";"9"
"88677";"037307946X";"5"
"88677";"0373087411";"8"
"88677";"0373256515";"5"
"88677";"0373291108";"8"
"88677";"0373311958";"5"
"88677";"0373708041";"7"
"88677";"0380016451";"9"
"88677";"0380792028";"9"
"88677";"0380975343";"8"
"88677";"0385313012";"8"
"88677";"0451406435";"8"
"88677";"0515115908";"8"
"88677";"0553576003";"7"
"88677";"0671501798";"5"
"88677";"0671508369";"7"
"88677";"0671744623";"9"
"88677";"0770427464";"8"
"88677";"0770429092";"8"
"88677";"0821753452";"9"
"88677";"0821754181";"8"
"88677";"0843949201";"7"
"88677";"1551667061";"5"
"88679";"0253115958";"7"
"88686";"0679751114";"8"
"88686";"1887463240";"5"
"88693";"0020811853";"8"
"88693";"0060391626";"6"
"88693";"0061091790";"6"
"88693";"014013168X";"6"
"88693";"014044176X";"8"
"88693";"0312282990";"9"
"88693";"0345423402";"8"
"88693";"0345427637";"10"
"88693";"037540600X";"8"
"88693";"0385498802";"9"
"88693";"0446315176";"8"
"88693";"0553268449";"7"
"88693";"0553801309";"8"
"88693";"067086014X";"8"
"88693";"0671004549";"7"
"88693";"0674008642";"8"
"88693";"0679439382";"9"
"88693";"0892966971";"8"
"88711";"2707316822";"9"
"88726";"1853261718";"8"
"88729";"1582341575";"6"
"88733";"006092179X";"8"
"88733";"0062502301";"10"
"88733";"0062505238";"10"
"88733";"0130801100";"9"
"88733";"0139447865";"9"
"88733";"0156528207";"6"
"88733";"0292776292";"10"
"88733";"0316777129";"8"
"88733";"0380805995";"8"
"88733";"0380896419";"8"
"88733";"0399139974";"8"
"88733";"042516358X";"9"
"88733";"0439136369";"10"
"88733";"0471116300";"9"
"88733";"0486276880";"8"
"88733";"0515095826";"8"
"88733";"059035342X";"10"
"88733";"0671021362";"7"
"88733";"0671500678";"9"
"88733";"0679419152";"9"
"88733";"0684196395";"9"
"88733";"0688043860";"8"
"88733";"0767906373";"9"
"88733";"0782122930";"10"
"88733";"0812507738";"8"
"88733";"0835605116";"9"
"88733";"0836221818";"9"
"88733";"0879305487";"10"
"88733";"0880296526";"8"
"88733";"0895400421";"9"
"88733";"0898041457";"10"
"88733";"0914955039";"9"
"88733";"1556704712";"10"
"88733";"1562829661";"10"
"88733";"1569060193";"10"
"88733";"1572151749";"9"
"88733";"157866005X";"9"
"88733";"1888054557";"10"
"88738";"0061096113";"10"
"88738";"0385479565";"9"
"88743";"0380727501";"8"
"88757";"8804320559";"9"
"88767";"0393324761";"10"
"88767";"0906273749";"6"
"88767";"1558215492";"9"
"88780";"0061054887";"6"
"88793";"0316910333";"9"
"88793";"0316911488";"9"
"88793";"0345460111";"9"
"88793";"0380820447";"8"
"88793";"0743418204";"9"
"88793";"1400060117";"8"
"88793";"1885408234";"10"
"88793";"7116200699";"9"
"88800";"2070372235";"10"
"88847";"0380732289";"10"
"88854";"0330367358";"7"
"88874";"0380714752";"8"
"88879";"0380841940";"10"
"88937";"0060921145";"8"
"88937";"0140119906";"8"
"88937";"0345339703";"5"
"88937";"0671732277";"5"
"88937";"0872236722";"7"
"88939";"044652302X";"8"
"88979";"3453161033";"4"
"88993";"0440176824";"6"
"89014";"0345360001";"9"
"89014";"0385511612";"9"
"89014";"0451526341";"10"
"89050";"0312278586";"8"
"89059";"193156146X";"9"
"89070";"0871136791";"5"
"89070";"1565122429";"5"
"89080";"0309087295";"8"
"89091";"0767900383";"10"
"89093";"0064407446";"3"
"89097";"0099427680";"8"
"89108";"0316882526";"7"
"89128";"0020259301";"7"
"89128";"0684176688";"7"
"89179";"8871229673";"8"
"89192";" 0375404120";"3"
"89192";"0345389964";"8"
"89192";"0552149020";"9"
"89192";"3882438002";"9"
"89192";"902040508X";"8"
"89192";"9020417703";"8"
"89192";"9022536742";"8"
"89192";"9035102819";"8"
"89192";"9057135809";"7"
"89192";"9060056485";"9"
"89192";"9061696380";"9"
"89192";"9070084309";"6"
"89203";"3442039134";"5"
"89207";"0140118470";"10"
"89248";"0312966776";"9"
"89248";"3442541751";"1"
"89257";"0440222842";"8"
"89307";"0373115148";"6"
"89307";"0373650620";"7"
"89307";"0373711719";"8"
"89307";"0373712111";"9"
"89307";"0373872097";"8"
"89332";"9137112899";"5"
"89339";"0060392452";"6"
"89346";"0156027321";"10"
"89348";"3630870945";"7"
"89360";"3548359868";"8"
"89376";"0143012711";"8"
"89388";"0425177173";"9"
"89389";"0394865707";"4"
"89391";"0156003309";"8"
"89391";"038072880X";"9"
"89391";"0553800973";"8"
"89391";"1573221856";"6"
"89406";"0061054895";"5"
"89450";"0804112835";"9"
"89472";"0440967694";"10"
"89475";"1558745432";"7"
"89475";"1558747028";"7"
"89493";"0394875162";"8"
"89507";"0345452569";"8"
"89525";"0099756013";"7"
"89551";"0140340203";"10"
"89551";"0312290659";"9"
"89551";"0394172043";"10"
"89551";"0486296776";"9"
"89551";"0553265008";"10"
"89551";"0595223141";"9"
"89558";"8425324971";"9"
"89558";"8425331625";"5"
"89558";"8440210655";"8"
"89576";"8804382872";"4"
"89586";"0553281585";"8"
"89588";"0821729195";"8"
"89602";"0060987529";"8"
"89602";"0061020702";"6"
"89602";"006105366X";"8"
"89602";"0140119906";"7"
"89602";"0252006860";"7"
"89602";"0375407375";"5"
"89602";"0380789019";"8"
"89602";"0385498055";"7"
"89602";"0440200067";"5"
"89602";"0441003745";"8"
"89602";"0446604666";"5"
"89602";"0449003795";"7"
"89602";"0449221482";"8"
"89602";"0515134511";"8"
"89602";"0679446729";"8"
"89602";"0679734058";"7"
"89602";"0679751602";"8"
"89602";"0767915054";"8"
"89602";"0805061169";"8"
"89602";"0824815939";"7"
"89602";"1400031362";"7"
"89602";"1400034779";"8"
"89602";"1573225312";"5"
"89624";"000648302X";"9"
"89630";"0684862719";"9"
"89634";"0959043918";"8"
"89651";"0778320502";"6"
"89711";"0385504209";"10"
"89733";"8888530312";"5"
"89761";"1571892044";"7"
"89790";"8831767941";"5"
"89829";"0696209268";"9"
"89851";"0446672505";"9"
"89851";"0671691775";"6"
"89851";"1573225126";"8"
"89852";"0060987103";"8"
"89867";"039453428X";"8"
"89867";"0446603856";"3"
"89867";"0553234811";"8"
"89869";"0312982631";"9"
"89869";"1559587032";"5"
"89870";"0805001670";"7"
"89891";"11337451";"6"
"89891";"8400000089";"3"
"89891";"8421620703";"5"
"89891";"8447317412";"8"
"89891";"8471122081";"7"
"89891";"8471123312";"8"
"89891";"8471124742";"7"
"89891";"8472830810";"10"
"89891";"8472834506";"7"
"89891";"8475020828";"8"
"89891";"8475890458";"8"
"89891";"8479600004";"8"
"89891";"8479600349";"5"
"89891";"847960140X";"9"
"89891";"8479601515";"10"
"89891";"8479601841";"9"
"89891";"8482662368";"8"
"89891";"8486587689";"9"
"89891";"8486587972";"10"
"89891";"8487277012";"6"
"89891";"8495489422";"6"
"89891";"9068227076";"10"
"89891";"9536000457";"9"
"89897";"8022264181839";"7"
"89911";"0671039903";"9"
"89911";"1558745157";"9"
"89913";"0142001740";"8"
"89913";"0449907481";"8"
"89937";"8420610046";"10"
"89997";"8845913783";"8"
"90004";"153372268";"9"
"90037";"0553073192";"8"
"90049";"0140085300";"6"
"90049";"0385511612";"5"
"90049";"0553262661";"8"
"90049";"0671611550";"7"
"90049";"0679312064";"7"
"90049";"0886190436";"8"
"90062";"9174487345";"4"
"90072";"0330337114";"10"
"90088";"0312077599";"5"
"90088";"0380711982";"4"
"90105";"2290303372";"6"
"90112";"0747526036";"7"
"90130";"0552998486";"8"
"90134";"0385721749";"8"
"90134";"0440224101";"9"
"90134";"0553212915";"8"
"90137";"0425104338";"8"
"90138";"0330344625";"4"
"90139";"3499150654";"3"
"90153";"0878574573";"8"
"90170";"0345426037";"9"
"90170";"0553380982";"10"
"90173";"0842329293";"10"
"90174";"0451119398";"10"
"90174";"0786881852";"5"
"90174";"0934601445";"7"
"90192";"1561342483";"6"
"90198";"0345334531";"6"
"90198";"0451181468";"7"
"90198";"0743437802";"9"
"90232";"2081602407";"10"
"90232";"2253010049";"6"
"90232";"225303052X";"8"
"90232";"2253139971";"8"
"90232";"2253150711";"9"
"90232";"2290038164";"9"
"90232";"2879292328";"9"
"90277";"2290311294";"10"
"90277";"2290315095";"8"
"90277";"2868695027";"4"
"90285";"0099245027";"6"
"90286";"0749315857";"7"
"90316";"0448095408";"10"
"90322";"0449911519";"10"
"90358";"1576832996";"8"
"90391";"0345441265";"7"
"90391";"0375414053";"5"
"90391";"0446359459";"9"
"90391";"0786867647";"6"
"90405";"0060166622";"6"
"90413";"0312989393";"2"
"90417";"0316601950";"9"
"90417";"0451203771";"9"
"90467";"0345356535";"7"
"90467";"0446604801";"9"
"90471";"039308700X";"8"
"90481";"3442545137";"5"
"90481";"3453305876";"9"
"90591";"8845913791";"8"
"90597";"3453130871";"8"
"90600";"3499167433";"2"
"90614";"044661162X";"10"
"90616";"0345452577";"8"
"90616";"0345452593";"9"
"90620";"0800784111";"8"
"90635";"0943151597";"9"
"90635";"1896597394";"9"
"90635";"9724119904";"8"
"90635";"9727920570";"10"
"90635";"9728631561";"9"
"90639";"156044293X";"5"
"90644";"0140441204";"9"
"90653";"0804114986";"10"
"90653";"0812550757";"10"
"90658";"0571169341";"8"
"90677";"780671034009";"9"
"90685";"0786889047";"8"
"90694";"0440218926";"9"
"90694";"0747259232";"8"
"90694";"3404612183";"10"
"90695";"0786881887";"8"
"90708";"0060928336";"10"
"90711";"0312986734";"8"
"90719";"0393321983";"9"
"90731";"0441722296";"9"
"90731";"0812516214";"9"
"90743";"0451163966";"10"
"90752";"1878424319";"8"
"90756";"0515128600";"8"
"90763";"0316666343";"10"
"90766";"00192813323";"7"
"90766";"0140440046";"9"
"90766";"0330310143";"8"
"90766";"0349116644";"5"
"90766";"0747531536";"8"
"90766";"0859650383";"8"
"90766";"1857992091";"5"
