"User-ID";"ISBN";"Book-Rating"
"32122";"0446672211";"9"
"32122";"0671695126";"8"
"32142";"0451162188";"10"
"32144";"0819310247";"9"
"32148";"0375700757";"10"
"32148";"0743225406";"5"
"32148";"1551665557";"6"
"32150";"0340190175";"7"
"32159";"0385335466";"10"
"32175";"0373292309";"5"
"32188";"0743454146";"8"
"32195";"0399142878";"5"
"32195";"0671689487";"9"
"32200";"014027944X";"6"
"32211";"0064400565";"7"
"32223";"0380765462";"5"
"32223";"0767903927";"2"
"32244";"0345339738";"10"
"32244";"0385474016";"9"
"32250";"0195409361";"10"
"32250";"0195413814";"10"
"32250";"0380001411";"8"
"32250";"0425158616";"9"
"32250";"0670870315";"10"
"32250";"0871239000";"7"
"32250";"1550222201";"8"
"32250";"1556611102";"10"
"32250";"1556611110";"8"
"32250";"1556611145";"8"
"32250";"1556611919";"9"
"32275";"0679745203";"8"
"32275";"0786868716";"8"
"32281";"0345339681";"8"
"32312";"0316313076";"8"
"32329";"0821765698";"8"
"32346";"1558745157";"10"
"32350";"0671014196";"10"
"32362";"0440226287";"8"
"32362";"0671011367";"7"
"32376";"0441010393";"2"
"32393";"8401461715";"5"
"32399";"0446604232";"6"
"32408";"1576737330";"9"
"32412";"038548237X";"8"
"32440";"0002259001";"8"
"32440";"0064471101";"9"
"32440";"0140088865";"7"
"32440";"0140092552";"8"
"32440";"0749397543";"7"
"32440";"0824817060";"8"
"32440";"0908802862";"10"
"32440";"1566491606";"7"
"32440";"1860492592";"9"
"32440";"1879758393";"7"
"32440";"8885957129";"7"
"32444";"0316352942";"8"
"32444";"0553583778";"7"
"32444";"0671872702";"6"
"32444";"2742727701";"6"
"32458";"0399137599";"4"
"32469";"0393035433";"8"
"32483";"8420447943";"7"
"32483";"8440677774";"7"
"32483";"8485337492";"7"
"32516";"0399145702";"9"
"32516";"0446523569";"10"
"32516";"1580620477";"10"
"32525";"0446603074";"8"
"32569";"0312876513";"9"
"32569";"0451169514";"10"
"32569";"0765300176";"8"
"32569";"0812533054";"8"
"32599";"0060929871";"9"
"32599";"0451169514";"8"
"32599";"0743235150";"7"
"32599";"0743467523";"7"
"32615";"0553148966";"6"
"32627";"0345322401";"6"
"32627";"0380017407";"6"
"32627";"0393035875";"5"
"32627";"0440505674";"7"
"32627";"0451454537";"8"
"32627";"0553277839";"10"
"32627";"0743435605";"8"
"32627";"0809240068";"8"
"32627";"0812516206";"10"
"32627";"0886774446";"6"
"32628";"1840460873";"7"
"32710";"8885988083";"10"
"32721";"0061092886";"9"
"32721";"0099727412";"7"
"32721";"014029302";"8"
"32721";"0330201700";"8"
"32721";"0330301624";"8"
"32721";"0330316117";"10"
"32721";"0330334808";"7"
"32721";"067940676X";"9"
"32721";"0743243498";"8"
"32721";"0749313978";"8"
"32721";"2020550776";"8"
"32721";"2070380920";"8"
"32721";"2213600821";"10"
"32721";"2246407117";"8"
"32721";"2277303082";"10"
"32721";"2290327689";"9"
"32721";"2746705117";"8"
"32721";"2803616998";"8"
"32725";"089526692X";"8"
"32741";"006050563X";"5"
"32764";"0091887895";"9"
"32764";"2266066846";"4"
"32773";"015650300X";"9"
"32773";"0345342968";"9"
"32773";"0345383273";"6"
"32773";"0385419287";"7"
"32773";"0440212561";"9"
"32773";"0448089041";"8"
"32773";"0448095505";"9"
"32773";"0451209850";"7"
"32773";"0553213423";"8"
"32773";"0553269151";"9"
"32773";"0671797050";"8"
"32773";"096291620X";"7"
"32798";"0451195922";"6"
"32799";"0679401032";"10"
"32802";"0345384369";"5"
"32802";"042518286X";"5"
"32870";"0446608890";"7"
"32889";"059032845X";"4"
"32930";"0670030457";"6"
"32942";"O425189988";"8"
"32963";"0312983271";"8"
"32964";"0072123834";"7"
"32964";"0735612846";"9"
"33004";"0060536985";"8"
"33026";"0333531604";"8"
"33026";"0340209178";"7"
"33030";"0446674826";"8"
"33030";"155817169X";"10"
"33071";"0140288503";"8"
"33078";"0091837162";"8"
"33097";"3442161177";"8"
"33114";"0783888538";"7"
"33114";"8484509850";"8"
"33124";"0440220696";"8"
"33124";"0446356611";"7"
"33124";"0446609951";"8"
"33124";"0553569155";"8"
"33124";"0671675834";"8"
"33124";"0770428665";"7"
"33145";"2070385035";"8"
"33145";"2070385779";"7"
"33145";"207071523X";"8"
"33145";"2207253317";"7"
"33145";"2211050735";"8"
"33145";"2226093524";"8"
"33145";"2227729139";"5"
"33145";"2227731176";"7"
"33145";"2259180477";"8"
"33145";"2264023813";"3"
"33145";"2277229938";"7"
"33145";"2290047414";"8"
"33145";"2290313238";"8"
"33145";"2290318450";"8"
"33145";"2700223969";"7"
"33145";"274273807X";"7"
"33145";"2841146448";"9"
"33145";"2841564339";"7"
"33145";"2845470746";"8"
"33145";"287795126X";"8"
"33145";"2912485029";"5"
"33156";"0140280464";"9"
"33156";"038548951X";"9"
"33156";"0609804669";"5"
"33163";"0345356748";"7"
"33163";"0670875910";"8"
"33178";"0743436210";"8"
"33179";"0091851505";"5"
"33179";"0451521919";"7"
"33179";"051513449X";"10"
"33179";"068485256X";"8"
"33179";"0722539711";"8"
"33200";"0385324057";"9"
"33200";"155874262X";"9"
"33200";"1569800006";"7"
"33203";"014044114X";"7"
"33203";"0451627954";"4"
"33225";"0517582252";"7"
"33244";"0515136530";"9"
"33264";"0385508042";"8"
"33264";"0743233468";"6"
"33264";"0871138433";"8"
"33270";"0767908309";"7"
"33270";"0812568648";"4"
"33283";"0553225855";"8"
"33283";"0553581554";"10"
"33283";"0671642561";"10"
"33283";"067164257X";"10"
"33283";"0812521080";"10"
"33283";"0843951036";"10"
"33319";"0395353521";"8"
"33319";"0446523569";"10"
"33338";"0743418174";"8"
"33350";"344004596";"5"
"33402";"3150088208";"10"
"33404";"0439188768";"8"
"33405";"0373242913";"8"
"33408";"0553060813";"7"
"33408";"0613094352";"10"
"33408";"8429446265";"9"
"33408";"847888730x";"9"
"33426";"3492260152";"7"
"33461";"0553095366";"10"
"33471";"0399145672";"7"
"33474";"0380765454";"9"
"33474";"0380784491";"8"
"33474";"0451199448";"7"
"33478";"0373709110";"9"
"33487";"0099181827";"4"
"33491";"0679893105";"6"
"33505";"0805056645";"5"
"33509";"037550124X";"5"
"33517";"0283995254";"6"
"33517";"0330367358";"8"
"33517";"0873418980";"10"
"33532";"0091867770";"10"
"33533";"038549274X";"9"
"33560";"3717108166";"1"
"33576";"0893753440";"9"
"33580";"0006490603";"10"
"33580";"0028614216";"8"
"33580";"0061093009";"6"
"33580";"031284879X";"10"
"33580";"0446675059";"8"
"33580";"0451190548";"8"
"33580";"0525946209";"8"
"33580";"1567187293";"10"
"33582";"0743444965";"8"
"33585";"0385508042";"10"
"33590";"0345386302";"8"
"33596";"ISBN188907105";"10"
"33597";"0373030991";"5"
"33620";"0006512054";"5"
"33659";"0385306040";"10"
"33680";"0345353145";"5"
"33681";"0142000744";"9"
"33681";"0553380095";"9"
"33706";"0671525743";"7"
"33717";"1878067303";"8"
"33732";"1894942175";"10"
"33763";"0874772826";"9"
"33763";"1403300674";"3"
"33776";"838694417X";"7"
"33779";"0553277375";"8"
"33783";"0924486791";"10"
"33816";"0670850780";"8"
"33816";"0679444815";"8"
"33818";"0316955108";"9"
"33818";"0440211727";"8"
"33818";"0451156609";"7"
"33818";"0553584383";"8"
"33818";"0786010371";"6"
"33818";"185326041X";"8"
"33824";"9536531089";"8"
"33826";"0140151028";"9"
"33826";"0811832104";"9"
"33826";"0878572694";"7"
"33826";"0895296136";"7"
"33829";"2253135224";"10"
"33832";"0394563492";"7"
"33834";"0671673947";"8"
"33862";"0375506039";"7"
"33862";"0553579983";"7"
"33875";"0971880107";"10"
"33888";"0572023642";"7"
"33888";"0586217835";"9"
"33888";"074343501X";"8"
"33888";"078691324X";"1"
"33888";"1841722812";"5"
"33888";"1857230655";"5"
"33888";"1857238818";"10"
"33900";"0061001511";"6"
"33905";"342312136X";"9"
"33905";"3426701960";"7"
"33905";"344235353";"10"
"33933";"0345368991";"8"
"33933";"0441003389";"8"
"33933";"0446360589";"7"
"33933";"0770104517";"8"
"33943";"0140126716";"10"
"33943";"2207253635";"8"
"33943";"2290335363";"8"
"33956";"0446612502";"7"
"33967";"042516098X";"10"
"33974";"0064400077";"10"
"33974";"0373288700";"6"
"33974";"0373700202";"5"
"33974";"0515097128";"5"
"33974";"051754363X";"2"
"33974";"0553156624";"5"
"33974";"0553280341";"7"
"33974";"0812504690";"10"
"33974";"088070747X";"7"
"33974";"1580621902";"5"
"33995";"156987512X";"10"
"33999";"0312265859";"6"
"33999";"0312991460";"5"
"33999";"0670386553";"7"
"33999";"0706415663";"9"
"34034";"0440236703";"8"
"34075";"0553297988";"7"
"34076";"0312952813";"7"
"34087";"0425090787";"6"
"34087";"0445085452";"5"
"34115";"080395901X";"7"
"34152";"3518366823";"10"
"34152";"3518367749";"7"
"34174";"0515131210";"8"
"34215";"0749399538";"8"
"34227";"0446359866";"7"
"34227";"0446604402";"7"
"34244";"0330319922";"9"
"34300";"0671003755";"8"
"34300";"185326024X";"5"
"34314";"0345378490";"8"
"34362";"0373870140";"6"
"34377";"0380761688";"8"
"34397";"0590034286";"5"
"34476";"0449002632";"7"
"34501";"0440213282";"8"
"34501";"0743411250";"8"
"34501";"0800753097";"5"
"34521";"345305136X";"7"
"34526";"0099415062";"5"
"34526";"0099416778";"1"
"34526";"0575401125";"2"
"34539";"0385334516";"5"
"34539";"067976402X";"8"
"34541";"0091876923";"7"
"34566";"0393310736";"5"
"34566";"0679752536";"7"
"34567";"0486266885";"8"
"34570";"074322454X";"8"
"34572";"155166884X";"7"
"34588";"038550120X";"5"
"34588";"0399140557";"8"
"34588";"0399143718";"6"
"34588";"0553582747";"7"
"34588";"0743412028";"5"
"34588";"0842329129";"2"
"34597";"0440447674";"10"
"34603";"0425155722";"8"
"34608";"0440212723";"7"
"34634";"3570208206";"7"
"34636";"031208899X";"7"
"34636";"0374400571";"7"
"34636";"0380725258";"6"
"34636";"0440235502";"10"
"34636";"0446513253";"5"
"34636";"0449003205";"8"
"34636";"0553229869";"5"
"34636";"0812584325";"4"
"34644";"0330359916";"10"
"34644";"0702212318";"5"
"34657";"0743464222";"8"
"34676";"3821835656";"7"
"34735";"039592720X";"10"
"34752";"0060928336";"8"
"34764";"0312199953";"7"
"34764";"0745128327";"7"
"34764";"1573229350";"7"
"34776";"0449911845";"7"
"34782";"0330253603";"7"
"34801";"0061020680";"6"
"34801";"0394588258";"5"
"34801";"0805068902";"8"
"34801";"1852427426";"5"
"34810";"0198323727";"9"
"34823";"0099613808";"5"
"34837";"0385504209";"10"
"34864";"2253001414";"9"
"34864";"2277241601";"8"
"34908";"2253063339";"8"
"34924";"0515134880";"5"
"34951";"042519549X";"8"
"34966";"0375706771";"7"
"34987";"0446672211";"10"
"34987";"0671001701";"8"
"35011";"0440237688";"9"
"35030";"0451168364";"7"
"35030";"0553225987";"10"
"35039";"0312144075";"8"
"35040";"0330485385";"7"
"35042";"0671029274";"8"
"35050";"0345413350";"9"
"35072";"0440226430";"10"
"35079";"0395669596";"3"
"35079";"0689824580";"9"
"35090";"0786703423";"8"
"35122";"0425179826";"2"
"35144";"0312284330";"9"
"35154";"0399143947";"10"
"35179";"0140117075";"10"
"35185";"1579541100";"5"
"35188";"0966892402";"10"
"35197";"0312204930";"8"
"35197";"0312207743";"8"
"35233";"0312291639";"9"
"35233";"0515090379";"8"
"35244";"0440221471";"8"
"35270";"0679425136";"5"
"35298";"9172630973";"8"
"35320";"0060085452";"8"
"35320";"0330353349";"9"
"35320";"038549081X";"8"
"35320";"0385503857";"9"
"35320";"1842230573";"7"
"35335";"0515133094";"10"
"35337";"0679309454";"8"
"35339";"0764224514";"9"
"35362";"0866223622";"4"
"35407";"3257203438";"8"
"35407";"3423122994";"9"
"35407";"3442355907";"8"
"35407";"3442442354";"8"
"35407";"344275044X";"10"
"35413";"0432534220";"7"
"35424";"0452284449";"10"
"35433";"068140969X";"9"
"35433";"3404121686";"8"
"35433";"3404149076";"8"
"35433";"343011862X";"8"
"35433";"3442352355";"6"
"35433";"3442437687";"10"
"35433";"3455024947";"9"
"35433";"3462032054";"6"
"35433";"3499224801";"7"
"35433";"3499226340";"6"
"35433";"3522700503";"9"
"35433";"3548253326";"9"
"35433";"3548680127";"5"
"35433";"3898302830";"7"
"35434";"392958686X";"10"
"35445";"0312277350";"6"
"35445";"0385259956";"8"
"35445";"0399501487";"7"
"35445";"0449208109";"8"
"35445";"0553263757";"3"
"35445";"096480431X";"5"
"35445";"1877980501";"6"
"35458";"329300301X";"6"
"35458";"340412815X";"8"
"35458";"343450530X";"6"
"35465";"3880220409";"4"
"35484";"3453171977";"8"
"35487";"3442728754";"4"
"35490";"3404148665";"8"
"35490";"3499234327";"1"
"35518";"0590436902";"9"
"35562";"0061031070";"7"
"35562";"0451184726";"7"
"35567";"0553550039";"9"
"35609";"8420636282";"9"
"35611";"0345446860";"7"
"35618";"0140441468";"7"
"35619";"0395859972";"7"
"35631";"0345337662";"5"
"35631";"0394738624";"5"
"35631";"1885635001";"5"
"35699";"0684825562";"5"
"35704";"0671755056";"7"
"35704";"0805063897";"10"
"35704";"1887128506";"10"
"35705";"3442456215";"8"
"35705";"3596122279";"4"
"35713";"3492041620";"10"
"35714";"3404212118";"4"
"35718";"0140431357";"4"
"35718";"3746614007";"7"
"35719";"3764501464";"7"
"35777";"3492030912";"8"
"35783";"8466309225";"10"
"35790";"0060987561";"10"
"35815";"0099600919";"8"
"35826";"1576731057";"8"
"35836";"0440180937";"5"
"35836";"0446612545";"3"
"35836";"0451180410";"3"
"35836";"0515131229";"1"
"35836";"0553299247";"5"
"35836";"0671024094";"10"
"35836";"0671041789";"10"
"35836";"0671042262";"10"
"35836";"0671724207";"4"
"35836";"0671744666";"7"
"35836";"0843947810";"1"
"35841";"0812510356";"5"
"35845";"0312266324";"8"
"35856";"3261586225";"10"
"35857";"0140251456";"4"
"35857";"0345378490";"7"
"35857";"0375727345";"5"
"35857";"0440226430";"3"
"35857";"0446524603";"7"
"35857";"0449904539";"8"
"35857";"0671689746";"7"
"35857";"0671791931";"7"
"35857";"0743229878";"6"
"35857";"0743418174";"6"
"35857";"0743500504";"9"
"35857";"0761532471";"9"
"35857";"0871138026";"7"
"35857";"0894803204";"10"
"35857";"1579121470";"8"
"35859";"0061012351";"8"
"35859";"0064401103";"5"
"35859";"0064451240";"9"
"35859";"0140501983";"9"
"35859";"0141802189";"8"
"35859";"0307001504";"7"
"35859";"0307126862";"8"
"35859";"0307175146";"9"
"35859";"0307231348";"9"
"35859";"0310217598";"7"
"35859";"0312976852";"6"
"35859";"0312980140";"8"
"35859";"0316110876";"9"
"35859";"0345391128";"9"
"35859";"0345450884";"8"
"35859";"0380727668";"7"
"35859";"0380772116";"7"
"35859";"0380792036";"8"
"35859";"0380803763";"6"
"35859";"0385317093";"10"
"35859";"0385411200";"10"
"35859";"0385503822";"6"
"35859";"0394825527";"8"
"35859";"0394833279";"8"
"35859";"0394868161";"10"
"35859";"0394877446";"9"
"35859";"0399138315";"7"
"35859";"0399209638";"8"
"35859";"0425091511";"7"
"35859";"042519213X";"9"
"35859";"043904605X";"7"
"35859";"0440221919";"7"
"35859";"0440473500";"9"
"35859";"0440775825";"9"
"35859";"0446394521";"3"
"35859";"0448095459";"10"
"35859";"0448402238";"8"
"35859";"0448411083";"10"
"35859";"0449210677";"7"
"35859";"0451150651";"8"
"35859";"0451169522";"8"
"35859";"0451183746";"10"
"35859";"0451191986";"4"
"35859";"0451206096";"7"
"35859";"0553055224";"8"
"35859";"0553279556";"8"
"35859";"0553580256";"8"
"35859";"059027600X";"10"
"35859";"059040962X";"6"
"35859";"059046602X";"9"
"35859";"067083579X";"6"
"35859";"067167319X";"7"
"35859";"0671741187";"7"
"35859";"0671741993";"8"
"35859";"0671742647";"6"
"35859";"0671746472";"8"
"35859";"0671760513";"7"
"35859";"0671896768";"7"
"35859";"0679867406";"8"
"35859";"0679887547";"8"
"35859";"068484611X";"7"
"35859";"0689846088";"9"
"35859";"0694008761";"10"
"35859";"0716616114";"7"
"35859";"0716616122";"7"
"35859";"0747260729";"8"
"35859";"0785804277";"4"
"35859";"078601539X";"7"
"35859";"080651390X";"5"
"35859";"0835911071";"10"
"35859";"0836246152";"7"
"35859";"0842329129";"9"
"35859";"0842329242";"9"
"35859";"0886463335";"7"
"35859";"155874424X";"9"
"35859";"1568220405";"8"
"35859";"1568846444";"10"
"35859";"1592231160";"10"
"35859";"1885222041";"8"
"35859";"1887368256";"7"
"35859";"1929976011";"1"
"35864";"0446678457";"8"
"35896";"0062517139";"7"
"35910";"0345339681";"10"
"35910";"0440415365";"10"
"35918";"0060938455";"9"
"35918";"0385496095";"7"
"35918";"0763616052";"8"
"35921";"044841645X";"7"
"35921";"059025507X";"9"
"35922";"0140442332";"10"
"35925";"0399148728";"7"
"35925";"0671003755";"8"
"35933";"137205577";"5"
"35935";"0345316770";"6"
"35951";"0373261403";"7"
"35951";"0446604089";"5"
"35951";"1577486684";"4"
"35954";"3426701170";"5"
"35966";"155532830X";"10"
"35998";"055326611X";"7"
"35998";"0671027360";"8"
"36003";"0060502304";"7"
"36003";"0140018328";"10"
"36003";"0439139597";"10"
"36003";"0553583077";"8"
"36003";"0786817879";"8"
"36003";"1573228214";"9"
"36103";"0375706771";"7"
"36112";"0671789422";"8"
"36121";"0345414365";"10"
"36135";"0446600660";"8"
"36135";"0679867120";"8"
"36137";"3442437407";"10"
"36139";"0140274782";"8"
"36141";"0380793717";"8"
"36157";"0671578286";"7"
"36165";"0740704931";"8"
"36169";"0060953691";"8"
"36169";"0312243022";"10"
"36173";"0425109828";"6"
"36193";"3423704128";"8"
"36199";"0425133540";"10"
"36200";"0446613266";"10"
"36213";"0316314234";"7"
"36229";"0684874350";"8"
"36229";"0849934184";"8"
"36238";"0670805149";"9"
"36256";"0345296052";"7"
"36256";"0345339711";"8"
"36256";"0440194784";"7"
"36256";"0671413112";"8"
"36256";"0671533142";"6"
"36256";"073942811X";"9"
"36256";"0842329153";"8"
"36256";"0849905575";"8"
"36256";"0883961776";"8"
"36264";"0679741666";"10"
"36271";"0884195627";"10"
"36286";"0940920123";"9"
"36288";"0446519537";"3"
"36299";"0060936142";"5"
"36299";"015216250X";"7"
"36299";"0345338677";"7"
"36299";"0375504753";"9"
"36299";"0525947647";"9"
"36299";"0671319884";"8"
"36299";"067155994X";"8"
"36299";"0801486807";"7"
"36299";"0806942584";"4"
"36299";"0812566629";"6"
"36299";"0879979488";"7"
"36299";"0886775825";"10"
"36299";"0886778506";"5"
"36299";"1565925874";"4"
"36307";"038533558X";"8"
"36310";"0140620508";"4"
"36320";"0552150436";"4"
"36326";"0373250460";"7"
"36327";"0064400581";"7"
"36327";"0141301066";"9"
"36327";"0517066505";"10"
"36327";"067175145X";"8"
"36327";"0805019375";"7"
"36327";"1576734013";"7"
"36327";"1576736792";"10"
"36332";"3453082435";"6"
"36369";"8472835383";"8"
"36369";"8475560687";"8"
"36369";"8479602007";"7"
"36396";"078144165X";"9"
"36413";"0449182908";"7"
"36416";"3502519137";"10"
"36428";"0862735157";"7"
"36430";"0450411435";"8"
"36439";"3453869478";"7"
"36441";"0345466357";"9"
"36442";"0812568648";"8"
"36486";"0394528336";"9"
"36541";"0195049837";"9"
"36542";"0440218535";"5"
"36554";"0060927569";"10"
"36554";"0140504419";"9"
"36554";"0374148600";"10"
"36554";"0374267812";"10"
"36554";"0394174372";"7"
"36554";"0394400747";"10"
"36554";"0528815873";"9"
"36554";"0670672068";"8"
"36554";"0872860760";"7"
"36554";"0883730294";"10"
"36562";"0425191184";"7"
"36597";"087788739X";"7"
"36606";"0307010368";"10"
"36606";"0307155781";"10"
"36606";"0312982003";"5"
"36606";"0345328191";"5"
"36606";"0385333552";"7"
"36606";"0446524131";"10"
"36606";"0449907481";"5"
"36606";"0451180224";"5"
"36606";"0451524330";"9"
"36606";"0671016784";"5"
"36606";"0671250671";"8"
"36606";"0671769669";"5"
"36606";"0684841185";"5"
"36606";"0689714335";"10"
"36606";"0831706813";"10"
"36606";"1558746463";"5"
"36606";"1558747109";"5"
"36606";"1570642575";"10"
"36609";"0060513101";"10"
"36609";"0373250401";"10"
"36609";"0373250630";"6"
"36609";"0375416641";"7"
"36609";"0375760911";"9"
"36609";"038531700X";"7"
"36609";"0446692298";"10"
"36609";"055327886X";"7"
"36609";"055338015X";"9"
"36609";"0553713124";"7"
"36609";"0671792954";"8"
"36609";"0679783571";"7"
"36609";"0739302043";"10"
"36609";"1565123417";"1"
"36609";"1579541844";"9"
"36613";"0517336472";"7"
"36621";"067152612X";"10"
"36624";"044023722X";"3"
"36626";"0553580221";"10"
"36638";"0446673757";"7"
"36656";"0971880107";"8"
"36662";"0312955901";"7"
"36673";"0345459202";"8"
"36677";"0142000221";"7"
"36677";"0375504214";"5"
"36693";"0310490014";"6"
"36706";"0312291655";"8"
"36708";"0060915544";"9"
"36709";"0345337662";"10"
"36709";"0451171810";"6"
"36709";"067173914X";"7"
"36709";"0737020237";"10"
"36710";"0385484518";"7"
"36715";"0140189394";"9"
"36715";"0374525102";"8"
"36715";"0803272596";"7"
"36715";"0807083054";"10"
"36715";"1853260010";"10"
"36741";"0304345350";"5"
"36741";"0451164938";"9"
"36741";"0671706659";"7"
"36741";"0895772930";"5"
"36749";"0399149783";"5"
"36771";"0316666009";"9"
"36779";"0765304686";"10"
"36807";"0140186409";"10"
"36807";"0316569321";"7"
"36807";"0375706771";"4"
"36817";"0312872836";"6"
"36817";"0670910236";"8"
"36824";"188836369X";"1"
"36836";"0345362683";"9"
"36836";"0345369947";"8"
"36836";"0375500200";"10"
"36836";"0553263587";"9"
"36836";"0684832372";"8"
"36836";"0688147208";"10"
"36836";"0791062848";"9"
"36836";"0880334622";"8"
"36836";"1586607359";"8"
"36839";"0385306040";"8"
"36839";"051511992X";"8"
"36839";"055321313X";"9"
"36849";"0877430276";"8"
"36886";"0452281881";"3"
"36902";"0385720114";"5"
"36907";"0099929309";"10"
"36907";"0316926086";"10"
"36907";"034536676X";"10"
"36907";"0345391829";"8"
"36907";"0380730448";"10"
"36907";"0385484518";"10"
"36907";"0385490445";"9"
"36907";"0394223802";"10"
"36907";"0452264464";"10"
"36907";"0525462708";"10"
"36907";"0613336526";"8"
"36907";"0771080670";"8"
"36907";"1841952753";"8"
"36935";"0060525010";"7"
"36935";"0061030430";"9"
"36935";"0330350811";"10"
"36935";"0373264372";"9"
"36935";"0440235200";"9"
"36978";"0446604763";"7"
"36978";"0449145964";"1"
"36992";"0380726289";"8"
"37034";"8022264719827";"7"
"37034";"880447744X";"5"
"37034";"8804508310";"6"
"37034";"8807816962";"5"
"37059";"0684865998";"9"
"37085";"0618011730";"8"
"37088";"0099414732";"4"
"37092";"0451524934";"7"
"37119";"0684800713";"10"
"37161";"044020352X";"10"
"37169";"0099272326";"8"
"37185";"0385259417";"10"
"37193";"3453168895";"8"
"37198";"9029537086";"2"
"37202";"363643810";"6"
"37208";"0060001445";"7"
"37208";"006108185X";"7"
"37208";"0380542625";"10"
"37208";"0449223612";"7"
"37208";"0553582143";"10"
"37208";"0671034022";"10"
"37208";"0671728555";"7"
"37208";"0879054700";"7"
"37219";"8879831380";"8"
"37227";"002862825X";"6"
"37227";"0345361792";"10"
"37227";"0671021001";"10"
"37235";"0486275574";"5"
"37235";"0553277375";"4"
"37235";"0767905385";"8"
"37235";"0918259274";"4"
"37239";"0743435605";"9"
"37247";"0399146253";"8"
"37255";"0670894605";"7"
"37262";"8460793796";"6"
"37293";"0380841940";"7"
"37293";"0449144763";"10"
"37293";"0553275704";"7"
"37293";"0740700081";"8"
"37293";"0743418131";"7"
"37310";"0070212570";"8"
"37310";"044651652X";"8"
"37310";"0679745203";"7"
"37310";"0971880107";"4"
"37311";"0312989776";"5"
"37311";"0425190641";"5"
"37311";"0446612545";"5"
"37317";"0099452294";"8"
"37320";"0446612545";"9"
"37333";"0553565133";"6"
"37333";"0586037950";"7"
"37341";"2253150827";"9"
"37341";"2909698726";"5"
"37352";"068484477X";"8"
"37384";"0449234142";"6"
"37400";"0156528207";"8"
"37400";"0312113471";"5"
"37400";"0316769487";"6"
"37400";"0553211765";"9"
"37409";"0800706242";"8"
"37421";"0671027387";"8"
"37431";"0671467352";"5"
"37432";"0142300497";"6"
"37447";"0312975228";"7"
"37447";"0425147584";"8"
"37447";"0446401323";"5"
"37447";"0446605948";"7"
"37454";"0312971346";"10"
"37511";"034540288X";"10"
"37512";"0020869509";"5"
"37512";"0553262505";"5"
"37527";"2253140589";"8"
"37527";"2277301019";"9"
"37527";"274270213X";"8"
"37536";"0060169443";"5"
"37538";"0024971901";"8"
"37538";"0099245027";"4"
"37538";"0140157379";"9"
"37538";"0140293248";"5"
"37538";"034536676X";"9"
"37538";"0375705619";"9"
"37538";"0385336179";"6"
"37538";"0385479425";"9"
"37538";"0425133397";"8"
"37538";"0446365483";"8"
"37538";"0671664271";"8"
"37538";"0679734449";"8"
"37538";"0786004371";"7"
"37538";"0917201566";"8"
"37538";"0917201752";"10"
"37538";"1400033543";"8"
"37538";"967652476X";"9"
"37546";"8420432040";"5"
"37556";"0441008607";"7"
"37567";"0276420101";"8"
"37567";"0330351923";"8"
"37567";"0333647343";"4"
"37567";"074992344X";"9"
"37567";"0751308005";"10"
"37567";"0875421245";"10"
"37586";"0374172897";"9"
"37594";"0385337272";"6"
"37597";"0553283499";"10"
"37597";"0553567632";"10"
"37605";"0553801279";"9"
"37623";"0836217012";"7"
"37623";"0836218817";"7"
"37640";"0312979096";"10"
"37644";"0140511687";"5"
"37644";"0374525749";"7"
"37644";"0375705198";"7"
"37644";"0590457217";"7"
"37644";"0590457225";"7"
"37644";"0590457586";"7"
"37644";"0679879269";"9"
"37644";"0789723166";"4"
"37644";"0842329242";"5"
"37644";"0877799113";"8"
"37644";"1564588904";"5"
"37666";"0385497466";"9"
"37676";"2207300943";"7"
"37683";"0747549605";"8"
"37683";"3423125004";"9"
"37688";"0312863888";"8"
"37688";"0786916095";"6"
"37691";"014100374X";"7"
"37699";"0345443284";"9"
"37712";"0002251760";"10"
"37712";"0060934417";"10"
"37712";"0140182152";"7"
"37712";"0156627809";"8"
"37712";"0321078438";"10"
"37712";"0374138591";"9"
"37712";"0385491026";"7"
"37712";"0385501560";"9"
"37712";"0385503954";"8"
"37712";"0395745365";"8"
"37712";"0425156842";"10"
"37712";"0452274427";"10"
"37712";"0531112810";"10"
"37712";"0590467123";"9"
"37712";"0618162275";"7"
"37712";"067972866X";"8"
"37712";"0679729798";"7"
"37712";"067976402X";"9"
"37712";"068482342X";"10"
"37712";"0689711522";"10"
"37712";"0912550015";"10"
"37712";"1570981493";"7"
"37712";"1929266081";"4"
"37732";"0677829010";"8"
"37790";"0060976845";"8"
"37817";"0440236525";"9"
"37817";"0553582763";"10"
"37874";"0060977477";"9"
"37874";"0140167188";"10"
"37874";"0380726254";"8"
"37874";"038533303X";"8"
"37874";"0446352764";"8"
"37874";"0671669311";"6"
"37881";"0553482203";"4"
"37882";"0380423901";"10"
"37905";"044661095X";"2"
"37905";"0702232769";"7"
"37929";"0345314573";"5"
"37929";"0553143581";"5"
"37929";"0553299298";"5"
"37932";"0375700757";"8"
"37941";"0316769509";"9"
"37950";"0028612787";"8"
"37950";"0061013706";"7"
"37950";"0312854285";"9"
"37950";"0345337662";"5"
"37950";"0345415000";"5"
"37950";"034542204X";"9"
"37950";"038072118X";"7"
"37950";"038549081X";"8"
"37950";"0385497466";"8"
"37950";"0440195357";"7"
"37950";"0440224039";"2"
"37950";"0446310786";"9"
"37950";"0446349461";"6"
"37950";"0449905446";"5"
"37950";"044990587X";"9"
"37950";"0525941800";"10"
"37950";"0671743058";"7"
