"User-ID";"ISBN";"Book-Rating"
"63625";"1591823897";"8"
"63625";"193156146X";"10"
"63629";"9041770178";"8"
"63637";"0385333501";"9"
"63644";"1857231384";"9"
"63663";"087113375X";"7"
"63665";"2070752674";"7"
"63684";"0099727412";"7"
"63693";"1931412154";"10"
"63694";"0451202341";"7"
"63711";"0385335482";"8"
"63714";"0001945181";"8"
"63714";"0099273454";"9"
"63714";"0112904319";"9"
"63714";"0140370234";"10"
"63714";"018615126";"10"
"63714";"0199106509";"9"
"63714";"0262571218";"10"
"63714";"0316857831";"9"
"63714";"0330338765";"10"
"63714";"0393966577";"10"
"63714";"0521269709";"9"
"63714";"0552141615";"10"
"63714";"0552145726";"10"
"63714";"0552146080";"10"
"63714";"0552146730";"10"
"63714";"0563537434";"10"
"63714";"0565008528";"10"
"63714";"0571196470";"9"
"63714";"0575056991";"10"
"63714";"0575063483";"10"
"63714";"0575066601";"10"
"63714";"057506689X";"10"
"63714";"0600566161";"9"
"63714";"0601071751";"7"
"63714";"0691023697";"10"
"63714";"0694516155";"10"
"63714";"0701169257";"10"
"63714";"0713727063";"10"
"63714";"0714121649";"10"
"63714";"0721408109";"10"
"63714";"0721456782";"9"
"63714";"0723516162";"8"
"63714";"0751302023";"10"
"63714";"0751310158";"10"
"63714";"0751352497";"10"
"63714";"0751370231";"9"
"63714";"0752300091";"10"
"63714";"0752528289";"10"
"63714";"0752531662";"8"
"63714";"0810925974";"10"
"63714";"0850222877";"9"
"63714";"0852722184";"10"
"63714";"0853262870";"10"
"63714";"0860236161";"10"
"63714";"0861634853";"7"
"63714";"0862721776";"9"
"63714";"0907683576";"10"
"63714";"0948410027";"9"
"63714";"0953189007";"10"
"63714";"0962384119";"9"
"63714";"1555840833";"9"
"63714";"1569716919";"10"
"63714";"157036012X";"10"
"63714";"1850746680";"10"
"63714";"1852868856";"10"
"63714";"1854879642";"9"
"63714";"185597102X";"9"
"63714";"1856958450";"10"
"63714";"1857236351";"9"
"63714";"186208405X";"9"
"63714";"1871189020";"10"
"63714";"1903654726";"10"
"63714";"3829060114";"9"
"63714";"450041565";"7"
"63717";"0006374921";"10"
"63720";"3404920945";"7"
"63721";"0553293346";"5"
"63765";"1857985583";"5"
"63781";"2228896187";"7"
"63792";"3426194325";"6"
"63849";"0747255431";"7"
"63849";"0753150069";"9"
"63854";"0006392954";"8"
"63854";"0006393071";"10"
"63854";"0061095540";"7"
"63854";"0312976275";"6"
"63854";"0316168688";"10"
"63854";"0316666343";"9"
"63854";"0349105715";"9"
"63854";"0446607134";"7"
"63854";"067003259X";"8"
"63854";"0671011375";"8"
"63854";"0747267626";"7"
"63870";"0781452619";"8"
"63878";"038082101X";"9"
"63905";"8700420123";"6"
"63917";"0446356573";"7"
"63923";"0671729411";"7"
"63923";"0802135056";"6"
"63937";"0440219248";"8"
"63938";"0425109720";"8"
"63938";"0786863439";"10"
"63956";"0060392452";"8"
"63956";"0060976810";"7"
"63956";"0061316776";"7"
"63956";"0140588930";"10"
"63956";"0312050798";"7"
"63956";"0312155352";"7"
"63956";"0345339681";"10"
"63956";"039397491X";"10"
"63956";"0451454243";"6"
"63956";"0451525795";"10"
"63956";"0451626370";"9"
"63956";"0679406891";"8"
"63956";"0684814501";"10"
"63956";"0836213122";"10"
"63967";"0060139145";"10"
"63970";"0971880107";"8"
"63976";"059035342X";"8"
"64010";"006254862X";"5"
"64010";"0136231586";"7"
"64010";"0340252928";"8"
"64015";"0373117272";"5"
"64015";"055327886X";"9"
"64026";"00625021820";"9"
"64027";"002542730X";"7"
"64041";"8807813327";"8"
"64041";"8820024381";"6"
"64063";"0553582178";"9"
"64073";"0451522532";"5"
"64073";"0451524055";"5"
"64073";"0965093670";"5"
"64075";"042518286X";"6"
"64086";"0785802037";"8"
"64111";"0375401601";"7"
"64114";"0451521560";"10"
"64126";"038080736X";"6"
"64126";"0385502532";"9"
"64137";"0671640771";"9"
"64147";"0394731093";"9"
"64148";"067170611X";"7"
"64151";"0552998141";"7"
"64156";"0646421808";"8"
"64185";"0439087309";"7"
"64197";"0330491024";"8"
"64197";"0340794682";"8"
"64210";"0812550234";"6"
"64210";"0812551028";"5"
"64220";"067100395X";"6"
"64228";"0671034006";"8"
"64241";"0030686784";"6"
"64241";"0440986524";"8"
"64241";"0553213504";"10"
"64241";"0553235559";"9"
"64249";"0449005828";"5"
"64249";"1402202733";"1"
"64270";"0670896764";"6"
"64270";"080411918X";"5"
"64310";"0345417623";"10"
"64310";"0440203856";"10"
"64310";"0553287303";"8"
"64310";"0553574086";"10"
"64316";"0552998486";"10"
"64316";"087542127X";"10"
"64329";"0060205342";"9"
"64333";"0140386335";"10"
"64333";"1590880223";"6"
"64344";"0030512379";"10"
"64346";"0451151259";"8"
"64367";"081257639X";"7"
"64375";"0375804420";"10"
"64396";"0375705856";"8"
"64403";"8496246620";"6"
"64417";"3423107952";"7"
"64418";"044661209X";"7"
"64422";"0446532231";"7"
"64431";"0380815931";"8"
"64435";"0060188731";"9"
"64435";"0684874350";"8"
"64436";"0446677450";"6"
"64436";"0805051309";"6"
"64448";"0330367358";"6"
"64457";"0684801469";"3"
"64498";"014025448X";"10"
"64502";"0553801449";"8"
"64521";"0446606243";"8"
"64528";"9782020581165";"6"
"64535";"0345400062";"6"
"64546";"0446611085";"8"
"64555";"0525946896";"4"
"64563";"0440410460";"8"
"64587";"0060512806";"7"
"64596";"9780451161345";"7"
"64641";"0679435328";"9"
"64652";"0803251416";"8"
"64665";"0446607177";"10"
"64710";"0821772279";"8"
"64726";"2246631610";"10"
"64726";"2253006629";"5"
"64726";"2264009322";"5"
"64726";"2878581903";"7"
"64754";"0139132864";"5"
"64763";"0425184668";"7"
"64765";"0670865796";"7"
"64766";"01420.01821";"8"
"64775";"0713723637";"7"
"64783";"0425116840";"8"
"64783";"1863432191";"8"
"64806";"0312267363";"5"
"64806";"1557831513";"5"
"64818";"9788838913198";"9"
"64847";"0671855670";"6"
"64847";"0752272225";"7"
"64908";"0528844423";"10"
"64908";"0871063182";"7"
"64922";"0451524934";"8"
"64946";"0060965177";"8"
"64946";"0395841720";"9"
"64946";"0810981130";"10"
"64946";"0812565959";"10"
"64946";"0836236688";"9"
"64946";"0880299517";"8"
"64946";"0963942999";"10"
"64946";"156740944X";"6"
"64946";"1586638831";"9"
"64948";"0671793616";"7"
"64962";"1577470303";"6"
"65004";"0064407667";"9"
"65004";"059035342x";"8"
"65008";"0446602744";"7"
"65032";"006101351X";"5"
"65032";"014032528X";"5"
"65032";"0385334141";"5"
"65032";"0452268192";"5"
"65038";"0440722993";"6"
"65038";"0767905180";"9"
"65056";"1575668793";"5"
"65068";"0425183971";"10"
"65098";"0590483544";"5"
"65106";"0425108937";"9"
"65145";"0345254171";"7"
"65148";"0971454817";"8"
"65155";"0738828122";"9"
"65183";"0380730375";"8"
"65183";"0380792745";"8"
"65187";"8804483156";"8"
"65191";"0380790521";"9"
"65192";"0553560735";"7"
"65200";"0312983395";"5"
"65208";"0312272057";"7"
"65208";"0375826688";"6"
"65208";"0385337116";"8"
"65208";"0451627245";"10"
"65208";"0671027360";"8"
"65228";"0312246560";"5"
"65228";"0446611778";"7"
"65228";"0446612790";"6"
"65228";"0515123498";"8"
"65228";"0553241168";"5"
"65231";"8432027200";"10"
"65238";"0380002930";"9"
"65238";"1560974583";"9"
"65238";"1592910092";"7"
"65244";"0880389095";"5"
"65244";"0880389117";"5"
"65258";"0060971479";"7"
"65258";"007036205X";"7"
"65258";"0130103187";"6"
"65258";"0140255125";"8"
"65258";"0380720884";"5"
"65258";"038079487X";"7"
"65258";"0451625943";"7"
"65258";"0553109480";"7"
"65258";"0673521850";"6"
"65258";"0674795156";"7"
"65258";"0679441239";"7"
"65258";"0801493447";"8"
"65258";"0805040927";"7"
"65258";"0818002158";"7"
"65258";"0865960631";"7"
"65258";"0882297325";"8"
"65258";"0886770017";"8"
"65258";"0940884569";"7"
"65315";"0099426714";"8"
"65368";"0449005909";"8"
"65377";"1559945907";"10"
"65377";"1559945915";"10"
"65387";"0425127583";"4"
"65414";"0385484518";"9"
"65444";"0060166657";"8"
"65465";"1878424319";"8"
"65467";"0345339711";"8"
"65471";"0590482289";"10"
"65486";"0060923288";"8"
"65497";"0425104346";"8"
"65512";"0553057030";"8"
"65537";"0446608955";"8"
"65549";"0743422082";"6"
"65579";"3442092981";"9"
"65584";"0060577487";"9"
"65584";"0373185146";"9"
"65584";"037383568X";"8"
"65584";"042518286X";"9"
"65584";"0440234697";"8"
"65584";"0451191013";"9"
"65584";"0451205421";"9"
"65584";"0452281679";"10"
"65584";"0553579754";"9"
"65607";"034538430X";"8"
"65631";"8845408205";"5"
"65663";"0889223297";"6"
"65663";"0967365104";"7"
"65665";"0140265988";"4"
"65665";"0156011662";"10"
"65665";"0679736530";"9"
"65665";"325721846X";"8"
"65680";"0440214041";"5"
"65710";"0440295521";"7"
"65710";"3257201834";"7"
"65754";"2266125354";"9"
"65760";"081302593";"10"
"65786";"0451410556";"9"
"65791";"0385498799";"6"
"65791";"0399142851";"5"
"65817";"0886775272";"9"
"65836";"0679732411";"10"
"65837";"0345435168";"8"
"65844";"0099149109";"6"
"65844";"0099521016";"9"
"65845";"0415926602";"8"
"65877";"0451203771";"10"
"65890";"0385484518";"10"
"65913";"0345463935";"10"
"65913";"0373291884";"8"
"65918";"0890156824";"3"
"65921";"0590432796";"7"
"65946";"044016897X";"6"
"65999";"0486202380";"6"
"66000";"1853260169";"6"
"66031";"0349113912";"9"
"66073";"0679454497";"5"
"66073";"0684849690";"7"
"66077";"0373117019";"6"
"66085";"8807814676";"5"
"66100";"0743418190";"8"
"66106";"0590427717";"9"
"66129";"039915101X";"8"
"66178";"0345368932";"7"
"66266";"0375504125";"7"
"66272";"0330480774";"8"
"66287";"0743476239";"9"
"66323";"0312195516";"8"
"66326";"0140179070";"3"
"66359";"8873122933";"7"
"66382";"1552780805";"8"
"66387";"0061030430";"5"
"66387";"0446527165";"8"
"66387";"0449217191";"4"
"66443";"042510687X";"9"
"66443";"0440226430";"4"
"66455";"0345354575";"8"
"66455";"0679745203";"8"
"66458";"1576734854";"10"
"66467";"3442150701";"8"
"66483";"0099439743";"10"
"66483";"0140311084";"9"
"66483";"0747532745";"9"
"66483";"3423795026";"10"
"66483";"3442446708";"10"
"66483";"3746616905";"10"
"66483";"3760747205";"8"
"66483";"3760762379";"10"
"66483";"3764501146";"9"
"66485";"3492233503";"10"
"66486";"0312862083";"9"
"66487";"0151008116";"10"
"66487";"0684833395";"8"
"66487";"0812550706";"9"
"66518";"0679451463";"7"
"66518";"1551668068";"5"
"66542";"0671776134";"8"
"66545";"0345396936";"10"
"66555";"3462029975";"10"
"66555";"3499142007";"5"
"66556";"0807043117";"7"
"66565";"096796752X";"10"
"66574";"0140185216";"3"
"66574";"0385722192";"7"
"66574";"0425109720";"7"
"66574";"0425116840";"8"
"66574";"0451156609";"8"
"66574";"0671880160";"5"
"66591";"0425190641";"4"
"66591";"0553578316";"9"
"66599";"842042899X";"6"
"66617";"1568840020";"5"
"66619";"8804457805";"4"
"66619";"8804525134";"8"
"66619";"8811669472";"9"
"66652";"0553277243";"8"
"66680";"0380730138";"5"
"66680";"0451142934";"7"
"66680";"0451205812";"5"
"66680";"0743206045";"6"
"66680";"1565122968";"5"
"66684";"0156001454";"10"
"66685";"0310205719";"10"
"66696";"0894803557";"10"
"66765";"0399148701";"7"
"66765";"039915079X";"5"
"66797";"0060177624";"6"
"66797";"0345412222";"6"
"66797";"0486275426";"8"
"66797";"0553210955";"9"
"66797";"0840755171";"8"
"66797";"9652800740";"3"
"66822";"0590113305";"9"
"66841";"0553572997";"9"
"66842";"0679769501";"8"
"66853";"0425155722";"4"
"66853";"0446364800";"8"
"66878";"0140501991";"8"
"66878";"0316693324";"9"
"66878";"0380709163";"10"
"66879";"0849911419";"8"
"66892";"0380805995";"8"
"66935";"3404149114";"6"
"66942";"0065004108";"9"
"66942";"0142000671";"8"
"66942";"0198540345";"9"
"66942";"0340564067";"7"
"66942";"0380789019";"10"
"66942";"0385479565";"10"
"66942";"0451167317";"8"
"66942";"0671212095";"6"
"66942";"0684865742";"4"
"66942";"0786890436";"8"
"66942";"0802131379";"8"
"66942";"0883590395";"6"
"66942";"1568362536";"10"
"66953";"0380718340";"8"
"66953";"0425163407";"8"
"66960";"0515136204";"7"
"66993";"0440241073";"8"
"67025";"0020306652";"5"
"67034";"0425178854";"7"
"67053";"0714121657";"3"
"67053";"0751525596";"4"
"67064";"0385334206";"5"
"67079";"0099618702";"9"
"67079";"0552549053";"10"
"67079";"0586053662";"10"
"67079";"0586212191";"8"
"67079";"0708848265";"9"
"67079";"0722105045";"6"
"67085";"0399131213";"9"
"67085";"0449148262";"7"
"67091";"0345370775";"10"
"67105";"0099307308";"6"
"67111";"3442059275";"6"
"67111";"3451230240";"7"
"67111";"3453025423";"7"
"67111";"3473306800";"6"
"67174";"014100018X";"9"
"67186";"0970207808";"4"
"67188";"0446608602";"5"
"67198";"0316606081";"9"
"67198";"0316606847";"9"
"67200";"0345435273";"9"
"67214";"067232542X";"9"
"67242";"0099893002";"6"
"67244";"0345402871";"8"
"67270";"0751520241";"8"
"67272";"0671027360";"8"
"67286";"0451155750";"6"
"67296";"051511605X";"5"
"67319";"0345351525";"7"
"67319";"0345422384";"7"
"67358";"0345428501";"9"
"67358";"0451457056";"5"
"67358";"0786904976";"9"
"67358";"1879706709";"5"
"67358";"1879706776";"9"
"67364";"0345423402";"9"
"67370";"0375702652";"7"
"67371";"0345382692";"8"
"67393";"0553278398";"8"
"67397";"0451201744";"9"
"67397";"0451205553";"8"
"67402";"0446611972";"8"
"67402";"051513239X";"5"
"67402";"0684848783";"6"
"67403";"0394711912";"8"
"67403";"0441718213";"7"
"67403";"0882668684";"8"
"67415";"0312872690";"6"
"67415";"0345404459";"4"
"67415";"0881421073";"8"
"67442";"0373032900";"5"
"67444";"0786881852";"10"
"67459";"0733612725";"9"
"67497";"3404120604";"9"
"67497";"3442442540";"6"
"67515";"0440206154";"7"
"67515";"0446671517";"8"
"67515";"0451456750";"10"
"67547";"0060514981";"9"
"67547";"0345459202";"6"
"67547";"0385722206";"8"
"67547";"0435989359";"9"
"67547";"0451524934";"9"
"67547";"0553210114";"9"
"67547";"0553353098";"6"
"67547";"0618073272";"9"
"67547";"0737020156";"7"
"67547";"1400031001";"7"
"67547";"1561700924";"9"
"67547";"1892213664";"7"
"67564";"0446611476";"8"
"67575";"0385720955";"7"
"67591";"0609804138";"7"
"67591";"0679310746";"8"
"67591";"0679736042";"7"
"67593";"0451456521";"8"
"67593";"0451459245";"10"
"67615";"0553075624";"10"
"67627";"0553801376";"9"
"67627";"0689831420";"10"
"67629";"0451199758";"8"
"67663";"0374128715";"8"
"67663";"0380731851";"7"
"67663";"061809542X";"9"
"67663";"0679735909";"8"
"67663";"0743454529";"10"
"67663";"1401300057";"5"
"67663";"1594200173";"8"
"67677";"0373218966";"5"
"67677";"0373835922";"5"
"67677";"0898158990";"10"
"67694";"0060172231";"5"
"67694";"0395578213";"9"
"67743";"0803292171";"10"
"67765";"884591447X";"8"
"67765";"8845916642";"8"
"67775";"037324472X";"5"
"67775";"0373710399";"7"
"67775";"0373762852";"7"
"67775";"1551668637";"9"
"67785";"0330262718";"7"
"67810";"0878441468";"7"
"67829";"0446611867";"5"
"67829";"0449223345";"7"
"67829";"1585748005";"8"
"67838";"0679308504";"7"
"67838";"0747245614";"9"
"67838";"0773757678";"7"
"67840";"0061030597";"9"
"67840";"0061057940";"9"
"67840";"0061096857";"8"
"67840";"0316287555";"10"
"67840";"037572737X";"9"
"67840";"0425152901";"10"
"67840";"042516828X";"10"
"67840";"042518904X";"10"
"67840";"0440236061";"8"
"67840";"0446528382";"8"
"67840";"0446608645";"6"
"67840";"0446608890";"10"
"67840";"0451208765";"10"
"67840";"0609804138";"10"
"67840";"0671318411";"9"
"67840";"0671687425";"10"
"67840";"080411160X";"10"
"67840";"0812548418";"10"
"67840";"1400049490";"10"
"67840";"1570613818";"10"
"67886";"0441480403";"8"
"67887";"0380730448";"8"
"67896";"0425190919";"7"
"67910";"0312185839";"8"
"67911";"0812509250";"5"
"67921";"0140374248";"10"
"67930";"0373270704";"10"
"67930";"0394873319";"10"
"67930";"0671867083";"10"
"67930";"821747460";"5"
"67952";"155369452X";"10"
"67958";"0861711297";"7"
"67958";"0963584138";"7"
"67992";"055329461X";"7"
"68000";"0440422256";"10"
"68014";"0140034919";"4"
"68016";"0345368940";"10"
"68067";"0061020648";"6"
"68067";"0140062254";"9"
"68067";"0140620338";"8"
"68067";"0812574745";"4"
"68081";"0451202341";"9"
"68127";"0060972009";"8"
"68128";"0140187480";"3"
"68128";"0316776963";"8"
"68128";"0440224675";"7"
"68128";"0553580272";"7"
"68128";"0786701595";"5"
"68151";"0312859309";"7"
"68156";"000617616X";"9"
"68156";"039492522X";"7"
"68156";"0679781587";"10"
"68156";"0717283437";"5"
"68185";"0380789019";"7"
"68185";"044100069X";"8"
"68185";"0451115031";"8"
"68185";"0460876554";"9"
"68203";"0316120863";"5"
"68230";"9722019074";"6"
"68234";"0451522273";"2"
"68240";"0671737619";"10"
"68240";"0671737643";"10"
"68240";"0671795554";"7"
"68249";"0060002492";"8"
"68249";"0312034415";"8"
"68249";"044021145X";"9"
"68249";"0525945261";"8"
"68249";"0786862882";"9"
"68249";"080520881X";"9"
"68249";"0871315548";"9"
"68254";"3453023099";"5"
"68254";"9783257019513";"6"
"68256";"0691019029";"5"
"68257";"0373260970";"7"
"68261";"0765340771";"8"
"68295";"2266127039";"9"
"68308";"0316926280";"9"
"68309";"0061059579";"10"
"68309";"0886775426";"8"
"68309";"0886775507";"7"
"68339";"8486491002";"5"
"68341";"0872860647";"5"
"68341";"1852277637";"8"
"68341";"1860492592";"8"
"68344";"0345346971";"7"
"68344";"0345356578";"7"
"68376";"0773729127";"7"
"68378";"0425182894";"8"
"68383";"0684831171";"5"
"68383";"0936728507";"10"
"68383";"1568582196";"10"
"68387";"0811806839";"10"
"68409";"0099549611";"8"
"68412";"0874869870";"6"
"68422";"000637946X";"4"
"68422";"0706369599";"7"
"68436";"0312940270";"9"
"68436";"0375703713";"8"
"68436";"0380007959";"10"
"68436";"0380708213";"8"
"68436";"0425093360";"8"
"68436";"0449208133";"8"
"68436";"0553562614";"9"
"68436";"0679740678";"5"
"68447";"0684803356";"10"
"68473";"0805059857";"7"
"68478";"0060977493";"10"
"68480";"0061052892";"7"
"68487";"1551669005";"8"
"68491";"0373835396";"10"
"68491";"0505521849";"10"
"68491";"0821711997";"7"
"68491";"0821724037";"10"
"68498";"3498006312";"10"
"68505";"0440241073";"7"
"68518";"1561840092";"10"
"68532";"0446381500";"6"
"68537";"0440203430";"8"
"68554";"0446516538";"8"
"68555";"0007154615";"3"
"68555";"006029146X";"8"
"68555";"0156011042";"2"
"68555";"0312147015";"6"
"68555";"0312977131";"10"
"68555";"034532532X";"7"
"68555";"0385302320";"10"
"68555";"0385311400";"10"
"68555";"0385504209";"10"
"68555";"0425177181";"4"
"68555";"0440214041";"8"
"68555";"0446360589";"7"
"68555";"0446364800";"5"
"68555";"0446606324";"5"
"68555";"0449148378";"5"
"68555";"0449148513";"5"
"68555";"0451184742";"6"
"68555";"0451523415";"9"
"68555";"0515090654";"6"
"68555";"051511054X";"6"
"68555";"0517692007";"10"
"68555";"0553278002";"6"
"68555";"0766607143";"10"
"68555";"0843924659";"5"
"68555";"0871233428";"8"
"68555";"0871239795";"8"
"68555";"0897214226";"9"
"68555";"0966234162";"5"
"68555";"1551660083";"5"
"68555";"1551667894";"8"
"68555";"1556610025";"8"
"68555";"1561483303";"9"
"68560";"0671042572";"8"
"68581";"0060932759";"7"
"68581";"0312069200";"7"
"68581";"0684195976";"7"
"68598";"0385334710";"10"
"68643";"043935806X";"5"
"68648";"140107622X";"8"
"68657";"0595175015";"9"
"68690";"084233226X";"10"
"68690";"1880908123";"8"
"68701";"9729788103";"7"
"68709";"0679838864";"10"
"68729";"0671722859";"7"
"68737";"222613882X";"5"
"68758";"0140469710";"9"
"68760";"0064405052";"8"
"68760";"0688163785";"9"
"68760";"0696200406";"9"
"68760";"0875968236";"10"
"68760";"1552091414";"10"
"68767";"0380899361";"6"
"68768";"0373709609";"8"
"68768";"0373710976";"10"
"68768";"0373710992";"9"
"68799";"0060186453";"7"
"68836";"0385185626";"8"
"68838";"0333606876";"4"
"68854";"0440117437";"5"
"68873";"0571143040";"7"
"68887";"0930073193";"5"
"68900";"0871486091";"9"
"68922";"8882741583";"5"
"68943";"0394743180";"8"
"68943";"0440214041";"7"
"68943";"0553225766";"7"
"68947";"0345339681";"10"
"68970";"070223236X";"7"
"68984";"0060392452";"6"
"68984";"0743255453";"8"
"68984";"080410526X";"9"
"68984";"0804105820";"9"
"68984";"1578561256";"8"
"68995";"0440236703";"7"
"68998";"0373763115";"8"
"68998";"0373763840";"8"
"68998";"0373790988";"10"
"69010";"0441135560";"4"
"69012";"0743246071";"7"
"69025";"8433920979";"5"
"69042";"0451149475";"7"
"69042";"0553286390";"10"
"69042";"0553289411";"6"
"69042";"2921171368";"10"
"69051";"0770428827";"8"
"69056";"0060923415";"10"
"69056";"0062515683";"10"
"69056";"0446813311";"10"
"69056";"0517885301";"10"
"69063";"0140167773";"10"
"69063";"0330354914";"8"
"69078";"0131547585";"7"
"69078";"0140190090";"7"
"69078";"014044131X";"8"
"69078";"0156287870";"8"
"69078";"0156528207";"9"
"69078";"0192838873";"9"
"69078";"0275941140";"8"
"69078";"0300001762";"8"
"69078";"0316666343";"7"
"69078";"0345342968";"9"
"69078";"0345421329";"8"
"69078";"0374129983";"9"
"69078";"0374500606";"8"
"69078";"0385319347";"7"
"69078";"0385501145";"8"
"69078";"0394571185";"7"
"69078";"0394805763";"8"
"69078";"0440225590";"8"
"69078";"0449910237";"7"
"69078";"0465016405";"8"
"69078";"0525449590";"9"
"69078";"055307038X";"7"
"69078";"0553210939";"10"
"69078";"0553229699";"8"
"69078";"0553265415";"8"
"69078";"0553278827";"7"
"69078";"0575400188";"8"
"69078";"0590360809";"8"
"69078";"0671755064";"6"
"69078";"0679417796";"8"
"69078";"0684195127";"8"
"69078";"068484477X";"8"
"69078";"0684856069";"7"
"69078";"0688062938";"7"
"69078";"0688164439";"8"
"69078";"0743434846";"7"
"69078";"0747529876";"9"
"69078";"0753807386";"7"
"69078";"0802116299";"8"
"69078";"080213422X";"9"
"69078";"0805005196";"6"
"69078";"080901548X";"7"
"69078";"0809122774";"7"
"69078";"0811819264";"7"
"69078";"0812921135";"8"
"69078";"0870119516";"9"
"69078";"0895870320";"8"
"69078";"156706289X";"9"
"69078";"1569471487";"7"
"69078";"1573220019";"8"
"69078";"1573221937";"7"
"69078";"8423918262";"9"
"69078";"843760494X";"10"
"69089";"0552150738";"9"
"69089";"340414595X";"5"
"69089";"3453199960";"3"
"69130";"055311106X";"8"
"69151";"0740727354";"5"
"69156";"0060964049";"5"
"69156";"0312203039";"9"
"69156";"0312265859";"8"
"69156";"0312872402";"9"
"69156";"0345440668";"9"
"69156";"043935806X";"8"
"69156";"044101013X";"9"
"69156";"0441011349";"8"
"69156";"0451200551";"7"
"69156";"0553802410";"7"
"69156";"0671318411";"8"
"69156";"0671319418";"8"
"69188";"0553280643";"7"
"69188";"0679728244";"9"
"69191";"044990587x";"8"
"69202";"8601016324";"9"
"69204";"3426048337";"3"
"69211";"0023602406";"8"
"69211";"0345353145";"9"
"69211";"038076783X";"6"
"69211";"0425177351";"9"
"69211";"0425187721";"8"
"69211";"042519065X";"8"
"69211";"0439136369";"7"
"69211";"0446676829";"7"
"69211";"0449224619";"7"
"69211";"0553055771";"10"
"69211";"0553055925";"8"
"69211";"055305595X";"8"
"69211";"0671795147";"3"
"69232";"0440217547";"10"
"69232";"0449006344";"9"
"69232";"0671003348";"10"
"69252";"0140059245";"7"
"69268";"0486270734";"10"
"69335";"0898654130";"7"
"69355";"0396077161";"6"
"69355";"0440170842";"5"
"69355";"0553249754";"5"
"69355";"0553288342";"4"
"69355";"0689807791";"7"
"69355";"0785809031";"9"
"69355";"0843944951";"3"
"69355";"0877285314";"6"
"69355";"1577311337";"8"
"69360";"033043120X";"5"
"69365";"0393302946";"9"
"69378";"0140248005";"8"
"69378";"0824806557";"8"
"69378";"0880015187";"7"
"69389";"0517588684";"8"
"69389";"0553213156";"8"
"69389";"0684867621";"8"
"69389";"0842321969";"6"
"69389";"0842342958";"6"
"69389";"0842342990";"7"
"69389";"0842343261";"6"
"69389";"084234330X";"6"
"69389";"1557831254";"5"
"69405";"000649840X";"5"
"69405";"034540288X";"8"
"69405";"0451175352";"8"
"69405";"9044301624";"6"
"69410";"0451207521";"7"
"69425";"006103102X";"6"
"69440";"0440225272";"7"
"69460";"0141011904";"9"
"69467";"2070361039";"8"
"69493";"006096300X";"8"
"69507";"0330232940";"7"
"69526";"1591295408";"6"
"69554";"0061054151";"7"
"69554";"0345337662";"9"
"69554";"0396081754";"7"
"69564";"1401039081";"9"
"69568";"1565048261";"5"
"69600";"0394534816";"10"
"69612";"0446611778";"7"
"69627";"0394736656";"9"
"69648";"0440314887";"9"
"69655";"0441132456";"5"
"69658";"0671867296";"10"
"69684";"0316925284";"9"
"69684";"0345324447";"8"
"69684";"0345361792";"9"
"69684";"0380713802";"7"
"69684";"0393311147";"8"
"69684";"0393315703";"7"
"69684";"0671617044";"5"
"69684";"0743410513";"6"
"69684";"1557831572";"7"
"69697";"0061008273";"8"
"69697";"0373077459";"9"
"69697";"0373258755";"5"
"69697";"0373259573";"5"
"69697";"0373259883";"9"
"69697";"0373272065";"8"
"69697";"0373289294";"9"
"69697";"0373483325";"8"
"69697";"0373484763";"8"
"69697";"037379102X";"8"
"69697";"0373835280";"10"
"69697";"0385338252";"10"
"69697";"0505523752";"10"
"69697";"0553801880";"8"
"69697";"0671003356";"9"
"69697";"0671003518";"10"
"69697";"0671523066";"8"
"69697";"0671744208";"9"
"69697";"074347628X";"10"
"69697";"0743482875";"9"
"69697";"0758203594";"10"
"69697";"084393932X";"8"
"69697";"1551666189";"9"
"69709";"0316602906";"6"
"69709";"0451404319";"7"
"69709";"0553290533";"4"
"69709";"0786006587";"7"
"69709";"1571740570";"5"
"69721";"0811811409";"3"
"69721";"0812555325";"3"
"69749";"0451527127";"5"
"69749";"0771034636";"8"
"69749";"0802150241";"9"
"69749";"092007944X";"6"
"69775";"0764552503";"10"
"69808";"0679744665";"4"
"69808";"0767903579";"5"
"69808";"2010089146";"8"
"69808";"2020317206";"8"
"69808";"2070369064";"7"
"69808";"2070369218";"8"
"69808";"2070383776";"7"
"69808";"2070389324";"7"
"69808";"2070409848";"5"
"69808";"2203388617";"9"
"69808";"2277300179";"6"
"69808";"2290318132";"5"
"69810";"0836220625";"9"
"69830";"0071352430";"8"
"69845";"0380731851";"9"
"69913";"3548251285";"10"
"69916";"0312422156";"8"
"69933";"0425154092";"9"
"69933";"0446606383";"9"
"69933";"0684835983";"9"
"69933";"0805209018";"8"
"69945";"0451192974";"8"
"69945";"0671027387";"8"
"69967";"0517476460";"9"
"69967";"0969428766";"4"
"69971";"0060185104";"7"
"69971";"0312862873";"9"
"69971";"0345348036";"10"
"69971";"0739401572";"7"
"69971";"0889951926";"6"
"69972";"0446672653";"6"
"69980";"076790351";"1"
"70014";"0312980140";"7"
"70014";"0380732688";"8"
"70014";"0893753459";"10"
"70020";"0060179384";"7"
"70052";"0061096180";"8"
"70052";"0345384202";"7"
"70052";"0451456718";"5"
"70052";"0553561618";"7"
"70052";"0671776134";"5"
"70052";"0679311793";"6"
"70052";"0886777844";"4"
"70052";"1550810804";"9"
"70055";"0061092177";"9"
"70063";"0285631144";"10"
