"User-ID";"ISBN";"Book-Rating"
"37950";"0451161343";"7"
"37950";"0451163524";"10"
"37950";"0551014180";"4"
"37950";"0553281747";"9"
"37950";"0553580191";"10"
"37950";"060961097X";"8"
"37950";"0671011375";"9"
"37950";"0671695169";"1"
"37950";"0671758896";"5"
"37950";"0679781587";"9"
"37950";"0684841185";"10"
"37950";"0770421229>>3";"8"
"37950";"0771008562";"7"
"37950";"0812523016";"10"
"37950";"081257639X";"10"
"37950";"0886773849";"10"
"37950";"0886775981";"10"
"37950";"0894801937";"7"
"37950";"091825941X";"6"
"37950";"0934601097";"6"
"37950";"1551668246";"4"
"37950";"8072030272";"9"
"37951";"038529929X";"6"
"37954";"0684863472";"7"
"37957";"0451202724";"7"
"37968";"0060934425";"7"
"37968";"0374109990";"5"
"37968";"0394564324";"5"
"37968";"0571135390";"10"
"37968";"0688177867";"4"
"37970";"0316693235";"7"
"37974";"0141001860";"7"
"37974";"0345372050";"9"
"37974";"1573223573";"9"
"37975";"0380762951";"10"
"37975";"0440223555";"9"
"37975";"0446400157";"7"
"37984";"0375727345";"6"
"37989";"0374129983";"8"
"38007";"042511774X";"8"
"38021";"0060934417";"9"
"38023";"0020442106";"10"
"38023";"0152050167";"10"
"38023";"015668568X";"10"
"38023";"0307020193";"7"
"38023";"0307104567";"10"
"38023";"0312201656";"8"
"38023";"0345342968";"9"
"38023";"0345418263";"10"
"38023";"0375753206";"10"
"38023";"0380731231";"10"
"38023";"0380778556";"10"
"38023";"0440911230";"10"
"38023";"0440935741";"7"
"38023";"0441005489";"8"
"38023";"0446364827";"10"
"38023";"0449219631";"7"
"38023";"0451204158";"7"
"38023";"048621866X";"10"
"38023";"0523403879";"4"
"38023";"055321313X";"10"
"38023";"0575038187";"10"
"38023";"0670557455";"10"
"38023";"0679724699";"6"
"38023";"0679752927";"8"
"38023";"0684803860";"8"
"38023";"0816613834";"8"
"38023";"0821716859";"9"
"38023";"082481469X";"10"
"38023";"0891453695";"9"
"38023";"0949128821";"10"
"38023";"1878058754";"5"
"38030";"8475968392";"9"
"38034";"0380820447";"10"
"38034";"0451410483";"7"
"38034";"0971181802";"6"
"38045";"0743442520";"9"
"38053";"0679403566";"6"
"38070";"9724118487";"9"
"38091";"084233288X";"5"
"38112";"359650323X";"7"
"38136";"0452282438";"5"
"38148";"1573226289";"7"
"38165";"0743452763";"5"
"38169";"0440237688";"8"
"38176";"0671019546";"7"
"38176";"0688152449";"5"
"38206";"0671458531";"10"
"38229";"0425184943";"7"
"38237";"9723808633";"8"
"38254";"0425169693";"8"
"38254";"0553287893";"10"
"38262";"0060959037";"8"
"38273";"0026638959";"1"
"38273";"0307086984";"1"
"38273";"0394569873";"5"
"38273";"0395879884";"1"
"38273";"0425177068";"5"
"38273";"0425180638";"5"
"38273";"0440236053";"9"
"38273";"044023722X";"5"
"38273";"0440846536";"10"
"38273";"0451201558";"5"
"38273";"0553580752";"10"
"38273";"0590066560";"10"
"38273";"067082982X";"5"
"38273";"0761536779";"10"
"38273";"0761539867";"10"
"38273";"0792458036";"10"
"38273";"0807507946";"10"
"38273";"0807534137";"10"
"38273";"0807580872";"10"
"38273";"0809414988";"10"
"38273";"0816730342";"10"
"38273";"0822453614";"10"
"38273";"0836204387";"10"
"38273";"0875182534";"5"
"38273";"0891075917";"5"
"38273";"0891075933";"5"
"38273";"0945260199";"10"
"38273";"0962467634";"5"
"38273";"0965238385";"10"
"38273";"1572319763";"5"
"38273";"1884364292";"5"
"38273";"1884364411";"5"
"38273";"1892049163";"10"
"38273";"1892051052";"10"
"38278";"074322535X";"10"
"38281";"0374199698";"9"
"38281";"0440214041";"5"
"38281";"0618224564";"10"
"38281";"074323605X";"6"
"38281";"8423918807";"7"
"38281";"8437600219";"5"
"38281";"8440698763";"6"
"38376";"0840792611";"7"
"38409";"0140071814";"3"
"38409";"8426449476";"8"
"38409";"9028416013";"8"
"38437";"0446600660";"9"
"38449";"1886433763";"7"
"38457";"0515126489";"7"
"38458";"8586280070";"10"
"38464";"0330285939";"5"
"38464";"0375713301";"9"
"38464";"0860680355";"8"
"38464";"1592400876";"9"
"38464";"1592400906";"8"
"38473";"0380762277";"8"
"38482";"0553564528";"7"
"38524";"0312988249";"7"
"38527";"0373264313";"8"
"38544";"0451208765";"5"
"38556";"000671675X";"5"
"38556";"000710913X";"5"
"38556";"0044401574";"5"
"38556";"0099227320";"5"
"38556";"0140116419";"5"
"38556";"0312858191";"8"
"38556";"0373115431";"5"
"38556";"0449224317";"5"
"38556";"0586217665";"8"
"38556";"0671784854";"5"
"38556";"0747231168";"6"
"38556";"0747244758";"6"
"38556";"0747267596";"5"
"38557";"0440498058";"9"
"38564";"3125738067";"7"
"38589";"8422636204";"7"
"38589";"8448906365";"6"
"38589";"8466305033";"8"
"38590";"0373291787";"9"
"38590";"0385336764";"10"
"38590";"073942114X";"9"
"38595";"076360013X";"9"
"38605";"0345320379";"8"
"38616";"0385315236";"5"
"38654";"044040942X";"7"
"38654";"0440441587";"7"
"38654";"0671468200";"8"
"38654";"0671606840";"10"
"38654";"067187263X";"9"
"38654";"087406421X";"7"
"38657";"0452268060";"7"
"38660";"0061052477";"10"
"38660";"0373226187";"5"
"38660";"0451401670";"8"
"38660";"0671025333";"5"
"38661";"1563246015";"4"
"38698";"7801477308";"2"
"38703";"0440212723";"7"
"38718";"0849937795";"10"
"38718";"1586607987";"7"
"38743";"0671017470";"5"
"38762";"0440225701";"9"
"38775";"0671024477";"10"
"38781";"0373217269";"10"
"38781";"0373226306";"10"
"38781";"0373244797";"9"
"38781";"0373245424";"10"
"38781";"0373613539";"10"
"38781";"0373613709";"10"
"38781";"0373613768";"10"
"38781";"0373710984";"10"
"38781";"0449148610";"10"
"38781";"0843948809";"10"
"38781";"0843949422";"10"
"38789";"0316781266";"10"
"38790";"9026108869";"5"
"38792";"0688116752";"10"
"38802";"0345410017";"8"
"38810";"0821757520";"5"
"38813";"0373030274";"5"
"38818";"0446532231";"8"
"38818";"0743220102";"8"
"38821";"0679772677";"8"
"38834";"884620525X";"7"
"38835";"0006385427";"10"
"38872";"351838399X";"8"
"38879";"2218045370";"8"
"38887";"0140103066";"8"
"38887";"0316051675";"8"
"38887";"0374525080";"9"
"38887";"0449214176";"7"
"38899";"0804106304";"8"
"38922";"0812589505";"6"
"38932";"0340607041";"7"
"38933";"0385479689";"8"
"38933";"1582430543";"7"
"38946";"0743417216";"8"
"38950";"0452279232";"10"
"38950";"0743418344";"8"
"38950";"3406392563";"10"
"38950";"340648056X";"3"
"38950";"3774228264";"7"
"38972";"0446605239";"8"
"38991";"0380789892";"6"
"38995";"0440343690";"9"
"39009";"1573240583";"7"
"39013";"0316859532";"5"
"39070";"0965941515";"10"
"39077";"0553106244";"5"
"39079";"3453216253";"8"
"39080";"0006480764";"7"
"39087";"0440226430";"8"
"39106";"0345354648";"7"
"39118";"8432203777";"7"
"39133";"0486275639";"9"
"39157";"0446670251";"7"
"39159";"0060809833";"6"
"39159";"0312969139";"7"
"39168";"0446611085";"5"
"39195";"0843927801";"8"
"39219";"0451210158";"6"
"39219";"0786013567";"10"
"39227";"055329024X";"9"
"39227";"0553581880";"8"
"39227";"0836214439";"9"
"39246";"0452280818";"7"
"39265";"0374525404";"10"
"39265";"0684857154";"8"
"39268";"1557869405";"10"
"39279";"0140435123";"8"
"39281";"003014051X";"8"
"39281";"0060196475";"10"
"39281";"0345422473";"9"
"39281";"0380718340";"8"
"39281";"0380729105";"6"
"39281";"0380729865";"9"
"39281";"0440502616";"9"
"39281";"0449206874";"10"
"39281";"0449911004";"5"
"39281";"0515094978";"9"
"39281";"0553107232";"5"
"39281";"0553583190";"7"
"39281";"0671000314";"5"
"39281";"0895773953";"10"
"39281";"1572241357";"8"
"39287";"0425153975";"8"
"39298";"3442242029";"8"
"39345";"0140092323";"6"
"39353";"0439049962";"10"
"39353";"0439049989";"10"
"39353";"0671004042";"5"
"39362";"0440228654";"9"
"39364";"1567920365";"8"
"39379";"0316313068";"3"
"39386";"8440641583";"6"
"39396";"1853260975";"9"
"39396";"320384303X";"9"
"39396";"3423117370";"6"
"39396";"3518394916";"10"
"39400";"8408022563";"8"
"39414";"0316323187";"7"
"39444";"0395628830";"7"
"39467";"0140050353";"9"
"39467";"0679748091";"9"
"39467";"0688131379";"9"
"39467";"840132964X";"8"
"39467";"8401377617";"7"
"39467";"8401491029";"8"
"39467";"8402049176";"8"
"39467";"8408028901";"6"
"39467";"8420427462";"7"
"39467";"8420451398";"4"
"39467";"842046435X";"8"
"39467";"8420615544";"8"
"39467";"8420617865";"8"
"39467";"8426106005";"9"
"39467";"8427007558";"7"
"39467";"8427247354";"8"
"39467";"8427247397";"8"
"39467";"8433914693";"7"
"39467";"8433930419";"9"
"39467";"843660086X";"7"
"39467";"8440643586";"7"
"39467";"8448030680";"7"
"39467";"8473644082";"8"
"39467";"8474040620";"8"
"39467";"8476344171";"7"
"39467";"8477270384";"8"
"39467";"8493225061";"8"
"39502";"0451205189";"5"
"39502";"0553584707";"5"
"39502";"067164257X";"5"
"39513";"044022165X";"9"
"39523";"0061090530";"8"
"39523";"0425121259";"9"
"39523";"0446365440";"8"
"39527";"0380703882";"6"
"39527";"0486277194";"9"
"39527";"0877285160";"7"
"39527";"1561840483";"7"
"39527";"1871438128";"7"
"39527";"1871438675";"7"
"39532";"0140233857";"5"
"39583";"0195218337";"7"
"39602";"1861970900";"7"
"39608";"0446530077";"9"
"39616";"0373510403";"5"
"39616";"0439064864";"9"
"39616";"0448095416";"9"
"39616";"0451184262";"8"
"39616";"0671722808";"7"
"39616";"0671744216";"8"
"39616";"076241085X";"9"
"39616";"0965087530";"8"
"39616";"1889140139";"5"
"39616";"9810446721";"8"
"39623";"0061092037";"8"
"39623";"O6671525700";"6"
"39646";"0385504209";"9"
"39651";"3426650754";"5"
"39651";"3492222463";"7"
"39651";"3492229336";"4"
"39664";"0671776126";"10"
"39665";"0439064872";"7"
"39669";"2910019543";"10"
"39692";"9729850674";"9"
"39705";"0671042505";"7"
"39712";"9507423931";"6"
"39750";"8467001283";"5"
"39773";"0307020223";"5"
"39773";"0307617955";"5"
"39773";"0517161257";"9"
"39773";"0553213148";"9"
"39773";"0553568728";"10"
"39773";"0553574566";"9"
"39773";"0618129022";"9"
"39773";"0671520458";"8"
"39773";"0786868716";"10"
"39782";"0373263554";"5"
"39785";"O375700757";"7"
"39801";"8466302441";"8"
"39868";"3357008416";"5"
"39870";"3251004263";"7"
"39873";"141370025X";"10"
"39886";"0440773504";"10"
"39901";"0525942688";"10"
"39901";"0786861347";"7"
"39903";"0553578316";"7"
"39947";"0395877520";"8"
"39969";"0954759907";"8"
"40012";"0340230282";"7"
"40012";"0713448431";"7"
"40029";"0140301690";"10"
"40029";"2070380599";"10"
"40043";"3548680542";"7"
"40043";"3886198480";"7"
"40055";"0671003399";"5"
"40110";"0066211611";"9"
"40110";"0446328103";"7"
"40117";"0312026633";"6"
"40136";"0451209435";"6"
"40136";"0451525663";"8"
"40188";"0375758232";"7"
"40197";"0449005909";"10"
"40197";"0843949261";"5"
"40216";"0099800403";"8"
"40222";"0446532231";"5"
"40254";"0452282152";"7"
"40271";"8526001779";"10"
"40276";"0440207525";"9"
"40295";"1551668998";"7"
"40316";"0961481706";"6"
"40330";"0452264464";"8"
"40362";"0312966970";"8"
"40367";"1571430148";"5"
"40415";"0151008116";"7"
"40415";"0316693200";"5"
"40415";"043935806X";"7"
"40415";"0446358592";"8"
"40415";"067147247X";"7"
"40450";"0849939437";"7"
"40486";"0099415372";"7"
"40504";"0446605484";"8"
"40505";"0312924801";"5"
"40505";"1551669242";"6"
"40511";"0440225922";"8"
"40511";"0767900383";"6"
"40523";"1576736385";"10"
"40526";"8573023848";"8"
"40546";"0380868768";"5"
"40553";"014034893X";"8"
"40553";"068814425X";"9"
"40559";"0679771832";"7"
"40559";"0871139189";"6"
"40563";"0060172703";"7"
"40586";"3492260071";"6"
"40602";"0553345796";"7"
"40612";"0440183057";"8"
"40617";"0449204324";"7"
"40617";"0688132472";"7"
"40627";"0451163486";"8"
"40640";"009183113X";"6"
"40640";"0552134600";"10"
"40647";"0947655832";"6"
"40680";"0312195516";"8"
"40725";"0552996181";"8"
"40795";"0439136350";"10"
"40796";"0373765142";"5"
"40798";"0486270890";"9"
"40798";"0812521455";"6"
"40826";"037370688X";"5"
"40840";"3453177843";"8"
"40860";"0440439884";"10"
"40865";"0345342968";"8"
"40888";"0446606189";"9"
"40888";"0451204778";"9"
"40889";"0028650875";"5"
"40889";"0310235138";"7"
"40889";"038542017X";"8"
"40889";"0385484518";"10"
"40889";"0425136981";"6"
"40889";"0440236703";"8"
"40889";"044023672X";"8"
"40889";"051512317X";"10"
"40889";"0609801422";"10"
"40889";"0671042475";"8"
"40889";"0673596435";"10"
"40889";"0688163173";"10"
"40889";"0743439740";"9"
"40889";"0806994754";"5"
"40889";"0809463121";"9"
"40889";"0847818969";"10"
"40889";"0894807544";"10"
"40895";"0385332777";"7"
"40914";"0060505885";"9"
"40914";"0140293248";"8"
"40914";"0373250118";"8"
"40914";"0385335881";"9"
"40914";"0670880728";"7"
"40919";"0971880107";"5"
"40927";"1865083348";"8"
"40939";"0060096209";"4"
"40943";"0061020710";"9"
"40943";"0064472795";"10"
"40943";"0307100111";"10"
"40943";"0307115232";"10"
"40943";"0316806870";"10"
"40943";"043936213X";"10"
"40943";"055357065X";"8"
"40943";"0671017128";"10"
"40943";"0671041673";"10"
"40943";"0671891081";"10"
"40943";"0807207543";"10"
"40943";"0836217586";"10"
"40958";"2253140872";"9"
"40958";"2266071106";"5"
"40984";"1551666987";"7"
"41013";"0345391055";"10"
"41080";"034540288X";"6"
"41084";"0312929293";"8"
"41084";"0671612700";"7"
"41085";"8440696841";"7"
"41088";"044022375X";"10"
"41111";"0440226430";"9"
"41111";"1566194415";"10"
"41114";"0006514375";"4"
"41123";"055358443X";"4"
"41123";"0821772155";"6"
"41136";"031286101X";"6"
"41138";"067101417X";"8"
"41177";"0142001848";"7"
"41177";"0156013045";"9"
"41177";"0345348109";"7"
"41183";"1590560442";"9"
"41198";"0552142379";"7"
"41200";"0553572377";"5"
"41205";"0425190447";"8"
"41227";"3442131340";"10"
"41227";"3497007498";"4"
"41227";"3499260816";"10"
"41227";"3548255523";"10"
"41227";"359650371X";"10"
"41245";"0743456408";"4"
"41271";"0452280346";"6"
"41308";"0143001027";"7"
"41324";"0446676136";"5"
"41324";"0684831546";"5"
"41324";"0684845601";"5"
"41345";"0689817215";"10"
"41364";"0385729332";"9"
"41364";"0943358051";"6"
"41364";"0960695494";"3"
"41395";"0316899984";"9"
"41395";"0385722192";"7"
"41403";"0375726403";"7"
"41405";"0375403582";"8"
"41425";"0345327225";"10"
"41425";"0804111359";"9"
"41432";"0965449939";"10"
"41447";"0954130324";"10"
"41449";"042505862X";"10"
"41449";"0440224594";"8"
"41449";"0449000869";"5"
"41449";"0452282152";"9"
"41449";"0553050931";"8"
"41449";"0609806505";"4"
"41449";"0671775715";"5"
"41449";"1582700494";"3"
"41450";"038079960X";"7"
"41450";"1551665638";"7"
"41455";"0140077421";"6"
"41455";"0425103633";"5"
"41455";"0451181468";"5"
"41455";"0743411323";"8"
"41455";"0771086547";"6"
"41455";"080410526X";"5"
"41522";"0449229807";"9"
"41523";"0449911519";"10"
"41538";"1592120075";"8"
"41557";"0451208080";"6"
"41578";"0451209907";"5"
"41589";"0446303038";"9"
"41589";"0449219461";"9"
"41589";"0553278169";"9"
"41589";"0671665545";"7"
"41596";"0312950586";"8"
"41596";"0590403745";"5"
"41596";"0934770492";"5"
"41596";"1565652231";"5"
"41602";"0425104338";"5"
"41646";"0060512822";"7"
"41667";"0440221471";"5"
"41676";"0340125853";"9"
"41676";"07860329X";"8"
"41676";"1509888219";"9"
"41677";"0751510114";"8"
"41687";"055310666X";"8"
"41700";"0804104689";"10"
"41700";"0862671868";"10"
"41700";"1402202733";"4"
"41700";"3257229909";"7"
"41700";"3404119673";"8"
"41700";"3426610361";"7"
"41700";"3426722011";"6"
"41700";"3442353394";"7"
"41700";"3442356709";"8"
"41700";"3453157737";"8"
"41700";"3453177673";"9"
"41700";"3453189345";"9"
"41700";"3596122279";"4"
"41700";"3596137705";"3"
"41701";"2020611961";"4"
"41701";"2277240753";"4"
"41703";"0671526723";"9"
"41738";"0671792970";"8"
"41757";"0451407040";"3"
"41757";"0517580497";"7"
"41757";"0609610988";"8"
"41757";"0670827738";"6"
"41757";"0771080662";"5"
"41757";"0886779537";"8"
"41757";"0888012268";"8"
"41757";"0920576451";"6"
"41760";"0345440048";"8"
"41760";"0671767895";"7"
"41781";"0312950586";"9"
"41781";"0425191192";"2"
"41781";"0515135062";"8"
"41781";"0553580280";"7"
"41781";"0671034006";"8"
"41814";"0140366784";"8"
"41831";"0553260057";"8"
"41831";"0807021776";"8"
"41831";"0887801196";"8"
"41831";"0898154022";"7"
"41841";"0020198906";"7"
"41841";"0140232370";"5"
"41841";"0312264372";"7"
"41841";"0375800387";"5"
"41841";"0440407524";"7"
"41841";"0590470043";"6"
"41841";"0671004107";"9"
"41841";"0861124529";"7"
"41842";"1568000707";"5"
"41870";"0316666343";"8"
"41892";"0743229517";"8"
"41894";"034544325X";"8"
"41897";"0099445484";"6"
"41897";"1841490873";"6"
"41911";"0345422384";"8"
"41911";"044100945X";"7"
"41911";"0486270610";"6"
"41911";"0671704184";"8"
"41968";"0804114986";"8"
"41976";"3404920651";"6"
"41976";"3404920767";"6"
"42004";"0440202043";"9"
"42005";"0553260618";"4"
"42011";"084772040550";"8"
"42020";"0207147485";"8"
"42024";"0553213105";"10"
"42025";"0880385979";"7"
"42025";"0886774446";"6"
"42055";"0312863969";"10"
"42066";"0345368754";"9"
"42067";"0446394521";"9"
"42075";"042516876X";"8"
"42077";"0679409041";"5"
"42089";"0919783759";"8"
"42093";"0393317552";"7"
"42093";"0425173895";"8"
"42093";"0441304834";"4"
"42093";"0812541626";"10"
"42093";"1840222069";"10"
"42099";"0671459279";"10"
"42109";"0385508417";"8"
"42127";"0060175869";"8"
"42140";"0440235774";"8"
"42162";"1569319006";"8"
"42162";"1569319367";"7"
"42162";"1591164656";"8"
"42162";"1892213605";"10"
"42181";"0440202043";"10"
"42181";"067976402X";"10"
"42191";"0385510438";"8"
"42210";"1403391688";"8"
"42239";"0312278586";"9"
"42242";"185304024X";"9"
"42298";"3404118960";"9"
"42305";"7678300225";"10"
"42315";"0140057072";"7"
"42316";"0385326750";"8"
"42323";"0060196092";"8"
"42323";"0399148795";"8"
"42327";"0835504209";"9"
"42333";"0345417623";"7"
"42333";"0743483014";"10"
"42352";"0393011836";"7"
"42355";"0140237895";"7"
"42359";"0679311793";"5"
"42372";"0590457403";"8"
"42374";"0451410149";"5"
"42384";"0895261901";"5"
"42400";"0708830560";"8"
"42408";"0385335482";"9"
"42410";"0375702709";"6"
"42410";"0440236703";"7"
"42428";"0684800713";"8"
"42430";"0671726951";"7"
"42439";"0812507428";"10"
"42456";"1578050383";"9"
"42458";"0312982518";"7"
"42458";"0373097654";"8"
"42458";"0440103304";"7"
"42458";"0440213991";"8"
"42458";"0671738283";"9"
"42458";"0805056084";"9"
"42458";"1552782158";"9"
"42458";"1558175520";"7"
"42466";"0330489461";"6"
"42466";"0373250185";"7"
"42466";"0553380095";"10"
"42506";"0553208845";"10"
"42511";"006105044X";"8"
"42518";"0316666343";"9"
"42522";"0394281802";"7"
"42522";"0440206154";"7"
"42546";"0345417623";"7"
"42573";"0842329285";"6"
"42581";"081297106X";"9"
"42597";"0142001740";"8"
"42597";"155166674X";"9"
"42611";"0671028383";"8"
"42612";"0425154092";"7"
"42641";"0385501404";"5"
"42665";"0671867172";"6"
"42694";"0842332340";"9"
"42718";"0316806250";"10"
"42718";"0525242732";"10"
"42718";"0688100163";"10"
"42718";"0825302986";"10"
"42718";"0836246268";"10"
"42718";"0836246276";"10"
"42718";"0848719603";"10"
"42718";"0914697692";"8"
"42718";"1592400647";"8"
"42721";"0345380525";"7"
"42721";"0879979712";"5"
"42739";"0099464810";"7"
"42739";"0593048059";"7"
"42780";"0345313860";"10"
"42780";"0441008534";"9"
"42798";"0440400759";"10"
"42798";"0525450432";"8"
"42798";"0831713631";"10"
"42831";"0312166818";"9"
"42847";"038533558X";"8"
"42847";"0743423550";"8"
"42847";"0812930991";"8"
"42852";"0440220793";"7"
"42875";"0140287019";"6"
"42885";"3426623285";"3"
"42885";"3426626608";"10"
"42885";"3551515786";"6"
"42887";"0060934417";"7"
"42902";"0002255502";"5"
"42902";"000716226X";"7"
"42902";"037541309X";"9"
"42902";"0732278074";"10"
"42902";"0732908957";"5"
"42914";"0345389425";"7"
"42914";"067942525X";"6"
"42914";"0822053314";"8"
"42914";"0843937971";"6"
"42935";"0446675539";"10"
"42940";"0586205764";"9"
"42944";"0380723638";"8"
"42954";"0061009059";"9"
"42978";"8423333159";"5"
"42979";"0679781587";"10"
"43004";"0312969139";"8"
"43004";"0312982402";"8"
"43004";"0711923604";"8"
"43006";"0066212537";"8"
"43006";"044100928X";"7"
"43006";"0441731546";"7"
"43006";"0449210820";"8"
"43006";"0933377460";"8"
"43021";"0312975147";"9"
"43021";"0345384725";"7"
"43021";"0385482612";"10"
"43021";"0440237076";"8"
"43021";"0440501601";"8"
"43021";"0446600458";"8"
"43021";"0679721878";"8"
"43021";"0804111146";"10"
"43021";"0822053047";"8"
"43021";"1576736334";"8"
"43021";"9781861870896";"10"
"43028";"0671039830";"9"
"43052";"0140298479";"6"
"43052";"1564783227";"8"
"43093";"0064403319";"8"
"43093";"0451523202";"8"
"43118";"0340718153";"7"
"43118";"8408024973";"5"
"43136";"0553373803";"9"
"43136";"0755000951";"10"
"43147";"1898125333";"8"
"43157";"0425054810";"7"
"43157";"0440212812";"9"
"43157";"0451142934";"9"
"43246";"0006245706";"8"
"43246";"0140012729";"9"
"43246";"0140121021";"5"
"43246";"0140295143";"9"
"43246";"0146000552";"10"
"43246";"0152105352";"10"
"43246";"034073356";"8"
"43246";"034542610X";"5"
"43246";"0385658117";"9"
"43246";"0399138684";"10"
"43246";"0425067793";"10"
"43246";"0425105334";"9"
"43246";"0440221099";"9"
"43246";"0553371835";"8"
"43246";"0676974511";"9"
"43246";"0679420398";"9"
"43246";"0684868911";"7"
"43246";"0688170250";"5"
"43246";"0765349671";"6"
"43246";"0812519108";"9"
"43246";"0917657616";"8"
"43246";"1400060052";"9"
"43246";"155199030X";"10"
"43246";"1592400876";"9"
"43246";"1896764053";"10"
"43282";"0312313616";"3"
"43282";"0385335881";"7"
"43282";"0671899341";"5"
"43285";"0811817962";"10"
"43298";"0385503822";"9"
"43309";"0061003808";"8"
"43320";"1400033543";"8"
"43334";"0684853299";"8"
"43342";"0684842696";"8"
"43348";"0375412530";"7"
"43359";"0345330153";"5"
"43359";"0553576143";"6"
"43359";"0671659219";"5"
"43359";"0671836927";"5"
"43359";"1559029838";"10"
"43397";"8420483834";"9"
"43397";"8439719958";"10"
"43397";"8495616254";"9"
"43400";"0609610597";"8"
"43404";"0679746048";"7"
"43404";"0802774784";"10"
"43423";"0843943335";"9"
"43436";"0439567610";"8"
"43436";"0670465682";"8"
"43466";"1558745157";"10"
"43481";"0140244824";"9"
"43481";"0345449347";"9"
"43481";"037570504X";"5"
"43481";"0452283973";"8"
"43481";"068484477X";"9"
"43503";"0553573314";"9"
"43520";"8807815915";"8"
"43532";"0312244274";"8"
"43575";"0767905172";"8"
"43579";"0486411060";"7"
"43586";"1558321179";"9"
"43595";"0385492758";"3"
"43619";"0425163407";"7"
"43619";"0446609404";"10"
"43619";"0446672211";"10"
"43619";"0451200012";"10"
"43626";"0671036645";"4"
"43626";"0671867156";"8"
"43642";"0345339703";"8"
"43642";"0684853515";"8"
"43642";"158648012X";"6"
"43645";"848307012X";"6"
"43678";"0140430423";"6"
"43678";"0192833634";"7"
"43678";"0451522702";"8"
"43678";"0486266907";"7"
"43678";"0553214500";"8"
"43687";"0061015725";"7"
"43687";"0452273331";"9"
"43687";"0671617028";"9"
"43698";"0375758518";"9"
"43714";"0062502182";"6"
"43730";"0684834723";"5"
"43742";"8879839306";"6"
"43742";"8881111209";"10"
"43786";"0385504209";"8"
"43794";"0006513204";"7"
"43803";"031600023X";"8"
"43806";"0671004530";"10"
"43807";"0345314484";"8"
"43807";"0671721887";"8"
"43807";"0879979283";"8"
"43842";"038529929X";"10"
"43842";"0515133973";"8"
"43842";"0671024094";"10"
"43842";"0684848198";"4"
"43850";"3423205903";"10"
"43850";"3442725070";"4"
"43863";"3499134764";"10"
"43864";"1558745718";"9"
"43871";"0679781587";"9"
"43873";"2070370615";"7"
"43873";"2277223409";"8"
"43898";"0767905202";"5"
"43901";"0446531421";"8"
"43901";"0517122707";"9"
"43901";"1558195610";"10"
"43907";"0345440013";"8"
"43909";"0340148799";"10"
"43909";"0749313722";"6"
"43910";"0060523166";"8"
"43910";"0316777730";"9"
"43910";"0345403339";"9"
"43910";"0385498802";"7"
"43910";"0385510438";"9"
"43910";"0446521582";"8"
"43910";"0449002985";"8"
"43910";"0449911608";"8"
"43910";"0449911810";"8"
"43910";"0452279488";"9"
"43910";"0671496174";"7"
"43910";"0679746048";"7"
"43910";"0684801523";"9"
"43910";"074325550X";"7"
"43910";"1400047927";"10"
"43910";"1565124057";"9"
"43916";"3426619849";"7"
"43920";"0451184912";"7"
"43925";"038549890X";"5"
"43925";"0786860219";"6"
"43937";"0316788228";"10"
"43962";"0330339672";"9"
"43962";"0711912335";"10"
"43962";"0964785862";"8"
"43962";"1871307414";"10"
"43977";"0380807947";"4"
"44089";"0139586032";"8"
"44089";"0395266874";"7"
"44089";"0425180050";"6"
"44089";"0440100666";"8"
"44089";"0440931800";"7"
"44089";"0590333062";"7"
"44089";"0688010989";"7"
"44089";"0773760784";"8"
"44089";"0849915465";"10"
"44089";"1563054701";"7"
"44107";"8881838478";"8"
"44113";"0375757147";"8"
"44143";"042516988X";"10"
"44181";"0451211715";"8"
"44190";"0062545035";"10"
"44190";"0671756079";"8"
"44190";"093807783X";"9"
"44190";"0939680637";"8"
"44190";"1879181304";"9"
"44252";"0451166361";"10"
"44252";"0451166582";"9"
"44252";"0786884088";"9"
"44252";"080410526X";"9"
"44264";"0553213105";"9"
"44295";"0345360001";"9"
"44296";"0671041622";"10"
"44296";"1859746268";"9"
"44297";"0156027402";"6"
"44297";"0553298550";"7"
"44297";"068980444X";"7"
"44307";"006440630X";"9"
"44320";"006099486X";"7"
"44320";"0140086064";"7"
"44320";"0679764895";"8"
"44331";"0688066836";"7"
"44334";"0915132141";"8"
"44365";"8805058998";"4"
"44368";"0345427637";"9"
"44389";"1929766084";"9"
"44414";"225315136X";"9"
"44421";"0393316041";"10"
"44435";"0446672653";"7"
"44440";"068484477X";"8"
"44467";"0451184718";"7"
"44470";"0452282829";"7"
"44472";"0064407667";"10"
"44472";"0064407675";"10"
"44473";"0752837613";"10"
"44488";"0340623268";"9"
"44496";"8879833634";"8"
"44520";"1558175059";"5"
"44535";"0373610777";"6"
"44535";"0380001411";"7"
"44535";"0440227186";"9"
"44535";"0440235421";"10"
"44535";"0446527017";"8"
"44535";"0553561340";"8"
"44535";"1559723009";"7"
"44590";"0345325818";"10"
"44590";"0451159098";"8"
"44590";"0451167805";"8"
"44590";"0553563696";"10"
"44595";"0345376927";"7"
"44595";"0380753855";"7"
"44595";"038075567X";"6"
"44595";"067165361X";"5"
"44605";"848130445X";"7"
"44610";"0671027662";"8"
"44677";"0425163865";"10"
"44727";"0517702967";"7"
"44728";"014038572X";"8"
"44761";"0345348656";"9"
"44790";"051513287X";"6"
"44824";"0064434508";"9"
"44824";"0439200962";"5"
"44824";"0689821840";"5"
"44842";"0316666343";"3"
