"User-ID";"ISBN";"Book-Rating"
"24222";"0345440765";"8"
"24224";"0385314698";"7"
"24226";"0446611239";"8"
"24240";"0767905385";"8"
"24278";"0345417623";"7"
"24301";"0553142607";"5"
"24325";"0330345605";"5"
"24342";"0743427084";"8"
"24344";"0785264922";"10"
"24348";"0679721878";"5"
"24368";"1559705612";"5"
"24379";"0060921145";"10"
"24379";"0140119485";"7"
"24379";"0451523903";"8"
"24385";"0312950586";"10"
"24401";"8845422321";"7"
"24410";"2070377822";"7"
"24410";"3442135613";"9"
"24427";"044022165X";"7"
"24427";"0553236245";"8"
"24433";"0316666343";"8"
"24433";"0349105847";"5"
"24433";"0385512104";"8"
"24433";"0525943854";"6"
"24433";"0679429220";"8"
"24433";"0747522669";"8"
"24433";"1850154406";"6"
"24440";"9722113666";"8"
"24462";"8401371783";"7"
"24462";"8478710779";"9"
"24462";"8497100468";"7"
"24495";"0380728265";"9"
"24496";"0684802988";"9"
"24537";"0312915446";"10"
"24546";"8830419508";"8"
"24546";"8842508306";"8"
"24547";"9722318179";"8"
"24558";"0871137348";"9"
"24570";"1878448986";"7"
"24590";"0374129983";"7"
"24606";"0949206318";"10"
"24612";"0374194351";"10"
"24615";"3257233531";"8"
"24622";"1551668696";"8"
"24624";"0310241448";"8"
"24624";"0736911758";"7"
"24624";"0764227033";"7"
"24624";"0849944716";"7"
"24624";"0849995442";"7"
"24624";"0895261286";"8"
"24637";"0394569644";"7"
"24641";"0380016362";"6"
"24641";"042517168X";"4"
"24641";"0679745203";"8"
"24641";"0914676520";"7"
"24641";"1585743941";"6"
"24646";"0330303112";"7"
"24682";"3426614596";"10"
"24685";"0446363170";"10"
"24685";"0553241222";"9"
"24694";"0452008492";"8"
"24694";"0773727590";"7"
"24694";"0919754163";"7"
"24697";"0345311574";"8"
"24697";"1557731136";"5"
"24702";"0141007338";"10"
"24709";"0702804045";"5"
"24709";"0751514314";"5"
"24711";"0316693200";"8"
"24711";"0375413634";"9"
"24733";"0373290381";"7"
"24747";"8486747627";"9"
"24751";"0446515051";"5"
"24757";"0671711172";"7"
"24767";"0786884207";"8"
"24769";"0515134139";"7"
"24773";"0375702652";"9"
"24778";"028399598X";"8"
"24778";"0413537900";"8"
"24805";"0684808099";"6"
"24835";"0140279474";"9"
"24835";"0688175724";"10"
"24838";"0802713491";"10"
"24838";"1566563496";"8"
"24846";"0684869489";"7"
"24878";"0786886994";"7"
"24921";"0394872258";"10"
"24921";"0440217547";"9"
"24921";"0440221315";"9"
"24921";"0440225701";"9"
"24921";"0671749412";"10"
"24921";"157082262X";"10"
"24933";"0553278592";"6"
"24933";"0670813028";"7"
"24933";"1551669277";"3"
"24934";"0316171468";"7"
"24934";"0399131949";"8"
"24934";"0445402296";"7"
"24945";"3453014359";"7"
"24945";"3551515786";"10"
"24960";"0882141015";"4"
"25028";"037541309X";"6"
"25041";"0205292534";"9"
"25041";"0385312113";"10"
"25048";"000649658X";"7"
"25054";"6251552515";"10"
"25060";"1403380481";"7"
"25079";"3548257623";"4"
"25103";"0060083972";"7"
"25103";"076791404X";"8"
"25123";"0425185834";"10"
"25129";"039471715";"10"
"25131";"0306806444";"10"
"25131";"0425052478";"7"
"25131";"055347782X";"7"
"25131";"0553584383";"7"
"25131";"0787113999";"8"
"25131";"0787121738";"8"
"25131";"1559273828";"9"
"25138";"0943403243";"6"
"25140";"0375507760";"7"
"25140";"0446611212";"9"
"25177";"0385405340";"8"
"25178";"0060095288";"7"
"25216";"0312291639";"7"
"25216";"0802130208";"2"
"25217";"0006179088";"8"
"25217";"0006530400";"9"
"25217";"0099800209";"9"
"25217";"0140096329";"7"
"25217";"0586063226";"8"
"25217";"0722532938";"8"
"25225";"0440226104";"8"
"25253";"068484477X";"10"
"25257";"0380777169";"7"
"25258";"0060168706";"8"
"25261";"051504895X";"9"
"25261";"1551661586";"8"
"25287";"0446322490";"7"
"25324";"3455042899";"6"
"25324";"35962103533";"8"
"25351";"0071375228";"5"
"25351";"1558539522";"5"
"25359";"0091749263";"7"
"25369";"0553379011";"10"
"25373";"0345396421";"7"
"25373";"1884737595";"8"
"25389";"0553584375";"8"
"25409";"0312040598";"5"
"25409";"0312985290";"8"
"25409";"0380819554";"9"
"25409";"0425179451";"9"
"25409";"0425184420";"9"
"25409";"0425187403";"9"
"25409";"0425189953";"6"
"25409";"0425190773";"8"
"25409";"0425193292";"9"
"25409";"0440204739";"8"
"25409";"0441008534";"9"
"25409";"0449007316";"9"
"25409";"0451202503";"10"
"25409";"0451205480";"8"
"25409";"0452277337";"7"
"25409";"0582330866";"10"
"25409";"0671785214";"9"
"25409";"0758200412";"8"
"25409";"0767906543";"9"
"25409";"0786864133";"8"
"25409";"078688861X";"9"
"25409";"0812570219";"9"
"25409";"0812967224";"10"
"25409";"1575667274";"9"
"25409";"1932407391";"6"
"25410";"0345417623";"9"
"25413";"0823032329";"10"
"25436";"014008335_9";"5"
"25436";"0140237496";"8"
"25436";"0349101779";"9"
"25436";"2070422437";"7"
"25436";"2290331333";"9"
"25436";"2840557851";"9"
"25443";"8807817039";"9"
"25466";"2070365832";"10"
"25466";"2253044903";"6"
"25466";"2744134147";"8"
"25469";"0745940323";"7"
"25471";"0515123498";"7"
"25515";"1932172033";"8"
"25533";"0140621091";"7"
"25533";"0552996181";"5"
"25533";"1859580068";"8"
"25536";"0380731851";"7"
"25545";"0060173289";"7"
"25545";"0375502548";"6"
"25545";"0375727345";"7"
"25580";"0312699719";"7"
"25583";"0380800780";"3"
"25601";"0380804794";"9"
"25601";"0393325172";"9"
"25601";"0394500792";"9"
"25601";"044653143X";"9"
"25601";"0446602612";"8"
"25601";"0517887835";"9"
"25601";"0613222407";"6"
"25601";"0679721274";"10"
"25601";"0743222008";"9"
"25601";"0805066152";"8"
"25601";"0806521910";"9"
"25601";"0806981466";"9"
"25601";"0880298596";"8"
"25601";"0898864704";"8"
"25601";"0945448651";"6"
"25604";"0060195622";"10"
"25623";"0345405625";"6"
"25630";"0451451422";"5"
"25700";"006109594X";"9"
"25700";"0345335996";"9"
"25700";"0553263285";"8"
"25743";"0141002581";"6"
"25804";"0060192887";"7"
"25804";"0394728440";"9"
"25804";"0465032044";"8"
"25804";"0679736395";"8"
"25804";"0847693643";"7"
"25804";"1558491600";"8"
"25804";"1883955084";"7"
"25806";"0446362921";"10"
"25813";"0440206154";"7"
"25824";"0140173048";"3"
"25827";"0312283490";"6"
"25827";"0618145591";"8"
"25844";"0451526554";"7"
"25850";"0439064872";"9"
"25877";"0434003484";"9"
"25890";"0140376283";"5"
"25890";"0405103115";"10"
"25890";"0517547228";"5"
"25890";"074320042X";"10"
"25890";"0883657147";"9"
"25916";"042516926X";"6"
"25919";"0345450051";"8"
"25919";"0439176832";"7"
"25919";"0439176875";"10"
"25930";"0451192303";"4"
"25930";"0515119520";"8"
"25930";"0553250531";"6"
"25930";"0807068195";"10"
"25937";"0385317999";"7"
"25943";"2707317918";"9"
"25955";"2253150185";"1"
"25966";"0425164349";"10"
"25966";"0804106304";"8"
"25966";"1573223522";"7"
"25969";"0684853302";"5"
"25981";"0061002615";"5"
"25981";"0312960344";"5"
"25981";"0312971346";"10"
"25981";"0316602051";"5"
"25981";"0373031270";"5"
"25981";"0373113927";"5"
"25981";"0380405768";"5"
"25981";"0385335466";"5"
"25981";"0394550455";"5"
"25981";"0397473044";"5"
"25981";"039914613X";"5"
"25981";"044011585X";"5"
"25981";"0440170389";"5"
"25981";"0446603236";"5"
"25981";"0449005615";"5"
"25981";"0449212890";"5"
"25981";"0449219453";"5"
"25981";"0451081641";"5"
"25981";"0451208072";"5"
"25981";"0517146487";"5"
"25981";"0553268082";"5"
"25981";"0590415883";"5"
"25981";"0670844527";"10"
"25981";"0679429549";"5"
"25981";"0689826621";"5"
"25981";"080410526X";"5"
"25981";"0842329269";"5"
"25981";"0872169324";"5"
"25981";"0874340241";"5"
"25981";"0892966432";"5"
"25981";"0905104862";"5"
"25981";"1570826935";"5"
"25981";"1572971835";"5"
"25988";"0441008615";"8"
"25996";"0312195753";"8"
"26008";"0670479586";"10"
"26009";"0425182878";"10"
"26039";"0425067793";"7"
"26048";"842305300";"9"
"26051";"080411918X";"5"
"26057";"0345391810";"10"
"26057";"0451192001";"10"
"26057";"0452282152";"8"
"26057";"0590567357";"5"
"26084";"0553256696";"8"
"26084";"0618155880";"10"
"26084";"073700049X";"10"
"26084";"0812098080";"10"
"26084";"0835607798";"5"
"26084";"0848716094";"10"
"26084";"0848716280";"10"
"26095";"0440204208";"7"
"26114";"8478444068";"5"
"26122";"9723704056";"4"
"26122";"9724610616";"6"
"26124";"3442450349";"5"
"26124";"3548256910";"3"
"26129";"0658013777";"7"
"26135";"0786889136";"10"
"26140";"1896300529";"6"
"26143";"0515132187";"5"
"26146";"0860682838";"7"
"26153";"0671043838";"8"
"26196";"0671742949";"7"
"26209";"0060195339";"9"
"26209";"0395609763";"10"
"26209";"067003133X";"10"
"26231";"0525246606";"5"
"26240";"0312979444";"3"
"26240";"0373168454";"6"
"26240";"0440234743";"5"
"26240";"0671702513";"6"
"26240";"0878421602";"8"
"26248";"0446672998";"6"
"26261";"0060192917`";"10"
"26295";"0671854135";"5"
"26296";"080410526X";"6"
"26325";"8890043237";"7"
"26326";"0349110859";"5"
"26346";"0670856800";"5"
"26374";"0425162443";"8"
"26374";"0446605239";"5"
"26406";"0451205626";"8"
"26412";"0871138018";"8"
"26443";"2038713138";"9"
"26443";"2080704796";"9"
"26443";"2253004243";"9"
"26443";"2914370318";"10"
"26473";"038533656X";"7"
"26483";"0671023403";"8"
"26487";"0060976845";"10"
"26487";"0061084409";"8"
"26487";"0140298479";"8"
"26487";"1565123638";"10"
"26490";"1885173334";"8"
"26497";"0676975402";"6"
"26516";"0312958366";"10"
"26516";"0373650175";"9"
"26516";"0425082784";"8"
"26516";"0451406974";"8"
"26516";"1551661799";"10"
"26516";"7099300699";"8"
"26517";"01402.5448X";"10"
"26521";"0316969443";"8"
"26521";"0743410181";"9"
"26523";"038072975X";"5"
"26527";"0440473098";"10"
"26535";"0312921527";"5"
"26535";"037310989X";"5"
"26535";"037347153X";"5"
"26535";"0373520573";"5"
"26535";"0373708777";"5"
"26535";"0373763689";"5"
"26535";"0380786419";"5"
"26535";"0451151887";"8"
"26535";"0451201914";"5"
"26535";"0451402642";"5"
"26535";"0451408462";"5"
"26535";"0505519844";"5"
"26535";"050552340X";"5"
"26535";"0515087424";"5"
"26535";"0515115649";"5"
"26535";"0671042459";"5"
"26535";"0821771701";"5"
"26544";"0373484003";"8"
"26544";"037570485X";"9"
"26544";"0415057701";"5"
"26544";"0590454331";"8"
"26544";"0671014196";"8"
"26544";"0671023403";"8"
"26544";"0813913233";"10"
"26544";"1566911494";"9"
"26544";"1878867075";"8"
"26548";"0316666343";"9"
"26553";"0671694049";"10"
"26561";"0806986875";"8"
"26579";"0385492081";"9"
"26583";"0330262408";"6"
"26583";"0345379969";"10"
"26583";"0449214265";"10"
"26583";"0471799297";"10"
"26583";"0500270759";"10"
"26583";"0529056399";"9"
"26583";"0553226886";"8"
"26583";"0671683993";"9"
"26583";"067942895X";"10"
"26583";"0771045441";"10"
"26583";"0801959535";"6"
"26583";"0852241844";"10"
"26583";"0892720204";"8"
"26583";"0912588292";"8"
"26593";"0064406431";"8"
"26593";"0316610046";"9"
"26593";"0380754142";"8"
"26593";"0439651255";"10"
"26593";"0590450735";"10"
"26593";"0670861936";"7"
"26602";"0375706143";"8"
"26605";"0312927746";"5"
"26611";"0452282829";"7"
"26612";"0451204301";"10"
"26615";"0385335482";"9"
"26616";"0141439823";"4"
"26620";"0312966970";"7"
"26620";"0312971346";"7"
"26621";"0006514480";"7"
"26621";"0007108265";"7"
"26621";"0060928336";"7"
"26621";"0140386645";"8"
"26621";"0452284449";"8"
"26621";"055357857X";"8"
"26621";"1400060265";"8"
"26621";"1883931177";"7"
"26627";"1573220485";"7"
"26628";"0451200497";"8"
"26664";"0064407691";"7"
"26664";"0099143615";"6"
"26664";"0451185005";"5"
"26680";"840141850X";"8"
"26706";"0312142870";"7"
"26706";"074754042X";"8"
"26706";"0971880107";"3"
"26713";"0060169192";"8"
"26751";"0679733957";"8"
"26756";"0140139974";"9"
"26756";"0553211161";"10"
"26774";"0375708308";"7"
"26774";"0375760393";"8"
"26774";"1582431795";"7"
"26782";"0061092614";"8"
"26783";"039914787X";"10"
"26801";"0312422156";"7"
"26813";"0451450523";"9"
"26813";"880770143X";"10"
"26813";"8876842527";"10"
"26813";"8876862447";"10"
"26813";"8884902150";"10"
"26834";"0671689231";"10"
"26860";"071266615X";"5"
"26871";"1550024019";"7"
"26883";"0006514480";"6"
"26883";"0007118619";"5"
"26883";"009188800X";"7"
"26883";"014027703X";"7"
"26883";"0373250185";"6"
"26883";"0425152499";"9"
"26883";"0451408888";"5"
"26883";"0552998354";"7"
"26892";"0060391502";"5"
"26896";"8806158732";"7"
"26907";"0596000588";"8"
"26916";"0312269587";"9"
"26927";"3453162269";"7"
"26939";"014004387X";"8"
"26939";"0140440542";"8"
"26939";"0345330676";"10"
"26949";"0091867770";"9"
"26949";"0140440356";"6"
"26949";"0195012690";"5"
"27033";"0708825362";"9"
"27051";"8422687739";"8"
"27052";"880448490X";"7"
"27064";"9783293202641";"3"
"27100";"3861504421";"9"
"27100";"39080103";"5"
"27135";"0373036736";"8"
"27140";"0060936975";"10"
"27140";"0380790025";"10"
"27140";"0380790033";"10"
"27140";"0425173445";"10"
"27140";"0684857707";"10"
"27140";"0761517065";"10"
"27140";"0786205598";"10"
"27140";"0895264781";"8"
"27140";"096491090X";"9"
"27140";"1562828851";"10"
"27140";"1573225754";"10"
"27160";"0060976845";"5"
"27160";"1551665301";"5"
"27168";"0034472272";"6"
"27169";"0345416597";"8"
"27169";"037348464X";"8"
"27169";"0373833253";"8"
"27169";"037383411X";"8"
"27169";"0380727439";"8"
"27169";"0380789108";"8"
"27169";"0440209293";"8"
"27169";"0446610445";"8"
"27169";"0505522799";"8"
"27169";"0515129275";"8"
"27169";"0553577859";"8"
"27169";"078600049X";"8"
"27169";"1551662698";"8"
"27193";"0679449434";"5"
"27198";"0553272535";"8"
"27214";"0062501097";"7"
"27214";"0425184978";"8"
"27223";"0515134279";"5"
"27228";"051756825X";"5"
"27240";"0375703063";"6"
"27265";"9722113747";"8"
"27270";"0452266564";"10"
"27289";"3548365507";"4"
"27304";"1853260207";"1"
"27313";"1576737721";"9"
"27317";"0553292722";"8"
"27317";"0553582747";"9"
"27321";"0849938635";"7"
"27339";"065235430";"8"
"27352";"0060959037";"10"
"27352";"038081658X";"8"
"27362";"0375750223";"8"
"27362";"0743237196";"7"
"27363";"0140306897";"5"
"27363";"0340488662";"2"
"27363";"0416522602";"5"
"27365";"3518367064";"7"
"27399";"0553579606";"6"
"27418";"0312421192";"6"
"27458";"0451184963";"6"
"27462";"0446605239";"8"
"27462";"076111730X";"9"
"27470";"0425104346";"10"
"27470";"0446603422";"9"
"27472";"0140440046";"8"
"27472";"0425179672";"10"
"27472";"0440498058";"10"
"27472";"0446610127";"4"
"27472";"0515131679";"9"
"27472";"0553279912";"5"
"27472";"0671617028";"10"
"27472";"1402508611";"8"
"27518";"0440226430";"8"
"27573";"1851521062";"7"
"27573";"1853260207";"8"
"27581";"0140010270";"8"
"27593";"1853260134";"7"
"27593";"8422690802";"7"
"27593";"8422694883";"7"
"27593";"8422696932";"7"
"27593";"8435005887";"7"
"27596";"0141301120";"10"
"27596";"1569318247";"10"
"27600";"0679740678";"8"
"27617";"0375504397";"10"
"27617";"0446351024";"8"
"27617";"0451190564";"10"
"27617";"0767907817";"8"
"27617";"0925190500";"5"
"27621";"8804308494";"7"
"27647";"0061020362";"4"
"27647";"0061059064";"9"
"27647";"0375504613";"9"
"27647";"0441328091";"7"
"27647";"0451453328";"8"
"27647";"0451457978";"5"
"27647";"0553575422";"8"
"27647";"0786817879";"7"
"27647";"0964832062";"8"
"27647";"9722020102";"8"
"27650";"0762412488";"6"
"27673";"0671680420";"8"
"27681";"0553260111";"9"
"27684";"0140274979";"9"
"27684";"0316569321";"10"
"27740";"0385495854";"8"
"27740";"0399147365";"8"
"27740";"0399148817";"8"
"27740";"0786867248";"7"
"27744";"3430132576";"6"
"27762";"2290312959";"8"
"27769";"0553571338";"8"
"27786";"0446364193";"5"
"27788";"038079487X";"8"
"27788";"0385730586";"8"
"27788";"0722536305";"5"
"27788";"0746040687";"8"
"27790";"3785536348";"10"
"27801";"0553582801";"8"
"27803";"0140098798";"5"
"27809";"0552995886";"6"
"27812";"0156423502";"8"
"27812";"034541389X";"7"
"27812";"0671880187";"9"
"27812";"067944999X";"8"
"27812";"0743477081";"8"
"27812";"0811832279";"8"
"27812";"1400041503";"7"
"27813";"0380780747";"8"
"27813";"0440235782";"9"
"27813";"0515122491";"8"
"27813";"0671741187";"8"
"27864";"0006514219";"7"
"27874";"0099464748";"6"
"27874";"1890000001386";"8"
"27875";"0140501827";"9"
"27875";"0486423638";"7"
"27875";"0836218620";"9"
"27875";"0843175664";"9"
"27888";"0064402967";"10"
"27888";"0439164567";"7"
"27891";"0671004565";"7"
"27947";"0451523873";"6"
"27947";"0962980307";"8"
"27949";"078580871X";"10"
"27949";"1859846793";"10"
"27956";"0767913000";"6"
"28016";"014015020X";"10"
"28016";"0385720467";"7"
"28016";"0439139600";"10"
"28016";"0451628055";"10"
"28016";"0671776975";"10"
"28056";"0140157352";"10"
"28072";"0553565699";"5"
"28072";"0553573411";"5"
"28072";"0812545400";"3"
"28078";"0515132136";"6"
"28082";"0452283205";"9"
"28091";"034543479X";"6"
"28094";"0671727796";"5"
"28123";"0440234743";"9"
"28137";"0802431321";"9"
"28143";"044023722";"9"
"28144";"042511984X";"5"
"28146";"0140238212";"4"
"28150";"0156711427";"8"
"28156";"0380977788";"9"
"28177";"0060987103";"8"
"28177";"0375706410";"6"
"28177";"0671013866";"10"
"28181";"0452265053";"8"
"28204";"0375415750";"7"
"28204";"038542471X";"9"
"28204";"0671027360";"10"
"28204";"0671728032";"8"
"28204";"0770425151";"9"
"28204";"097089726X";"9"
"28216";"0385504209";"9"
"28216";"0670030899";"7"
"28222";"0312278586";"8"
"28222";"0679767762";"6"
"28222";"1592400876";"7"
"28224";"0385492081";"8"
"28234";"0140295569";"8"
"28236";"0871294427";"7"
"28241";"0743203631";"5"
"28255";"0152099905";"7"
"28255";"0671630792";"8"
"28255";"0671700294";"8"
"28255";"0671730681";"8"
"28255";"1853261033";"5"
"28262";"0971880107";"8"
"28360";"0380721678";"4"
"28360";"055327970x";"7"
"28360";"156389369X";"8"
"28360";"1563899809";"8"
"28371";"039914613X";"5"
"28372";"0441008631";"7"
"28390";"3426621509";"9"
"28401";"0385496494";"9"
"28410";"0140244808";"10"
"28430";"0316037370";"10"
"28448";"0747532745";"9"
"28454";"0399150854";"9"
"28454";"0440129613";"10"
"28482";"076791404X";"10"
"28489";"0747266832";"8"
"28494";"044021226X";"8"
"28519";"0449911357";"9"
"28519";"0465008089";"7"
"28523";"0205295614";"10"
"28523";"0307965406";"10"
"28523";"0439404371";"10"
"28523";"044991058X";"5"
"28523";"0764585762";"10"
"28523";"0807281751";"10"
"28523";"0961552107";"10"
"28525";"1572243554";"9"
"28537";"3100540123";"9"
"28537";"3423704918";"8"
"28537";"3442422035";"8"
"28537";"3458336893";"6"
"28537";"3499262454";"9"
"28537";"3505037567";"8"
"28537";"3785540159";"7"
"28539";"0380731851";"9"
"28543";"0553293362";"10"
"28543";"0575075368";"9"
"28552";"0451523733";"7"
"28575";"0553271067";"7"
"28585";"0671521101";"7"
"28591";"0352332107";"8"
"28591";"0373070853";"8"
"28591";"0373078072";"7"
"28591";"0373093276";"8"
"28591";"0373451636";"7"
"28591";"0373483449";"8"
"28591";"0373510276";"8"
"28591";"0380789884";"8"
"28591";"0380811081";"8"
"28591";"0446364959";"8"
"28591";"0449219348";"10"
"28591";"0451451430";"5"
"28591";"0739435310";"9"
"28591";"0786005467";"8"
"28591";"0812574567";"10"
"28591";"0971880107";"6"
"28591";"1551668610";"8"
"28591";"1841153788";"8"
"28594";"0380841940";"7"
"28594";"0553579002";"7"
"28594";"159182236X";"6"
"28602";"0061044040";"7"
"28602";"0770509622PA.";"9"
"28602";"0773729127";"8"
"28619";"0316089699";"10"
"28619";"0375413278";"10"
"28619";"0684804328";"10"
"28619";"0767905938";"10"
"28619";"0865713774";"10"
"28632";"0743485084";"5"
"28634";"0061013579";"10"
"28634";"014028009X";"7"
"28634";"0312950063";"7"
"28634";"0312962851";"6"
"28634";"0312970323";"8"
"28634";"0312982143";"7"
"28634";"0345391055";"7"
"28634";"038000321X";"7"
"28634";"0425165566";"6"
"28634";"0440226104";"9"
"28634";"0446613266";"10"
"28634";"0451403355";"7"
"28634";"0451403495";"7"
"28634";"0451405064";"7"
"28634";"0452282764";"8"
"28634";"0743423682";"10"
"28634";"0786014091";"7"
"28634";"0786014229";"7"
"28634";"0786015047";"5"
"28634";"0821731130";"6"
"28663";"0151009988";"8"
"28663";"8422685779";"5"
"28666";"0373512449";"8"
"28666";"0425193888";"9"
"28666";"0505524864";"9"
"28666";"0671450344";"8"
"28667";"0140351310";"3"
"28667";"0679783229";"2"
"28667";"0812511816";"2"
"28680";"0670813648";"8"
"28682";"031292391";"7"
"28688";"0060812494";"9"
"28693";"0668150896";"5"
"28694";"0525265155";"10"
"28700";"0140254544";"10"
"28709";"0425167313";"9"
"28731";"042514755X";"6"
"28735";"340461237X";"7"
"28735";"3499222787";"8"
"28763";"0375725784";"10"
"28776";"0590187503";"5"
"28795";"1579546463";"7"
"28801";"0060932090";"9"
"28820";"0441000088";"3"
"28820";"0441056350";"2"
"28820";"0446802204";"5"
"28820";"0451453492";"4"
"28830";"0553293419";"7"
"28865";"0425190641";"10"
"28865";"0786861827";"10"
"28875";"0312424256";"7"
"28884";"0425163415";"4"
"28899";"0446606189";"9"
"28899";"0517183684";"8"
"28899";"0688046592";"10"
"28909";"0399147055";"8"
"28938";"019280068X";"6"
"28938";"0261665782";"5"
"28938";"1570629331";"8"
"28945";"0679429824";"7"
"29013";"1901447081";"8"
"29015";"0140094385";"7"
"29028";"0449702545";"5"
"29028";"0553110942";"5"
"29040";"0024706000";"8"
"29040";"0609604996";"8"
"29040";"0688143385";"3"
"29070";"0091748275";"7"
"29070";"0192816314";"6"
"29070";"067960085X";"9"
"29070";"1853810371";"8"
"29071";"0451180208";"5"
"29083";"0449904067";"8"
"29094";"0449221490";"8"
"29101";"0553472550";"6"
"29101";"0842317880";"9"
"29117";"8806147560";"7"
"29117";"8806150707";"9"
"29117";"8806151053";"9"
"29117";"8806166484";"7"
"29117";"8834707788";"7"
"29117";"8838916128";"4"
"29117";"8845244091";"9"
"29117";"8876415130";"8"
"29133";"0385014031";"8"
"29155";"038079750X";"8"
"29159";"0446667900";"7"
"29173";"0140363912";"8"
"29182";"0345316509";"9"
"29188";"2213615748351";"4"
"29194";"1569471509";"9"
"29209";"0060959355";"8"
"29209";"0140257934";"6"
"29209";"0316735736";"9"
"29209";"0451193903";"9"
"29224";"0310903335";"10"
"29259";"0307215261";"10"
"29259";"0345260791";"10"
"29259";"0345370775";"5"
"29259";"0345412214";"9"
"29259";"0380792664";"8"
"29259";"0446314404";"8"
"29259";"0486289990";"5"
"29259";"0486292460";"5"
"29259";"0486295699";"5"
"29259";"0671867083";"10"
"29259";"0706369599";"8"
"29259";"0894809946";"10"
"29259";"0935908463";"10"
"29262";"0786884061";"10"
"29276";"0451168569";"10"
"29291";"3499131749";"7"
"29306";"0380429861";"6"
"29306";"0425147622";"8"
"29306";"0451202899";"9"
"29372";"2264031778";"6"
"29380";"3453152743";"10"
"29429";"0679777547";"8"
"29445";"9041701079";"6"
"29479";"188845136X";"10"
"29486";"0671776134";"10"
"29494";"1560971878";"7"
"29497";"0449003795";"8"
"29497";"055329170X";"10"
"29526";"0060393211";"9"
"29526";"0312187106";"8"
"29526";"0380729342";"5"
"29526";"0671681559";"9"
"29526";"0684830272";"9"
"29526";"0743418166";"10"
"29526";"1573221880";"8"
"29528";"0002259923";"7"
"29539";"0345405072";"7"
"29543";"0722532938";"8"
"29654";"3404142942";"5"
"29654";"3455042228";"10"
"29659";"9722513524";"10"
"29722";"8877828277";"9"
"29743";"0830816119";"7"
"29782";"0590266020";"5"
"29789";"0671793888";"6"
"29794";"680ISBN349917";"8"
"29835";"0099512009";"7"
"29835";"0812534581";"8"
"29846";"0875962343";"7"
"29850";"8804373814";"6"
"29850";"8834706862";"5"
"29855";"0060165529";"8"
"29855";"0525242686";"10"
"29867";"0373218966";"8"
"29867";"0743442237";"8"
"29867";"1551660598";"8"
"29871";"0515102636";"6"
"29885";"0525945040";"10"
"29905";"0590441507";"5"
"29905";"0764222244";"7"
"29915";"0452284449";"8"
"29915";"0515134678";"10"
"29915";"1551669218";"10"
"29974";"0312979177";"7"
"29974";"0449004244";"8"
"29974";"0451408802";"6"
"29974";"0505524139";"8"
"29974";"0505524627";"7"
"29974";"0758200978";"7"
"29974";"0821759485";"8"
"29974";"0821768379";"7"
"29974";"0843948264";"7"
"30003";"0446364819";"6"
"30022";"0670844543";"6"
"30022";"0670857831";"6"
"30029";"0345414942";"9"
"30035";"0064472272";"5"
"30035";"0312966091";"5"
"30052";"0451525884";"10"
"30052";"1573225517";"5"
"30071";"067102537";"5"
"30072";"1569319480";"8"
"30072";"1591822548";"8"
"30072";"159182415X";"9"
"30076";"0425099601";"5"
"30081";"006080985X";"7"
"30081";"0385494246";"8"
"30081";"0684800713";"8"
"30081";"0967542405";"10"
"30082";"186450157X";"8"
"30087";"1853260681";"7"
"30104";"0553380958";"8"
"30104";"0740729314";"10"
"30116";"0140119256";"7"
"30116";"1582431671";"7"
"30120";"0061090891";"8"
"30120";"0425161501";"5"
"30125";"0590226533";"9"
"30125";"0590474472";"9"
"30127";"0061099252";"10"
"30127";"078686298X";"9"
"30135";"0385492413";"5"
"30144";"0452285070";"7"
"30144";"0691024170";"8"
"30145";"0345319958";"7"
"30147";"0440224721";"5"
"30170";"0812572343";"8"
"30192";"0061030643";"6"
"30202";"0340635126";"7"
"30202";"0866119671";"9"
"30209";"0553096524";"4"
"30241";"0440415802";"6"
"30245";"0451206525";"8"
"30246";"0312854749";"6"
"30249";"0435272365";"8"
"30257";"0743223756";"5"
"30261";"0446526479";"7"
"30273";"0061010863";"8"
"30276";"0061080594";"6"
"30276";"0373078609";"7"
"30276";"0373098537";"6"
"30276";"0373217307";"6"
"30276";"0373226993";"9"
"30276";"0373244304";"8"
"30276";"0373259514";"7"
"30276";"0373619405";"6"
"30276";"0373805977";"7"
"30276";"0373806795";"7"
"30276";"0380807149";"6"
"30276";"0440224659";"8"
"30276";"0451172264";"7"
"30276";"0517077744";"8"
"30276";"0553216384";"8"
"30276";"0553565036";"6"
"30276";"0553576925";"5"
"30276";"067173590X";"7"
"30276";"0785264620";"5"
"30276";"0786000031";"9"
"30276";"0821735144";"7"
"30276";"0821769367";"7"
"30276";"084393414X";"7"
"30276";"0843945095";"5"
"30276";"1551660695";"7"
"30276";"1551666170";"8"
"30276";"1551666596";"5"
"30276";"156054175X";"9"
"30276";"1850153299";"6"
"30281";"0743206045";"8"
"30290";"0156027151";"5"
"30293";"0140036695";"8"
"30319";"0385335482";"8"
"30323";"055358281X";"7"
"30333";"0385424736";"5"
"30333";"0671042572";"5"
"30333";"080410753X";"5"
"30378";"043912042X";"10"
"30385";"0224059343";"7"
"30390";"0425180026";"5"
"30398";"345378490";"9"
"30406";"0679732500";"6"
"30408";"034544907X";"7"
"30411";"0140174923";"7"
"30416";"0451184963";"7"
"30445";"0006743463";"7"
"30445";"0006744192";"7"
"30445";"0006744249";"7"
"30445";"0006746039";"7"
