"User-ID";"ISBN";"Book-Rating"
"11676";"0688158617";"9"
"11676";"0689846363";"10"
"11676";"069600450X";"6"
"11676";"0696216035";"9"
"11676";"0697237303";"5"
"11676";"0702226556";"8"
"11676";"0712614451";"8"
"11676";"0713709189";"4"
"11676";"0714841919";"10"
"11676";"0717282759";"8"
"11676";"0720710197";"6"
"11676";"0722532938";"8"
"11676";"0732251656";"9"
"11676";"0736608532";"10"
"11676";"0739431951";"4"
"11676";"0740718886";"7"
"11676";"0743206061";"10"
"11676";"0743211383";"8"
"11676";"0743216474";"5"
"11676";"0743223225";"9"
"11676";"074322457";"8"
"11676";"074323572X";"8"
"11676";"074325337X";"10"
"11676";"0743262174";"8"
"11676";"0743411978";"7"
"11676";"0743436733";"7"
"11676";"0743436768";"10"
"11676";"0743454529";"10"
"11676";"0743460529";"7"
"11676";"0743467140";"4"
"11676";"0743486226";"8"
"11676";"0743518594";"8"
"11676";"07457562598";"10"
"11676";"074593711X";"3"
"11676";"0747250618";"5"
"11676";"0747525420";"6"
"11676";"0747527946";"3"
"11676";"0747557861";"8"
"11676";"0749396997";"8"
"11676";"0749399902";"7"
"11676";"0749931892";"6"
"11676";"0751508365";"5"
"11676";"0751525359";"7"
"11676";"0751530328";"8"
"11676";"0752809423";"8"
"11676";"0752826026";"8"
"11676";"075820440X";"8"
"11676";"0763620483";"1"
"11676";"0765342537";"9"
"11676";"0767902521";"8"
"11676";"0767903315";"10"
"11676";"0767903579";"9"
"11676";"0767905318";"8"
"11676";"0767907809";"6"
"11676";"0767916069";"8"
"11676";"0768320607";"6"
"11676";"0770105661";"7"
"11676";"0770427146";"8"
"11676";"0770428819";"5"
"11676";"0771080662";"5"
"11676";"0773761756";"7"
"11676";"0786012374";"9"
"11676";"0786500409";"10"
"11676";"0786702974";"9"
"11676";"0786868619";"10"
"11676";"0786889837";"8"
"11676";"0786890169";"6"
"11676";"0787901601";"6"
"11676";"0789205106";"10"
"11676";"0792277279";"8"
"11676";"0801833426";"7"
"11676";"0802139868";"7"
"11676";"0802784615";"8"
"11676";"0804102902";"3"
"11676";"0804108323";"10"
"11676";"0804108889";"7"
"11676";"0804113475";"5"
"11676";"0804813760";"7"
"11676";"0805066128";"7"
"11676";"0806988843";"5"
"11676";"0807614610";"3"
"11676";"0809239418";"8"
"11676";"0810941686";"9"
"11676";"0811811409";"10"
"11676";"0812065875";"10"
"11676";"0812065891";"10"
"11676";"0812508211";"3"
"11676";"0812515617";"4"
"11676";"0812523709";"5"
"11676";"0812534379";"10"
"11676";"0812535898";"8"
"11676";"0812574621";"9"
"11676";"0812575970";"7"
"11676";"0812972236";"7"
"11676";"0816710767";"7"
"11676";"082172262X";"7"
"11676";"0821729330";"10"
"11676";"0821739522";"3"
"11676";"0821762001";"5"
"11676";"0821775863";"8"
"11676";"0822522772";"8"
"11676";"0824517857";"6"
"11676";"0825436060";"10"
"11676";"0836204239";"10"
"11676";"0836220609";"8"
"11676";"0836269640";"8"
"11676";"0840795963";"10"
"11676";"08420634180";"9"
"11676";"0842329242";"8"
"11676";"0843944722";"7"
"11676";"0856407267";"10"
"11676";"0860680649";"8"
"11676";"0866253335";"1"
"11676";"0870448668";"10"
"11676";"0871567105";"9"
"11676";"0871568772";"9"
"11676";"0879238526";"6"
"11676";"0880381736";"7"
"11676";"0882404393";"8"
"11676";"0883659603";"6"
"11676";"0883964546";"10"
"11676";"0886778204";"7"
"11676";"0895941759";"7"
"11676";"089604002X";"8"
"11676";"0899665608";"8"
"11676";"0908561776";"5"
"11676";"0912333626";"8"
"11676";"0918949165";"5"
"11676";"093141119X";"8"
"11676";"0931969417";"10"
"11676";"0934252807";"8"
"11676";"0937274488";"8"
"11676";"0937295396";"9"
"11676";"0941807223";"6"
"11676";"094280290X";"4"
"11676";"0958435367";"10"
"11676";"0966443004";"7"
"11676";"0967216702";"8"
"11676";"0971317550";"7"
"11676";"0972323104";"7"
"11676";"0973420200";"9"
"11676";"0974498955";"5"
"11676";"1400031184";"8"
"11676";"1400034639";"9"
"11676";"1400042070";"9"
"11676";"1410755568";"10"
"11676";"1410792552";"9"
"11676";"1414002939";"8"
"11676";"141406716X";"10"
"11676";"1542028940";"9"
"11676";"1550223968";"3"
"11676";"1551660717";"8"
"11676";"1551665360";"9"
"11676";"155166822X";"8"
"11676";"1551668939";"7"
"11676";"1551669315";"7"
"11676";"1551922347";"10"
"11676";"1552781542";"4"
"11676";"1555170072";"9"
"11676";"1555211577";"7"
"11676";"1556113625";"7"
"11676";"1557250537";"8"
"11676";"1558530908";"10"
"11676";"1558533532";"8"
"11676";"1561384186";"7"
"11676";"1561447293";"10"
"11676";"1561706671";"8"
"11676";"1563054671";"10"
"11676";"1563410974";"7"
"11676";"1565302370";"5"
"11676";"1566190096";"9"
"11676";"1566195500";"9"
"11676";"1569242356";"9"
"11676";"1573245038";"7"
"11676";"1575669056";"10"
"11676";"1577483553";"6"
"11676";"1577488520";"7"
"11676";"1580050972";"10"
"11676";"1582341281";"8"
"11676";"1589199669";"8"
"11676";"1590030133";"8"
"11676";"1592850847";"9"
"11676";"1840183047";"8"
"11676";"1841157317";"7"
"11676";"1841954608";"8"
"11676";"185326024X";"5"
"11676";"1853260991";"9"
"11676";"1857029070";"5"
"11676";"1857981057";"7"
"11676";"1858817900";"7"
"11676";"1859845010";"7"
"11676";"186205102X";"8"
"11676";"1862070229";"5"
"11676";"1869502523";"6"
"11676";"1875980792";"9"
"11676";"1879682737";"8"
"11676";"1880284421";"8"
"11676";"1880507021";"10"
"11676";"1885171188";"9"
"11676";"188522298X";"8"
"11676";"1890208450";"4"
"11676";"1892129191";"10"
"11676";"1892669226";"8"
"11676";"1893017508";"9"
"11676";"1895455243";"8"
"11676";"1895897645";"7"
"11676";"1903207495";"10"
"11676";"1931561648";"10"
"11676";"1932245014";"10"
"11676";"194800737";"8"
"11676";"2.02.025380.1";"5"
"11676";"206700011X";"10"
"11676";"2070363317";"8"
"11676";"2070364178";"8"
"11676";"2070366561";"8"
"11676";"2070375684";"6"
"11676";"2070378292";"8"
"11676";"2070381234";"4"
"11676";"2070382753";"8"
"11676";"2070768155";"8"
"11676";"2226109706";"8"
"11676";"2226135022";"4"
"11676";"2234056373";"8"
"11676";"2246499011";"7"
"11676";"2253004685";"10"
"11676";"2253006920";"5"
"11676";"2253153265";"6"
"11676";"2253153982";"10"
"11676";"2264023805";"4"
"11676";"2264033495";"10"
"11676";"2290315478";"8"
"11676";"2702421733";"1"
"11676";"2702426328";"5"
"11676";"2743421444";"8"
"11676";"2877141535";"7"
"11676";"2907572121";"8"
"11676";"3000112154";"2"
"11676";"3150180996";"7"
"11676";"3250600555";"9"
"11676";"3257061684";"9"
"11676";"3257215444";"7"
"11676";"3257225725";"8"
"11676";"3257227809";"3"
"11676";"3257233256";"5"
"11676";"3379015431";"8"
"11676";"3404127323";"4"
"11676";"340414645X";"6"
"11676";"340414855X";"4"
"11676";"3404259246";"7"
"11676";"3421012792";"8"
"11676";"3423085940";"9"
"11676";"3423110465";"8"
"11676";"3423122218";"3"
"11676";"3423125004";"1"
"11676";"3426005492";"6"
"11676";"3442050170";"1"
"11676";"344216107X";"1"
"11676";"3442161894";"5"
"11676";"3442431875";"7"
"11676";"3442446414";"9"
"11676";"3442449154";"3"
"11676";"3442449618";"2"
"11676";"3442541689";"6"
"11676";"3446153950";"3"
"11676";"3453155890";"8"
"11676";"3455026508";"8"
"11676";"346202731X";"9"
"11676";"3463008378";"8"
"11676";"3492041620";"8"
"11676";"3498057596";"7"
"11676";"3498068601";"6"
"11676";"3499117843";"1"
"11676";"3499202697";"9"
"11676";"3499207036";"10"
"11676";"3499207338";"8"
"11676";"3499232804";"9"
"11676";"3502518157";"8"
"11676";"3518384740";"7"
"11676";"3548241352";"3"
"11676";"3570201171";"7"
"11676";"3596113032";"5"
"11676";"3596113136";"7"
"11676";"359615121X";"8"
"11676";"3596215226";"5"
"11676";"3746618398";"7"
"11676";"3763218745";"8"
"11676";"3794129962";"4"
"11676";"3805207735";"4"
"11676";"3821809213";"7"
"11676";"3852562511";"6"
"11676";"3870245670";"1"
"11676";"3894250321";"9"
"11676";"3896021494";"8"
"11676";"3896043137";"5"
"11676";"3897364849";"8"
"11676";"3922028128";"8"
"11676";"3930548178";"9"
"11676";"3935798725";"10"
"11676";"3980914208";"2"
"11676";"424280577";"8"
"11676";"51513628X";"10"
"11676";"8401327180";"9"
"11676";"8401329132";"5"
"11676";"8401427312";"8"
"11676";"8403092903";"9"
"11676";"8408027689";"6"
"11676";"8408035533";"6"
"11676";"840803555X";"7"
"11676";"8420420413";"4"
"11676";"8420482013";"4"
"11676";"8420646032";"5"
"11676";"8420726672";"4"
"11676";"8422609576";"7"
"11676";"842264827X";"7"
"11676";"8422690020";"6"
"11676";"8423333140";"6"
"11676";"8423977242";"7"
"11676";"842532064X";"8"
"11676";"8427202962";"8"
"11676";"8427207360";"5"
"11676";"8429724664";"9"
"11676";"8435007790";"10"
"11676";"8440648324";"9"
"11676";"8446302896";"6"
"11676";"8447301389";"9"
"11676";"8466200568";"7"
"11676";"847454050X";"8"
"11676";"8475775616";"7"
"11676";"8476716206";"1"
"11676";"8478801596";"7"
"11676";"8478801960";"6"
"11676";"8479273534";"8"
"11676";"8481304697";"8"
"11676";"8481305103";"10"
"11676";"8483102161";"7"
"11676";"8484330427";"5"
"11676";"8484505812";"9"
"11676";"8484600955";"7"
"11676";"8489714703";"5"
"11676";"8495407280";"7"
"11676";"849550121X";"8"
"11676";"8496246582";"7"
"11676";"8715009505";"7"
"11676";"8804328320";"6"
"11676";"8804412623";"5"
"11676";"880443033";"6"
"11676";"8807815915";"8"
"11676";"8825609655";"8"
"11676";"8831779877";"10"
"11676";"8850204574";"4"
"11676";"887230024X";"1"
"11676";"8877828005";"10"
"11676";"8878188506";"8"
"11676";"8879837184";"8"
"11676";"8881832089";"10"
"11676";"9023412389";"5"
"11676";"9026987005";"7"
"11676";"9044921061";"3"
"11676";"9055152056";"5"
"11676";"9057132230";"8"
"11676";"9070092441";"8"
"11676";"9176424057";"2"
"11676";"9500814005";"7"
"11676";"9510201391";"7"
"11676";"9511158470";"8"
"11676";"9511173758";"1"
"11676";"9512049686";"7"
"11676";"9515790700";"2"
"11676";"9524593505";"6"
"11676";"9536000444";"2"
"11676";"9706612084";"8"
"11676";"9724120287";"8"
"11676";"9726952670";"6"
"11676";"972802844X";"6"
"11676";"9752891314";"8"
"11676";"9755100296";"9"
"11676";"9782070323210";"7"
"11676";"9879397274";"7"
"11676";"987960170X";"5"
"11676";"B00005WN5U";"4"
"11676";"O316666343";"10"
"11687";"0025294458";"10"
"11687";"0062700162";"7"
"11687";"0062701908";"10"
"11687";"0345433017";"8"
"11690";"9783894050030";"7"
"11718";"0060557540";"6"
"11718";"0064400204";"9"
"11724";"0380792540";"8"
"11724";"0446341754";"9"
"11724";"0451183665";"7"
"11724";"0451192931";"7"
"11736";"8873553737";"10"
"11738";"1555218067";"8"
"11757";"0440411394";"9"
"11777";"9511176730";"10"
"11788";"0553144286";"8"
"11788";"0553244949";"8"
"11788";"0671461494";"8"
"11795";"00000000";"7"
"11805";"8846200063";"7"
"11811";"0192838601";"9"
"11817";"0806943424";"7"
"11817";"1578660343";"7"
"11817";"1888363576";"5"
"11824";"9510101494";"5"
"11824";"9510108553";"10"
"11832";"0446672351";"9"
"11832";"0451199448";"9"
"11855";"0345338588";"7"
"11860";"2246650119";"5"
"11863";"0708832725";"5"
"11916";"0439136369";"9"
"11916";"0439228913";"2"
"11916";"0439404371";"5"
"11916";"1569470154";"7"
"11924";"0671535552";"8"
"11924";"1558746161";"3"
"11974";"301.120/119/8";"5"
"11974";"344242528X";"10"
"11974";"3502393125";"5"
"11993";"0064610446";"10"
"11993";"0312291639";"6"
"11993";"0385054483";"9"
"11993";"0440566142";"8"
"11993";"0670030848";"9"
"11993";"0849905273";"10"
"11993";"0849914965";"10"
"11993";"1556610866";"9"
"11993";"1564772241";"8"
"11993";"1565122321";"5"
"12022";"8817258172";"6"
"12024";"0440295521";"7"
"12046";"8472812170";"3"
"12059";"8485641329";"5"
"12069";"8423640140";"8"
"12081";"8423998657";"7"
"12095";"0706366468";"7"
"12100";"0394569393";"7"
"12100";"0452274796";"8"
"12100";"0553348973";"7"
"12100";"0671201565";"6"
"12100";"0679441816";"8"
"12100";"0816621144";"8"
"12100";"1840680113";"8"
"12112";"0679415645";"9"
"12122";"006098726X";"9"
"12122";"0702227749";"7"
"12137";"037570504X";"6"
"12137";"0446530522";"8"
"12140";"8474542251";"6"
"12143";"0821765868";"8"
"12153";"0688013929";"9"
"12154";"0394589955";"7"
"12154";"0671021001";"7"
"12154";"0965708993";"8"
"12194";"0679405283";"8"
"12209";"0140434941";"1"
"12209";"0312195516";"7"
"12220";"0684848147";"5"
"12264";"0061052280";"8"
"12264";"0971880107";"7"
"12270";"0330262130";"10"
"12272";"0048231398";"10"
"12272";"0140620451";"10"
"12272";"014062063X";"10"
"12272";"0140620850";"10"
"12272";"0140621377";"10"
"12272";"0740723367";"10"
"12272";"0809256851";"10"
"12272";"1412019982";"10"
"12315";"0812502841";"8"
"12316";"0375705198";"8"
"12330";"0440225817";"7"
"12333";"044023722X";"7"
"12423";"042511774X";"5"
"12453";"0439356008";"9"
"12484";"014001909X";"7"
"12512";"0679439382";"8"
"12515";"0373790481";"4"
"12515";"0380794578";"6"
"12515";"0380805685";"6"
"12515";"0821763431";"4"
"12537";"038072913X";"8"
"12537";"0380784157";"8"
"12537";"038079537X";"6"
"12537";"0439130220";"6"
"12537";"044091082X";"7"
"12537";"0590673130";"10"
"12538";"0345383850";"8"
"12538";"0374480133";"7"
"12538";"0380709570";"5"
"12538";"0385509456";"8"
"12538";"0394868811";"9"
"12538";"0395957524";"7"
"12538";"0439130204";"8"
"12538";"0440219760";"7"
"12538";"044022022X";"5"
"12538";"0446678651";"9"
"12538";"0590435418";"7"
"12538";"0786808551";"9"
"12538";"0801487722";"10"
"12538";"0812548051";"10"
"12538";"0812555120";"8"
"12538";"0836218914";"7"
"12538";"1572700408";"8"
"12538";"1885173997";"9"
"12569";"000649806X";"6"
"12569";"0385721153";"7"
"12569";"0552146684";"7"
"12569";"0747266832";"6"
"12576";"9722320556";"10"
"12576";"9723701782";"7"
"12576";"9724131068";"9"
"12619";"0425186709";"7"
"12619";"0743457358";"8"
"12650";"7427007752";"7"
"12650";"8402014240";"7"
"12650";"8422635968";"6"
"12650";"8422636379";"9"
"12650";"8422636859";"5"
"12650";"8439567383";"7"
"12650";"8441000832";"9"
"12657";"3150012198";"5"
"12657";"3442140145";"8"
"12657";"3453307496";"7"
"12657";"3551749620";"6"
"12690";"0553280341";"10"
"12698";"0345373707";"8"
"12702";"0345443284";"10"
"12734";"0374189870";"7"
"12780";"0140172408";"6"
"12784";"0425167313";"10"
"12785";"0440224071";"6"
"12803";"042513024X";"9"
"12811";"0451403703";"4"
"12824";"0064404994";"10"
"12824";"0439064872";"8"
"12824";"0440206154";"8"
"12824";"0440211727";"5"
"12824";"0449005747";"7"
"12824";"0875965598";"8"
"12824";"1591160502";"10"
"12824";"1591162149";"10"
"12824";"1591823544";"10"
"12824";"1591823803";"9"
"12824";"1591823951";"8"
"12824";"1931514542";"10"
"12835";"3150000017";"8"
"12835";"3257218370";"7"
"12835";"3423113707";"5"
"12835";"3423122595";"7"
"12835";"3442350603";"7"
"12835";"3442455707";"9"
"12835";"3518389009";"7"
"12835";"3596214572";"5"
"12863";"0380977788";"10"
"12863";"0711708770";"7"
"12917";"0743237188";"9"
"12917";"0764585932";"10"
"12917";"0804900973";"10"
"12928";"0671007343";"10"
"12932";"3492226118";"4"
"12945";"0441005004";"2"
"12945";"0721406270";"3"
"12981";"8401323126";"6"
"12981";"8432226777";"6"
"12982";"0060958022";"9"
"12982";"006109174X";"8"
"12982";"0312195265";"8"
"12982";"0345369947";"8"
"12982";"0375707166";"8"
"12982";"0380752999";"9"
"12982";"0380790904";"7"
"12982";"0399136002";"7"
"12982";"0425138232";"8"
"12982";"0553574108";"8"
"12982";"0553582933";"8"
"12982";"0553583395";"9"
"12982";"0671011340";"10"
"12982";"0671537458";"7"
"12982";"0671662414";"8"
"12982";"0679777547";"8"
"12982";"0884360555";"8"
"12982";"8401499127";"8"
"12982";"8408020471";"8"
"12982";"8474171180";"8"
"12984";"8845901777";"9"
"12990";"0345435907";"3"
"12990";"0446405264";"8"
"12991";"9727470041";"8"
"13026";"0743250192";"7"
"13032";"3442422353";"7"
"13032";"3442722357";"6"
"13032";"3492107400";"3"
"13039";"3518366823";"9"
"13056";"0771055706";"10"
"13060";"0385414587";"6"
"13060";"0425147584";"6"
"13080";"0061099155";"9"
"13080";"0770429092";"6"
"13082";"0440408091";"9"
"13082";"0452268060";"4"
"13093";"1585861677";"4"
"13093";"2744403709";"8"
"13104";"0425146413";"4"
"13113";"0345379330";"8"
"13126";"0140622160";"6"
"13126";"0553409328";"6"
"13126";"0671047612";"6"
"13126";"0965016059";"5"
"13141";"0860682854";"8"
"13168";"0060930535";"8"
"13221";"0060199652";"9"
"13229";"0064402754";"10"
"13259";"039592720X";"7"
"13265";"0525938508";"10"
"13268";"0552140392";"10"
"13273";"0060913983";"10"
"13273";"0140620206";"9"
"13273";"0375432329";"8"
"13273";"0670894605";"9"
"13273";"0671888587";"8"
"13273";"0684843102";"9"
"13273";"0764222244";"8"
"13273";"076422249X";"9"
"13273";"0786868015";"8"
"13273";"084233226X";"8"
"13279";"0345433491";"7"
"13279";"0609602497";"2"
"13280";"0375700757";"8"
"13280";"1566197198";"8"
"13313";"8401570557";"5"
"13344";"9024534232";"7"
"13347";"8408027689";"6"
"13347";"8422653273";"8"
"13347";"8478809384";"7"
"13347";"B.2893468";"7"
"13385";"3463403021";"5"
"13393";"0446610550";"6"
"13407";"1901881555";"10"
"13432";"0743201116";"10"
"13479";"0971880107";"4"
"13503";"0452282268";"10"
"13506";"1573229326";"3"
"13518";"0590483463";"5"
"13518";"059048351X";"9"
"13518";"0590568825";"9"
"13518";"0671007610";"6"
"13518";"0743403614";"6"
"13536";"9023405587";"7"
"13546";"3453177746";"7"
"13551";"0345410033";"10"
"13551";"0399131280";"9"
"13551";"0743411323";"10"
"13552";"0060096195";"7"
"13552";"0312995423";"8"
"13552";"0373057024";"8"
"13552";"0380719185";"10"
"13552";"0380756250";"9"
"13552";"0380756293";"10"
"13552";"0385306059";"9"
"13552";"0385486731";"10"
"13552";"0425101452";"9"
"13552";"0425107469";"8"
"13552";"0425132951";"6"
"13552";"0425153975";"9"
"13552";"0440117437";"6"
"13552";"0440176484";"6"
"13552";"0440211727";"9"
"13552";"0440222842";"6"
"13552";"0446356859";"9"
"13552";"044651652X";"8"
"13552";"0446610852";"7"
"13552";"0451128370";"5"
"13552";"0451151674";"5"
"13552";"0515099511";"7"
"13552";"051512317X";"7"
"13552";"051513628X";"8"
"13552";"0553293761";"7"
"13552";"055329783X";"5"
"13552";"0671534734";"5"
"13552";"0671682830";"7"
"13552";"0743418174";"10"
"13552";"0758206135";"5"
"13552";"0760720436";"8"
"13552";"0849916747";"9"
"13582";"0140245596";"8"
"13582";"0310205034";"6"
"13582";"0316666343";"7"
"13582";"0448060043";"8"
"13582";"0671873202";"7"
"13582";"0679735771";"4"
"13582";"1569310165";"5"
"13596";"8420646407";"5"
"13604";"055309999X";"8"
"13607";"0756400996";"9"
"13607";"0765305224";"3"
"13616";"8887899134";"6"
"13619";"1903650267";"6"
"13644";"0425098648";"8"
"13664";"0451211480";"8"
"13666";"0446532215";"8"
"13666";"0688132286";"10"
"13668";"077042614X";"5"
"13682";"0373195818";"6"
"13685";"0380807343";"8"
"13691";"0345339681";"9"
"13692";"0312275714";"6"
"13719";"0156002523";"7"
"13723";"3404921178";"10"
"13795";"3257218362";"6"
"13799";"0486278042";"6"
"13804";"0446601020";"5"
"13811";"0816707987";"5"
"13819";"3596294312";"1"
"13850";"0060502258";"10"
"13850";"0156838389";"8"
"13850";"0312132638";"8"
"13850";"0312969767";"9"
"13850";"0380726238";"9"
"13850";"0380726297";"9"
"13850";"0380977338";"10"
"13850";"0394716787";"10"
"13850";"039480029X";"10"
"13850";"0439569834";"10"
"13850";"0553291440";"7"
"13850";"0688037097";"10"
"13850";"074322423X";"10"
"13850";"0831788356";"5"
"13850";"089480829X";"6"
"13850";"1401073549";"4"
"13850";"1558530711";"9"
"13850";"157029237X";"9"
"13861";"0451522273";"8"
"13872";"8477357862";"8"
"13873";"8445070843";"10"
"13892";"8586637246";"7"
"13908";"039592720X";"7"
"13958";"044022473X";"9"
"13958";"0553401637";"5"
"13961";"0091833345";"8"
"13973";"0688155308";"4"
"13983";"8804510854";"8"
"13995";"0140008950";"8"
"13995";"0140274294";"9"
"13995";"0743411447";"6"
"14007";"0312983417";"6"
"14049";"0345284364";"7"
"14049";"038549730X";"8"
"14049";"0704340879";"8"
"14049";"076070015X";"8"
"14049";"0811841553";"6"
"14060";"0804818584";"10"
"14079";"0140262474";"6"
"14079";"8401423465";"7"
"14079";"8408020471";"8"
"14079";"8420633496";"9"
"14079";"8467202335";"7"
"14087";"0441003257";"8"
"14097";"0449205061";"9"
"14171";"0812521463";"9"
"14173";"0747232679";"9"
"14173";"0811804844";"7"
"14180";"0446523364";"8"
"14180";"0812542835";"9"
"14191";"0345431901";"10"
"14201";"038548951X";"8"
"14201";"0385492081";"7"
"14213";"3293202047";"2"
"14232";"2246462312";"6"
"14232";"2253153427";"7"
"14232";"2290141208";"5"
"14248";"0803723547";"10"
"14254";"0451188071";"7"
"14269";"0843948760";"9"
"14271";"0385720211";"9"
"14271";"0553293761";"5"
"14281";"0553014803";"10"
"14315";"8845246590";"8"
"14316";"9177129512";"10"
"14326";"0671568175";"8"
"14336";"0020360754";"7"
"14357";"0060099062";"6"
"14374";"0060957271";"5"
"14374";"0452274117";"5"
"14374";"0553212036";"9"
"14387";"0140071814";"8"
"14387";"0449911632";"8"
"14387";"0449912116";"9"
"14387";"0571169503";"8"
"14393";"0449206211";"9"
"14422";"0060912529";"8"
"14422";"014010870X";"7"
"14422";"0142001821";"8"
"14422";"015100692X";"10"
"14422";"0151191530";"8"
"14422";"0192815326";"8"
"14422";"0316734837";"8"
"14422";"0380755610";"8"
"14422";"0394732510";"7"
"14422";"0440178002";"9"
"14422";"0452281636";"8"
"14422";"0679745203";"5"
"14422";"1551660571";"8"
"14422";"1573220604";"8"
"14422";"1573225541";"7"
"14444";"3453071174";"9"
"14449";"0002554151";"9"
"14449";"0670846228";"8"
"14451";"0789402017";"7"
"14451";"1853260142";"9"
"14451";"1853262390";"10"
"14456";"0060955775";"8"
"14456";"0312868855";"9"
"14456";"0771008139";"9"
"14456";"0836218523";"10"
"14517";"0812509250";"10"
"14521";"0061014176";"5"
"14521";"0553250256";"10"
"14521";"0671477099";"8"
"14521";"0671643703";"5"
"14521";"0671646338";"10"
"14527";"0671867156";"8"
"14573";"1559718641";"10"
"14599";"0316666335";"6"
"14638";"0553258524";"3"
"14638";"0671729411";"8"
"14638";"1878424114";"4"
"14638";"2290300381";"7"
"14667";"0446532452";"3"
"14667";"0778320359";"7"
"14672";"0006514375";"3"
"14675";"0307060381";"7"
"14683";"0451456521";"9"
"14691";"067187702X";"8"
"14698";"0449144690";"6"
"14698";"0671885677";"7"
"14698";"0679460381";"7"
"14698";"074350769X";"8"
"14698";"1561003913";"8"
"14698";"1570426538";"7"
"14744";"0446610321";"8"
"14764";"0515119202";"9"
"14768";"0373250126";"7"
"14768";"0375707972";"7"
"14804";"0553493906";"9"
"14808";"0060502258";"9"
"14808";"0939416913";"6"
"14808";"1557042888";"5"
"14813";"086914359X";"7"
"14891";"01413.048871";"9"
"14897";"0439139600";"8"
"14914";"0440210275";"6"
"14945";"8871882997";"7"
"14958";"8401492203";"7"
"14958";"8420441708";"7"
"14958";"8420442283";"7"
"14958";"8420483532";"7"
"14958";"8422629712";"8"
"14958";"843203813X";"7"
"14958";"8432043354";"6"
"14958";"8432210900";"7"
"14958";"8467000597";"7"
"14965";"0451161394";"8"
"14965";"0802131638";"5"
"14998";"0446606979";"9"
"15008";"014026261X";"6"
"15008";"0749307374";"7"
"15015";"0446609846";"8"
"15021";"0312979975";"10"
"15021";"0786916842";"6"
"15021";"0812551583";"8"
"15040";"0156005204";"9"
"15049";"0553250426";"8"
"15049";"0689817851";"8"
"15049";"0894800159";"7"
"15053";"3811869957";"8"
"15061";"8804425547";"9"
"15081";"0440214041";"7"
"15081";"0671477099";"10"
"15135";"1566890659";"5"
"15144";"0060539860";"8"
"15144";"0399148787";"8"
"15144";"0425141233";"5"
"15144";"0446527033";"5"
"15150";"8478884459";"9"
"15156";"0753804700";"7"
"15185";"2070583333";"7"
"15187";"0553568590";"8"
"15190";"0312983271";"3"
"15208";"0316511668";"6"
"15208";"0385263465";"5"
"15208";"0451184165";"5"
"15208";"0452011523";"9"
"15208";"0517136678";"5"
"15208";"0809245868";"6"
"15223";"0812505026";"5"
"15241";"0345384466";"9"
"15258";"0130212806";"5"
"15276";"0060803320";"8"
"15297";"8221731343";"8"
"15303";"0679744398";"5"
"15361";"0446610801";"5"
"15381";"1573227161";"10"
"15388";"0747267294";"8"
"15408";"0140282777";"8"
"15408";"0316779490";"9"
"15408";"0374129983";"8"
"15408";"0375417230";"8"
"15408";"0590317687";"10"
"15408";"0684867974";"9"
"15408";"0684874385";"8"
"15408";"0689829531";"10"
"15408";"0743225120";"7"
"15408";"0786805250";"10"
"15408";"0786884592";"4"
"15408";"0916291456";"10"
"15408";"096503240X";"10"
"15408";"1563891638";"6"
"15418";"0140298479";"8"
"15418";"0312243022";"10"
"15418";"0312983069";"8"
"15418";"0316358339";"10"
"15418";"0316358568";"10"
"15418";"038072541X";"9"
"15418";"0385474547";"5"
"15418";"0451163494";"6"
"15418";"0520204956";"10"
"15418";"0679729518";"9"
"15418";"0743219570";"7"
"15418";"0813916895";"8"
"15418";"0821739352";"5"
"15418";"1551668122";"6"
"15418";"2203001143";"10"
"15418";"8401462924";"10"
"15418";"8435016722";"2"
"15418";"8441406243";"8"
"15418";"9626340118";"1"
"15418";"B00006CRTE";"9"
"15421";"8466300708";"5"
"15421";"8484032930";"8"
"15437";"0425148297";"8"
"15447";"0671040715";"4"
"15459";"0060512822";"10"
"15467";"3746651212";"7"
"15479";"0812551605";"10"
"15497";"0061065897";"8"
"15497";"0380709562";"8"
"15510";"0316969680";"8"
"15527";"0870817442";"8"
"15541";"0006545998";"10"
"15559";"8497592190";"5"
"15562";"0800700651";"7"
"15589";"2070421279";"7"
"15589";"2840557851";"8"
"15602";"0671027344";"8"
"15602";"156619024X";"10"
"15654";"0060648791";"7"
"15654";"0345273303";"9"
"15655";"0440236673";"10"
"15664";"0150288503";"8"
"15670";"0374332657";"9"
"15670";"0380005239";"7"
"15670";"0812505549";"4"
"15695";"2.02.006186.4";"9"
"15700";"0671023616";"5"
"15775";"0192827618";"8"
"15780";"0786868716";"9"
"15790";"0399144463";"2"
"15795";"0671646141";"7"
"15797";"0091867770";"7"
"15803";"0439087597";"8"
"15803";"080690853X";"6"
"15819";"0061091707";"9"
"15819";"0330415441";"9"
"15819";"0486296040";"5"
"15819";"048640885X";"9"
"15819";"0515107867";"9"
"15819";"0671019074";"9"
"15822";"0451210220";"9"
"15834";"0345434471";"8"
"15845";"0440236703";"9"
"15846";"3426619784";"8"
"15854";"0452269571";"8"
"15894";"1584650028";"9"
"15918";"0425161617";"8"
"15918";"0552148032";"10"
"15922";"2020246279";"5"
"15922";"202028132.5";"5"
"15922";"2290319872";"8"
"15945";"0380813815";"5"
"15945";"0679734481";"6"
"15945";"189206118X";"7"
"15964";"0380973812";"6"
"15989";"0451411137";"9"
"15997";"0671751077";"10"
