"User-ID";"ISBN";"Book-Rating"
"39564";"0316693324";"6"
"39584";"0836220625";"10"
"39586";"0345430573";"7"
"39588";"0571212913";"7"
"39588";"0747543682";"6"
"39602";"0631195556";"5"
"39608";"0740704834";"5"
"39616";"0385302304";"10"
"39616";"0448095114";"9"
"39616";"0448095262";"9"
"39616";"0448095335";"9"
"39616";"0590353403";"9"
"39616";"0671705091";"10"
"39616";"0671739735";"7"
"39616";"0806972742";"10"
"39616";"0842301860";"8"
"39616";"0942237145";"9"
"39616";"1401030130";"7"
"39616";"1558284036";"8"
"39639";"0312278586";"8"
"39646";"0312989423";"8"
"39646";"0451157494";"9"
"39646";"0917657640";"5"
"39646";"1573225789";"8"
"39659";"0674566769";"8"
"39662";"0515122564";"5"
"39681";"0141182032";"8"
"39692";"0099771519";"8"
"39692";"8501056308";"7"
"39692";"9722113747";"8"
"39723";"0375725784";"9"
"39745";"3423009594";"5"
"39766";"0441002617";"6"
"39773";"0020449313";"9"
"39773";"0307100146";"5"
"39773";"034542848X";"9"
"39773";"0375405372";"10"
"39773";"0440222656";"10"
"39773";"0590414275";"5"
"39773";"0609811126";"9"
"39773";"0812505166";"10"
"39773";"1404333045";"5"
"39827";"8487109055";"8"
"39865";"0375431462";"9"
"39869";"0553277472";"6"
"39889";"291023309X";"10"
"39926";"344235630X";"6"
"39926";"3442452775";"5"
"39928";"0670880728";"8"
"39976";"0553482513";"8"
"39980";"0394585852";"6"
"39998";"8804484616";"10"
"40052";"0375713751";"5"
"40052";"0385492081";"7"
"40055";"0312957149";"4"
"40068";"0060932759";"5"
"40070";"0670891762";"7"
"40072";"0446606383";"8"
"40092";"3404131215";"7"
"40123";"0446530239";"7"
"40134";"0528885820";"10"
"40136";"0140042598";"4"
"40136";"1865084182";"7"
"40153";"0312965680";"7"
"40173";"0385312520";"5"
"40173";"0670030961";"4"
"40178";"0440049245";"10"
"40184";"8484503496";"8"
"40221";"1888952288";"6"
"40277";"0385508042";"7"
"40299";"0971880107";"4"
"40316";"0451182987";"5"
"40316";"0849937035";"6"
"40318";"0345449053";"8"
"40341";"0811835758";"8"
"40367";"0849903483";"9"
"40415";"0374384436";"10"
"40415";"0385314388";"10"
"40415";"0393322963";"7"
"40415";"042516098X";"2"
"40415";"0446612545";"6"
"40415";"0452283760";"9"
"40415";"0671042602";"8"
"40415";"0963743325";"8"
"40435";"0140620184";"6"
"40460";"1573229326";"8"
"40462";"096268743X";"9"
"40466";"0060391448";"10"
"40466";"0070212570";"10"
"40480";"8804413832";"6"
"40480";"8804499494";"5"
"40505";"0316776963";"3"
"40505";"0380796104";"5"
"40541";"0385484518";"7"
"40559";"006052362X";"6"
"40559";"0152015051";"10"
"40559";"0393049469";"7"
"40563";"0151334811";"5"
"40563";"0345377443";"8"
"40574";"1592866220";"10"
"40584";"3499169231";"4"
"40600";"012487570X";"8"
"40612";"0684835959";"8"
"40617";"0445046686";"7"
"40617";"0679441328";"8"
"40624";"0553275976";"7"
"40627";"1853262730";"6"
"40635";"8804487682";"9"
"40635";"880781076X";"8"
"40635";"8807813998";"4"
"40640";"0312098391";"5"
"40640";"0345325818";"5"
"40640";"0380800985";"7"
"40640";"0380800993";"8"
"40640";"0552131067";"10"
"40668";"0671014196";"8"
"40680";"0743418174";"10"
"40686";"1893108805";"10"
"40700";"037329011X";"1"
"40700";"037370688X";"5"
"40726";"045120820X";"8"
"40730";"0452275334";"10"
"40745";"0786868716";"8"
"40748";"0465069908";"7"
"40757";"0345447832";"5"
"40772";"0385512104";"4"
"40798";"006097592X";"8"
"40838";"0786865792";"7"
"40847";"3426605619";"5"
"40863";"0749931892";"6"
"40885";"1893956032";"10"
"40889";"0373483899";"8"
"40889";"0385315090";"10"
"40889";"0515124214";"10"
"40889";"0671042440";"8"
"40889";"0671741187";"9"
"40889";"0743204077";"8"
"40889";"0743412273";"5"
"40889";"0789205866";"10"
"40889";"0831723688";"8"
"40889";"0842319476";"10"
"40895";"0425166929";"10"
"40907";"0373702604";"7"
"40914";"0060083298";"8"
"40914";"0060507845";"9"
"40914";"0385324057";"9"
"40914";"067697175X";"9"
"40919";"1559723327";"9"
"40922";"038081563X";"2"
"40922";"0399140093";"8"
"40922";"039914496X";"8"
"40922";"0451187261";"6"
"40937";"0449006522";"8"
"40943";"0064405737";"10"
"40943";"0064407055";"10"
"40943";"030774017X";"5"
"40943";"0385335482";"10"
"40943";"0385335970";"9"
"40943";"0439178762";"10"
"40943";"0449220222";"10"
"40943";"0451204182";"8"
"40943";"0609803425";"7"
"40943";"0671041622";"10"
"40943";"0679746048";"8"
"40943";"0736401229";"10"
"40958";"0425157415";"8"
"40958";"225303598X";"8"
"40965";"0671028049";"8"
"40974";"0684862719";"7"
"40988";"2070388905";"10"
"41013";"0446603104";"9"
"41032";"8489669635";"7"
"41050";"0451408799";"9"
"41058";"0446609323";"10"
"41058";"0553579983";"10"
"41080";"0141001844";"8"
"41080";"0440235162";"6"
"41081";"0671020315";"3"
"41084";"0380975068";"9"
"41084";"0385477058";"7"
"41084";"0399144463";"8"
"41084";"0425099334";"8"
"41084";"0425140318";"6"
"41084";"0451160959";"8"
"41084";"0451166884";"7"
"41084";"0517082381";"8"
"41086";"0375727132";"4"
"41086";"0446607452";"7"
"41088";"0380753022";"10"
"41088";"0380800268";"10"
"41088";"0671870963";"10"
"41103";"0684802031";"7"
"41103";"1576752275";"5"
"41111";"0300046014";"10"
"41117";"0451169522";"10"
"41117";"0842373195";"10"
"41120";"185326122X";"8"
"41123";"006101432X";"8"
"41125";"0734501537";"7"
"41157";"055327886X";"6"
"41157";"0618260285";"8"
"41157";"1840223014";"6"
"41177";"0316184136";"5"
"41178";"0006481841";"8"
"41198";"0553255932";"8"
"41200";"0553284347";"8"
"41227";"3453048806";"8"
"41227";"3453122348";"5"
"41227";"3548235883";"8"
"41227";"3548359698";"5"
"41227";"3570250342";"4"
"41227";"3932069129";"8"
"41243";"0385152728";"5"
"41286";"0688068693";"9"
"41310";"0586053107";"9"
"41324";"0805066225";"6"
"41347";"344244554X";"6"
"41348";"0312244266";"5"
"41364";"0060922249";"7"
"41364";"0380718758";"7"
"41364";"0898154928";"8"
"41376";"9074336256";"8"
"41385";"0676972152";"7"
"41395";"0743225422";"8"
"41403";"0140157654";"6"
"41403";"0553288202";"10"
"41405";"0671015648";"8"
"41425";"0452284236";"8"
"41429";"0452283868";"7"
"41429";"1583141960";"5"
"41449";"0380409232";"10"
"41449";"0440936853";"9"
"41449";"0671027360";"2"
"41449";"0743428188";"7"
"41449";"0871568063";"9"
"41450";"0340748583";"8"
"41455";"0061092614";"6"
"41455";"0140077413";"7"
"41455";"0140139427";"5"
"41455";"0345380371";"6"
"41455";"0446359866";"9"
"41455";"051510566X";"5"
"41455";"0671039350";"6"
"41455";"0743237188";"8"
"41484";"0590409042";"7"
"41504";"0887306764";"8"
"41517";"0671568175";"5"
"41589";"037326092X";"8"
"41589";"0425161722";"6"
"41589";"0451177088";"9"
"41596";"015205720X";"5"
"41596";"0312963009";"5"
"41596";"0394704843";"5"
"41596";"0445407743";"5"
"41596";"0451518012";"6"
"41596";"0486281531";"8"
"41596";"051512463X";"8"
"41596";"0964631601";"7"
"41602";"0515120650";"5"
"41634";"0671004565";"8"
"41646";"1573220256";"10"
"41646";"1575662302";"8"
"41656";"0140341587";"2"
"41667";"0399143904";"3"
"41667";"1565922352";"9"
"41676";"0156028530";"10"
"41676";"0553581406";"8"
"41676";"0671024205";"9"
"41676";"1590888979";"9"
"41687";"088730818X";"9"
"41700";"0684183560";"7"
"41700";"2.01.00288.5";"8"
"41700";"315018097X";"9"
"41700";"3257233396";"7"
"41700";"3404162366";"7"
"41700";"3404604733";"9"
"41700";"3423025670";"6"
"41700";"342308538X";"8"
"41700";"3423102411";"9"
"41700";"3442354064";"9"
"41700";"3442435951";"8"
"41700";"3442541484";"6"
"41700";"3442541638";"7"
"41700";"3453171691";"8"
"41700";"3492236324";"7"
"41700";"3499165112";"9"
"41701";"0140185690";"9"
"41701";"0713628944";"8"
"41701";"2080706683";"7"
"41701";"2226133895";"4"
"41701";"2264029951";"9"
"41701";"2266120166";"8"
"41718";"0312980132";"8"
"41718";"0505524333";"5"
"41731";"8806152068";"7"
"41757";"0330246631";"9"
"41757";"0395353009";"8"
"41781";"0061099708";"5"
"41781";"0345335406";"5"
"41781";"0380726815";"6"
"41781";"055357258X";"7"
"41781";"0553582755";"10"
"41781";"1400034779";"6"
"41831";"0060928174";"9"
"41831";"007082875X";"6"
"41831";"0385474458";"6"
"41831";"0465097057";"8"
"41831";"0939416018";"8"
"41837";"0590543369";"10"
"41841";"0141007338";"8"
"41841";"0142000205";"7"
"41841";"0375707972";"3"
"41841";"0380789019";"7"
"41841";"0590629778";"8"
"41841";"067976402X";"6"
"41841";"067977744X";"5"
"41841";"1878542281";"5"
"41851";"0099464810";"8"
"41854";"0380811073";"8"
"41897";"0140280685";"6"
"41897";"0340592435";"7"
"41897";"080213825X";"4"
"41904";"8420428655";"5"
"41906";"0380811081";"8"
"41925";"0671510053";"7"
"41980";"0140345809";"8"
"41985";"0786881887";"6"
"41986";"8434519984";"8"
"42020";"0006490018";"7"
"42024";"0385319037";"7"
"42040";"0764102974";"5"
"42041";"0708860737";"4"
"42083";"0804115613";"10"
"42093";"014008505X";"10"
"42093";"0380811146";"10"
"42093";"0385495641";"10"
"42093";"0671001795";"9"
"42093";"0684871904";"8"
"42099";"0062508113";"10"
"42099";"034540288X";"10"
"42099";"0399501487";"10"
"42099";"0671522647";"10"
"42105";"0385335482";"9"
"42105";"0385335881";"9"
"42124";"1584850825";"5"
"42125";"0060935464";"10"
"42137";"0525947647";"9"
"42139";"064850311";"6"
"42143";"059004513X";"7"
"42162";"0441005489";"6"
"42162";"0446607258";"7"
"42162";"1569319359";"7"
"42162";"1569319472";"7"
"42162";"1569319480";"7"
"42162";"1892213419";"10"
"42179";"0425148297";"8"
"42204";"0020821255";"5"
"42208";"0812966856";"8"
"42254";"0316154601";"8"
"42274";"0671502689";"7"
"42279";"0736904336";"7"
"42305";"0345342968";"10"
"42320";"0671798057";"9"
"42352";"0306807718";"7"
"42362";"0312977026";"6"
"42362";"0800714784";"3"
"42368";"0752848259";"2"
"42369";"1892065002";"8"
"42372";"0425163407";"10"
"42372";"051513175X";"9"
"42372";"0609807900";"9"
"42394";"0345350502";"8"
"42400";"055210395";"9"
"42410";"0061031410";"7"
"42419";"0135101727";"6"
"42419";"0316666343";"8"
"42419";"0385490445";"8"
"42427";"7544220087";"10"
"42434";"0451209710";"9"
"42458";"0312960999";"5"
"42458";"038072099";"3"
"42458";"0446603716";"8"
"42458";"055214262X";"8"
"42458";"055327953X";"8"
"42458";"0671523007";"4"
"42458";"1551666057";"8"
"42463";"0330348337";"7"
"42466";"0886651360";"7"
"42483";"068817776X";"8"
"42509";"0671021001";"10"
"42509";"0849915139";"8"
"42511";"0451134745";"10"
"42573";"0061092614";"8"
"42573";"0312859015";"4"
"42594";"0140430350";"7"
"42597";"0312278586";"6"
"42597";"0525946772";"7"
"42617";"0671026798";"5"
"42651";"0971880107";"7"
"42662";"0385336780";"6"
"42674";"0553801376";"5"
"42691";"087113831X";"9"
"42698";"0679429220";"9"
"42710";"1897959206";"10"
"42718";"0307420175";"8"
"42718";"0316284955";"10"
"42718";"0671622005";"10"
"42718";"0688159311";"10"
"42718";"069620777X";"10"
"42718";"0836222997";"10"
"42718";"0848716930";"10"
"42718";"0895867443";"7"
"42718";"0914697978";"8"
"42718";"1565075404";"8"
"42718";"1567997082";"10"
"42730";"0385474016";"7"
"42740";"0965413640";"10"
"42759";"0446612545";"9"
"42762";"0671826417";"6"
"42778";"0312021488";"10"
"42780";"0689835906";"9"
"42798";"0553486055";"6"
"42798";"0590457594";"10"
"42798";"0590538241";"6"
"42821";"0340827726";"5"
"42831";"0875426689";"9"
"42847";"0375502238";"8"
"42847";"0609610546";"6"
"42847";"157322202X";"6"
"42883";"0061098795";"7"
"42883";"051513595X";"7"
"42885";"3442086345";"8"
"42902";"0156004992";"10"
"42914";"0140430725";"10"
"42914";"0385492677";"9"
"42914";"0590021230";"10"
"42914";"0802135501";"5"
"42914";"1558745718";"10"
"42914";"1558747109";"10"
"42914";"1563334879";"7"
"42931";"0380726238";"8"
"42931";"0679430881";"8"
"42937";"0060806532";"2"
"42940";"034539531X";"7"
"42948";"0771008139";"8"
"42948";"0865530017";"10"
"42948";"1895421004";"10"
"42965";"0312195516";"8"
"42978";"9728423179";"5"
"42999";"0449912639";"1"
"43004";"0060175966";"8"
"43004";"0425195449";"9"
"43004";"0618246959";"6"
"43006";"0553071718";"8"
"43006";"0553579525";"8"
"43015";"8878183709";"9"
"43021";"0446603929";"10"
"43021";"0761521763";"8"
"43021";"07868818152";"9"
"43027";"155050200X";"9"
"43043";"B5401994";"5"
"43053";"006447314";"8"
"43086";"0449912531";"8"
"43103";"0448058006";"10"
"43118";"0436206161";"3"
"43118";"8408036416";"4"
"43153";"842332513X";"8"
"43157";"0140067477";"8"
"43157";"0140230165";"10"
"43157";"0440217989";"7"
"43163";"0064402053";"10"
"43163";"0375412824";"7"
"43206";"0440183669";"7"
"43232";"2253155039";"7"
"43242";"0060175184";"9"
"43246";"00969754916";"8"
"43246";"0156628708";"9"
"43246";"0312420323";"8"
"43246";"0316788228";"7"
"43246";"0375709150";"7"
"43246";"0380717018";"8"
"43246";"0385259956";"9"
"43246";"0385333560";"9"
"43246";"0425162400";"8"
"43246";"0553580884";"8"
"43246";"0590494481";"8"
"43246";"0671027646";"8"
"43246";"0671523686";"10"
"43246";"0771086636";"10"
"43246";"0814477631";"9"
"43246";"1551669153";"9"
"43246";"1558586717";"10"
"43271";"0688048382";"8"
"43282";"0140296298";"5"
"43282";"0312291639";"9"
"43282";"0373250150";"5"
"43308";"1591294347";"10"
"43309";"0425105709";"7"
"43309";"0792234324";"5"
"43309";"0842329161";"10"
"43309";"088730611X";"6"
"43309";"1561791121";"7"
"43325";"0425161285";"7"
"43325";"080942858X";"10"
"43325";"0809429004";"10"
"43359";"0312924585";"8"
"43359";"0553271636";"8"
"43392";"0451409361";"6"
"43397";"0140182217";"8"
"43397";"0440108268";"8"
"43404";"0395977894";"5"
"43405";"0723234604";"8"
"43418";"0553574833";"5"
"43418";"0609606948";"9"
"43418";"1551668912";"7"
"43436";"055305340X";"9"
"43436";"0553345338";"8"
"43436";"0691050848";"10"
"43437";"0345389964";"5"
"43440";"1569472122";"5"
"43479";"0399501487";"8"
"43481";"0061099732";"8"
"43486";"0312243022";"6"
"43546";"0609606425";"10"
"43595";"0385332939";"8"
"43595";"0446608955";"9"
"43619";"0007154615";"6"
"43619";"0440225701";"9"
"43619";"0671867156";"5"
"43626";"0449225046";"5"
"43645";"8423332683";"7"
"43645";"8478808175";"5"
"43647";"0140620109";"6"
"43652";"0375702709";"6"
"43664";"0446961361";"7"
"43678";"0192827618";"8"
"43687";"0312195516";"8"
"43687";"0380757478";"6"
"43687";"0671774670";"7"
"43698";"0316776963";"8"
"43698";"0679781552";"8"
"43698";"1931520003";"10"
"43713";"0571220347";"8"
"43714";"1570971544";"10"
"43726";"0064471721";"6"
"43726";"059030271X";"7"
"43785";"0451167716";"10"
"43806";"038039586X";"10"
"43807";"067165361X";"9"
"43807";"1895455235";"6"
"43837";"0380725584";"7"
"43842";"0060934417";"5"
"43842";"006109725X";"6"
"43842";"0345447832";"10"
"43842";"0373250207";"10"
"43842";"0399148027";"4"
"43842";"0440206154";"10"
"43842";"0446606812";"10"
"43842";"0553072595";"10"
"43842";"0684871262";"8"
"43842";"080410526X";"10"
"43850";"3423202327";"9"
"43850";"3423203668";"9"
"43864";"0671027344";"10"
"43873";"2234011833";"7"
"43873";"226804761X";"10"
"43873";"2724263375";"7"
"43873";"2870952422";"8"
"43873";"2874151602";"9"
"43907";"0684848155";"9"
"43910";"0060176075";"9"
"43910";"0060391626";"10"
"43910";"0140150749";"10"
"43910";"0312422156";"8"
"43910";"0316603287";"6"
"43910";"0316778508";"9"
"43910";"0345383990";"8"
"43910";"0345441265";"8"
"43910";"0375756981";"8"
"43910";"0425167313";"8"
"43910";"0451450965";"10"
"43910";"0679443673";"9"
"43910";"0679457224";"8"
"43910";"0743411374";"7"
"43910";"0802130836";"9"
"43910";"0804108609";"9"
"43910";"1573225789";"8"
"43920";"0380722178";"4"
"43925";"0310200121";"8"
"43930";"0446609943";"4"
"43955";"880444701X";"10"
"43955";"8807810832";"5"
"43955";"8807812134";"8"
"43955";"8880894161";"10"
"43962";"0710029616";"8"
"43970";"006000925X";"4"
"43970";"0446531413";"9"
"44021";"0671004530";"5"
"44021";"0671744216";"4"
"44037";"0552998486";"9"
"44052";"0425162443";"7"
"44065";"0425169006";"8"
"44070";"0316353299";"4"
"44070";"0394810112";"9"
"44089";"0449200779";"5"
"44089";"0452254345";"7"
"44089";"0670749907";"7"
"44089";"0771079532";"7"
"44089";"0888992076";"7"
"44089";"0912528109";"7"
"44089";"1853268976";"8"
"44153";"0060194448";"5"
"44153";"0525941096";"5"
"44171";"0330415557";"8"
"44190";"0380770717";"9"
"44190";"0826512518";"8"
"44190";"0875420915";"9"
"44190";"1883647029";"9"
"44252";"0306807823";"10"
"44252";"0312966970";"6"
"44252";"0446670111";"10"
"44252";"0451519264";"9"
"44252";"0684865742";"10"
"44252";"0828104859";"9"
"44252";"1573221376";"6"
"44264";"006109692X";"5"
"44264";"0805063897";"6"
"44269";"051513287X";"9"
"44282";"0770429297";"6"
"44285";"0671729411";"10"
"44296";"0140289690";"9"
"44296";"0671041649";"10"
"44296";"0743442555";"10"
"44296";"0811824829";"8"
"44297";"0553275542";"6"
"44307";"0373289812";"5"
"44307";"0671670662";"7"
"44320";"0006480551";"8"
"44320";"0395977657";"8"
"44320";"0679429948";"7"
"44331";"0425109720";"9"
"44368";"0385482515";"6"
"44388";"0553150022";"8"
"44389";"0060534044";"7"
"44389";"0373250371";"7"
"44389";"0689822804";"10"
"44432";"0553237772";"8"
"44435";"0140288481";"5"
"44450";"0380812525";"5"
"44467";"0440223989";"6"
"44467";"0786889047";"7"
"44472";"0765342413";"8"
"44482";"1932205799";"8"
"44486";"0618234772";"6"
"44528";"3453150538";"9"
"44535";"0553096540";"10"
"44566";"0399150811";"8"
"44595";"0345314255";"8"
"44595";"0345315499";"8"
"44595";"0441005551";"7"
"44595";"0671720759";"7"
"44595";"0747236747";"8"
"44595";"0812551141";"7"
"44597";"0375753834";"9"
"44597";"1573228214";"10"
"44611";"0373033834";"3"
"44663";"0060002433";"5"
"44663";"0749719818";"10"
"44702";"0786919027";"8"
"44727";"0345413881";"8"
"44727";"0439064872";"8"
"44727";"0440201330";"8"
"44727";"0451190157";"7"
"44728";"0141007338";"7"
"44756";"0451402340";"10"
"44756";"0515122491";"10"
"44756";"0821768166";"8"
"44837";"0226424197";"8"
"44842";"038542471X";"7"
"44845";"0312965737";"9"
"44845";"0553347187";"9"
"44845";"1558533265";"10"
"44845";"155874262X";"9"
"44848";"0060173793";"6"
"44849";"9684321902";"3"
"44852";"0380796090";"9"
"44852";"1576737330";"7"
"44855";"8804483199";"7"
"44855";"8886713886";"7"
"44892";"1555218067";"9"
"44893";"0061053538";"6"
"44893";"0312314655";"7"
"44893";"0380978415";"7"
"44893";"0395628806";"8"
"44893";"0451187806";"5"
"44893";"0765340607";"7"
"44893";"0786867175";"7"
"44893";"1573229326";"6"
"44904";"055357289X";"7"
"44905";"0553576933";"6"
"44924";"051757098X";"7"
"44925";"0491026927";"8"
"44925";"B00005UMK6";"9"
"44947";"0802453899";"8"
"44949";"0091834414";"9"
"44949";"0099698900";"10"
"45004";"8470021818";"7"
"45014";"0425109720";"8"
"45025";"0060175931";"8"
"45038";"1412008786";"10"
"45042";"0842329218";"8"
"45060";"0440235596";"7"
"45064";"0451128966";"5"
"45068";"0375502866";"6"
"45077";"0739404466";"7"
"45107";"0440222842";"10"
"45113";"0380470845";"10"
"45113";"0446356603";"10"
"45113";"084394918X";"10"
"45122";"0373707584";"5"
"45129";"0486285170";"7"
"45179";"7537823421";"9"
"45180";"9722904043";"8"
"45184";"0671780492";"8"
"45202";"0689806000";"5"
"45208";"0375727345";"8"
"45231";"0440241073";"8"
"45243";"0451195183";"7"
"45255";"0156711427";"8"
"45255";"0525944427";"7"
"45255";"0807119563";"6"
"45255";"0879239158";"9"
"45282";"0060970790";"8"
"45313";"0609606727";"10"
"45315";"0060956348";"9"
"45315";"0142437190";"5"
"45315";"0446602620";"9"
"45315";"044661193X";"5"
"45340";"0439163099";"9"
"45340";"0440228107";"6"
"45340";"0440401240";"7"
"45340";"0440414806";"10"
"45340";"0449213447";"9"
"45340";"0590484125";"7"
"45340";"0786884215";"8"
"45359";"0061090891";"7"
"45361";"0373165099";"5"
"45369";"0515134368";"5"
"45391";"0679723161";"9"
"45403";"0679724478";"9"
"45412";"0385334036";"8"
"45416";"0316284955";"7"
"45418";"0385503822";"8"
"45418";"0394575202";"5"
"45418";"0425104346";"7"
"45430";"089480829X";"9"
"45444";"0345339738";"9"
"45460";"0340261951";"6"
"45460";"1860461549";"7"
"45470";"0451451538";"6"
"45471";"0140089225";"6"
"45507";"0786890371";"6"
"45532";"2290300314";"8"
"45532";"229030977X";"7"
"45534";"051513225X";"6"
"45536";"0921586787";"7"
"45539";"0385504209";"10"
"45557";"044048474X";"9"
"45563";"94345032";"10"
"45564";"0385720726";"5"
"45613";"241259015";"5"
"45641";"0312979886";"4"
"45658";"0434357502";"8"
"45658";"207038165X";"9"
"45666";"0971880107";"5"
"45674";"0553378376";"8"
"45675";"0449003787";"6"
"45690";"0553584049";"8"
"45751";"0142000892";"7"
"45765";"0441790992";"7"
"45778";"0026284707";"7"
"45782";"0425179613";"8"
"45822";"0553296981";"10"
"45839";"8427200153";"10"
"45850";"0582060133";"5"
"45854";"0786863005";"6"
"45879";"0440236118";"8"
"45879";"0446603422";"9"
"45899";"0394734947";"5"
"45899";"0919574432";"9"
"45901";"0553158902";"6"
"45909";"3492228003";"8"
"45943";"3442413338";"7"
"45943";"3442435838";"9"
"45943";"3596148146";"4"
"46001";"0391987430";"5"
"46064";"8408039369";"8"
"46089";"0972965505";"10"
"46145";"0804115982";"10"
"46145";"0836217241";"10"
"46154";"0060928573";"5"
"46154";"0375506276";"8"
"46171";"0671867407";"9"
"46197";"0812550706";"10"
"46197";"9511085972";"7"
"46197";"9515789494";"10"
"46258";"0671876015";"3"
"46269";"1551108631";"10"
"46269";"1559613874";"9"
"46280";"3442000645";"9"
"46286";"1572460733";"10"
"46293";"0373290349";"8"
"46293";"0394576713";"5"
"46293";"0553565060";"9"
"46293";"1558171797";"7"
"46297";"0140147756";"8"
"46312";"059067319X";"10"
"46320";"848130445X";"8"
"46345";"0375703055";"10"
"46350";"006447108X";"9"
"46351";"0099908409";"7"
"46351";"0140366954";"7"
"46351";"1573221937";"6"
"46351";"2070371441";"7"
"46351";"2253004065";"10"
"46351";"2253004685";"9"
"46368";"038550926X";"7"
"46394";"0330482203";"8"
"46398";"002411510x";"7"
"46398";"0060566213";"7"
"46398";"0060973897";"7"
"46398";"0060976241";"6"
"46398";"0140277447";"8"
"46398";"0156029030";"6"
"46398";"0312187750";"5"
"46398";"0345311884";"9"
"46398";"0345367421";"7"
"46398";"0385468776";"7"
"46398";"0393300560";"7"
"46398";"0425092178";"7"
"46398";"0471602035";"8"
"46398";"047162084X";"8"
"46398";"0486237699";"6"
"46398";"051513449X";"7"
"46398";"055325913X";"8"
"46398";"0553271636";"7"
"46398";"0553275801";"8"
"46398";"0671891529";"9"
"46398";"0767913795";"4"
"46398";"0804117683";"7"
"46398";"087355101X";"7"
"46398";"0942104013";"2"
"46398";"0971880107";"4"
"46398";"1401397506";"8"
"46398";"1878424319";"6"
"46417";"0446607657";"7"
"46436";"0448095149";"6"
"46436";"0448095173";"5"
"46443";"0060959037";"10"
"46443";"0064400018";"9"
"46443";"014050169X";"8"
"46443";"0140503528";"9"
"46443";"0140541934";"8"
"46443";"0307122697";"5"
"46443";"0385324057";"9"
"46443";"0439130204";"9"
"46443";"0440228050";"8"
"46443";"0440418321";"10"
"46443";"0590426869";"8"
"46443";"0590847678";"8"
"46443";"1400031354";"8"
"46445";"0553483714";"5"
"46452";"0440214041";"5"
"46452";"0590453696";"5"
"46461";"019504360X";"6"
"46461";"037541066X";"2"
"46461";"0399137807";"6"
"46461";"0425093328";"10"
"46490";"8408049151";"9"
"46492";"0743206045";"8"
"46503";"0312910231";"5"
"46524";"1576751996";"5"
"46525";"009014001";"6"
"46534";"031218171X";"9"
"46534";"1565121570";"8"
"46541";"0061031992";"8"
"46541";"0312957130";"10"
"46556";"3518032186";"3"
"46556";"3518366696";"3"
"46604";"3472810025";"9"
"46638";"2825706078";"10"
"46639";"8806166484";"9"
"46690";"0812548051";"7"
"46702";"3293002501";"4"
"46706";"0140440224";"8"
"46706";"0586052771";"8"
"46721";"0770426182";"9"
"46754";"1899163123";"4"
"46819";"0099452294";"9"
"46819";"0330345591";"8"
"46826";"0618126937";"7"
"46856";"0140278737";"10"
"46856";"9513113809";"10"
"46862";"0553210092";"6"
"46862";"0671704184";"7"
"46892";"0345386132";"5"
"46892";"0449220591";"5"
"46892";"0451168119";"5"
"46892";"0812571118";"5"
"46909";"0312265859";"9"
"46909";"0312990456";"10"
"46909";"0446605484";"8"
"46909";"0446679593";"10"
"46909";"0590049801";"10"
"46909";"0786014474";"6"
"46909";"1854797662";"10"
"46910";"0375707972";"4"
"46939";"8484505545";"8"
"46993";"3765531502";"10"
"47029";"1551668998";"10"
"47030";"0707801869";"6"
"47034";"0912697660";"3"
"47034";"185326234X";"2"
"47075";"0451129512";"7"
"47094";"0375702709";"7"
"47118";"0440487617";"9"
"47118";"0440498058";"10"
"47118";"0449241122";"8"
"47118";"0694003611";"10"
"47128";"0446530077";"10"
"47145";"0060506067";"7"
"47152";"067976402X";"9"
"47155";"9067660779";"7"
"47155";"9067661244";"7"
"47194";"1556614365";"10"
"47232";"0330492047";"8"
"47250";"0440201713";"10"
"47250";"044681637X";"10"
"47251";"0441569595";"8"
"47256";"0553103679";"10"
"47265";"1573227331";"7"
"47274";"2070361551";"6"
"47279";"0071379444";"5"
"47279";"0316666343";"10"
"47279";"0684833042";"8"
"47279";"0684846004";"10"
"47279";"0812934539";"10"
"47279";"0895298694";"10"
"47296";"0375727345";"8"
"47304";"034538430";"7"
"47304";"0441735762";"9"
"47304";"0821746154";"7"
"47315";"0399149287";"9"
"47316";"0153003618";"7"
"47316";"0312983131";"6"
"47316";"0373970110";"7"
"47316";"038000321X";"9"
"47316";"0451141490";"7"
"47316";"0451186648";"9"
"47316";"0515125628";"8"
"47316";"0553250531";"9"
"47316";"0553571818";"8"
"47316";"0590251600";"6"
"47316";"0590477390";"6"
"47316";"0590483501";"6"
"47316";"0671028375";"9"
"47316";"0893757071";"10"
"47316";"1400034779";"10"
"47316";"1551668963";"7"
"47329";"2264018550";"7"
"47368";"037321801X";"5"
"47401";"0740723367";"10"
"47402";"0425178382";"7"
"47452";"3423120096";"3"
"47512";"0385503822";"5"
"47512";"0446604402";"2"
"47512";"9871106181";"7"
"47531";"0892964472";"3"
"47534";"3518368834";"7"
"47553";"0440140072";"2"
"47556";"0446525502";"6"
"47561";"1570620636";"10"
"47581";"1860464955";"7"
"47605";"0060953691";"10"
"47605";"0070132127";"6"
"47605";"1551112280";"3"
"47609";"0312866348";"8"
"47609";"0425146227";"10"
"47609";"0446356018";"2"
"47609";"0553298860";"9"
"47609";"0553562738";"10"
"47609";"0671578286";"10"
"47609";"0812511816";"10"
"47635";"0006755321";"7"
"47635";"0816742596";"6"
"47635";"0861635892";"5"
"47635";"9813014407";"5"
"47639";"9632087763";"6"
