"User-ID";"ISBN";"Book-Rating"
"80538";"0809232669";"10"
"80538";"0894808249";"8"
"80538";"1401201385";"10"
"80538";"9728605161";"8"
"80541";"1585673080";"10"
"80555";"0006483704";"9"
"80555";"0099359502";"7"
"80555";"0261664271";"7"
"80555";"0312855486";"7"
"80555";"0312970188";"8"
"80555";"0345418689";"6"
"80555";"0450049701";"6"
"80555";"0553572997";"6"
"80555";"0593021223";"8"
"80555";"0670856347";"9"
"80555";"0671653989";"9"
"80555";"0671698850";"9"
"80555";"0704311658";"9"
"80555";"0708881297";"7"
"80555";"0756401666";"7"
"80575";"07115200295";"3"
"80583";"0140620184";"5"
"80603";"0553404849";"8"
"80603";"8429710329";"10"
"80603";"8433914545";"9"
"80603";"8447320995";"8"
"80603";"8479019921";"10"
"80605";"060980409X";"7"
"80625";"344275061X";"6"
"80626";"349920360X";"6"
"80642";"0440131480";"7"
"80642";"0440174953";"3"
"80642";"0671019546";"5"
"80642";"067168390X";"9"
"80644";"0609804138";"9"
"80661";"0312282990";"7"
"80661";"044651506X";"5"
"80680";"0670894605";"9"
"80683";"0060830565";"10"
"80683";"0316776963";"10"
"80683";"0394507053";"10"
"80683";"0553208845";"8"
"80683";"067976402X";"10"
"80683";"0804106304";"10"
"80683";"0812504577";"10"
"80684";"0446386766";"10"
"80684";"0446394521";"7"
"80684";"0671021001";"3"
"80690";"0156528207";"10"
"80690";"0345348036";"8"
"80692";"0440184622";"9"
"80693";"0446364754";"3"
"80733";"067944815";"5"
"80754";"3404148665";"8"
"80754";"3492235816";"8"
"80758";"8826703132";"10"
"80766";"0749732687";"7"
"80768";"1884822282";"10"
"80771";"0440402247";"9"
"80797";"0679454403";"5"
"80803";"0743217144";"3"
"80803";"2020253801";"6"
"80803";"2070373622";"7"
"80803";"2070765164";"8"
"80803";"2253043974";"7"
"80803";"2264029927";"7"
"80803";"226402996X";"7"
"80806";"0151181713";"9"
"80806";"0684853507";"10"
"80810";"0385486804";"7"
"80810";"0446823198";"4"
"80810";"0553278274";"6"
"80820";"0446670251";"9"
"80826";"0375506276";"6"
"80826";"0679879250";"10"
"80826";"0740704923";"9"
"80837";"038000741X";"7"
"80837";"0451202341";"5"
"80841";"006101351X";"10"
"80891";"8466311815";"9"
"80892";"0415026830";"8"
"80908";"8408019872";"6"
"80908";"8433920065";"6"
"80908";"8440634447";"9"
"80908";"8440642326";"9"
"80908";"8440677197";"7"
"80908";"8445070258";"9"
"80908";"8474101328";"8"
"80908";"8495354683";"4"
"80908";"8495354713";"4"
"80912";"8020711457";"9"
"80929";"0060988649";"7"
"80945";"0140245162";"8"
"80945";"0312306326";"5"
"80945";"0312977026";"7"
"80945";"0345353145";"7"
"80945";"0380806347";"9"
"80945";"0743222008";"10"
"80945";"B0000C7BNG";"1"
"80954";"006093140X";"8"
"80954";"0385191367";"8"
"80954";"0399506071";"8"
"80954";"0684853515";"7"
"80954";"0931580366";"7"
"80954";"670018023";"9"
"81014";"3442442508";"9"
"81015";"0140067477";"10"
"81015";"0786904828";"9"
"81015";"1560760672";"10"
"81015";"1560763191";"8"
"81015";"1560766859";"10"
"81039";"1897766726";"8"
"81048";"0064405842";"7"
"81074";"1573222089";"7"
"81084";"0345432193";"5"
"81088";"0099458128";"7"
"81088";"038572179X";"7"
"81121";"0060830956";"9"
"81121";"0393314928";"7"
"81121";"055329461X";"7"
"81121";"0886778174";"8"
"81128";"0425188795";"6"
"81136";"0425136191";"7"
"81153";"0704339633";"5"
"81207";"0060575557";"8"
"81207";"0099274167";"8"
"81207";"0385721234";"8"
"81207";"1400041457";"8"
"81212";"0684852225";"9"
"81216";"0142001740";"9"
"81216";"0345392825";"7"
"81216";"0446610038";"8"
"81216";"0811801802";"7"
"81249";"1565116917";"10"
"81263";"0316666343";"9"
"81263";"0553213180";"8"
"81263";"0553214047";"4"
"81263";"0763619590";"10"
"81263";"1400031346";"10"
"81264";"0340746718";"3"
"81274";"0671502689";"8"
"81279";"014038166X";"7"
"81279";"1853262447";"1"
"81287";"0060187840";"10"
"81294";"0380708272";"8"
"81298";"0316601950";"6"
"81298";"0440227194";"4"
"81298";"0694056111";"10"
"81298";"0786817879";"8"
"81303";"0446610542";"8"
"81303";"0451409159";"10"
"81303";"0671737635";"10"
"81311";"0060088613";"6"
"81311";"0060916303";"5"
"81318";"0316666343";"2"
"81318";"0446531332";"7"
"81324";"0385334036";"7"
"81332";"0449205193";"7"
"81332";"0517189968";"5"
"81352";"0061054151";"6"
"81352";"0425169227";"5"
"81352";"0452268060";"8"
"81352";"0761104836";"5"
"81357";"0804106436";"7"
"81360";"087477943X";"8"
"81361";"0451408462";"8"
"81368";"0345446429";"6"
"81368";"0618246967";"10"
"81368";"0689817851";"8"
"81370";"0924486953";"7"
"81404";"1556591152";"10"
"81412";"0684801523";"9"
"81418";"0399149325";"7"
"81434";"0385492081";"10"
"81434";"0451208811";"8"
"81443";"1560762608";"6"
"81456";"0375413901";"8"
"81456";"0812521757";"2"
"81456";"1560973633";"9"
"81459";"0380001411";"10"
"81460";"0439095050";"6"
"81481";"3404148487";"7"
"81481";"3442415578";"7"
"81484";"0671027360";"10"
"81492";"0345433475";"9"
"81492";"0373073151";"10"
"81492";"037309695X";"10"
"81492";"0373241607";"5"
"81492";"0373250142";"8"
"81492";"0380789035";"8"
"81492";"039914143X";"9"
"81492";"0671522663";"5"
"81492";"0743250133";"9"
"81492";"080213825X";"5"
"81492";"0880296143";"7"
"81492";"1558745718";"10"
"81492";"157322930X";"5"
"81509";"0590463586";"5"
"81531";"0553569058";"6"
"81532";"0770428940";"3"
"81560";"0345356365";"7"
"81560";"0345362276";"6"
"81560";"0345421620";"9"
"81560";"0380818191";"7"
"81560";"0441006159";"9"
"81560";"044166251X";"8"
"81560";"0446609846";"8"
"81560";"0451453425";"7"
"81560";"0451456106";"9"
"81560";"0451458877";"7"
"81560";"055213841X";"6"
"81560";"0552139262";"7"
"81560";"0552142352";"8"
"81560";"0553293389";"8"
"81560";"0586202064";"9"
"81560";"0618002227";"10"
"81560";"0618346279";"9"
"81560";"0670030643";"9"
"81560";"0671253255";"9"
"81560";"0712607358";"6"
"81560";"0743435710";"7"
"81560";"0743474430";"8"
"81560";"0786914041";"8"
"81560";"0802312861";"7"
"81560";"0812533054";"7"
"81560";"0812534042";"8"
"81560";"0812538951";"7"
"81560";"1841491217";"10"
"81561";"0908676711";"6"
"81564";"0385721250";"8"
"81564";"0679462988";"7"
"81564";"1582431604";"10"
"81565";"0446676640";"10"
"81580";"0060911700";"8"
"81580";"0553374664";"7"
"81582";"006108445";"7"
"81597";"0061006696";"6"
"81597";"0345337662";"8"
"81597";"0425141233";"8"
"81597";"0425147622";"8"
"81597";"0684193957";"8"
"81609";"0060566760";"10"
"81609";"0679750789";"10"
"81609";"1551667401";"5"
"81611";"039487336X";"7"
"81611";"0395708958";"10"
"81611";"0788020064";"10"
"81611";"1577486498";"10"
"81632";"961983868";"8"
"81672";"0671685112";"9"
"81672";"0739400614";"10"
"81674";"15732220003";"7"
"81682";"0446605239";"5"
"81689";"8447333795";"6"
"81710";"0060175400";"10"
"81723";"9539760925";"7"
"81731";"0679873597";"5"
"81734";"0451177096";"9"
"81753";"0679731148";"8"
"81766";"0786902604";"7"
"81771";"0440504708";"7"
"81771";"0671026372";"8"
"81771";"0671872001";"5"
"81771";"0866118683";"6"
"81771";"0965164799";"8"
"81771";"1555612563";"9"
"81784";"0312975910";"5"
"81788";"0446350109";"7"
"81797";"M79702002";"8"
"81815";"0385333463";"7"
"81821";"0553566032";"10"
"81835";"0689710879";"9"
"81845";"0099469626";"8"
"81845";"0140110321";"6"
"81845";"0192750356";"9"
"81845";"0312274920";"7"
"81848";"038542471X";"8"
"81848";"0425163407";"7"
"81848";"0553281798";"7"
"81848";"0842329129";"7"
"81855";"0192836455";"2"
"81855";"0552999458";"8"
"81855";"0753804689";"7"
"81870";"0553209671";"9"
"81901";"0451192125";"5"
"81933";"014025448X";"8"
"81933";"0688160344";"8"
"81950";"0099450054";"8"
"81950";"024112543X";"9"
"81950";"0330105701";"7"
"81950";"0451167872";"5"
"81950";"0671452177";"7"
"81950";"0743442245";"8"
"81950";"0761510575";"3"
"81953";"0060512806";"8"
"81977";"0345340892";"5"
"81977";"0441785654";"3"
"81977";"0553373803";"10"
"81977";"0553577123";"8"
"81977";"0681403225";"10"
"81977";"0811807282";"7"
"81982";"349961619X";"6"
"82001";"0553137069";"8"
"82001";"0671531409";"7"
"82001";"0871206404";"4"
"82009";"3257225326";"10"
"82053";"0671758896";"8"
"82082";"0140033181";"4"
"82147";"3453215087";"8"
"82156";"1568654375";"5"
"82164";"0061009059";"5"
"82164";"0440212561";"9"
"82164";"080411935X";"6"
"82171";"2253150711";"6"
"82171";"2253154830";"8"
"82174";"067101417X";"6"
"82186";"3518030219";"8"
"82192";"0425192725";"6"
"82280";"0002555298";"6"
"82280";"0733311040";"8"
"82296";"031206571X";"10"
"82308";"0345439104";"6"
"82405";"0399146652";"6"
"82407";"0156011654";"6"
"82407";"0156586509";"4"
"82407";"0375504893";"9"
"82407";"0553575260";"7"
"82407";"1561483516";"7"
"82423";"0385481969";"9"
"82431";"0684844729";"6"
"82436";"8478886451";"8"
"82439";"0618119809";"10"
"82444";"006019491X";"9"
"82481";"0316284955";"5"
"82487";"0465014909";"10"
"82491";"051720780X";"7"
"82497";"0440211077";"7"
"82497";"0440242002";"8"
"82497";"0446301582";"9"
"82497";"0446600709";"8"
"82497";"051512298X";"7"
"82497";"0553569902";"8"
"82497";"0671786172";"7"
"82497";"0821766368";"5"
"82497";"1551660598";"7"
"82497";"1551664879";"8"
"82497";"1551668262";"8"
"82511";"0099894904";"8"
"82511";"0330373250";"9"
"82511";"0345366212";"7"
"82511";"0375703063";"2"
"82511";"0704344955";"10"
"82511";"1576738191";"3"
"82511";"8876811494";"8"
"82511";"8878189871";"2"
"82538";"0380977761";"7"
"82572";"0679873937";"10"
"82578";"006101351X";"5"
"82599";"043936213X";"10"
"82600";"0446608602";"8"
"82602";"0590109715";"10"
"82607";"0312243022";"5"
"82608";"0140293248";"5"
"82608";"0899193625";"8"
"82612";"0786011629";"9"
"82628";"0345438329";"8"
"82647";"0451153936";"8"
"82659";"0385422938";"8"
"82672";"1582442614";"9"
"82673";"0345378490";"5"
"82673";"068983375X";"9"
"82684";"3426625334";"7"
"82702";"0531029484";"2"
"82702";"1558533834";"7"
"82720";"0385503822";"7"
"82751";"0771099894";"8"
"82772";"0340767472";"5"
"82793";"0439992281";"8"
"82793";"0862783682";"5"
"82795";"0192833634";"9"
"82795";"0553578375";"9"
"82797";"1893010023";"9"
"82808";"0028604199";"8"
"82808";"0142401013";"6"
"82808";"0425174204";"8"
"82808";"0451167716";"8"
"82808";"0590452568";"6"
"82808";"0744523311";"6"
"82815";"1580628362";"5"
"82825";"014100178X";"8"
"82831";"0140376240";"4"
"82831";"0440211263";"7"
"82831";"0763609056";"9"
"82831";"0787110833";"6"
"82856";"034544356X";"8"
"82893";"0345274318";"10"
"82893";"0345296567";"10"
"82893";"0345300777";"10"
"82893";"0446391069";"10"
"82893";"0743456866";"8"
"82893";"0880381736";"9"
"82898";"0812522222";"5"
"82917";"0142001740";"8"
"82917";"0385720610";"4"
"82917";"0452283825";"7"
"82919";"0770428797";"8"
"82923";"0452282829";"5"
"82939";"0517577186";"8"
"83001";"0099286068";"8"
"83001";"067088300X";"4"
"83009";"0399137378";"7"
"83021";"3492238696";"8"
"83041";"0330353284";"6"
"83046";"1893699234";"2"
"83048";"0060924209";"9"
"83052";"0814403859";"10"
"83078";"1583487298";"9"
"83084";"0671701231";"8"
"83096";"0688123023";"9"
"83096";"2020091410";"8"
"83096";"222108943X";"8"
"83096";"8521901682";"9"
"83096";"8527301172";"8"
"83096";"8573260815";"8"
"83096";"972370501X";"9"
"83096";"9727114318";"8"
"83096";"9727800262";"7"
"83109";"0140089586";"5"
"83109";"0786889608";"7"
"83109";"2253030228";"10"
"83156";"0345356535";"9"
"83156";"0345434676";"9"
"83156";"0786907878";"7"
"83166";"0312291639";"7"
"83178";"0373226713";"5"
"83208";"0679801146";"7"
"83235";"0553275100";"4"
"83239";"0312983824";"8"
"83239";"0964266067";"10"
"83239";"1550415131";"9"
"83258";"0439997119";"8"
"83260";"0440514428";"5"
"83265";"0553274503";"8"
"83273";"1896182445";"8"
"83287";"0316989797";"5"
"83287";"0446611778";"9"
"83287";"0515118249";"10"
"83287";"0553202294";"10"
"83287";"0671867318";"5"
"83287";"0803283598";"9"
"83287";"0894803204";"10"
"83287";"0912670096";"10"
"83287";"0939416239";"10"
"83287";"1558171088";"10"
"83287";"1559029838";"10"
"83306";"0679432477";"4"
"83313";"1844262553";"10"
"83314";"3612650025";"8"
"83346";"0671648896";"7"
"83349";"0440236673";"7"
"83379";"0806996978";"7"
"83383";"0684859718";"9"
"83390";"0886774616";"7"
"83404";"0451526341";"7"
"83407";"0823406032";"7"
"83420";"0446404160";"5"
"83428";"0553099558";"9"
"83428";"1877978450";"7"
"83431";"0345404475";"7"
"83431";"0380729407";"8"
"83431";"0394726413";"9"
"83431";"0679743243";"8"
"83433";"842261233X";"7"
"83443";"0060004746";"9"
"83443";"0345458915";"10"
"83443";"0399150870";"9"
"83443";"074320607X";"9"
"83457";"067931119X";"9"
"83457";"0679430946";"10"
"83496";"0060009810";"7"
"83518";"0395467632";"8"
"83529";"0385332777";"7"
"83529";"0394554264";"7"
"83542";"0330341634";"6"
"83547";"3596144981";"9"
"83561";"0962976830";"8"
"83587";"0553272535";"8"
"83627";"207036822X";"7"
"83637";"0060928336";"9"
"83637";"0292781628";"9"
"83637";"0374525102";"7"
"83637";"0393322815";"10"
"83637";"0394499603";"9"
"83637";"0425123502";"7"
"83637";"0425146227";"7"
"83637";"0425179184";"7"
"83637";"0440500060";"7"
"83637";"0451410556";"9"
"83637";"0553577352";"7"
"83637";"055357857X";"7"
"83637";"0679770151";"8"
"83637";"0767908236";"8"
"83637";"0826412602";"9"
"83646";"0312288115";"3"
"83646";"0385509510";"9"
"83646";"0743412028";"8"
"83667";"0340724264";"7"
"83671";"0064471071";"9"
"83671";"006447352X";"9"
"83671";"015696158X";"9"
"83671";"0441007813";"9"
"83671";"0441090729";"10"
"83671";"0441104029";"9"
"83671";"0446306592";"9"
"83671";"0451075803";"10"
"83671";"0451524357";"9"
"83671";"0671690221";"10"
"83671";"0679759611";"9"
"83671";"1585740705";"9"
"83678";"0807070831";"7"
"83680";"0553105140";"9"
"83684";"8807701375";"10"
"83700";"0671746936";"5"
"83713";"0974498955";"10"
"83743";"0421767308";"8"
"83743";"0572022972";"8"
"83743";"067103541X";"6"
"83743";"0722514034";"7"
"83743";"0747803242";"6"
"83743";"0862881811";"7"
"83743";"0951772309";"6"
"83754";"0060191872";"7"
"83754";"0394561066";"7"
"83754";"0764224204";"10"
"83754";"1576734021";"10"
"83775";"0345438329";"8"
"83803";"O06093090X";"8"
"83815";"0786868619";"6"
"83828";"0060930535";"9"
"83842";"0140707344";"10"
"83842";"0393975606";"7"
"83842";"9721032921";"7"
"83842";"9728319576";"5"
"83897";"2080813080";"8"
"83906";"8817862827";"10"
"83910";"340451967";"8"
"83956";"70116173";"8"
"83971";"067976402X";"10"
"83971";"0802713432";"8"
"84001";"0399143696";"5"
"84024";"0440108268";"8"
"84024";"044011120X";"9"
"84024";"0590059971";"7"
"84024";"1562512617";"7"
"84050";"0804106304";"8"
"84071";"0671002392";"7"
"84076";"0099387913";"9"
"84086";"8807813025";"10"
"84102";"0965780066";"5"
"84109";"0140263594";"7"
"84109";"038560016X";"7"
"84109";"072252840X";"6"
"84109";"0725105232";"9"
"84109";"0747569401";"8"
"84109";"0749305762";"7"
"84111";"2070417948";"5"
"84111";"2070513343";"5"
"84111";"2246624614";"5"
"84111";"2842630521";"5"
"84122";"8476001428";"9"
"84122";"8496246442";"10"
"84122";"8496246450";"10"
"84122";"8496246493";"9"
"84122";"8496246507";"9"
"84129";"1551114933";"8"
"84137";"0395245109";"7"
"84146";"0451170121";"8"
"84161";"3570212419";"6"
"84164";"0345353145";"9"
"84173";"0060516283";"3"
"84178";"067976402X";"7"
"84191";"0451202538";"4"
"84198";"0553287893";"10"
"84208";"0843178116";"10"
"84222";"0911104291";"10"
"84226";"0316353299";"7"
"84287";"0679735879";"8"
"84294";"0679774025";"8"
"84308";"0802130119";"9"
"84308";"1841951900";"9"
"84313";"8447313603";"4"
"84327";"8408042181";"9"
"84343";"3764501731";"3"
"84377";"059035342X";"8"
"84418";"3746618363";"6"
"84421";"3453864824";"5"
"84427";"0696004151";"5"
"84427";"0804106304";"9"
"84433";"3426621371";"10"
"84433";"3442059356";"6"
"84456";"1413406025";"10"
"84479";"044100721X";"8"
"84479";"0441011632";"8"
"84479";"0671872672";"9"
"84492";"0440340608";"10"
"84521";"1853816000";"3"
"84523";"0671693816";"5"
"84523";"0671724517";"6"
"84523";"0671898493";"6"
"84619";"3453177746";"4"
"84627";"1565847032";"9"
"84660";"3473580279";"8"
"84668";"0679425233";"5"
"84682";"0671477099";"10"
"84682";"0971880107";"6"
"84708";"0807002046";"8"
"84708";"0963962000";"8"
"84715";"031021436X";"9"
"84727";"0553238000";"7"
"84729";"0312982615";"9"
"84729";"0440225442";"8"
"84733";"0671034022";"6"
"84737";"0099918803";"6"
"84753";"0060194170";"7"
"84765";"039914868X";"9"
"84795";"0316153915";"6"
"84795";"034541389X";"7"
"84795";"0385336667";"9"
"84795";"0743446534";"8"
"84795";"0821772953";"9"
"84814";"0812551141";"8"
"84820";"0396073379";"9"
"84820";"0425113892";"5"
"84820";"0425120058";"5"
"84820";"0449217213";"7"
"84820";"0486270734";"6"
"84820";"0486272737";"6"
"84831";"3129222251";"8"
"84831";"3462010689";"7"
"84831";"3813400816";"5"
"84847";"0345380371";"8"
"84860";"3455062806";"5"
"84866";"0373825013";"3"
"84866";"0752853694";"6"
"84869";"84955016501";"10"
"84882";"0312300786";"7"
"84882";"0345389964";"5"
"84882";"0451184963";"7"
"84882";"1877733091";"10"
"84897";"0140074481";"7"
"84897";"0385722206";"7"
"84900";"042518109X";"8"
"84910";"0345322231";"8"
"84936";"8777143302";"8"
"84957";"0747546290";"10"
"84967";"0517542099";"5"
"84985";"0446601853";"8"
"85015";"0375760830";"8"
"85032";"0751514624";"7"
"85043";"015652791X";"5"
"85043";"0451522435";"10"
"85043";"0688046266";"8"
"85043";"0805056491";"8"
"85043";"187798809X";"8"
"85074";"0965055087";"8"
"85095";"0142004235";"10"
"85097";"0713718625";"5"
"85097";"1840183713";"7"
"85115";"8433966901";"7"
"85120";"0553119451";"7"
"85122";"0440214041";"8"
"85125";"0140293248";"8"
"85132";"0679764925";"7"
"85164";"0801497779";"6"
"85185";"0446603422";"8"
"85256";"0312282990";"8"
"85265";"044021145X";"8"
"85268";"039914787X";"8"
"85268";"0812588819";"9"
"85280";"0385264151";"5"
"85280";"0394717686";"5"
"85280";"0394743644";"5"
"85280";"0688089321";"5"
"85280";"0805008950";"5"
"85280";"0871131609";"5"
"85292";"0812565959";"8"
"85294";"0060950900";"10"
"85294";"0346378156";"10"
"85294";"3774212481";"10"
"85297";"031285630X";"8"
"85301";"3442123410";"9"
"85316";"3453123271";"6"
"85367";"0345357116";"10"
"85367";"0439064864";"10"
"85367";"059035342X";"10"
"85367";"1558746625";"7"
"85377";"3550063547";"8"
"85379";"0590306731";"5"
"85409";"0671042548";"7"
"85426";"0064407691";"10"
"85426";"015696158X";"9"
"85426";"0312924585";"8"
"85426";"0671039857";"5"
"85426";"0786881852";"8"
"85426";"1558744150";"9"
"85426";"1579549586";"9"
"85433";"3423122501";"7"
"85454";"0618131574";"2"
"85455";"0553280147";"8"
"85458";"0553272535";"8"
"85467";"1590521986";"10"
"85469";"0553580078";"8"
"85500";"1551668602";"8"
"85501";"0316096199";"8"
"85502";"0385504209";"9"
"85502";"0446672211";"8"
"85510";"0553288342";"5"
"85512";"3257201184";"8"
"85526";"0001055607";"8"
"85526";"006092988X";"10"
"85526";"0140112049";"7"
"85526";"0140266771";"8"
"85526";"0261102389";"10"
"85526";"0676971075";"8"
"85526";"067697175X";"8"
"85526";"0676973183";"7"
"85526";"0679310037";"9"
"85526";"076790396X";"8"
"85526";"0771085117";"10"
"85526";"0771086873";"7"
"85526";"0810934205";"10"
"85526";"0877017883";"8"
"85526";"1550225200";"9"
"85526";"156511826X";"6"
"85532";"0141303107";"8"
"85534";"0440404029";"10"
"85587";"0743457862";"8"
"85597";"0671047426";"6"
"85622";"006440630X";"9"
"85656";"0345378490";"9"
"85656";"0345458915";"9"
"85656";"0439078059";"9"
"85656";"0440236630";"8"
"85656";"0451197801";"7"
"85656";"0451198646";"9"
"85656";"0451203585";"8"
"85656";"067155302X";"9"
"85656";"0765346753";"9"
"85656";"0821768816";"8"
"85656";"0894718207";"10"
"85656";"1584855177";"9"
"85708";"0345380371";"6"
"85708";"0375760385";"8"
"85757";"0312278586";"8"
"85757";"0375505008";"8"
"85757";"0385313128";"8"
"85757";"0449220184";"8"
"85757";"0743224574";"8"
"85757";"0964389398";"7"
"85769";"9722900137";"10"
"85821";"0743222245";"9"
"85839";"8420464384";"8"
"85852";"8871002709";"8"
"85872";"0060391480";"7"
"85872";"0374527229";"7"
"85905";"0440212103";"8"
"85925";"0553802747";"7"
"85939";"0006541224";"5"
"85955";"0425182908";"6"
"85962";"0888783876";"8"
"85962";"2266025791";"7"
"85992";"0451139712";"8"
"85993";"059035342X";"10"
"85993";"0670880728";"5"
"85993";"0671001132";"10"
"85993";"0739425870";"10"
"85993";"0786868716";"8"
"85993";"1577349229";"10"
"85993";"1587670380";"8"
"85999";"0061099325";"8"
"85999";"0671726749";"7"
"86001";"0141181222";"9"
"86025";"186350219";"10"
"86033";"0002258242";"7"
"86033";"0091794935";"7"
"86033";"0140295305";"8"
"86033";"0330362925";"8"
"86033";"0520213092";"7"
"86033";"0590921568";"8"
"86033";"0671024094";"7"
"86033";"0702228842";"6"
"86033";"0733308244";"8"
"86033";"0747551006";"8"
"86033";"0749921900";"9"
"86033";"0915811405";"7"
"86033";"0915811537";"6"
"86033";"1864710527";"7"
"86033";"9780684834306";"9"
"86037";"0679763671";"10"
"86048";"0805063897";"9"
"86063";"0330487612";"6"
"86072";"0449003701";"7"
"86100";"0399145923";"7"
"86112";"0552149519";"10"
"86123";"0261102664";"8"
"86123";"0416469604";"8"
"86134";"0679442790";"5"
"86139";"340414645X";"4"
"86140";"0439139600";"7"
"86140";"8845252779";"8"
"86145";"0061015725";"7"
"86145";"0061096253";"6"
"86145";"0515131210";"9"
"86145";"0553212451";"8"
"86145";"0553258524";"10"
"86145";"0553579681";"5"
"86145";"0671028375";"7"
"86145";"067173430X";"5"
"86145";"0821726625";"6"
"86159";"0345356365";"6"
"86170";"0399144315";"7"
"86170";"0399149422";"8"
"86189";"0345371135";"10"
"86189";"0380414910";"8"
"86189";"0385318049";"5"
"86189";"0394586581";"10"
"86189";"0394723988";"9"
"86189";"0440217563";"6"
"86189";"0440223202";"6"
"86189";"0553569058";"7"
"86189";"067976402X";"5"
"86189";"0679873937";"5"
"86189";"0811827623";"10"
"86189";"0884360520";"5"
"86189";"0940322684";"10"
"86202";"0441008534";"8"
"86202";"0446532231";"7"
"86202";"0446678112";"7"
"86202";"0452282152";"9"
"86202";"0671041789";"7"
"86202";"0875991041";"8"
"86202";"1400034779";"7"
"86242";"0156528207";"9"
"86242";"0486406571";"7"
"86242";"0743214552";"7"
"86242";"9774242335";"7"
"86243";"0312980140";"5"
"86243";"0380715309";"8"
"86243";"0441206727";"5"
"86243";"0679311688";"8"
"86243";"8251800811";"8"
"86263";"0395701465";"10"
"86263";"0399219897";"10"
"86297";"0140276106";"10"
"86307";"0446400009";"10"
"86371";"0671695290";"7"
"86373";"0140707069";"10"
"86376";"0399149295";"7"
"86392";"0670043192";"8"
"86392";"0711974594";"9"
"86392";"0811842312";"9"
"86392";"0886777992";"8"
"86392";"0930289285";"10"
"86392";"096366090X";"10"
"86392";"1401202306";"9"
"86392";"1880418568";"10"
"86392";"1888963050";"10"
"86392";"1888963093";"10"
"86408";"0066212510";"10"
"86408";"0440131480";"10"
"86408";"0440179483";"10"
"86408";"0553561669";"8"
"86408";"0571154913";"8"
"86408";"0618341617";"10"
"86423";"0345453743";"10"
"86454";"8420634115";"9"
"86463";"0060928336";"9"
"86488";"0679450718";"8"
"86489";"0385319347";"4"
"86517";"04465255537";"10"
"86518";"006440188X";"6"
"86548";"0140620184";"10"
"86548";"0671851802";"10"
"86548";"0688149596";"10"
"86548";"0743444035";"10"
"86555";"0385507607";"10"
"86576";"0061083011";"5"
"86582";"2253076252";"8"
"86583";"3426609061";"7"
"86583";"3442454255";"7"
"86583";"3548255558";"8"
"86590";"0886774268";"9"
"86607";"848437386X";"3"
"86635";"881711359X";"5"
"86641";"038079439X";"8"
"86641";"0441010067";"9"
"86641";"055329010X";"7"
"86641";"0553574973";"9"
"86641";"0671720791";"9"
"86641";"0786913673";"8"
"86641";"081253073X";"7"
"86641";"0812549899";"7"
"86641";"1893332004";"7"
"86683";"8401492041";"8"
"86683";"8445070703";"9"
"86684";"0765344572";"4"
"86691";"0140461787";"5"
"86705";"325721846X";"7"
"86720";"0345460359";"8"
"86720";"0380804697";"6"
"86720";"0380818809";"9"
"86720";"0425153088";"7"
"86720";"0425177173";"6"
"86720";"0553578634";"6"
"86720";"0743444515";"8"
"86767";"3875122224";"7"
"86770";"0192816756";"10"
"86819";"038000917";"9"
"86835";"0060096772";"9"
"86835";"0316666343";"10"
"86835";"0385333137";"7"
"86835";"0446672211";"8"
"86835";"0738200255";"9"
"86895";"1580624308";"5"
"86906";"0385720106";"7"
"86906";"0743237196";"6"
"86931";"0553136674";"5"
"86932";"0894805770";"8"
"86947";"0130038482";"10"
"86947";"0292710917";"10"
"86947";"0442240449";"10"
"86947";"0486227073";"10"
"86947";"0517183358";"10"
"86947";"0517799731";"10"
"86947";"0804466491";"10"
"86947";"0812008804";"10"
"86947";"0871002396";"10"
"86947";"0963564218";"10"
"86948";"8447315215";"8"
"86959";"0441790348";"10"
"86959";"1892669226";"10"
"86965";"0060609176";"10"
"86965";"044020562X";"8"
"86969";"0609608010";"8"
"87036";"3257220502";"8"
"87037";"0373032773";"5"
"87051";"1558745157";"9"
"87069";"0385319444";"8"
"87096";"0679735666";"10"
"87103";"0316693286";"10"
"87108";"0060188731";"2"
"87114";"0517250535";"9"
"87114";"1400034779";"10"
"87129";"1558852832";"9"
"87141";"0061044490";"8"
"87141";"0070535272";"7"
"87141";"0201354438";"7"
"87141";"0312253435";"8"
"87141";"0345298349";"9"
"87141";"0385424728";"8"
"87141";"0393318451";"8"
"87141";"0394574273";"9"
"87141";"0399133453";"8"
"87141";"042510687X";"8"
"87141";"0425108937";"7"
"87141";"0425137457";"8"
"87141";"0441694004";"7"
"87141";"0446360856";"8"
"87141";"0446360872";"8"
"87141";"0446513776";"8"
"87141";"0446516570";"9"
"87141";"0515084905";"7"
"87141";"0517405067";"8"
"87141";"0553287737";"8"
"87141";"0553295209";"7"
"87141";"0671446703";"7"
"87141";"0672315238";"6"
"87141";"0679015396";"8"
"87141";"0735710082";"8"
"87141";"0743431677";"8"
"87141";"0812509641";"8"
"87141";"0873378636";"7"
"87141";"0882681850";"8"
"87141";"0960068880";"7"
"87141";"1562057235";"9"
"87141";"1565920015";"8"
"87141";"1565922697";"7"
"87141";"1565922972";"7"
"87141";"1565923383";"7"
"87141";"1565923790";"7"
"87141";"1565928431";"8"
"87141";"1874061017";"7"
"87141";"1888952512";"8"
"87155";"0446608955";"10"
"87158";"0590846280";"10"
"87161";"0385504209";"7"
"87223";"9532030581";"9"
"87246";"0314481311";"5"
