"User-ID";"ISBN";"Book-Rating"
"11676";"8879286404";"8"
"11676";"8881110288";"6"
"11676";"8888330011";"2"
"11676";"8911591351";"7"
"11676";"9022526143";"6"
"11676";"9023423356";"8"
"11676";"9024521556";"7"
"11676";"9026154900";"8"
"11676";"9029007125";"7"
"11676";"9033010712";"8"
"11676";"9053905375";"10"
"11676";"906766085x";"5"
"11676";"9509282286";"8"
"11676";"9511160222";"5"
"11676";"9513126277";"8"
"11676";"9531967431";"9"
"11676";"9532030581";"10"
"11676";"9606000907";"10"
"11676";"9782070364329";"9"
"11676";"9783442427987";"8"
"11676";"O425126064";"8"
"11676";"O425155404";"4"
"11676";"X000000000";"10"
"11676";"ZR903CX0003";"1"
"11687";"0140430113";"10"
"11687";"0375501371";"10"
"11687";"0425132110";"10"
"11687";"0451163095";"8"
"11687";"059084475X";"8"
"11687";"0671680277";"10"
"11687";"0679437851";"10"
"11687";"0714836257";"10"
"11687";"0903505355";"5"
"11687";"1842151126";"10"
"11690";"3442446929";"7"
"11708";"034541005X";"7"
"11718";"0804113475";"8"
"11724";"0670032891";"7"
"11763";"8071812064";"8"
"11795";"0000000000";"7"
"11795";"842330924X";"7"
"11805";"8834706080";"8"
"11805";"8872263700";"8"
"11817";"0030844924";"7"
"11819";"0671694049";"10"
"11832";"0446405345";"9"
"11832";"0449208281";"8"
"11847";"0061064866";"8"
"11851";"1860499171";"4"
"11855";"000624565X";"9"
"11874";"1570621284";"10"
"11881";"0902920049";"9"
"11908";"0553274295";"5"
"11916";"0060951281";"9"
"11916";"0393310396";"10"
"11924";"0140231900";"7"
"11944";"0345370775";"8"
"11944";"0618002227";"9"
"11944";"067945540X";"8"
"11964";"0679735747";"10"
"11974";"3404134001";"5"
"11974";"3404612914";"5"
"11993";"0064400018";"10"
"11993";"0064400808";"6"
"11993";"0785281967";"10"
"11993";"084233596X";"8"
"11993";"0893756113";"10"
"11993";"089480751X";"10"
"12009";"8881121042";"1"
"12036";"3499137909";"5"
"12100";"0060914653";"8"
"12100";"0099478110";"7"
"12100";"0375410414";"7"
"12100";"0440343690";"7"
"12100";"0449911535";"7"
"12100";"0631189246";"8"
"12100";"1880399679";"8"
"12101";"8878248991";"6"
"12110";"0743431014";"6"
"12112";"0060173211";"8"
"12112";"0385243022";"7"
"12112";"0553264303";"8"
"12154";"0739405047";"6"
"12189";"8424137272";"7"
"12194";"0679723005";"8"
"12194";"087542127X";"7"
"12194";"155870406X";"10"
"12209";"0152380418";"8"
"12253";"0380792648";"10"
"12282";"0679751319";"5"
"12282";"4887870299";"8"
"12285";"0375727345";"9"
"12289";"0684872153";"8"
"12297";"0679777601";"7"
"12316";"0345425707";"9"
"12330";"8528608867";"10"
"12383";"0451403959";"8"
"12387";"880603099X";"8"
"12444";"8440221231";"6"
"12489";"0446609404";"5"
"12510";"837079811X";"6"
"12515";"0060582308";"6"
"12515";"0380812010";"6"
"12515";"0440236606";"6"
"12515";"1551669374";"5"
"12529";"080912596X";"3"
"12537";"0440414911";"9"
"12537";"0590509616";"6"
"12537";"0679401032";"9"
"12538";"002542730X";"10"
"12538";"030711936X";"9"
"12538";"0307126854";"9"
"12538";"0312979886";"5"
"12538";"0345387805";"9"
"12538";"0345423631";"8"
"12538";"0440412579";"8"
"12538";"0440472431";"9"
"12538";"0836217403";"9"
"12538";"0886775507";"10"
"12538";"1564581772";"10"
"12559";"1859028519";"9"
"12568";"0099448599";"7"
"12576";"9722111299";"9"
"12576";"9722317148";"7"
"12578";"0312195516";"10"
"12581";"0345369491";"7"
"12596";"0385492707";"10"
"12619";"0440241073";"8"
"12619";"0553582755";"8"
"12630";"0679732764";"10"
"12650";"8402013848";"8"
"12650";"8404040677";"8"
"12650";"8422654067";"8"
"12650";"842265864X";"7"
"12650";"8427008287";"8"
"12650";"8434589818";"7"
"12657";"3404243013";"5"
"12657";"3426007088";"7"
"12657";"3811820966";"4"
"12657";"3925898905";"7"
"12657";"4845822024";"5"
"12659";"0451170385";"6"
"12671";"0375400117";"9"
"12698";"0425105334";"9"
"12702";"0385324138";"10"
"12702";"0553578529";"7"
"12734";"0380727331";"6"
"12734";"0385475721";"8"
"12742";"0446526126";"4"
"12754";"0595131700";"6"
"12755";"0316110493";"7"
"12755";"0553573403";"5"
"12784";"0316782262";"6"
"12784";"0553802453";"8"
"12817";"0345346904";"7"
"12824";"0517703238";"7"
"12824";"0671017136";"5"
"12824";"067103264X";"8"
"12824";"082302377X";"10"
"12824";"0880381736";"5"
"12824";"1569311382";"8"
"12824";"1569314748";"10"
"12824";"1569319499";"8"
"12824";"1591160774";"10"
"12824";"1591821533";"10"
"12824";"1591822580";"10"
"12828";"0413588106";"10"
"12835";"019283374X";"6"
"12835";"0312975856";"8"
"12835";"1857025539";"7"
"12835";"3442096480";"8"
"12835";"3499147556";"6"
"12839";"0553050680";"7"
"12851";"8817258784";"7"
"12854";"847672649X";"7"
"12863";"1853261874";"9"
"12917";"0446525731";"10"
"12917";"0743211375";"8"
"12925";"0868634255";"7"
"12930";"067084943X";"2"
"12945";"002346450X";"8"
"12945";"0140067779";"7"
"12951";"0380017822";"10"
"12964";"0374525102";"7"
"12965";"1880656655";"6"
"12981";"842263418X";"1"
"12981";"8430517227";"5"
"12981";"8435013146";"4"
"12982";"0373073739";"7"
"12982";"0380012057";"8"
"12982";"0380756277";"9"
"12982";"0380807866";"9"
"12982";"0380814714";"10"
"12982";"0385721234";"10"
"12982";"0393320359";"7"
"12982";"0446360015";"8"
"12982";"0449134482";"8"
"12982";"0451133935";"8"
"12982";"0553571591";"8"
"12982";"0553571907";"9"
"12982";"0671739735";"9"
"12982";"0679457313";"9"
"12982";"0684853299";"8"
"12982";"0816152284";"9"
"12982";"1586633503";"8"
"12982";"8432089079";"7"
"12982";"8472237966";"8"
"12990";"0743412621";"7"
"13012";"3800015064";"6"
"13051";"0425114686";"5"
"13080";"0671878638";"9"
"13082";"0061096105";"5"
"13082";"0064471217";"4"
"13082";"0380012863";"7"
"13082";"048624590X";"9"
"13082";"0515119393";"6"
"13082";"0689807791";"7"
"13093";"015670160X";"5"
"13093";"0739307320";"8"
"13093";"8435016536";"9"
"13093";"8467201444";"3"
"13094";"0451454243";"8"
"13094";"0942394577";"10"
"13126";"0330332775";"6"
"13126";"0333931980";"8"
"13126";"0446608955";"5"
"13126";"068803196X";"7"
"13136";"0552545929";"8"
"13137";"0138153094";"5"
"13140";"1588800296";"6"
"13172";"0425191729";"5"
"13221";"039304632X";"7"
"13221";"0771055676";"9"
"13221";"0888012748";"9"
"13248";"0771060955";"8"
"13260";"0140244824";"7"
"13268";"0552133035";"10"
"13269";"0906710618";"5"
"13273";"0064407675";"8"
"13273";"0140185216";"6"
"13273";"0385503822";"7"
"13273";"0399151060";"8"
"13273";"067003200X";"8"
"13273";"0671867091";"8"
"13273";"0684196387";"9"
"13273";"0762406984";"10"
"13273";"0842384065";"8"
"13273";"0967303532";"8"
"13279";"0064407691";"6"
"13279";"0312272197";"4"
"13279";"0375431314";"9"
"13332";"0804102988";"8"
"13347";"8422641313";"8"
"13347";"8422697505";"8"
"13347";"8432204285";"8"
"13347";"8483140659";"5"
"13347";"848422653060";"8"
"13375";"0679732241";"7"
"13387";"1561451010";"8"
"13393";"0312983298";"8"
"13421";"1841492604";"9"
"13429";"0749397543";"5"
"13479";"0061059056";"6"
"13486";"0552146285";"8"
"13518";"0380718340";"6"
"13518";"0590483471";"5"
"13518";"0671534734";"6"
"13528";"0965019742";"8"
"13537";"033037639X";"9"
"13551";"0312970277";"7"
"13551";"0425169693";"8"
"13551";"0449911721";"10"
"13551";"0679723226";"10"
"13552";"0140292683";"8"
"13552";"0345384466";"10"
"13552";"0373242328";"8"
"13552";"0373762127";"5"
"13552";"0380762587";"7"
"13552";"0380817845";"8"
"13552";"0380819724";"8"
"13552";"0380977257";"9"
"13552";"0425195139";"6"
"13552";"0440201926";"8"
"13552";"0440203856";"10"
"13552";"0440209412";"9"
"13552";"0553264079";"8"
"13552";"0553289519";"6"
"13552";"0671648136";"10"
"13552";"0671873199";"7"
"13552";"0743225635";"9"
"13552";"0743456335";"9"
"13552";"0767907817";"4"
"13552";"0789461390";"6"
"13552";"1883013453";"9"
"13582";"0141439491";"8"
"13582";"0380716291";"6"
"13582";"042514755X";"6"
"13582";"0671741195";"8"
"13582";"0671873199";"7"
"13582";"0913369799";"10"
"13582";"1569311285";"5"
"13582";"1892213249";"8"
"13600";"0394751043";"10"
"13600";"0743222229";"10"
"13600";"0787609390";"7"
"13600";"0789447649";"7"
"13604";"0425177068";"5"
"13604";"0553091735";"8"
"13604";"0553100009";"8"
"13604";"0671011367";"5"
"13652";"0786885912";"8"
"13664";"0140440755";"6"
"13664";"0425154092";"10"
"13664";"0449212602";"7"
"13668";"0006164757";"5"
"13682";"0441385540";"10"
"13682";"0441662250";"8"
"13682";"0553573403";"9"
"13709";"0060922583";"10"
"13712";"8804325968";"9"
"13733";"0061001023";"5"
"13733";"0312961006";"7"
"13799";"0486270629";"5"
"13802";"0446523151";"8"
"13810";"3548243746";"3"
"13824";"3453209419";"6"
"13850";"0060972920";"9"
"13850";"0316812471";"8"
"13850";"0385501412";"4"
"13850";"0395964644";"10"
"13850";"0425096505";"10"
"13850";"0446517011";"4"
"13850";"0446612545";"9"
"13850";"0553156357";"7"
"13850";"055327449X";"10"
"13850";"0553379623";"10"
"13850";"0553580655";"10"
"13850";"0684845067";"9"
"13850";"0803893728";"10"
"13850";"0876591195";"10"
"13850";"1576734587";"1"
"13850";"1885404123";"10"
"13873";"3548332374";"8"
"13873";"8425214807";"7"
"13873";"8466606211";"10"
"13873";"8483105896";"7"
"13874";"2742743537";"10"
"13888";"842060156X";"4"
"13894";"0452283442";"6"
"13924";"0425148297";"8"
"13929";"0312868278";"7"
"13935";"0380732823";"9"
"13935";"0449002640";"10"
"13943";"0553812742";"4"
"13973";"0060391626";"8"
"13973";"0553254502";"6"
"13973";"0671021001";"5"
"13974";"0451624769";"8"
"13995";"0140137815";"7"
"13995";"0207189773";"7"
"13995";"0316769487";"9"
"13995";"0345418018";"8"
"13995";"034546074X";"7"
"13995";"0552998486";"5"
"13995";"0749305045";"8"
"14007";"0375713751";"9"
"14007";"0440238412";"9"
"14014";"0671891650";"6"
"14036";"0553582526";"5"
"14079";"0374503486";"6"
"14079";"1843650371";"10"
"14079";"8420427845";"9"
"14079";"8483140004";"8"
"14100";"0099358615";"6"
"14135";"039914465X";"7"
"14173";"0312285329";"7"
"14183";"0804109729";"9"
"14213";"3458331522";"7"
"14215";"2742733159";"6"
"14232";"2070394255";"6"
"14232";"2290315524";"9"
"14254";"0380715937";"7"
"14256";"0297004735";"7"
"14293";"0671683993";"9"
"14336";"0345381432";"9"
"14357";"0440526701";"10"
"14361";"0399146032";"4"
"14361";"0440223806";"7"
"14363";"0399149716";"8"
"14374";"0446604844";"5"
"14374";"0446677507";"5"
"14374";"0805063897";"10"
"14374";"1887166009";"7"
"14387";"1841955485";"8"
"14389";"8432203777";"8"
"14391";"038542017X";"8"
"14392";"0393319296";"9"
"14422";"0380802937";"8"
"14422";"0446603589";"8"
"14422";"0553280368";"8"
"14422";"0553562797";"8"
"14422";"155874262X";"7"
"14422";"1558743316";"7"
"14423";"0345442768";"6"
"14449";"0771031327";"8"
"14451";"068484267X";"5"
"14456";"0440503531";"8"
"14456";"0676970745";"10"
"14456";"0740700812";"9"
"14456";"081180464X";"7"
"14456";"0836218833";"10"
"14456";"1550130544";"8"
"14461";"0451197879";"9"
"14461";"3404141849";"9"
"14461";"3404142187";"9"
"14461";"3453171721";"8"
"14521";"0061000027";"5"
"14521";"034531221X";"5"
"14521";"0425125467";"5"
"14521";"0440211263";"5"
"14521";"0553214101";"5"
"14521";"0553269631";"10"
"14521";"0553473026";"10"
"14521";"055357695X";"5"
"14521";"0671534718";"5"
"14521";"0671722891";"10"
"14541";"842060500X";"7"
"14573";"0380754843";"10"
"14580";"0451450442";"7"
"14609";"8475307418";"7"
"14618";"8421622749";"9"
"14638";"0062505378";"8"
"14638";"038079294X";"7"
"14638";"2290303372";"5"
"14643";"0712621865";"7"
"14672";"0552148520";"2"
"14691";"0451192192";"6"
"14698";"0140865071";"4"
"14698";"0340568895";"7"
"14698";"0553477110";"6"
"14698";"0671534564";"6"
"14698";"0679412018";"5"
"14698";"0689710879";"8"
"14698";"0787116947";"6"
"14698";"1570425213";"8"
"14698";"1570425221";"5"
"14710";"0805063749";"9"
"14744";"082177557X";"6"
"14751";"0425180905";"8"
"14768";"0316284955";"10"
"14768";"0805062971";"7"
"14780";"0671021001";"9"
"14790";"0571167772";"8"
"14791";"0446606812";"8"
"14799";"0446679593";"5"
"14808";"0385315287";"6"
"14808";"0515114049";"7"
"14808";"0895941759";"7"
"14828";"0671867164";"8"
"14888";"042518109X";"7"
"14897";"0312156642";"9"
"14897";"0679781587";"10"
"14914";"0679768173";"7"
"14938";"3442541751";"6"
"14945";"8804373741";"8"
"14945";"884541096X";"9"
"14950";"8845910784";"7"
"14958";"8408035215";"5"
"14958";"8420442402";"7"
"14958";"8440642326";"8"
"14958";"8440658990";"6"
"14958";"8447313360";"8"
"14958";"8486478014";"9"
"14958";"8495354632";"5"
"14958";"8495501465";"7"
"14963";"382726247X";"8"
"14984";"0872861554";"5"
"15020";"0590512951";"10"
"15021";"0312869886";"7"
"15021";"0425112705";"9"
"15021";"0425133540";"1"
"15021";"0451152123";"7"
"15021";"0553285289";"3"
"15021";"0553578944";"5"
"15043";"0449217191";"8"
"15046";"0451169530";"10"
"15049";"0553280945";"8"
"15049";"0743428013";"7"
"15049";"0842329242";"8"
"15049";"0842329285";"8"
"15049";"0842332251";"8"
"15049";"084235266X";"7"
"15049";"0842352678";"8"
"15049";"089480829X";"8"
"15049";"1558744606";"6"
"15057";"0393043487";"8"
"15067";"189186744X";"10"
"15076";"0439236584";"6"
"15081";"0671493043";"10"
"15128";"0618002235";"9"
"15135";"0312873972";"8"
"15150";"844507119X";"7"
"15150";"8448030451";"7"
"15156";"0316812471";"10"
"15158";"349922576X";"6"
"15161";"3492240100";"6"
"15185";"0316769487";"5"
"15185";"8423918106";"9"
"15208";"0393022552";"5"
"15250";"3453029283";"9"
"15260";"9051703708";"5"
"15268";"0452283930";"7"
"15310";"0451204115";"4"
"15314";"972381837X";"8"
"15327";"0679741666";"10"
"15351";"0684848783";"7"
"15387";"0345333926";"7"
"15408";"0061057363";"7"
"15408";"0062516981";"6"
"15408";"0312113420";"7"
"15408";"0394860292";"9"
"15408";"0590480871";"6"
"15408";"0671529242";"7"
"15408";"0721456790";"9"
"15408";"0743427084";"10"
"15408";"1562824112";"10"
"15408";"1570621608";"9"
"15408";"1573221503";"5"
"15418";"0140442480";"7"
"15418";"0330319922";"6"
"15418";"0345311809";"7"
"15418";"0345391802";"7"
"15418";"0375414207";"9"
"15418";"0449000664";"7"
"15418";"0451171357";"8"
"15418";"0727852361";"1"
"15418";"0752847732";"10"
"15418";"0752847740";"10"
"15418";"1853260827";"10"
"15418";"8420483532";"9"
"15418";"8432055964";"8"
"15418";"8432983640";"5"
"15418";"8477203563";"5"
"15421";"8479790369";"6"
"15437";"0821771167";"7"
"15443";"0345336194";"9"
"15452";"8804472189";"7"
"15452";"8845403777";"5"
"15475";"0375703055";"7"
"15476";"9726106141";"7"
"15477";"0140430164";"8"
"15479";"0380789019";"6"
"15482";"0345380258";"10"
"15484";"0553279025";"10"
"15497";"0061066494";"8"
"15497";"0670853097";"6"
"15498";"0446607711";"7"
"15508";"8433914766";"8"
"15510";"0312278586";"8"
"15510";"0385503822";"7"
"15533";"0380729741";"3"
"15538";"8826703132";"10"
"15542";"8434811634";"7"
"15545";"8804383224";"6"
"15569";"0330301500";"8"
"15575";"0451527070";"8"
"15589";"2842614186";"6"
"15591";"0552142026";"8"
"15600";"3442724686";"8"
"15602";"0316776963";"10"
"15602";"0385722192";"6"
"15645";"0895776197";"7"
"15654";"0395911559";"8"
"15670";"0061044431";"9"
"15670";"006441034X";"8"
"15670";"0064473368";"8"
"15670";"0380813300";"8"
"15789";"0679781587";"10"
"15791";"8880891766";"10"
"15795";"0385492081";"9"
"15808";"044022859X";"7"
"15808";"0440498058";"9"
"15845";"0525940669";"8"
"15890";"0060173289";"5"
"15918";"0330493744";"10"
"15918";"0552131342";"6"
"15918";"0749930527";"5"
"15922";"226402769X";"7"
"15936";"0451201256";"6"
"15945";"0380002450";"5"
"15945";"1561703494";"10"
"15964";"0380759500";"2"
"15997";"0966286030";"10"
"16005";"0441586325";"8"
"16005";"0689828896";"10"
"16005";"093019313X";"10"
"16005";"0930193814";"10"
"16009";"0385336179";"6"
"16009";"0743227441";"8"
"16010";"0449221482";"7"
"16028";"0688174035";"5"
"16036";"0553574663";"5"
"16036";"0767903595";"5"
"16046";"0446519081";"8"
"16077";"0330330276";"7"
"16086";"0006547613";"9"
"16086";"0140245774";"6"
"16086";"033033588X";"8"
"16095";"0849911796";"9"
"16106";"0312278586";"8"
"16106";"0345459202";"10"
"16106";"0373257031";"8"
"16106";"0449003655";"8"
"16106";"0965402754";"10"
"16110";"037570745X";"6"
"16121";"0064401847";"5"
"16121";"0446674249";"3"
"16137";"1401902154";"8"
"16146";"0091831032";"8"
"16155";"997164343X";"8"
"16160";"0812570782";"8"
"16161";"0091831350";"8"
"16161";"0140544992";"8"
"16161";"0733310001";"10"
"16161";"0958613702";"9"
"16161";"1861873697";"8"
"16168";"1893964000";"10"
"16185";"0345453549";"4"
"16213";"972792008X";"5"
"16220";"8807816318";"5"
"16231";"0446608955";"8"
"16231";"0451458311";"4"
"16231";"1551669110";"8"
"16241";"039480001X";"8"
"16244";"0517476460";"6"
"16246";"0451193881";"10"
"16246";"0671042149";"6"
"16258";"0786930365";"9"
"16258";"0786930616";"7"
"16263";"0151005346";"7"
"16263";"0345379713";"7"
"16263";"039913462X";"3"
"16263";"0515103454";"7"
"16263";"0553269321";"10"
"16266";"0679775439";"10"
"16317";"0099552205";"8"
"16379";"0340825197";"8"
"16383";"0140620168";"3"
"16383";"0140620206";"3"
"16383";"0140620222";"10"
"16386";"0385474016";"5"
"16393";"0060975644";"9"
"16400";"155166674X";"8"
"16414";"1576737535";"10"
"16417";"0684852756";"8"
"16417";"0688064922";"7"
"16418";"0671738275";"2"
"16425";"0446525774";"8"
"16449";"0070506337";"5"
"16449";"0345358791";"8"
"16452";"0440226406";"8"
"16488";"0064400050";"10"
"16488";"0517189542";"9"
"16504";"0312306180";"7"
"16504";"0425152251";"7"
"16509";"0060987103";"9"
"16510";"0440211891";"7"
"16532";"0449215296";"7"
"16545";"0352333405";"5"
"16545";"0441008631";"4"
"16545";"0553274295";"9"
"16545";"0689806590";"7"
"16551";"0684872153";"7"
"16552";"0553258001";"9"
"16599";"0140293248";"8"
"16599";"0809015765";"5"
"16599";"0860917886";"7"
"16601";"0380797399";"10"
"16612";"0345398667";"7"
"16634";"0020442009";"9"
"16634";"0020442203";"9"
"16634";"0061012165";"8"
"16634";"0140480331";"8"
"16634";"015579633X";"5"
"16634";"023108028X";"8"
"16634";"0345255887";"8"
"16634";"0345310594";"10"
"16634";"0345354435";"8"
"16634";"0345422317";"8"
"16634";"0380789019";"9"
"16634";"0382099893";"8"
"16634";"0385314744";"8"
"16634";"0440503531";"7"
"16634";"0441003745";"8"
"16634";"0441004520";"8"
"16634";"0451450337";"10"
"16634";"0451451511";"6"
"16634";"0451521242";"10"
"16634";"0452279178";"9"
"16634";"051714011X";"7"
"16634";"052883410X";"8"
"16634";"0553011596";"9"
"16634";"0600348040";"6"
"16634";"0671707175";"10"
"16634";"0684813149";"4"
"16634";"0804102201";"8"
"16634";"0805208917";"10"
"16634";"0811825558";"8"
"16634";"0811831310";"7"
"16634";"0812078713";"8"
"16634";"0879100915";"8"
"16634";"0929714024";"7"
"16649";"0440229499";"7"
"16654";"8478444203";"8"
"16654";"8486167582";"8"
"16684";"8535900683";"7"
"16694";"0007145101";"9"
"16699";"0060987529";"8"
"16704";"0432534220";"8"
"16708";"0441759556";"5"
"16713";"0446364282";"7"
"16713";"0676973183";"7"
"16713";"0800752449";"5"
"16718";"0374203113";"7"
"16718";"0500203067";"7"
"16718";"0711930007";"10"
"16718";"0743418174";"10"
"16718";"0786868716";"10"
"16718";"155874262X";"9"
"16721";"0380978547";"8"
"16721";"0770428797";"10"
"16725";"0061012513";"7"
"16747";"0446600474";"5"
"16749";"0765302187";"5"
"16755";"0399146725";"9"
"16764";"0226510832";"8"
"16781";"0380018179";"6"
"16781";"0440236703";"9"
"16781";"0449212394";"7"
"16795";"0064434478";"5"
"16795";"0064451410";"6"
"16795";"0152928510";"5"
"16795";"0156329301";"8"
"16795";"0307960404";"5"
"16795";"0310448816";"8"
"16795";"0312291639";"9"
"16795";"0312927967";"5"
"16795";"0312953976";"5"
"16795";"0312978383";"6"
"16795";"0312981546";"6"
"16795";"0316182540";"8"
"16795";"0316666343";"10"
"16795";"0345333217";"7"
"16795";"0345378490";"7"
"16795";"0345443128";"8"
"16795";"0373261772";"5"
"16795";"0373272413";"8"
"16795";"0373441886";"3"
"16795";"037351221X";"6"
"16795";"0373709838";"3"
"16795";"0374361649";"5"
"16795";"0375706771";"7"
"16795";"0380002930";"6"
"16795";"0380714876";"7"
"16795";"0380730138";"8"
"16795";"0385309139";"8"
"16795";"0385311923";"7"
"16795";"0385420161";"7"
"16795";"0385498802";"9"
"16795";"0399140913";"8"
"16795";"0399144714";"7"
"16795";"0399148027";"8"
"16795";"0399234276";"6"
"16795";"0399526048";"9"
"16795";"0425182878";"5"
"16795";"0440214114";"5"
"16795";"0440226104";"5"
"16795";"0440236444";"8"
"16795";"0446360708";"6"
"16795";"044651652X";"9"
"16795";"0446610496";"10"
"16795";"0446610518";"9"
"16795";"0448400715";"5"
"16795";"0448417065";"5"
"16795";"0451154916";"4"
"16795";"0451169522";"10"
"16795";"0451192249";"8"
"16795";"0451197747";"9"
"16795";"0451524934";"8"
"16795";"0500277591";"5"
"16795";"0515124621";"8"
"16795";"051759501X";"7"
"16795";"0525945741";"7"
"16795";"0553278355";"2"
"16795";"0590399861";"5"
"16795";"0590420577";"5"
"16795";"0609803875";"10"
"16795";"0670880728";"7"
"16795";"0670894605";"10"
"16795";"0671007637";"6"
"16795";"0671042262";"8"
"16795";"0671449028";"5"
"16795";"0671449044";"5"
"16795";"067151699X";"8"
"16795";"0671776126";"7"
"16795";"0671799525";"9"
"16795";"0679412476";"8"
"16795";"067974388X";"8"
"16795";"0679745203";"7"
"16795";"0684871262";"9"
"16795";"0688093043";"8"
"16795";"0688170528";"8"
"16795";"0688180639";"8"
"16795";"0698114124";"5"
"16795";"0743235150";"10"
"16795";"0743418891";"8"
"16795";"0764170201";"5"
"16795";"0786866845";"9"
"16795";"0786868090";"9"
"16795";"0786880007";"7"
"16795";"0786884592";"5"
"16795";"0800717228";"9"
"16795";"0804116261";"7"
"16795";"0805047905";"5"
"16795";"0807508527";"5"
"16795";"0809425815";"7"
"16795";"0811201082";"7"
"16795";"0811831620";"8"
"16795";"0812930304";"8"
"16795";"0812930347";"7"
"16795";"0812932358";"7"
"16795";"0843950323";"4"
"16795";"0876057644";"8"
"16795";"0879758406";"8"
"16795";"088365721X";"9"
"16795";"0895261677";"9"
"16795";"0897210115";"7"
"16795";"0915099047";"8"
"16795";"0961519762";"5"
"16795";"0963439707";"4"
"16795";"0971766711";"9"
"16795";"1551665301";"9"
"16795";"1558744150";"8"
"16795";"1558745017";"7"
"16795";"1565120299";"7"
"16795";"156684097X";"7"
"16795";"1572971835";"8"
"16795";"1855381451";"5"
"16800";"0743418735";"9"
"16818";"0316899984";"8"
"16842";"0062513346";"4"
"16859";"080411868X";"8"
"16867";"3492227694";"10"
"16867";"3548255558";"9"
"16871";"1582971242";"10"
"16876";"0312977670";"5"
"16876";"0671679155";"5"
"16876";"1575667630";"5"
"16877";"034539657X";"7"
"16882";"9323456296737";"4"
"16907";"957606239X";"10"
"16908";"037322706X";"5"
"16908";"0449234282";"8"
"16916";"0399150439";"10"
"16916";"0842329129";"10"
"16919";"0446344109";"8"
"16943";"0099284596";"5"
"16943";"0140278729";"5"
"16943";"0385410646";"6"
"16946";"8804427108";"8"
"16946";"880451454X";"7"
"16946";"8820031744";"9"
"16946";"8879832336";"9"
"16946";"8881833220";"8"
"16949";"0345350472";"9"
"16966";"006093090X";"6"
"16966";"038079439X";"9"
"16966";"0385508409";"5"
"16966";"0441006019";"5"
"16966";"0441011039";"8"
"16966";"0441346634";"7"
"16966";"044640068";"6"
"16966";"0451458273";"9"
"16966";"0553577778";"7"
"16966";"0770422659";"8"
"16966";"0771066937";"8"
"16966";"0773710469";"9"
"16966";"0773754261";"8"
"16966";"0805007911";"9"
"16966";"0812589696";"5"
"16966";"0886774446";"8"
"16966";"1565049160";"6"
"16966";"1894572661";"9"
"16994";"0140440151";"8"
"16996";"0064402053";"7"
"16996";"0517605171";"9"
"16996";"0767905202";"7"
"16999";"0553255762";"10"
"16999";"0670032468";"5"
"16999";"1570629625";"7"
"17000";"0374480095";"8"
"17003";"0060915544";"10"
"17003";"0060921145";"10"
"17003";"0385722435";"9"
"17003";"0525938451";"9"
"17003";"0671649728";"10"
"17003";"0679738568";"10"
"17007";"0553375407";"10"
"17027";"0439288797";"9"
"17046";"0380752859";"8"
"17051";"0385190336";"5"
"17054";"2070754790";"9"
"17054";"2702478921";"9"
"17065";"0316666343";"7"
"17065";"0743456653";"8"
"17073";"0373220359";"7"
"17159";"0312291639";"8"
"17172";"0345459857";"6"
"17172";"0446603805";"7"
"17174";"1831125644";"5"
"17177";"0449000869";"8"
"17177";"0449003183";"8"
"17183";"0140284222";"4"
"17183";"0316666343";"6"
"17183";"2207253465";"6"
"17183";"2742739351";"7"
"17183";"8403092377";"7"
"17185";"0446364495";"9"
"17190";"067086837X";"10"
"17190";"0745917437";"10"
"17190";"0764227467";"10"
"17224";"0091801893";"9"
"17224";"0099797712";"3"
"17224";"0330487566";"8"
"17233";"0449207668";"7"
"17233";"0786889551";"9"
"17240";"8489669368";"7"
"17282";"0373073739";"6"
"17282";"0440215900";"8"
"17282";"0671737805";"8"
"17316";"0416866204";"7"
"17321";"0312089244";"7"
"17330";"2253049808";"7"
"17361";"9839216120";"6"
"17361";"9839216708";"5"
"17391";"0345406281";"6"
"17402";"0380819724";"8"
"17440";"0425146375";"4"
"17440";"0425158497";"5"
"17449";"0553569031";"6"
"17455";"0525946365";"10"
"17460";"0380807068";"9"
"17479";"0340842008";"5"
"17492";"880781272";"10"
"17507";"0330485385";"6"
"17507";"0415238285";"6"
"17507";"0553237209";"3"
"17507";"1567186904";"4"
"17507";"1852309423";"4"
"17536";"1569873763";"5"
"17542";"0553273914";"8"
"17547";"0060930535";"9"
"17578";"3257213239";"5"
"17583";"0486268780";"10"
"17596";"022406181X";"9"
"17596";"033033042X";"5"
"17596";"0571153046";"6"
"17602";"0385265700";"6"
"17625";"006019393X";"10"
"17625";"0151909199";"9"
"17625";"061810450X";"7"
"17634";"0670031062";"7"
"17667";"0064407667";"7"
"17667";"0380788624";"9"
"17667";"0553573403";"9"
"17667";"057109516X";"8"
"17667";"0671876465";"9"
"17676";"3792000121";"10"
"17702";"3499230933";"2"
"17726";"044990508X";"7"
"17740";"0064405842";"9"
"17744";"0888992505";"7"
"17761";"0553271636";"9"
"17766";"2020333058";"5"
"17777";"9723817497";"8"
"17788";"2253150711";"7"
"17789";"2070423220";"7"
"17802";"0312976275";"9"
"17836";"0451526341";"7"
"17842";"0385491026";"8"
"17859";"0375500723";"10"
"17859";"0425175405";"10"
"17859";"044661064";"8"
"17859";"155166870";"9"
"17859";"1579620213";"5"
"17880";"8817867268";"8"
"17894";"044022165X";"8"
"17894";"0449223795";"9"
