"User-ID";"ISBN";"Book-Rating"
"26535";"0440235618";"5"
"26535";"0451159128";"5"
"26535";"0451198255";"5"
"26535";"055344697";"5"
"26535";"0553581309";"5"
"26535";"0821752839";"5"
"26535";"0821762095";"5"
"26535";"0821766740";"5"
"26535";"0821774506";"4"
"26535";"1576730743";"5"
"26538";"0439139287";"10"
"26538";"0785319190";"5"
"26538";"0786012838";"7"
"26543";"0842342400";"8"
"26543";"1581341628";"5"
"26544";"0345441265";"9"
"26544";"0373483902";"9"
"26544";"0446519138";"9"
"26544";"0446671487";"5"
"26544";"0553573225";"9"
"26544";"1551667010";"8"
"26544";"1551668645";"9"
"26553";"0441748600";"6"
"26570";"8372553300";"10"
"26579";"0446607622";"8"
"26583";"0140047905";"8"
"26583";"0140322051";"10"
"26583";"0394747232";"10"
"26583";"0399209743";"10"
"26583";"0399506721";"6"
"26583";"0453006221";"6"
"26583";"0517550229";"6"
"26583";"0671880314";"10"
"26583";"0802063187";"5"
"26583";"0812000595";"7"
"26583";"0827600429";"10"
"26583";"0827600844";"8"
"26583";"0870995332";"10"
"26583";"0876771487";"7"
"26583";"0888900821";"10"
"26583";"156414142X";"8"
"26583";"2761915216";"10"
"26586";"0684835819";"6"
"26593";"0133836878";"5"
"26593";"0373262248";"8"
"26593";"0394892798";"10"
"26593";"0440401372";"7"
"26593";"0590477404";"10"
"26593";"0689846096";"5"
"26593";"0761320458";"7"
"26598";"0385469705";"8"
"26598";"0440212561";"8"
"26598";"0440217563";"10"
"26611";"0881840041";"6"
"26620";"0312979398";"9"
"26620";"0312980140";"7"
"26620";"0312991428";"9"
"26620";"0440224853";"8"
"26621";"0380751380";"7"
"26621";"0553249754";"5"
"26621";"0916515982";"5"
"26624";"0743407865";"7"
"26641";"1840152702";"7"
"26659";"1575662612";"7"
"26664";"0552142379";"9"
"26694";"155874262X";"7"
"26713";"0671780751";"8"
"26748";"0380729407";"5"
"26751";"0553380648";"10"
"26756";"0060149590";"9"
"26756";"0345388712";"10"
"26756";"0446601640";"9"
"26756";"0449908526";"8"
"26761";"0312155212";"8"
"26761";"038531387X";"6"
"26761";"0805062971";"7"
"26774";"0451410386";"5"
"26782";"0684864339";"5"
"26813";"8834403088";"7"
"26813";"8878190861";"8"
"26813";"8880705040";"10"
"26813";"8881930625";"10"
"26823";"0380793717";"8"
"26834";"0782124674";"6"
"26836";"0440206154";"7"
"26847";"0140621431";"8"
"26860";"0099731916";"5"
"26866";"0449230694";"8"
"26883";"0140620222";"8"
"26883";"0330486144";"6"
"26883";"0586208313";"5"
"26883";"0747261296";"7"
"26883";"075152574X";"8"
"26886";"0425181006";"7"
"26906";"0871136791";"9"
"26907";"0761532552";"5"
"26927";"0380770962";"7"
"26927";"3453138937";"5"
"26947";"0879512970";"10"
"27006";"0394714393";"5"
"27059";"1405414162";"5"
"27091";"0020442300";"8"
"27094";"0595099254";"8"
"27108";"3499133709";"5"
"27139";"067973855X";"7"
"27140";"0380806347";"10"
"27140";"0399146431";"10"
"27140";"0671781391";"10"
"27140";"0874774357";"10"
"27140";"0965340392";"10"
"27143";"0441005489";"10"
"27147";"0061093491";"8"
"27149";"0201696487";"9"
"27149";"0442017707";"8"
"27149";"0912238771";"6"
"27168";"0345337662";"7"
"27169";"0061083232";"8"
"27169";"0373059183";"8"
"27169";"0373076126";"8"
"27169";"037348450X";"8"
"27169";"037382503X";"8"
"27169";"0373833733";"8"
"27169";"042514724X";"8"
"27169";"0451191846";"8"
"27169";"0451405161";"8"
"27169";"0505522098";"8"
"27169";"0671027948";"8"
"27169";"1575662612";"8"
"27192";"0449003787";"6"
"27204";"0590459562";"8"
"27212";"1931768269";"10"
"27265";"0140298479";"7"
"27265";"9722905201";"8"
"27283";"0312291639";"6"
"27287";"0385721404";"2"
"27287";"2012101119";"9"
"27300";"3462021958";"9"
"27300";"3548220886";"8"
"27304";"1558746161";"10"
"27313";"0141312467";"10"
"27313";"0671695304";"10"
"27313";"1576737357";"9"
"27317";"0385335482";"8"
"27327";"0345253566";"7"
"27329";"0452260116";"9"
"27331";"0770428207";"10"
"27363";"0050029193";"2"
"27363";"0575039205";"6"
"27363";"0720209358";"5"
"27383";"042518403X";"5"
"27383";"0553569791";"7"
"27395";"0842329129";"7"
"27404";"0440235057";"5"
"27419";"006091646X";"9"
"27448";"0345313364";"5"
"27462";"0671525433";"5"
"27472";"0316284955";"7"
"27472";"0446359750";"8"
"27472";"0446605239";"7"
"27472";"1551669390";"6"
"27473";"1410785971";"10"
"27485";"316690619";"10"
"27499";"0679764925";"7"
"27511";"0312192339";"8"
"27540";"1561797200";"6"
"27551";"0060633875";"10"
"27551";"0310205719";"10"
"27557";"0316780375";"5"
"27573";"0304353507";"8"
"27573";"0552137030";"10"
"27593";"1853260533";"7"
"27593";"8422647672";"9"
"27596";"1569319049";"10"
"27616";"0760700192";"10"
"27617";"03853170X";"8"
"27617";"0425102467";"8"
"27617";"0440178002";"8"
"27617";"0440226120";"5"
"27617";"0446520268";"10"
"27617";"0671883658";"10"
"27617";"0876043880";"8"
"27617";"1887317015";"9"
"27629";"0671708163";"7"
"27635";"0375700293";"5"
"27647";"0140124195";"8"
"27647";"0312282990";"6"
"27647";"0312867794";"8"
"27647";"0330256777";"8"
"27647";"0380731169";"7"
"27647";"0380978849";"7"
"27647";"0385603401";"9"
"27647";"0445402296";"8"
"27647";"074993266X";"6"
"27647";"0786002948";"6"
"27647";"0812545141";"9"
"27647";"1563893274";"7"
"27647";"1887279342";"7"
"27647";"2723421864";"6"
"27672";"0552134759";"8"
"27673";"0671643363";"6"
"27678";"1585710059";"10"
"27704";"0380789833";"9"
"27719";"067088300X";"8"
"27721";"0553292498";"8"
"27733";"0440225078";"10"
"27735";"0765341174";"9"
"27740";"0345447603";"6"
"27740";"0525941673";"7"
"27740";"0553103245";"8"
"27740";"055380247X";"7"
"27740";"0671525751";"8"
"27740";"0679428895";"7"
"27740";"0684859726";"6"
"27740";"0786866209";"7"
"27754";"0671016857";"8"
"27776";"3423251603";"2"
"27788";"0553158937";"5"
"27801";"0316678104";"9"
"27812";"0140541594";"10"
"27812";"0345452569";"6"
"27812";"059035342X";"8"
"27812";"0679445358";"8"
"27813";"0515128546";"8"
"27821";"0786890436";"6"
"27838";"042518272X";"5"
"27875";"0373168543";"7"
"27875";"0375500766";"8"
"27875";"0449901483";"10"
"27875";"0515132268";"7"
"27875";"0688177751";"8"
"27875";"0802139256";"8"
"27875";"0824910591";"8"
"27875";"1558744592";"8"
"27875";"1878823205";"7"
"27888";"0395618282";"9"
"27888";"0590466194";"5"
"27891";"0671789422";"8"
"27904";"1587361175";"10"
"27936";"0670912220";"5"
"27947";"0380978210";"5"
"27947";"0842329129";"6"
"27950";"0394725816";"7"
"27961";"0345418794";"8"
"27964";"0446364800";"7"
"27964";"0671004603";"9"
"28016";"0060987561";"7"
"28016";"0140042598";"10"
"28016";"038039586X";"10"
"28016";"0807014192";"10"
"28056";"0385503016";"8"
"28075";"0446602620";"5"
"28076";"0821771108";"7"
"28091";"044023722X";"8"
"28096";"0380807149";"7"
"28096";"044021145X";"7"
"28109";"0375431624";"5"
"28133";"067100042X";"8"
"28139";"0380716453";"7"
"28139";"0451210557";"7"
"28144";"0312955006";"7"
"28144";"0446608890";"5"
"28177";"0060976845";"5"
"28177";"006101351X";"9"
"28177";"0670032549";"9"
"28182";"2070725804";"10"
"28203";"0440241073";"7"
"28204";"000104799X";"7"
"28204";"0156005891";"6"
"28204";"0380719460";"9"
"28204";"0451168690";"8"
"28204";"0525245405";"7"
"28204";"0553506676";"7"
"28204";"0679736042";"10"
"28204";"0694517798";"7"
"28219";"0875420281";"7"
"28219";"0894803204";"7"
"28220";"3442727952";"7"
"28222";"0345402871";"7"
"28222";"0399148906";"6"
"28222";"0684862093";"6"
"28222";"0786868716";"10"
"28234";"0099301741";"9"
"28254";"0373484003";"9"
"28255";"0385491034";"4"
"28255";"0671630768";"8"
"28255";"0671647008";"8"
"28255";"0671700308";"8"
"28255";"0671700324";"8"
"28255";"0771008597";"10"
"28255";"0771098804";"4"
"28255";"1853260436";"7"
"28299";"0385030975";"8"
"28360";"0380780437";"9"
"28373";"0552996009";"9"
"28386";"0006530826";"8"
"28387";"3453042484";"8"
"28430";"0425169081";"7"
"28436";"0140430172";"7"
"28438";"1579546536";"8"
"28451";"0515131229";"8"
"28451";"0515133868";"4"
"28454";"0061000205";"6"
"28477";"0006932126";"7"
"28483";"186515184";"6"
"28488";"0140042334";"8"
"28488";"8422653079";"5"
"28519";"0451628268";"4"
"28523";"0312278586";"10"
"28523";"0312401841";"5"
"28523";"0435086685";"8"
"28523";"0765108674";"8"
"28523";"0801330734";"6"
"28523";"1557830649";"10"
"28528";"0446516775";"8"
"28537";"3518383973";"10"
"28537";"3791504576";"5"
"28537";"3829049374";"6"
"28539";"0786868716";"7"
"28543";"0425152251";"8"
"28548";"0385311338";"8"
"28573";"3550075359";"3"
"28585";"0679442790";"5"
"28591";"0312920598";"8"
"28591";"031298460X";"9"
"28591";"0312992823";"9"
"28591";"0345463404";"7"
"28591";"0373272650";"9"
"28591";"0373292740";"6"
"28591";"0373618891";"7"
"28591";"0373835523";"3"
"28591";"037383568X";"7"
"28591";"0380794357";"8"
"28591";"0440226007";"8"
"28591";"0449150267";"8"
"28591";"0449214966";"10"
"28591";"0451150422";"8"
"28591";"0505523973";"6"
"28591";"0505524449";"8"
"28591";"0553219510";"8"
"28591";"0553584901";"8"
"28591";"0758200862";"7"
"28591";"0758205937";"5"
"28591";"0821772694";"10"
"28594";"0345284267";"8"
"28594";"0553298046";"8"
"28594";"0553578820";"7"
"28594";"1563895013";"9"
"28594";"1572970251";"6"
"28594";"1582402264";"8"
"28595";"1879181835";"10"
"28602";"0002166828";"8"
"28602";"0140241612";"9"
"28611";"0670894184";"9"
"28619";"0786000511";"5"
"28619";"0811825604";"10"
"28632";"0743467663";"6"
"28634";"0060093463";"7"
"28634";"0312979339";"6"
"28634";"0451401662";"5"
"28634";"0451405471";"6"
"28634";"0786005513";"7"
"28634";"0786012641";"7"
"28634";"0786014954";"6"
"28634";"1558174761";"7"
"28636";"0805034544";"8"
"28666";"0373441932";"7"
"28666";"0505525402";"9"
"28666";"0843951249";"5"
"28667";"0060973323";"9"
"28667";"0345308999";"7"
"28667";"0440401585";"6"
"28667";"0553575376";"2"
"28693";"1558747028";"10"
"28735";"014014305X";"10"
"28735";"0440993717";"8"
"28735";"0449910857";"9"
"28735";"1856190161";"9"
"28735";"3257202105";"10"
"28735";"3423123540";"8"
"28735";"3499227002";"3"
"28784";"0140293442";"7"
"28787";"0006512062";"8"
"28790";"0142001848";"7"
"28820";"0671461494";"9"
"28833";"087259503X";"5"
"28846";"0743439902";"7"
"28865";"0385504209";"10"
"28865";"0399149783";"10"
"28877";"0425120279";"8"
"28884";"0425128164";"6"
"28899";"0312244266";"8"
"28919";"0345439104";"7"
"28938";"000712032X";"10"
"28938";"0060925752";"10"
"28938";"0071343296";"10"
"28938";"0071356347";"6"
"28938";"0312291620";"10"
"28938";"0345334051";"9"
"28938";"0345391802";"10"
"28938";"0760716587";"8"
"28938";"0806996048";"8"
"28938";"1557787239";"10"
"28938";"1583330771";"10"
"28945";"0375760245";"5"
"28953";"0380771098";"7"
"28959";"067101434X";"10"
"28968";"006001007X";"7"
"28973";"0140274154";"8"
"28993";"0283073195";"7"
"29000";"0679455116";"7"
"29028";"0684853507";"7"
"29070";"0060937866";"10"
"29070";"0140320431";"7"
"29070";"0393020185";"7"
"29070";"0394588207";"7"
"29070";"0571203620";"10"
"29070";"0586049762";"7"
"29094";"0312979398";"5"
"29094";"0553579916";"8"
"29101";"0671043900";"6"
"29101";"0788751263";"9"
"29117";"8806167855";"4"
"29117";"8807016079";"3"
"29117";"885020289X";"8"
"29117";"8851520445";"9"
"29117";"887305935X";"7"
"29117";"8879531166";"7"
"29117";"8882464598";"7"
"29117";"8887765383";"7"
"29123";"0385316364";"3"
"29133";"0452265762";"10"
"29140";"1863440046";"8"
"29151";"0312199430";"7"
"29164";"0425185710";"10"
"29168";"0449223795";"5"
"29169";"1554040159";"9"
"29204";"0061030430";"8"
"29209";"014025448X";"6"
"29209";"0380733234";"5"
"29209";"0446527017";"1"
"29209";"0452283167";"10"
"29209";"0671027360";"7"
"29209";"0679771476";"8"
"29224";"0525941908";"8"
"29257";"042518630X";"8"
"29259";"0060256575";"10"
"29259";"0140422005";"9"
"29259";"0399149325";"8"
"29259";"0440217490";"9"
"29259";"0449238954";"7"
"29259";"0486270513";"5"
"29259";"0486270602";"5"
"29259";"0486295060";"5"
"29259";"0671661272";"9"
"29259";"0688040454";"10"
"29259";"0812533534";"9"
"29259";"1557045119";"9"
"29259";"1558531025";"10"
"29259";"155874262X";"10"
"29263";"044991057";"8"
"29306";"0440234700";"7"
"29306";"0553299476";"8"
"29351";"3442448530";"5"
"29358";"3442429552";"5"
"29380";"0140140476";"7"
"29389";"0140288856";"7"
"29408";"0553268937";"7"
"29419";"042513525X";"5"
"29492";"1565923901";"9"
"29497";"7100900495";"7"
"29498";"0553273914";"8"
"29513";"0967370167";"7"
"29526";"0060183713";"10"
"29526";"0375503269";"10"
"29526";"0375506276";"10"
"29526";"0375760628";"7"
"29526";"0385313632";"5"
"29526";"0385486081";"8"
"29526";"068480297X";"9"
"29526";"068818071X";"10"
"29526";"0767905172";"9"
"29526";"0767907809";"9"
"29526";"0786808012";"10"
"29527";"0140089365";"8"
"29539";"0425133249";"7"
"29570";"0446671002";"6"
"29605";"3546002407";"5"
"29648";"0684856093";"5"
"29694";"0971880107";"2"
"29700";"0771058837";"5"
"29702";"0684853515";"8"
"29741";"0505524228";"5"
"29789";"038072118X";"5"
"29821";"0452283868";"7"
"29854";"0060191805";"6"
"29855";"0061010251";"8"
"29855";"0345439376";"6"
"29855";"051511992X";"6"
"29855";"0553569708";"7"
"29870";"042519129X";"8"
"29870";"044900578X";"8"
"29881";"0670850535";"8"
"29907";"0449218112";"8"
"29915";"0316781266";"6"
"29944";"0671003755";"9"
"29954";"0330311859";"5"
"29978";"0848716183";"5"
"30029";"0061031550";"5"
"30029";"0553569031";"7"
"30035";"0312976275";"8"
"30059";"0394557956";"10"
"30072";"0590493663";"7"
"30072";"1566869250";"10"
"30081";"0553272535";"8"
"30081";"0767907817";"8"
"30081";"0814207588";"8"
"30101";"0061054151";"8"
"30115";"0449003795";"9"
"30116";"890770316";"8"
"30127";"0671776126";"8"
"30131";"039480029X";"10"
"30172";"0064473619";"7"
"30190";"0869143466";"5"
"30191";"0226500578";"5"
"30259";"0345361431";"5"
"30261";"0449005569";"8"
"30261";"1878424319";"9"
"30273";"015100692X";"8"
"30273";"0316969680";"7"
"30273";"0446600474";"6"
"30276";"0099664313";"6"
"30276";"0373025939";"6"
"30276";"0373029160";"6"
"30276";"0373076541";"7"
"30276";"0373076703";"8"
"30276";"0373093616";"7"
"30276";"0373225091";"8"
"30276";"0373226799";"8"
"30276";"0373256744";"9"
"30276";"0373258704";"7"
"30276";"0373271603";"7"
"30276";"0373272901";"6"
"30276";"0373484623";"7"
"30276";"0373613687";"9"
"30276";"0373613709";"7"
"30276";"0373613776";"4"
"30276";"0373691254";"6"
"30276";"0373764596";"8"
"30276";"0373765495";"7"
"30276";"0380752131";"8"
"30276";"0380759497";"8"
"30276";"0380790947";"7"
"30276";"0446612804";"7"
"30276";"0451455452";"6"
"30276";"0515126772";"6"
"30276";"0517010046";"7"
"30276";"0553445200";"7"
"30276";"0553575023";"8"
"30276";"0553583441";"7"
"30276";"0739439065";"9"
"30276";"0786002220";"8"
"30276";"0843943165";"5"
"30276";"0843950641";"6"
"30276";"1551665115";"7"
"30276";"1551665956";"6"
"30297";"038533558X";"9"
"30297";"0425135004";"6"
"30298";"0877957444";"7"
"30316";"0553344862";"7"
"30319";"0764312235";"7"
"30319";"1884153089";"5"
"30333";"0385493800";"5"
"30333";"0440224829";"5"
"30359";"0880621265";"10"
"30385";"0743456653";"8"
"30402";"0671024183";"8"
"30406";"0394740580";"4"
"30407";"0316284955";"8"
"30418";"0345434773";"9"
"30438";"9602362987";"6"
"30445";"0006915728";"7"
"30445";"014034019X";"10"
"30445";"0141311304";"9"
"30445";"0553271768";"7"
"30471";"0385335482";"5"
"30471";"080411868X";"9"
"30486";"0312195516";"5"
"30487";"0060165529";"9"
"30487";"006017143X";"8"
"30487";"0060652861";"5"
"30487";"0060938455";"7"
"30487";"014023313X";"7"
"30487";"0385260083";"8"
"30487";"0385333692";"7"
"30487";"038550117X";"7"
"30487";"0609807099";"8"
"30487";"0618127003";"7"
"30487";"0671013882";"8"
"30487";"0671898264";"5"
"30487";"0679435212";"7"
"30493";"0451403703";"10"
"30495";"0061057894";"9"
"30511";"0060516283";"7"
"30511";"0060533994";"9"
"30511";"0060973617";"8"
"30511";"0192813250";"8"
"30511";"0192828967";"8"
"30511";"0192829416";"6"
"30511";"0349122792";"7"
"30511";"0385293569";"6"
"30511";"044900452X";"6"
"30511";"044921978X";"6"
"30511";"0451167716";"8"
"30511";"0552995428";"8"
"30511";"0553268880";"5"
"30511";"0553380435";"7"
"30511";"0571138012";"8"
"30511";"0586053603";"6"
"30511";"067972463X";"7"
"30511";"0679726217";"8"
"30511";"0714529001";"6"
"30511";"0749391308";"7"
"30511";"0755109996";"9"
"30511";"1580800564";"8"
"30511";"1582432228";"8"
"30511";"1878972154";"7"
"30511";"1904010202";"8"
"30531";"081631649X";"10"
"30533";"0394720288";"9"
"30533";"0440410010";"8"
"30533";"0445046309";"8"
"30533";"0446360511";"3"
"30533";"059035342X";"9"
"30533";"0671038184";"8"
"30533";"0679847510";"10"
"30538";"0425181103";"5"
"30538";"0671787454";"7"
"30555";"0446531332";"5"
"30558";"0515132187";"8"
"30590";"0449208540";"8"
"30594";"0345359321";"7"
"30598";"0425133540";"8"
"30614";"0595152678";"10"
"30627";"0099200910";"7"
"30629";"044022165X";"9"
"30630";"0884194361";"5"
"30645";"0312265867";"10"
"30645";"0385424728";"9"
"30650";"0517385872";"6"
"30667";"0312983220";"10"
"30667";"0843948574";"7"
"30667";"0843951109";"9"
"30682";"0449702545";"7"
"30706";"0425182878";"10"
"30711";"0061057908";"6"
"30711";"0140371613";"8"
"30711";"0140434011";"5"
"30711";"015602943X";"8"
"30711";"0439064864";"7"
"30711";"043925325X";"8"
"30711";"0439474140";"7"
"30711";"0446672211";"8"
"30711";"0525467696";"9"
"30711";"0606034595";"8"
"30711";"0671000314";"8"
"30711";"0752814362";"9"
"30711";"0822469413";"9"
"30712";"000672566X";"9"
"30712";"0140620206";"9"
"30712";"0142002712";"8"
"30712";"0312306326";"7"
"30712";"0330286021";"5"
"30712";"0340717041";"8"
"30712";"0460875981";"10"
"30712";"055299619X";"8"
"30712";"0571084834";"10"
"30712";"057121844X";"5"
"30712";"0688177743";"9"
"30712";"0704338521";"7"
"30712";"074724894X";"5"
"30712";"0747261148";"10"
"30712";"0751505900";"6"
"30716";"0312263120";"8"
"30716";"0373250363";"5"
"30727";"3257218370";"10"
"30727";"3423130865";"10"
"30735";"0020633505";"8"
"30735";"0061056014";"9"
"30735";"0064400980";"10"
"30735";"0064401111";"10"
"30735";"0425174654";"8"
"30735";"0439064864";"9"
"30735";"0440235235";"8"
"30735";"0553271636";"10"
"30735";"0804111634";"7"
"30735";"0805006796";"8"
"30735";"0805019359";"10"
"30735";"0805059555";"10"
"30735";"0807067199";"8"
"30735";"0890877556";"8"
"30735";"0945134053";"8"
"30735";"1562829297";"8"
"30735";"156305566X";"8"
"30735";"1879431017";"10"
"30735";"1881409287";"9"
"30735";"1885223307";"9"
"30744";"0425185419";"6"
"30746";"0671670069";"5"
"30756";"0767905180";"9"
"30770";"0316666343";"7"
"30770";"0330351923";"7"
"30770";"0804115761";"5"
"30771";"0679742298";"8"
"30776";"0804114986";"8"
"30781";"0060509066";"10"
"30787";"0425183769";"8"
"30795";"0064407314";"6"
"30795";"0394819616";"5"
"30795";"157243144X";"6"
"30806";"0192837133";"7"
"30806";"0345430581";"9"
"30806";"0440213029";"6"
"30806";"0451191145";"5"
"30810";"0091881765";"9"
"30810";"031203024X";"9"
"30810";"0380701316";"7"
"30810";"0446322644";"8"
"30810";"0449220664";"5"
"30810";"0451180739";"5"
"30810";"0670820555";"9"
"30810";"3442724597";"10"
"30810";"3442729912";"9"
"30810";"3455010237";"10"
"30810";"3455051553";"10"
"30810";"3492036376";"9"
"30810";"3570006298";"9"
"30810";"3821808284";"9"
"30811";"0679776591";"7"
"30814";"0312969139";"8"
"30814";"0441005322";"7"
"30824";"0140092323";"8"
"30824";"0142004030";"9"
"30824";"0590461478";"7"
"30824";"0664241018";"9"
"30824";"0689710879";"10"
"30838";"0812551494";"5"
"30838";"0874831261";"7"
"30854";"0440225701";"8"
"30887";"0440414806";"9"
"30889";"0395515890";"9"
"30889";"0553484532";"9"
"30889";"0843127368";"5"
"30889";"1570829799";"10"
"30898";"0060152583";"2"
"30898";"0140070206";"4"
"30917";"0698114434";"10"
"30939";"044022165X";"10"
"30939";"0446360627";"5"
"30939";"0449204421";"5"
"30961";"0786890371";"7"
"30971";"0451200551";"10"
"30971";"0451202724";"8"
"30972";"0515119644";"6"
"30972";"051512558X";"8"
"30979";"0553143328";"5"
"30979";"0920151302";"5"
"30985";"0451211014";"9"
"30989";"0440122090";"10"
"30989";"0451193040";"7"
"30994";"0140122060";"10"
"30994";"0345423615";"9"
"30994";"0446605409";"7"
"30994";"0786884142";"10"
"30994";"1570717974";"8"
"31000";"0307118398";"9"
"31006";"0061000019";"8"
"31006";"0312291639";"7"
"31008";"0553812173";"1"
"31008";"0898159954";"7"
"31008";"0932216358";"9"
"31040";"0345409876";"5"
"31040";"0440225272";"5"
"31040";"0553560247";"7"
"31042";"0671007548";"4"
"31047";"0440228654";"8"
"31050";"0380792028";"10"
"31050";"0380899825";"10"
"31050";"0380978547";"8"
"31050";"0449004848";"7"
"31050";"0553571583";"10"
"31052";"0312977026";"7"
"31053";"0439064872";"9"
"31080";"0312978332";"6"
"31080";"0373218192";"8"
"31080";"0821767259";"7"
"31082";"0380007762";"1"
"31094";"0061099570";"6"
"31099";"0373056001";"8"
"31099";"0373240473";"7"
"31099";"037376488X";"6"
"31103";"0064400026";"10"
"31134";"067089205X";"4"
"31134";"0688161170";"4"
"31134";"1564407659";"5"
"31144";"0440918057";"8"
"31144";"0671568175";"9"
"31171";"0449003981";"8"
"31185";"044022165X";"9"
"31226";"0140097058";"10"
"31226";"0671739670";"10"
"31226";"0749311029";"9"
"31229";"0060958022";"6"
"31229";"1857022157";"6"
"31229";"978972024570";"6"
"31234";"0571152465";"5"
"31245";"055357258X";"10"
"31256";"0345413350";"6"
"31256";"0425183971";"8"
"31278";"0060007575";"8"
"31278";"068483751X";"10"
"31278";"074322535X";"9"
"31285";"0446603104";"8"
"31308";"0373872186";"7"
"31308";"0380773775";"7"
"31308";"0446611867";"9"
"31315";"0060196246";"8"
"31315";"0061099481";"6"
"31315";"0062730282";"10"
"31315";"0142002488";"9"
"31315";"0312010583";"7"
"31315";"0316693251";"10"
"31315";"0380819368";"2"
"31315";"0385299109";"8"
"31315";"039913879X";"9"
"31315";"0399147284";"10"
"31315";"0425131769";"8"
"31315";"0425178544";"7"
"31315";"0425191281";"9"
"31315";"0440110653";"8"
"31315";"0445043482";"5"
"31315";"0451178017";"8"
"31315";"0451188454";"10"
"31315";"0452283485";"10"
"31315";"0515134511";"10"
"31315";"051513452X";"10"
"31315";"0553058770";"8"
"31315";"0553099612";"9"
"31315";"0553295977";"5"
"31315";"0553801341";"10"
"31315";"0670272663";"9"
"31315";"0671683063";"10"
"31315";"0679429883";"7"
"31315";"0688162827";"10"
"31315";"0737006013";"10"
"31315";"0743457536";"9"
"31315";"076111775X";"8"
"31315";"0761514252";"7"
"31315";"0785807926";"6"
"31315";"0786014865";"9"
"31315";"078760156X";"10"
"31315";"0806960884";"8"
"31315";"0812562836";"8"
"31315";"0821227467";"9"
"31315";"0871161575";"9"
"31315";"0895775549";"7"
"31315";"0895775778";"7"
"31315";"1574321501";"6"
"31315";"1574862170";"8"
"31315";"1578591201";"10"
"31315";"1859676146";"10"
"31338";"000655068";"8"
"31342";"1551667932";"9"
"31343";"0312979096";"9"
"31343";"0385490992";"9"
"31351";"0330314971";"9"
"31381";"0689839049";"8"
"31385";"0340713305";"7"
"31391";"006109398X";"3"
"31391";"0156711427";"5"
"31391";"0380728133";"10"
"31391";"0441001971";"10"
"31391";"0441304834";"10"
"31391";"0553233963";"10"
"31391";"0670848476";"10"
"31391";"0812584236";"10"
"31391";"0886774500";"10"
"31391";"1884910289";"7"
"31393";"0060930535";"8"
"31393";"0804114986";"8"
"31393";"0805059555";"7"
"31393";"089281781X";"7"
"31393";"1578562325";"7"
"31393";"1578562333";"8"
"31418";"0060934417";"10"
"31424";"0451187849";"6"
"31446";"0446611212";"10"
"31464";"2266118528";"9"
"31466";"0345439112";"8"
"31466";"067946316X";"10"
"31466";"0743227549";"10"
"31468";"0060972017";"5"
"31468";"0062730231";"5"
"31468";"0440208270";"5"
"31468";"0515128007";"6"
"31471";"0843951818";"8"
"31510";"0375703055";"6"
"31533";"0140255125";"10"
"31540";"0425062880";"6"
"31551";"0060930535";"9"
"31556";"0060283130";"7"
"31556";"0307045927";"7"
"31556";"0316806870";"9"
"31556";"034529873X";"8"
"31556";"0345418506";"6"
"31556";"0394825713";"7"
"31556";"0440220041";"8"
"31556";"0440745454";"7"
"31556";"045303005X";"9"
"31556";"0553569376";"6"
"31556";"0590187554";"5"
"31556";"0590415719";"8"
"31556";"0590428837";"7"
"31556";"0590477412";"7"
"31556";"059049418X";"7"
"31556";"0679824243";"7"
"31556";"0679858555";"7"
"31556";"0736413421";"7"
"31556";"0768322758";"7"
"31556";"0771041780";"9"
"31556";"0877849455";"7"
"31556";"0893753440";"10"
"31556";"1588650227";"7"
"31560";"0440234743";"6"
"31580";"0061056774";"4"
"31594";"0138519323";"8"
"31594";"0831771593";"8"
"31594";"1570712190";"9"
"31609";"0060559128";"4"
"31609";"0312422156";"9"
"31614";"089480829X";"9"
"31624";"0553578243";"7"
"31628";"0310252172";"9"
"31633";"0060987219";"8"
"31644";"0060193506";"4"
"31650";"1568846355";"8"
"31652";"0061093084";"6"
"31652";"0821749749";"6"
"31664";"0679403566";"3"
"31681";"0330301497";"8"
"31681";"0439997119";"7"
"31683";"0345313860";"6"
"31698";"0671468073";"6"
"31714";"13579108642";"8"
"31740";"0452282829";"8"
"31750";"0385311044";"10"
"31760";"0312244266";"8"
"31779";"0452281725";"5"
"31790";"0316602051";"2"
"31791";"0452260116";"7"
"31811";"5797900068";"7"
"31817";"0676970958";"8"
"31818";"0440211727";"8"
"31823";"0060929790";"10"
"31823";"0312272782";"8"
"31826";"0028631188";"10"
"31826";"0345368940";"10"
"31826";"0380018179";"10"
"31826";"0380709597";"10"
"31826";"0399138749";"10"
"31826";"042511984X";"10"
"31826";"043920772X";"10"
"31826";"0439306094";"10"
"31826";"0439420792";"10"
"31826";"0439420806";"10"
"31826";"0439560403";"10"
"31826";"0449211843";"10"
"31826";"0451132378";"10"
"31826";"0451138597";"5"
"31826";"0451153553";"10"
"31826";"0451169514";"10"
"31826";"0590042963";"10"
"31826";"0590317911";"10"
"31826";"0590327879";"10"
"31826";"0671004549";"10"
"31826";"0671674927";"10"
"31826";"0671701231";"10"
"31826";"0671731262";"10"
"31826";"0671891529";"10"
"31826";"0684810794";"10"
"31826";"0696011050";"10"
"31826";"0696015854";"10"
"31826";"069620326X";"10"
"31826";"0743212002";"10"
"31826";"0743230051";"10"
"31826";"0753451948";"10"
"31826";"0849953537";"10"
"31826";"0895658194";"10"
"31826";"0895770326";"10"
